date_time,tensor,d,n,rank,algorithm,t1,t2,time_taken,seed,error
20240520_203821,tt_hilbert,5,13,10,tt_rand_orth_rounding,0.0001295,0.0002229,0.0003842,1521716915,4.458186572476139e-12
20240520_203822,tt_hilbert,5,16,10,tt_rsvd_rounding,0.0004719,0.0005199,0.0010395,243351548,4.649937826242967e-12
20240520_203824,tt_hilbert,5,20,10,tt_svd_rounding,0.0006619,0.0008255,0.0014987,1587894125,3.8436904673844e-12
20240520_203824,tt_hilbert,5,15,10,tt_rand_orth_rounding,0.0001504,0.0002418,0.0004252,311364277,8.504863384483385e-13
20240520_203825,tt_hilbert,5,18,10,tt_rand_orth_rounding,0.000148,0.000245,0.0004261,2176157608,2.938678279373372e-11
20240520_203826,tt_hilbert,5,16,10,tt_rsvd_rounding,0.0004737,0.0005631,0.0010706,925862820,3.3985637187046064e-12
20240520_203826,tt_hilbert,5,8,10,tt_rsvd_rounding,0.0002155,0.0002763,0.0005213,2454872600,1.3714318698321528e-13
20240520_203826,tt_hilbert,5,7,10,tt_svd_rounding,0.0002004,0.0002844,0.0004933,1414652271,7.39434283781467e-16
20240520_203828,tt_hilbert,5,20,10,tt_rand_orth_rounding,0.0001708,0.000272,0.0004753,2335518637,1.37446528182643e-11
20240520_203828,tt_hilbert,5,13,10,tt_rsvd_rounding,0.0003536,0.0004371,0.0008202,3761307683,6.568732639563448e-13
20240520_203828,tt_hilbert,5,13,10,tt_rand_orth_rounding,0.0001186,0.0001918,0.0003406,1701638728,1.0348777702822603e-12
20240520_203829,tt_hilbert,5,15,10,tt_rand_orth_rounding,0.0001394,0.0002513,0.0004285,1809930999,6.451341764809565e-12
20240520_203829,tt_hilbert,5,7,10,tt_rsvd_rounding,0.0002019,0.0002536,0.0004825,3056069283,8.241247726107688e-15
20240520_203829,tt_hilbert,5,13,10,tt_svd_rounding,0.0003481,0.0004731,0.0008289,3059897808,1.5015315750646693e-13
20240520_203829,tt_hilbert,5,2,10,tt_svd_rounding,4.38e-5,4.71e-5,9.6e-5,3456542494,1.9263460435640728e-16
20240520_203829,tt_hilbert,5,13,10,tt_rand_orth_rounding,0.0001217,0.0001964,0.0003483,1118776836,2.2402139977400554e-12
20240520_203829,tt_hilbert,5,3,10,tt_rand_orth_rounding,6.34e-5,7.95e-5,0.0001669,1146322162,7.562901068061798e-14
20240520_203829,tt_hilbert,5,6,10,tt_rsvd_rounding,0.0001843,0.0002201,0.0004302,1517193931,2.1958683596537037e-15
20240520_203829,tt_hilbert,5,11,10,tt_rand_orth_rounding,0.0001108,0.0001752,0.000315,2982545338,8.163066742579093e-14
20240520_203830,tt_hilbert,5,17,10,tt_rand_orth_rounding,0.0001757,0.0003155,0.0005289,1836154383,2.207459448971318e-12
20240520_203830,tt_hilbert,5,14,10,tt_svd_rounding,0.000446,0.0005415,0.000997,2339298151,2.8058191450297726e-13
20240520_203831,tt_hilbert,5,16,10,tt_svd_rounding,0.0005551,0.0006744,0.0012406,1284749136,8.01590508009005e-13
20240520_203831,tt_hilbert,5,5,10,tt_svd_rounding,0.0001628,0.0002157,0.0003876,3895297620,4.914929804515842e-16
20240520_203831,tt_hilbert,5,3,10,tt_svd_rounding,7.19e-5,7.87e-5,0.0001558,3836012766,4.577477495290374e-16
20240520_203831,tt_hilbert,5,8,10,tt_rand_orth_rounding,9.18e-5,0.0001312,0.0002503,3948347035,4.553503289213454e-15
20240520_203831,tt_hilbert,5,6,10,tt_rand_orth_rounding,0.0002239,0.0002034,0.0005413,4142621509,3.1588834137461292e-15
20240520_203831,tt_hilbert,5,9,10,tt_svd_rounding,0.000259,0.0003457,0.0006129,3133094726,3.8262533645790184e-15
20240520_203831,tt_hilbert,5,2,10,tt_rsvd_rounding,5.4e-5,8.92e-5,0.0001685,3269782065,1.1490994578980702e-15
20240520_203831,tt_hilbert,5,12,10,tt_rand_orth_rounding,0.0001966,0.0002202,0.0004507,853723312,1.1271948907778867e-12
20240520_203831,tt_hilbert,5,7,10,tt_rsvd_rounding,0.0001987,0.0002513,0.0004781,2442970822,5.5242787876853805e-15
20240520_203831,tt_hilbert,5,10,10,tt_svd_rounding,0.0002552,0.0003751,0.0006389,1369205631,1.2223343547315912e-14
20240520_203831,tt_hilbert,5,9,10,tt_svd_rounding,0.0002488,0.0003928,0.0006527,3003001071,3.8262533645790184e-15
20240520_203831,tt_hilbert,5,4,10,tt_rand_orth_rounding,7.13e-5,9.25e-5,0.0001865,363148311,6.764601535935347e-16
20240520_203833,tt_hilbert,5,19,10,tt_rand_orth_rounding,0.0001616,0.0002624,0.0004543,3574218671,2.4024593361600338e-11
20240520_203833,tt_hilbert,5,12,10,tt_svd_rounding,0.0003164,0.0004308,0.0007571,418164193,7.361934778172149e-14
20240520_203833,tt_hilbert,5,11,10,tt_rsvd_rounding,0.0002973,0.0003741,0.0007035,3897629840,1.8161176416486106e-13
20240520_203835,tt_hilbert,5,20,10,tt_svd_rounding,0.0008479,0.0007818,0.0016413,291683848,3.8436904673844e-12
20240520_203837,tt_hilbert,5,20,10,tt_rand_orth_rounding,0.0001932,0.0003042,0.0005366,1220730516,1.643989041396323e-11
20240520_203838,tt_hilbert,5,19,10,tt_svd_rounding,0.0006204,0.0007431,0.0013727,926907469,2.7311566776379343e-12
20240520_203838,tt_hilbert,5,4,10,tt_rand_orth_rounding,7.72e-5,9.55e-5,0.0001999,1731543794,7.960631500695748e-16
20240520_203839,tt_hilbert,5,17,10,tt_rsvd_rounding,0.0006227,0.0007386,0.0013997,2775927598,6.190618763820281e-11
20240520_203839,tt_hilbert,5,7,10,tt_svd_rounding,0.0001982,0.000284,0.0004915,3572986068,7.39434283781467e-16
20240520_203839,tt_hilbert,5,9,10,tt_rand_orth_rounding,9.27e-5,0.0001516,0.0002714,2875800323,3.593040513955597e-14
20240520_203839,tt_hilbert,5,14,10,tt_svd_rounding,0.0004233,0.0005861,0.0010201,3721142936,2.8058191450297726e-13
20240520_203839,tt_hilbert,5,3,10,tt_rsvd_rounding,7.5e-5,0.0001251,0.0002253,1029708260,5.007839674087115e-16
20240520_203839,tt_hilbert,5,3,10,tt_rsvd_rounding,7.21e-5,0.0001163,0.0002126,2854771680,8.93485079075297e-16
20240520_203840,tt_hilbert,5,17,10,tt_rand_orth_rounding,0.0001458,0.0002341,0.000409,63171964,3.925697994513495e-11
20240520_203840,tt_hilbert,5,10,10,tt_rand_orth_rounding,0.0001033,0.0001559,0.0002902,2283533819,5.123572157875984e-14
20240520_203841,tt_hilbert,5,16,10,tt_svd_rounding,0.0005267,0.0006404,0.0011782,3036016880,8.01590508009005e-13
20240520_203841,tt_hilbert,5,13,10,tt_rand_orth_rounding,0.0001173,0.0002109,0.0003572,2937161757,1.8450194795999646e-12
20240520_203841,tt_hilbert,5,9,10,tt_rand_orth_rounding,9.68e-5,0.0001475,0.0002717,3392762432,1.0602163376163284e-14
20240520_203841,tt_hilbert,5,11,10,tt_svd_rounding,0.0002919,0.0004068,0.0007075,750936657,3.234026429045147e-14
20240520_203841,tt_hilbert,5,11,10,tt_rsvd_rounding,0.0003009,0.0003695,0.0007008,923969463,3.774114109570821e-13
20240520_203841,tt_hilbert,5,8,10,tt_rand_orth_rounding,9.94e-5,0.0001442,0.0002762,488204085,7.269788092054669e-15
20240520_203841,tt_hilbert,5,2,10,tt_rand_orth_rounding,6.21e-5,4.29e-5,0.0001274,2823629223,3.8605099359751166e-15
20240520_203842,tt_hilbert,5,18,10,tt_rsvd_rounding,0.0005657,0.0005954,0.0011947,3879392797,1.3206172290727366e-11
20240520_203842,tt_hilbert,5,2,10,tt_rsvd_rounding,4.66e-5,8.62e-5,0.0001569,156248083,6.053448575861961e-16
20240520_203843,tt_hilbert,5,17,10,tt_svd_rounding,0.0004913,0.000635,0.0011369,2168215354,1.2539439315207135e-12
20240520_203845,tt_hilbert,5,20,10,tt_rand_orth_rounding,0.0001729,0.0002859,0.0004923,2277664219,2.2796315145236207e-11
20240520_203845,tt_hilbert,5,8,10,tt_rsvd_rounding,0.0002478,0.000291,0.0005704,4135976014,3.0678673491581576e-15
20240520_203845,tt_hilbert,5,6,10,tt_rand_orth_rounding,7.57e-5,0.000112,0.0002141,3459628229,2.8114413869520335e-15
20240520_203845,tt_hilbert,5,2,10,tt_rand_orth_rounding,5.7e-5,4.23e-5,0.0001217,321104279,5.096632570323733e-16
20240520_203846,tt_hilbert,5,17,10,tt_svd_rounding,0.0005434,0.0006816,0.0012344,4257516140,1.2539439315207135e-12
20240520_203846,tt_hilbert,5,14,10,tt_rsvd_rounding,0.0003839,0.0004691,0.0008855,3912266393,1.5921475779861994e-12
20240520_203847,tt_hilbert,5,15,10,tt_rand_orth_rounding,0.0001589,0.0002378,0.0004283,1420584497,6.343343368850891e-12
20240520_203847,tt_hilbert,5,16,10,tt_rsvd_rounding,0.0005382,0.0007185,0.0012974,4283486576,5.9772017376667656e-12
20240520_203847,tt_hilbert,5,3,10,tt_rsvd_rounding,7.02e-5,0.0001129,0.0002059,741069827,6.186642697997519e-16
20240520_203847,tt_hilbert,5,6,10,tt_svd_rounding,0.0001726,0.0002568,0.0004366,2456019957,5.698423476079699e-16
20240520_203847,tt_hilbert,5,8,10,tt_rsvd_rounding,0.0002081,0.0002728,0.0005083,3600152647,5.192119105183759e-15
20240520_203848,tt_hilbert,5,14,10,tt_svd_rounding,0.0004194,0.0005758,0.0010039,617231300,2.8058191450297726e-13
20240520_203848,tt_hilbert,5,3,10,tt_rsvd_rounding,7.09e-5,0.0001393,0.0002336,2478819198,1.0371623699176852e-15
20240520_203848,tt_hilbert,5,5,10,tt_rsvd_rounding,0.0001688,0.0001899,0.0003831,2688873446,1.4926086055408508e-15
20240520_203848,tt_hilbert,5,5,10,tt_svd_rounding,0.0001664,0.0002038,0.0003762,4082658365,4.914929804515842e-16
20240520_203848,tt_hilbert,5,5,10,tt_rand_orth_rounding,9.76e-5,0.0001377,0.0002634,409694744,3.3354207493781657e-15
20240520_203849,tt_hilbert,5,19,10,tt_svd_rounding,0.000826,0.0007783,0.0016153,3412282710,2.7311566776379343e-12
20240520_203849,tt_hilbert,5,4,10,tt_rsvd_rounding,0.0001064,0.0001634,0.0002946,2426583525,1.0569476889926222e-15
20240520_203849,tt_hilbert,5,2,10,tt_rsvd_rounding,4.27e-5,8.14e-5,0.0001485,1224938030,7.408714528743639e-16
20240520_203849,tt_hilbert,5,2,10,tt_rsvd_rounding,4.42e-5,0.0001331,0.0002041,1493774431,7.105101349484437e-16
20240520_203849,tt_hilbert,5,4,10,tt_svd_rounding,0.0001009,0.0001532,0.0002592,1138435667,4.63926554805852e-16
20240520_203849,tt_hilbert,5,10,10,tt_rand_orth_rounding,9.81e-5,0.0001593,0.0002849,2242978678,5.0269107499547373e-14
20240520_203850,tt_hilbert,5,18,10,tt_rsvd_rounding,0.0005234,0.0006067,0.0011589,1822457607,3.083772551760723e-11
20240520_203850,tt_hilbert,5,4,10,tt_svd_rounding,0.0001163,0.0001468,0.0002698,1241189858,4.63926554805852e-16
20240520_203851,tt_hilbert,5,18,10,tt_rand_orth_rounding,0.0001703,0.0002762,0.0004813,2455788552,7.127184903646044e-12
20240520_203851,tt_hilbert,5,3,10,tt_rsvd_rounding,7.43e-5,0.0001166,0.0002137,343867107,8.414557959690447e-16
20240520_203853,tt_hilbert,5,19,10,tt_svd_rounding,0.0006072,0.000781,0.0013986,2089849130,2.7311566776379343e-12
20240520_203853,tt_hilbert,5,7,10,tt_rand_orth_rounding,0.0001222,0.000168,0.0003268,2247891813,6.488975569370597e-15
20240520_203853,tt_hilbert,5,7,10,tt_rsvd_rounding,0.0002035,0.0002482,0.0004779,2576020097,1.9989619577958722e-15
20240520_203853,tt_hilbert,5,14,10,tt_rsvd_rounding,0.0004608,0.0004832,0.0009741,3822233556,1.0001094258206845e-12
20240520_203854,tt_hilbert,5,18,10,tt_rand_orth_rounding,0.0001504,0.0002497,0.0004317,1930261907,8.805141832627051e-11
20240520_203854,tt_hilbert,5,12,10,tt_rand_orth_rounding,0.0001201,0.0001937,0.0003474,874204359,3.6669174156722043e-13
20240520_203856,tt_hilbert,5,19,10,tt_rand_orth_rounding,0.0001505,0.0002443,0.000425,2074700118,4.573045437272676e-11
20240520_203856,tt_hilbert,5,14,10,tt_svd_rounding,0.0004863,0.0005919,0.0010985,2566785213,2.8058191450297726e-13
20240520_203856,tt_hilbert,5,12,10,tt_rsvd_rounding,0.0003163,0.0003949,0.0007387,1574368742,5.38677304381649e-13
20240520_203857,tt_hilbert,5,17,10,tt_rsvd_rounding,0.000616,0.000688,0.0013419,1529893591,6.079564804895396e-12
20240520_203857,tt_hilbert,5,3,10,tt_svd_rounding,7.03e-5,7.28e-5,0.0001485,3710245917,4.577477495290374e-16
20240520_203857,tt_hilbert,5,7,10,tt_rand_orth_rounding,9.77e-5,0.0001344,0.0002674,3765134259,1.0005179773638009e-14
20240520_203858,tt_hilbert,5,16,10,tt_rand_orth_rounding,0.0001574,0.0002816,0.0004811,1733018857,1.0407029225863106e-11
20240520_203858,tt_hilbert,5,14,10,tt_rsvd_rounding,0.0003815,0.0004503,0.0008637,1306700099,8.637883290776086e-13
20240520_203858,tt_hilbert,5,12,10,tt_rsvd_rounding,0.0003185,0.0003923,0.0007397,2887481179,4.96469774095247e-13
20240520_203858,tt_hilbert,5,8,10,tt_rand_orth_rounding,9.46e-5,0.0001381,0.0002618,2630394416,7.649818188373915e-15
20240520_203858,tt_hilbert,5,2,10,tt_rsvd_rounding,4.92e-5,0.0001108,0.0001874,3454072030,9.346583890091767e-16
20240520_203858,tt_hilbert,5,4,10,tt_rsvd_rounding,0.0001061,0.000281,0.0004107,1309538642,8.849137685209837e-16
20240520_203858,tt_hilbert,5,7,10,tt_rsvd_rounding,0.0003438,0.0003297,0.0007236,1205754733,3.79446887810945e-14
20240520_203858,tt_hilbert,5,11,10,tt_rand_orth_rounding,0.000109,0.0001739,0.0003161,3388712836,6.124517173672381e-13
20240520_203858,tt_hilbert,5,3,10,tt_rsvd_rounding,7.25e-5,0.0001163,0.0002187,3130207726,6.567776190201006e-16
20240520_203858,tt_hilbert,5,11,10,tt_rand_orth_rounding,0.0001068,0.0001773,0.0003134,3889877668,2.458814486726614e-13
20240520_203858,tt_hilbert,5,5,10,tt_rsvd_rounding,0.0001625,0.0001963,0.0003857,3914859460,2.2889395387623543e-15
20240520_203859,tt_hilbert,5,10,10,tt_svd_rounding,0.0002958,0.000392,0.0006992,1588653616,1.2223343547315912e-14
20240520_203859,tt_hilbert,5,5,10,tt_svd_rounding,0.0001737,0.0002195,0.0003994,3289788167,4.914929804515842e-16
20240520_203859,tt_hilbert,5,14,10,tt_svd_rounding,0.0004879,0.0006167,0.001114,2749029937,2.8058191450297726e-13
20240520_203859,tt_hilbert,5,12,10,tt_rsvd_rounding,0.0004567,0.0004425,0.0009785,842297683,2.535026483507981e-13
20240520_203901,tt_hilbert,5,19,10,tt_svd_rounding,0.0007292,0.0008293,0.0015706,2402748758,2.7311566776379343e-12
20240520_203902,tt_hilbert,5,17,10,tt_rsvd_rounding,0.0005502,0.0005684,0.0011485,862330457,9.692844991800055e-12
20240520_203902,tt_hilbert,5,16,10,tt_svd_rounding,0.0005172,0.000766,0.0012919,3326133656,8.01590508009005e-13
20240520_203902,tt_hilbert,5,12,10,tt_svd_rounding,0.000347,0.0004435,0.0007992,2005167659,7.361934778172149e-14
20240520_203902,tt_hilbert,5,5,10,tt_rsvd_rounding,0.0001605,0.0001983,0.000384,426665900,1.3251965055405148e-15
20240520_203902,tt_hilbert,5,9,10,tt_rsvd_rounding,0.000255,0.0003005,0.0005819,3973105647,2.4994604482765586e-14
20240520_203903,tt_hilbert,5,18,10,tt_svd_rounding,0.0005178,0.0007284,0.0012563,2758801657,1.8830281287336473e-12
20240520_203903,tt_hilbert,5,8,10,tt_svd_rounding,0.0004819,0.0004672,0.0009758,3278933863,1.0668839550023285e-15
20240520_203903,tt_hilbert,5,8,10,tt_rand_orth_rounding,0.000205,0.0003068,0.0005698,2073304868,3.666122978333518e-14
20240520_203904,tt_hilbert,5,9,10,tt_rand_orth_rounding,9.56e-5,0.000168,0.0002962,726918579,1.589830339856639e-14
20240520_203904,tt_hilbert,5,16,10,tt_rsvd_rounding,0.000488,0.0005194,0.0010371,4121918231,8.460975809706884e-12
20240520_203904,tt_hilbert,5,11,10,tt_rand_orth_rounding,0.0001327,0.0001964,0.000358,1138183448,2.759713325742957e-13
20240520_203904,tt_hilbert,5,5,10,tt_svd_rounding,0.0001584,0.0002049,0.0003686,2650952096,4.914929804515842e-16
20240520_203905,tt_hilbert,5,16,10,tt_svd_rounding,0.0005059,0.0006133,0.0011292,2354742391,8.01590508009005e-13
20240520_203905,tt_hilbert,5,5,10,tt_rand_orth_rounding,7.89e-5,0.0001802,0.0002844,1887920056,3.288929086529316e-15
20240520_203905,tt_hilbert,5,12,10,tt_svd_rounding,0.0003317,0.0004429,0.0007825,1945806705,7.361934778172149e-14
20240520_203907,tt_hilbert,5,19,10,tt_svd_rounding,0.0008561,0.0011392,0.0020076,1774601583,2.7311566776379343e-12
20240520_203907,tt_hilbert,5,14,10,tt_rsvd_rounding,0.0004176,0.0006065,0.0010583,587377787,3.267794165560413e-12
20240520_203908,tt_hilbert,5,16,10,tt_rsvd_rounding,0.0004993,0.0005753,0.0011076,1371131892,2.6659339467064807e-11
20240520_203908,tt_hilbert,5,16,10,tt_svd_rounding,0.0005046,0.0006114,0.0011312,1994140086,8.01590508009005e-13
20240520_203908,tt_hilbert,5,6,10,tt_rand_orth_rounding,9.48e-5,0.0001302,0.0002613,178834768,1.5304736264501622e-13
20240520_203908,tt_hilbert,5,6,10,tt_svd_rounding,0.000188,0.0002644,0.0004598,928689285,5.698423476079699e-16
20240520_203909,tt_hilbert,5,14,10,tt_rsvd_rounding,0.0003703,0.0004984,0.0008954,3051312740,4.7496477692632205e-12
20240520_203910,tt_hilbert,5,18,10,tt_svd_rounding,0.0005653,0.00075,0.0013251,3967636851,1.8830281287336473e-12
20240520_203910,tt_hilbert,5,4,10,tt_rand_orth_rounding,7.34e-5,9.91e-5,0.0001962,443110921,8.043278122692305e-16
20240520_203912,tt_hilbert,5,20,10,tt_rsvd_rounding,0.000668,0.0007116,0.0014105,3156838015,2.573201704844413e-11
20240520_203913,tt_hilbert,5,18,10,tt_rsvd_rounding,0.0005915,0.0006851,0.0013083,2381589878,1.476342170732076e-11
20240520_203913,tt_hilbert,5,12,10,tt_rsvd_rounding,0.00039,0.0003947,0.0008137,2190600478,2.53214353592714e-13
20240520_203913,tt_hilbert,5,4,10,tt_svd_rounding,0.0001024,0.0001458,0.0002536,1227819166,4.63926554805852e-16
20240520_203915,tt_hilbert,5,20,10,tt_rand_orth_rounding,0.0002577,0.0004778,0.0007889,743644349,8.89591605900346e-12
20240520_203916,tt_hilbert,5,12,10,tt_rand_orth_rounding,0.0001323,0.0001898,0.0003616,376758899,6.272176722411492e-13
20240520_203916,tt_hilbert,5,17,10,tt_rand_orth_rounding,0.0001706,0.0002772,0.0004815,739459822,1.827824640283712e-11
20240520_203916,tt_hilbert,5,2,10,tt_svd_rounding,4.97e-5,5.31e-5,0.0001119,1081137119,1.9263460435640728e-16
20240520_203916,tt_hilbert,5,6,10,tt_rand_orth_rounding,8.32e-5,0.0001219,0.0002322,2700105306,3.766276148323737e-15
20240520_203916,tt_hilbert,5,4,10,tt_svd_rounding,0.0001091,0.0001441,0.0002594,2550218853,4.63926554805852e-16
20240520_203916,tt_hilbert,5,8,10,tt_rand_orth_rounding,8.61e-5,0.0001339,0.0002479,2454932393,7.125612784354987e-15
20240520_203916,tt_hilbert,5,9,10,tt_rand_orth_rounding,9.92e-5,0.0001565,0.0002841,2646966539,4.6679635382905396e-14
20240520_203917,tt_hilbert,5,3,10,tt_rand_orth_rounding,8.0e-5,8.93e-5,0.0002084,83531998,1.3950306218045974e-15
20240520_203917,tt_hilbert,5,2,10,tt_rand_orth_rounding,6.03e-5,4.85e-5,0.0001322,3088528685,1.0925399705534092e-15
20240520_203917,tt_hilbert,5,2,10,tt_rand_orth_rounding,7.49e-5,5.12e-5,0.0001501,1944213492,4.863785344992401e-16
20240520_203917,tt_hilbert,5,15,10,tt_svd_rounding,0.0004574,0.0006101,0.0010769,705247771,4.881628638082907e-13
20240520_203917,tt_hilbert,5,14,10,tt_rand_orth_rounding,0.0001228,0.0002017,0.0003582,1745530783,1.1937525309886958e-12
20240520_203918,tt_hilbert,5,14,10,tt_rand_orth_rounding,0.0001497,0.000254,0.0004386,4127667975,2.960832132046678e-12
20240520_203919,tt_hilbert,5,19,10,tt_rsvd_rounding,0.0008779,0.0009645,0.0018874,835061104,3.918405824632922e-11
20240520_203919,tt_hilbert,5,6,10,tt_rand_orth_rounding,0.0001194,0.0001775,0.0003354,646544713,2.9549362657113795e-15
20240520_203920,tt_hilbert,5,13,10,tt_rsvd_rounding,0.0015178,0.0015593,0.0032061,726558180,3.977344354655927e-12
20240520_203920,tt_hilbert,5,14,10,tt_rsvd_rounding,0.0010502,0.0012407,0.0023742,2524432924,2.0404524480091997e-12
20240520_203920,tt_hilbert,5,6,10,tt_rsvd_rounding,0.0004881,0.000576,0.0011178,2164158943,4.0130715063264e-15
20240520_203921,tt_hilbert,5,16,10,tt_svd_rounding,0.0006829,0.000662,0.0013603,3581644331,8.01590508009005e-13
20240520_203921,tt_hilbert,5,6,10,tt_rand_orth_rounding,0.0001329,0.0002258,0.0004042,3334932975,2.2862127923313676e-15
20240520_203921,tt_hilbert,5,4,10,tt_svd_rounding,0.0001047,0.000159,0.0002709,1996082427,4.63926554805852e-16
20240520_203922,tt_hilbert,5,14,10,tt_rand_orth_rounding,0.0001947,0.0002725,0.0005126,3844258164,3.3975654937480214e-12
20240520_203922,tt_hilbert,5,2,10,tt_svd_rounding,4.56e-5,4.85e-5,9.98e-5,588557096,1.9263460435640728e-16
20240520_203924,tt_hilbert,5,20,10,tt_svd_rounding,0.0008365,0.0009094,0.001756,4243966737,3.8436904673844e-12
20240520_203924,tt_hilbert,5,10,10,tt_svd_rounding,0.0002948,0.0003766,0.0006789,370750162,1.2223343547315912e-14
20240520_203924,tt_hilbert,5,11,10,tt_svd_rounding,0.0003412,0.0004262,0.0007763,4127114826,3.234026429045147e-14
20240520_203924,tt_hilbert,5,10,10,tt_svd_rounding,0.0002737,0.0003886,0.0006741,3130464891,1.2223343547315912e-14
20240520_203924,tt_hilbert,5,6,10,tt_svd_rounding,0.0001911,0.000264,0.0004612,3053181439,5.698423476079699e-16
20240520_203925,tt_hilbert,5,19,10,tt_rsvd_rounding,0.000607,0.0006452,0.0012845,1058031002,3.060671816150346e-11
20240520_203925,tt_hilbert,5,5,10,tt_rand_orth_rounding,7.7e-5,0.0001028,0.0002067,2452574745,1.5283175041140913e-15
20240520_203926,tt_hilbert,5,16,10,tt_rand_orth_rounding,0.0001483,0.0002494,0.0004322,211736644,4.276968019763214e-12
20240520_203926,tt_hilbert,5,8,10,tt_svd_rounding,0.0002145,0.0003257,0.0005485,1186841225,1.0668839550023285e-15
20240520_203926,tt_hilbert,5,13,10,tt_rsvd_rounding,0.000354,0.000449,0.0008311,3970928014,2.7501285929653238e-12
20240520_203927,tt_hilbert,5,18,10,tt_svd_rounding,0.0005113,0.000665,0.0011903,1987987932,1.8830281287336473e-12
20240520_203928,tt_hilbert,5,17,10,tt_svd_rounding,0.0005281,0.0006342,0.0011729,3009079555,1.2539439315207135e-12
20240520_203929,tt_hilbert,5,16,10,tt_rand_orth_rounding,0.0001836,0.0002784,0.0005121,1096180178,3.710281084440046e-12
20240520_203929,tt_hilbert,5,10,10,tt_svd_rounding,0.0002624,0.0003949,0.000667,1646445853,1.2223343547315912e-14
20240520_203929,tt_hilbert,5,15,10,tt_rsvd_rounding,0.000626,0.000748,0.0014154,474052898,8.637015537240406e-12
20240520_203931,tt_hilbert,5,19,10,tt_rand_orth_rounding,0.0001778,0.0002682,0.0004791,1336773308,1.4771695586345627e-11
20240520_203931,tt_hilbert,5,4,10,tt_rand_orth_rounding,0.0001183,0.0001711,0.0003266,1074497172,2.094515574956299e-14
20240520_203931,tt_hilbert,5,3,10,tt_rand_orth_rounding,9.05e-5,0.000113,0.0002376,2682012136,2.2074339555071107e-15
20240520_203931,tt_hilbert,5,7,10,tt_rsvd_rounding,0.0002491,0.0003277,0.0006122,561964446,6.022415857083431e-15
20240520_203931,tt_hilbert,5,15,10,tt_rand_orth_rounding,0.0001928,0.0003192,0.000553,2177304566,2.049844570290005e-12
20240520_203931,tt_hilbert,5,3,10,tt_svd_rounding,7.14e-5,7.84e-5,0.0001559,2855105131,4.577477495290374e-16
20240520_203931,tt_hilbert,5,8,10,tt_rsvd_rounding,0.0002499,0.0003337,0.0006144,3269412036,2.0455439967878192e-14
20240520_203932,tt_hilbert,5,12,10,tt_svd_rounding,0.0005014,0.0007664,0.0012798,486533401,7.361934778172149e-14
20240520_203933,tt_hilbert,5,18,10,tt_rand_orth_rounding,0.0001951,0.0003006,0.0005294,1610513497,5.003612092110866e-12
20240520_203933,tt_hilbert,5,14,10,tt_svd_rounding,0.0004329,0.0006765,0.0011191,3676713052,2.8058191450297726e-13
20240520_203933,tt_hilbert,5,2,10,tt_svd_rounding,5.11e-5,4.64e-5,0.0001028,2062864085,1.9263460435640728e-16
20240520_203933,tt_hilbert,5,5,10,tt_svd_rounding,0.0001645,0.0002102,0.0003819,2973881075,4.914929804515842e-16
20240520_203933,tt_hilbert,5,6,10,tt_rsvd_rounding,0.0001854,0.0002271,0.0004382,471125274,8.009094136206558e-15
20240520_203933,tt_hilbert,5,13,10,tt_svd_rounding,0.0004109,0.0005271,0.0009515,712863630,1.5015315750646693e-13
20240520_203934,tt_hilbert,5,14,10,tt_rsvd_rounding,0.0004575,0.000685,0.0011837,4266264519,1.3714362562783405e-12
20240520_203934,tt_hilbert,5,4,10,tt_rand_orth_rounding,7.17e-5,9.56e-5,0.0001907,1192729072,1.0794647363869665e-15
20240520_203935,tt_hilbert,5,18,10,tt_rsvd_rounding,0.0009031,0.0009247,0.001869,2324406990,2.3809156991060324e-11
20240520_203935,tt_hilbert,5,7,10,tt_rand_orth_rounding,0.000132,0.0002207,0.0003963,3347189788,5.825666696193548e-15
20240520_203935,tt_hilbert,5,5,10,tt_rsvd_rounding,0.000363,0.0002967,0.0006988,2939937203,2.872744115374631e-15
20240520_203935,tt_hilbert,5,13,10,tt_svd_rounding,0.0006897,0.0008687,0.0015706,3390727437,1.5015315750646693e-13
20240520_203935,tt_hilbert,5,8,10,tt_svd_rounding,0.0003356,0.000503,0.0008496,386029437,1.0668839550023285e-15
20240520_203937,tt_hilbert,5,20,10,tt_rand_orth_rounding,0.0002148,0.0002962,0.000559,2768309602,9.000979178377291e-12
20240520_203937,tt_hilbert,5,11,10,tt_svd_rounding,0.000311,0.0004243,0.0007441,1602369592,3.234026429045147e-14
20240520_203938,tt_hilbert,5,16,10,tt_rsvd_rounding,0.0006265,0.000736,0.0014028,1069034198,2.3220505379805057e-11
20240520_203938,tt_hilbert,5,9,10,tt_rsvd_rounding,0.0004526,0.0005399,0.0010552,2790467601,1.777748479219458e-13
20240520_203938,tt_hilbert,5,5,10,tt_rsvd_rounding,0.0001737,0.0002515,0.0004511,553802792,1.2674597614095711e-15
20240520_203939,tt_hilbert,5,18,10,tt_svd_rounding,0.0006876,0.0008998,0.0016001,2987569691,1.8830281287336473e-12
20240520_203941,tt_hilbert,5,19,10,tt_rsvd_rounding,0.0005996,0.0006601,0.0012899,2988166419,5.172397610807354e-11
20240520_203941,tt_hilbert,5,9,10,tt_rand_orth_rounding,9.27e-5,0.0001577,0.0002778,1175822155,5.467968814240445e-14
