date_time,algorithm,rank,error,time_taken,seed
20240522_224348,STTA_srht_hash,2,0.0008066227618356843,0.3025835,3193984435
20240522_224348,STTA_srht_hash,2,0.001006722363516131,0.2608582,3513302854
20240522_224348,STTA_srht_hash,2,0.0030178864974027882,0.2571616,1370117359
20240522_224348,STTA_srht_hash,2,0.0009188823847394824,0.2437622,2633263256
20240522_224348,STTA_srht_hash,2,0.002122971741692446,0.3101348,4001505546
20240522_224348,STTA_srht_hash,2,0.0030311520565337985,0.260613,893640659
20240522_224348,STTA_srht_hash,2,0.0006618030769854754,0.2647128,3211635016
20240522_224348,STTA_srht_hash,2,0.0024657080449891743,0.2842935,1658005533
20240522_224348,STTA_srht_hash,2,0.0030566552075828243,0.3620384,3348206026
20240522_224348,STTA_srht_hash,2,0.0015884185445943636,0.380537,3663981336
20240522_224348,STTA_srht_hash,2,0.0051224739057679335,0.3834046,3730630564
20240522_224348,STTA_srht_hash,2,0.022646693191160982,0.6698975,3339624881
20240522_224348,STTA_srht_hash,2,0.0021298838423773267,0.2875222,2811290075
20240522_224348,STTA_srht_hash,2,0.011786118825332115,0.2992223,1429298858
20240522_224348,STTA_srht_hash,2,0.0010947088046710837,0.2527019,2108510124
20240522_224348,STTA_srht_hash,2,0.0005751410746598806,0.2729244,1288805586
20240522_224348,STTA_srht_hash,2,0.0036840137990164653,0.2479555,352095063
20240522_224348,STTA_srht_hash,2,0.002306824446096945,0.2514329,504733083
20240522_224348,STTA_srht_hash,2,0.0020633729623014976,0.2763384,4179982007
20240522_224348,STTA_srht_hash,2,0.0006848867096889664,0.2490779,4037355249
20240522_224348,STTA_srht_hash,2,0.0016136826852359712,0.2547172,2642064147
20240522_224348,STTA_srht_hash,2,0.0012193092177897953,0.2431629,3001914001
20240522_224348,STTA_srht_hash,2,0.0008864573053157927,0.4573662,3381052884
20240522_224348,STTA_srht_hash,2,0.0016408912010564894,0.2458318,4089799488
20240522_224348,STTA_srht_hash,2,0.0008589995828028996,0.257668,3060763445
20240522_224348,STTA_srht_hash,2,0.0013153884389372436,0.2461685,3880610182
20240522_224348,STTA_srht_hash,2,0.0013423476610144624,0.2546636,3509651775
20240522_224348,STTA_srht_hash,2,0.004096500477669675,0.2471559,2954615394
20240522_224348,STTA_srht_hash,2,0.0009307425921236833,0.2530606,1893713635
20240522_224348,STTA_srht_hash,2,0.0018867299848071319,0.2420612,4278621636
20240522_224348,STTA_srht_hash,2,0.002994016464282986,0.2571962,2308466501
20240522_224348,STTA_srht_hash,2,0.002654563571139059,0.2446053,4089456846
20240522_224348,STTA_srht_hash,2,0.006893569774772347,0.2507615,1865674739
20240522_224348,STTA_srht_hash,2,0.0023755679060738994,0.3360809,4174439466
20240522_224348,STTA_srht_hash,2,0.002084327593277423,0.5939593,2466959690
20240522_224348,STTA_srht_hash,2,0.0013938889951297605,0.3739061,3577269707
20240522_224348,STTA_srht_hash,2,0.02387823526200881,0.25341,4168237985
20240522_224348,STTA_srht_hash,2,0.0023834270624948865,0.2512709,3997466408
20240522_224348,STTA_srht_hash,2,0.00259902205607559,0.2456453,1888140634
20240522_224348,STTA_srht_hash,2,0.001122447536392767,0.2495506,912388953
20240522_224348,STTA_srht_hash,2,0.0006973333584729806,0.2456306,1969900074
20240522_224348,STTA_srht_hash,2,0.005577657407148982,0.253367,2627467394
20240522_224348,STTA_srht_hash,2,0.0013508150404266694,0.2528838,1138826738
20240522_224348,STTA_srht_hash,2,0.0025135445041926845,0.2511581,2196454053
20240522_224348,STTA_srht_hash,2,0.0021978388021962254,0.2505495,719927936
20240522_224348,STTA_srht_hash,2,0.005914112335582547,0.2528573,3193172135
20240522_224348,STTA_srht_hash,2,0.002446079028675986,0.2422869,42690032
20240522_224348,STTA_srht_hash,2,0.009479718301290086,0.2486351,2872750094
20240522_224348,STTA_srht_hash,2,0.0038090141440294966,0.2468236,1755510773
20240522_224348,STTA_srht_hash,2,0.0015948947885228491,0.2530221,2383937476
20240522_224348,STTA_srht_hash,2,0.0007312953613634763,0.2490956,2204380792
20240522_224348,STTA_srht_hash,2,0.0012295811386471413,0.3344897,967827140
20240522_224348,STTA_srht_hash,2,0.00994247280847406,0.3565847,3128769240
20240522_224348,STTA_srht_hash,2,0.006780516985184457,0.3773831,1443531899
20240522_224348,STTA_srht_hash,2,0.0025400356192301814,0.3272047,3290750836
20240522_224348,STTA_srht_hash,2,0.0010611195002778165,0.2474126,629803665
20240522_224348,STTA_srht_hash,2,0.0012010025298246918,0.2489245,1126769482
20240522_224348,STTA_srht_hash,2,0.008459263006775429,0.2451366,280978192
20240522_224348,STTA_srht_hash,2,0.04771766538239656,0.2482482,3838664935
20240522_224348,STTA_srht_hash,2,0.0008704264721284069,0.6143793,1386086668
20240522_224348,STTA_srht_hash,2,0.0009978984727670426,0.2613929,2349347625
20240522_224348,STTA_srht_hash,2,0.0007118307592576848,0.2483012,362625508
20240522_224348,STTA_srht_hash,2,0.0009933806150733643,0.2435911,4285561401
20240522_224348,STTA_srht_hash,2,0.0036483957634101736,0.2415011,1932055041
20240522_224348,STTA_srht_hash,2,0.0014688641387861742,0.2448182,274761105
20240522_224348,STTA_srht_hash,2,0.000710919403149224,0.2592259,708856987
20240522_224348,STTA_srht_hash,2,0.004643306122378439,0.2412812,1543479126
20240522_224348,STTA_srht_hash,2,0.0008995298500422552,0.2406261,2827785070
20240522_224348,STTA_srht_hash,2,0.00622355787236255,0.3032828,1117198361
20240522_224348,STTA_srht_hash,2,0.00251569593171933,0.355246,1448343810
20240522_224348,STTA_srht_hash,2,0.0023815504259097316,0.3620564,240987655
20240522_224348,STTA_srht_hash,2,0.007539717063190858,0.3568163,508979786
20240522_224348,STTA_srht_hash,2,0.005418048303874001,0.2537174,3845253020
20240522_224348,STTA_srht_hash,2,0.006915169099679089,0.2504081,3742728450
20240522_224348,STTA_srht_hash,2,0.6796309094456482,0.2417618,4289762493
20240522_224348,STTA_srht_hash,2,0.0022803342375274857,0.2421891,1019008851
20240522_224348,STTA_srht_hash,2,0.0006842362570538593,0.437361,2237801501
20240522_224348,STTA_srht_hash,2,0.0022854203817152495,0.2577221,3995058623
20240522_224348,STTA_srht_hash,2,0.0026256559753571203,0.2484825,531451837
20240522_224348,STTA_srht_hash,2,0.0031772025206943267,0.2454807,4057635176
20240522_224348,STTA_srht_hash,2,0.001319239094376776,0.2478281,1388543579
20240522_224348,STTA_srht_hash,2,0.037746951348600656,0.2445649,1627254490
20240522_224348,STTA_srht_hash,2,0.0053536202714616855,0.2429998,2492147103
20240522_224348,STTA_srht_hash,2,0.0025179316493355725,0.2484273,43585573
20240522_224348,STTA_srht_hash,2,0.0008449351941783943,0.244262,2671176341
20240522_224348,STTA_srht_hash,2,0.006555045412854011,0.250009,4166629442
20240522_224348,STTA_srht_hash,2,0.0010721953157525664,0.2682935,2567501695
20240522_224348,STTA_srht_hash,2,0.002266725075100733,0.2438574,1912874409
20240522_224348,STTA_srht_hash,2,0.001134373310718749,0.2537396,1825672947
20240522_224348,STTA_srht_hash,2,0.0017170689711521042,0.2577488,1680625858
20240522_224348,STTA_srht_hash,2,0.0007415261215089374,0.2446295,3641715136
20240522_224348,STTA_srht_hash,2,0.001139057211229937,0.2970657,461666263
20240522_224348,STTA_srht_hash,2,0.004210788151811231,0.3611516,1131821279
20240522_224348,STTA_srht_hash,2,0.0018762804045464752,0.3499938,4148648285
20240522_224348,STTA_srht_hash,2,0.02073937443670368,0.3615413,1701460431
20240522_224348,STTA_srht_hash,2,0.00971638084667688,0.2489954,2541800068
20240522_224348,STTA_srht_hash,2,0.0035666153099480377,0.2481555,738193641
20240522_224348,STTA_srht_hash,2,0.0016340443504908842,0.6107399,3955626378
20240522_224348,STTA_srht_hash,2,0.0013413415028803062,0.2528878,3313064665
20240522_224348,STTA_srht_hash,2,0.01053010530404763,0.250408,2100481850
20240522_224349,tt_svd,3,6.656742942952903e-6,0.0076958,3678609667
20240522_224349,tt_svd,3,6.656742942952903e-6,0.0062834,1079581056
20240522_224349,tt_svd,3,6.656742942952903e-6,0.0056372,4091905254
20240522_224349,tt_svd,3,6.656742942952903e-6,0.0056085,1846332169
20240522_224349,tt_svd,3,6.656742942952903e-6,0.0071437,3044029833
20240522_224349,tt_svd,3,6.656742942952903e-6,0.0072213,2401676675
20240522_224349,tt_svd,3,6.656742942952903e-6,0.0070864,2943551730
20240522_224349,tt_svd,3,6.656742942952903e-6,0.0078809,2837251907
20240522_224349,tt_svd,3,6.656742942952903e-6,0.0054556,751817471
20240522_224349,tt_svd,3,6.656742942952903e-6,0.0043208,2398032892
20240522_224349,tt_svd,3,6.656742942952903e-6,0.004219,4147233982
20240522_224349,tt_svd,3,6.656742942952903e-6,0.0042361,1523290585
20240522_224349,tt_svd,3,6.656742942952903e-6,0.005022,1053751807
20240522_224349,tt_svd,3,6.656742942952903e-6,0.0040376,787663288
20240522_224349,tt_svd,3,6.656742942952903e-6,0.0043906,3948409933
20240522_224349,tt_svd,3,6.656742942952903e-6,0.0058261,2085210904
20240522_224349,tt_svd,3,6.656742942952903e-6,0.0041325,520037229
20240522_224349,tt_svd,3,6.656742942952903e-6,0.0044068,899870519
20240522_224349,tt_svd,3,6.656742942952903e-6,0.0043816,4102809092
20240522_224349,tt_svd,3,6.656742942952903e-6,0.0041462,2660412305
20240522_224349,tt_svd,3,6.656742942952903e-6,0.0043611,580494887
20240522_224349,tt_svd,3,6.656742942952903e-6,0.0043115,2184699040
20240522_224349,tt_svd,3,6.656742942952903e-6,0.0040904,825828933
20240522_224349,tt_svd,3,6.656742942952903e-6,0.0040609,2298814956
20240522_224349,tt_svd,3,6.656742942952903e-6,0.0047733,2184002896
20240522_224349,tt_svd,3,6.656742942952903e-6,0.0044809,3383503838
20240522_224349,tt_svd,3,6.656742942952903e-6,0.0040811,2439384287
20240522_224349,tt_svd,3,6.656742942952903e-6,0.0044056,4204777576
20240522_224349,tt_svd,3,6.656742942952903e-6,0.0041154,1494730057
20240522_224349,tt_svd,3,6.656742942952903e-6,0.0043436,800486340
20240522_224349,tt_svd,3,6.656742942952903e-6,0.0049601,3654797531
20240522_224349,tt_svd,3,6.656742942952903e-6,0.0045293,3535174275
20240522_224349,tt_svd,3,6.656742942952903e-6,0.00443,1099931852
20240522_224349,tt_svd,3,6.656742942952903e-6,0.0041915,2753670227
20240522_224349,tt_svd,3,6.656742942952903e-6,0.0044392,508729618
20240522_224349,tt_svd,3,6.656742942952903e-6,0.0042137,1740116783
20240522_224349,tt_svd,3,6.656742942952903e-6,0.0042581,3992347541
20240522_224349,tt_svd,3,6.656742942952903e-6,0.0041445,2651149767
20240522_224349,tt_svd,3,6.656742942952903e-6,0.0047055,1606457517
20240522_224349,tt_svd,3,6.656742942952903e-6,0.0042157,786318861
20240522_224349,tt_svd,3,6.656742942952903e-6,0.0040418,1992258339
20240522_224349,tt_svd,3,6.656742942952903e-6,0.0049558,1255236546
20240522_224349,tt_svd,3,6.656742942952903e-6,0.0045884,2862285848
20240522_224349,tt_svd,3,6.656742942952903e-6,0.0050041,1579777467
20240522_224349,tt_svd,3,6.656742942952903e-6,0.0048467,316951842
20240522_224349,tt_svd,3,6.656742942952903e-6,0.0047064,3082150160
20240522_224349,tt_svd,3,6.656742942952903e-6,0.0048268,3172071227
20240522_224349,tt_svd,3,6.656742942952903e-6,0.0042509,1842343295
20240522_224349,tt_svd,3,6.656742942952903e-6,0.0043502,472735111
20240522_224349,tt_svd,3,6.656742942952903e-6,0.0040619,2777946680
20240522_224349,tt_svd,3,6.656742942952903e-6,0.0043606,2727145966
20240522_224349,tt_svd,3,6.656742942952903e-6,0.0041562,1699855464
20240522_224349,tt_svd,3,6.656742942952903e-6,0.0048462,3565895602
20240522_224349,tt_svd,3,6.656742942952903e-6,0.0051619,2383678492
20240522_224349,tt_svd,3,6.656742942952903e-6,0.0043522,301353994
20240522_224349,tt_svd,3,6.656742942952903e-6,0.004275,1179987641
20240522_224349,tt_svd,3,6.656742942952903e-6,0.0042938,2363028114
20240522_224349,tt_svd,3,6.656742942952903e-6,0.00442,142035271
20240522_224349,tt_svd,3,6.656742942952903e-6,0.0040456,1437446008
20240522_224349,tt_svd,3,6.656742942952903e-6,0.0045207,230437705
20240522_224349,tt_svd,3,6.656742942952903e-6,0.0042955,3368276842
20240522_224349,tt_svd,3,6.656742942952903e-6,0.0059442,3073615905
20240522_224349,tt_svd,3,6.656742942952903e-6,0.004573,2233937818
20240522_224349,tt_svd,3,6.656742942952903e-6,0.0052305,1289539903
20240522_224349,tt_svd,3,6.656742942952903e-6,0.0048383,1219989112
20240522_224349,tt_svd,3,6.656742942952903e-6,0.0043708,1261954946
20240522_224349,tt_svd,3,6.656742942952903e-6,0.0040963,2606056529
20240522_224349,tt_svd,3,6.656742942952903e-6,0.0042932,2882146236
20240522_224349,tt_svd,3,6.656742942952903e-6,0.005181,290279562
20240522_224349,tt_svd,3,6.656742942952903e-6,0.0055051,2376346018
20240522_224349,tt_svd,3,6.656742942952903e-6,0.0044804,691688650
20240522_224349,tt_svd,3,6.656742942952903e-6,0.0040108,2349435912
20240522_224349,tt_svd,3,6.656742942952903e-6,0.0044389,2090113778
20240522_224349,tt_svd,3,6.656742942952903e-6,0.0044239,1389470015
20240522_224349,tt_svd,3,6.656742942952903e-6,0.0044939,3558144
20240522_224349,tt_svd,3,6.656742942952903e-6,0.0040903,169547907
20240522_224349,tt_svd,3,6.656742942952903e-6,0.0055931,565980995
20240522_224349,tt_svd,3,6.656742942952903e-6,0.0048901,3931409501
20240522_224349,tt_svd,3,6.656742942952903e-6,0.0042902,1583637892
20240522_224349,tt_svd,3,6.656742942952903e-6,0.0044771,3604917096
20240522_224349,tt_svd,3,6.656742942952903e-6,0.0041131,2859136834
20240522_224349,tt_svd,3,6.656742942952903e-6,0.0044973,2305656049
20240522_224349,tt_svd,3,6.656742942952903e-6,0.0043426,1685304871
20240522_224349,tt_svd,3,6.656742942952903e-6,0.0044031,4115355682
20240522_224349,tt_svd,3,6.656742942952903e-6,0.004327,520687709
20240522_224349,tt_svd,3,6.656742942952903e-6,0.0043068,3239553254
20240522_224349,tt_svd,3,6.656742942952903e-6,0.0044438,2075291176
20240522_224349,tt_svd,3,6.656742942952903e-6,0.0048365,2125663356
20240522_224349,tt_svd,3,6.656742942952903e-6,0.0046325,3814618791
20240522_224349,tt_svd,3,6.656742942952903e-6,0.0040217,712791432
20240522_224349,tt_svd,3,6.656742942952903e-6,0.0060299,1073743338
20240522_224349,tt_svd,3,6.656742942952903e-6,0.0068338,2560296103
20240522_224349,tt_svd,3,6.656742942952903e-6,0.0058754,4270085439
20240522_224349,tt_svd,3,6.656742942952903e-6,0.0049999,396277564
20240522_224349,tt_svd,3,6.656742942952903e-6,0.0047289,2889323855
20240522_224349,tt_svd,3,6.656742942952903e-6,0.0043797,1838159364
20240522_224349,tt_svd,3,6.656742942952903e-6,0.0043682,13940266
20240522_224349,tt_svd,3,6.656742942952903e-6,0.004034,4139299619
20240522_224349,tt_svd,3,6.656742942952903e-6,0.0051184,509523481
20240522_224349,tt_svd,3,6.656742942952903e-6,0.0062938,1156139342
20240522_224349,tt_rsvd,3,2.6524405824549616e-5,0.000925,366820858
20240522_224349,tt_rsvd,3,9.879767143147004e-6,0.0008075,2947170754
20240522_224349,tt_rsvd,3,1.9116907410036618e-5,0.0009273,391362804
20240522_224349,tt_rsvd,3,0.00040503081337765935,0.0029224,4278662417
20240522_224349,tt_rsvd,3,0.00019931957058380914,0.0008981,1299799723
20240522_224349,tt_rsvd,3,1.201901291895316e-5,0.001114,2011022410
20240522_224349,tt_rsvd,3,4.922434784533538e-5,0.0008625,2253908357
20240522_224349,tt_rsvd,3,7.944030598779634e-5,0.0007617,629334281
20240522_224349,tt_rsvd,3,2.4452989045791886e-5,0.0007986,4206019342
20240522_224349,tt_rsvd,3,2.954619895949648e-5,0.0007622,772046253
20240522_224349,tt_rsvd,3,2.782348643196688e-5,0.001057,780182802
20240522_224349,tt_rsvd,3,4.483834175269468e-5,0.0008441,2569285906
20240522_224349,tt_rsvd,3,4.421699198553982e-5,0.0007428,1081600486
20240522_224349,tt_rsvd,3,5.510888838047676e-5,0.0008727,2222172293
20240522_224349,tt_rsvd,3,2.4019785545322145e-5,0.0007692,180460877
20240522_224349,tt_rsvd,3,1.4331308207623337e-5,0.0010446,3275402612
20240522_224349,tt_rsvd,3,0.00010751657872593327,0.0013987,1211897313
20240522_224349,tt_rsvd,3,2.945873260618873e-5,0.0008295,2950839223
20240522_224349,tt_rsvd,3,2.2784302977426646e-5,0.0008251,3073557806
20240522_224349,tt_rsvd,3,6.945283012519056e-5,0.0007425,2784989316
20240522_224349,tt_rsvd,3,2.051103071787546e-5,0.0007583,613299355
20240522_224349,tt_rsvd,3,0.00021884570458199606,0.0014733,856386391
20240522_224349,tt_rsvd,3,1.6403722954640284e-5,0.0007933,3298494764
20240522_224349,tt_rsvd,3,2.697387436220773e-5,0.0016044,2968356056
20240522_224349,tt_rsvd,3,0.00013978523552259358,0.0008537,3480191810
20240522_224349,tt_rsvd,3,0.00019243928577505762,0.0008071,1711424302
20240522_224349,tt_rsvd,3,1.6415343329996402e-5,0.0013973,4216725730
20240522_224349,tt_rsvd,3,4.81027098356002e-5,0.0008826,2642645913
20240522_224349,tt_rsvd,3,1.173386352880501e-5,0.0007724,3627840426
20240522_224349,tt_rsvd,3,1.782474384305376e-5,0.0007443,2998865608
20240522_224349,tt_rsvd,3,5.80389775393706e-5,0.0008667,1915101072
20240522_224349,tt_rsvd,3,9.061944657550033e-5,0.0012036,4083392336
20240522_224349,tt_rsvd,3,0.00018106817900997445,0.000843,3459559061
20240522_224349,tt_rsvd,3,6.149417968215181e-5,0.0007498,865760868
20240522_224349,tt_rsvd,3,4.7961665733950243e-5,0.0009168,3353592218
20240522_224349,tt_rsvd,3,3.036850929670598e-5,0.0007715,3960594762
20240522_224349,tt_rsvd,3,5.489508520687278e-5,0.0011638,2281691971
20240522_224349,tt_rsvd,3,2.615107298320122e-5,0.0008647,1435959328
20240522_224349,tt_rsvd,3,7.865831599659298e-5,0.0008027,1352523237
20240522_224349,tt_rsvd,3,8.749583443772244e-5,0.0007602,2920336349
20240522_224349,tt_rsvd,3,7.949093173766543e-5,0.0007454,1679930748
20240522_224349,tt_rsvd,3,2.9929806879532455e-5,0.0007967,3597200735
20240522_224349,tt_rsvd,3,5.2978234694630734e-5,0.0010752,3269992663
20240522_224349,tt_rsvd,3,3.970766750424826e-5,0.0008741,2640596507
20240522_224349,tt_rsvd,3,2.4978341465193622e-5,0.0007557,2665852861
20240522_224349,tt_rsvd,3,3.0260115392259382e-5,0.000726,1714245921
20240522_224349,tt_rsvd,3,8.347068694746432e-5,0.0007799,3180161372
20240522_224349,tt_rsvd,3,6.574943831063952e-5,0.0007521,1971390946
20240522_224349,tt_rsvd,3,2.429761751451285e-5,0.0014702,4003284257
20240522_224349,tt_rsvd,3,2.6529856403389966e-5,0.0008025,736498924
20240522_224349,tt_rsvd,3,5.109335386724858e-5,0.0007726,2340531139
20240522_224349,tt_rsvd,3,1.7403447892420163e-5,0.000759,1969865259
20240522_224349,tt_rsvd,3,4.3089907749610465e-5,0.0007367,565422694
20240522_224349,tt_rsvd,3,3.11152732951322e-5,0.0011736,3488453472
20240522_224349,tt_rsvd,3,3.4056997600769496e-5,0.0008263,1945926741
20240522_224349,tt_rsvd,3,0.00012832956364323844,0.0007934,3157850387
20240522_224349,tt_rsvd,3,3.640387771174864e-5,0.0007628,451643072
20240522_224349,tt_rsvd,3,0.0001833882260876246,0.0007308,2991344464
20240522_224349,tt_rsvd,3,0.0004031313503370117,0.0014683,2780500954
20240522_224349,tt_rsvd,3,3.0418473618488963e-5,0.0009208,3700735808
20240522_224349,tt_rsvd,3,5.712463695478329e-5,0.0010598,3078622435
20240522_224349,tt_rsvd,3,6.167390299850639e-5,0.0007572,3511133878
20240522_224349,tt_rsvd,3,3.428030959682908e-5,0.0009,2744746136
20240522_224349,tt_rsvd,3,3.839723786250246e-5,0.0008242,53893112
20240522_224349,tt_rsvd,3,2.4329465954056857e-5,0.0008022,3546541747
20240522_224349,tt_rsvd,3,0.0001520593924931992,0.001149,1464915801
20240522_224349,tt_rsvd,3,0.00010475216121595667,0.000804,4285939733
20240522_224349,tt_rsvd,3,8.07749657646858e-5,0.0007545,4247363542
20240522_224349,tt_rsvd,3,1.8083512601879014e-5,0.000754,3989603540
20240522_224349,tt_rsvd,3,5.504957200330441e-5,0.0007543,2125780639
20240522_224349,tt_rsvd,3,3.0365937567973262e-5,0.0018025,2821587670
20240522_224349,tt_rsvd,3,2.398800517663214e-5,0.0007983,1877377650
20240522_224349,tt_rsvd,3,1.2840068367576997e-5,0.0007699,3904203959
20240522_224349,tt_rsvd,3,9.048325509903179e-5,0.00076,2422992022
20240522_224349,tt_rsvd,3,2.1219363252387766e-5,0.0007495,3294276594
20240522_224349,tt_rsvd,3,2.5735076532364857e-5,0.0008181,3081122683
20240522_224349,tt_rsvd,3,1.6449478313658498e-5,0.0010302,3993111972
20240522_224349,tt_rsvd,3,5.186689811784444e-5,0.0009384,3102875546
20240522_224349,tt_rsvd,3,1.674276304396514e-5,0.0007635,2331116963
20240522_224349,tt_rsvd,3,2.5131285532627792e-5,0.0007692,3639479830
20240522_224349,tt_rsvd,3,0.0001323559384325791,0.0007618,4096666581
20240522_224349,tt_rsvd,3,4.282776648604915e-5,0.0007493,1252046528
20240522_224349,tt_rsvd,3,1.801363614844595e-5,0.0010583,1536711144
20240522_224349,tt_rsvd,3,1.8454337539977956e-5,0.0007824,863635
20240522_224349,tt_rsvd,3,9.958872647466708e-5,0.000735,2943138213
20240522_224349,tt_rsvd,3,5.4010063160080986e-5,0.0008079,731616985
20240522_224349,tt_rsvd,3,2.986884835944168e-5,0.0007806,311825605
20240522_224349,tt_rsvd,3,1.9504636107125105e-5,0.001199,518071336
20240522_224349,tt_rsvd,3,3.923613995502603e-5,0.0008237,2777111772
20240522_224349,tt_rsvd,3,0.00016461173428910483,0.0007608,642874291
20240522_224349,tt_rsvd,3,1.3732073581313167e-5,0.000757,4243869361
20240522_224349,tt_rsvd,3,9.837110878263513e-6,0.0007493,116822909
20240522_224349,tt_rsvd,3,2.399956801220658e-5,0.0008328,1595938906
20240522_224349,tt_rsvd,3,1.7839489567047115e-5,0.0020504,2723527895
20240522_224349,tt_rsvd,3,1.8948276500528818e-5,0.0008318,944735254
20240522_224349,tt_rsvd,3,0.00010285024943620473,0.0007559,260474566
20240522_224349,tt_rsvd,3,3.683226003893483e-5,0.000763,1704141557
20240522_224349,tt_rsvd,3,1.4265891907456489e-5,0.000751,3022483574
20240522_224349,tt_rsvd,3,8.340586045629132e-5,0.000801,3940553371
20240522_224349,tt_rsvd,3,1.6584328032298396e-5,0.0026998,2805982085
20240522_224350,STTA_gauss,3,0.0002944466422165079,0.0054073,3570708703
20240522_224350,STTA_gauss,3,2.4319620973708762e-5,0.0051362,3063831866
20240522_224350,STTA_gauss,3,0.00020643981763564443,0.0049552,1461340789
20240522_224350,STTA_gauss,3,9.099895568991742e-5,0.006383,1185852636
20240522_224350,STTA_gauss,3,3.0189086251957144e-5,0.0050992,1668806732
20240522_224350,STTA_gauss,3,0.0001076612570933062,0.006175,791547371
20240522_224350,STTA_gauss,3,6.0613325708837814e-5,0.0061583,3236560671
20240522_224350,STTA_gauss,3,6.324116011755988e-5,0.0058376,3437429355
20240522_224350,STTA_gauss,3,4.0749245718041053e-5,0.0061078,3590599278
20240522_224350,STTA_gauss,3,4.2695660869881663e-5,0.0049495,1243377494
20240522_224350,STTA_gauss,3,4.192229673886633e-5,0.0050824,2082354522
20240522_224350,STTA_gauss,3,1.7920973528851827e-5,0.0047289,1141966503
20240522_224350,STTA_gauss,3,3.5737800926991525e-5,0.0047137,2616150576
20240522_224350,STTA_gauss,3,4.5108122401076114e-5,0.0045657,846621589
20240522_224350,STTA_gauss,3,1.8232954843088315e-5,0.0047317,4047790727
20240522_224350,STTA_gauss,3,3.2465280471582755e-5,0.0047281,2245718914
20240522_224350,STTA_gauss,3,7.084619193480017e-5,0.0046423,3866718080
20240522_224350,STTA_gauss,3,0.0004987233790124559,0.0046674,857456582
20240522_224350,STTA_gauss,3,0.00010145871020897563,0.0048878,2456610496
20240522_224350,STTA_gauss,3,3.2871349251074435e-5,0.005489,387618982
20240522_224350,STTA_gauss,3,9.049344510468304e-5,0.0048461,2593119518
20240522_224350,STTA_gauss,3,0.0001759975162273405,0.0047329,1282772731
20240522_224350,STTA_gauss,3,3.5570635719764225e-5,0.0049,3744737558
20240522_224350,STTA_gauss,3,3.262363067791927e-5,0.0048065,589621041
20240522_224350,STTA_gauss,3,0.00039663303144176523,0.0048043,199501526
20240522_224350,STTA_gauss,3,5.270864078621852e-5,0.0047588,1576401947
20240522_224350,STTA_gauss,3,4.695190960838774e-5,0.0047253,1492177585
20240522_224350,STTA_gauss,3,4.365106730258872e-5,0.0048191,2814724533
20240522_224350,STTA_gauss,3,0.00011400458395125661,0.0051566,1359875697
20240522_224350,STTA_gauss,3,2.8063655316600242e-5,0.0046093,3467047923
20240522_224350,STTA_gauss,3,0.0001558365147556923,0.0049102,440431979
20240522_224350,STTA_gauss,3,2.864382479216377e-5,0.0048239,4163542388
20240522_224350,STTA_gauss,3,4.1872915654662154e-5,0.0058346,2525514385
20240522_224350,STTA_gauss,3,0.000681209941931813,0.0046391,2748823464
20240522_224350,STTA_gauss,3,6.962030975400396e-5,0.0048798,1760442577
20240522_224350,STTA_gauss,3,3.029842923727778e-5,0.0049051,4243794751
20240522_224350,STTA_gauss,3,2.5815418510973956e-5,0.0048494,2981120100
20240522_224350,STTA_gauss,3,1.7459184805400346e-5,0.0044634,3331470185
20240522_224350,STTA_gauss,3,0.00010329911808616895,0.0059937,3791041086
20240522_224350,STTA_gauss,3,5.6352563139308e-5,0.0047821,2115288633
20240522_224350,STTA_gauss,3,3.210222005462427e-5,0.0046796,3157506782
20240522_224350,STTA_gauss,3,5.3138262396885705e-5,0.004441,376018287
20240522_224350,STTA_gauss,3,0.00018454158507725567,0.0045055,2494831601
20240522_224350,STTA_gauss,3,4.356252283951114e-5,0.0049537,2057958602
20240522_224350,STTA_gauss,3,2.675127223262405e-5,0.0044254,669384847
20240522_224350,STTA_gauss,3,4.2904738832503744e-5,0.0055795,546755672
20240522_224350,STTA_gauss,3,3.353956946003207e-5,0.0044779,2593611768
20240522_224350,STTA_gauss,3,4.470239621469009e-5,0.0048238,4059018140
20240522_224350,STTA_gauss,3,4.817974622540315e-5,0.0045855,643199350
20240522_224350,STTA_gauss,3,3.06499876821803e-5,0.0047228,1767241438
20240522_224350,STTA_gauss,3,2.624063997688573e-5,0.004528,877236570
20240522_224350,STTA_gauss,3,6.099768011403166e-5,0.0058477,1828345360
20240522_224350,STTA_gauss,3,0.00011185036967016097,0.0046235,1682488684
20240522_224350,STTA_gauss,3,3.195143933296588e-5,0.0045393,2317056048
20240522_224350,STTA_gauss,3,4.406715008440598e-5,0.004674,271398920
20240522_224350,STTA_gauss,3,5.800142010760349e-5,0.0047689,201002009
20240522_224350,STTA_gauss,3,0.00019293722349893844,0.0048109,569971070
20240522_224350,STTA_gauss,3,1.2851275164246287e-5,0.0045326,118502136
20240522_224350,STTA_gauss,3,3.3783320645353095e-5,0.0046347,3897157372
20240522_224350,STTA_gauss,3,2.7844830826302297e-5,0.0046085,3991681624
20240522_224350,STTA_gauss,3,2.9856437007041e-5,0.0045091,3579807202
20240522_224350,STTA_gauss,3,3.175676102705706e-5,0.0045121,1007727765
20240522_224350,STTA_gauss,3,5.974973902955548e-5,0.0046339,1619417092
20240522_224350,STTA_gauss,3,3.243102901327119e-5,0.0044843,430514779
