date_time,tensor,d,n,rank,algorithm,t1,t2,t3,time_taken,seed,error
20240519_230546,sqrt_sum,5,7,3,tt_svd,0.0018369,5.67e-5,0,0.001964,251937375,0.0052755535360212635
20240519_230546,sqrt_sum,5,7,11,tt_svd,0.0056759,0.000132,0,0.0058804,259153355,2.6806005341449676e-13
20240519_230546,sqrt_sum,5,7,1,tt_rsvd,0.0001092,5.4e-6,2.42e-5,0.0001933,2703616285,0.35387104679253795
20240519_230546,sqrt_sum,5,7,14,tt_rsvd,0.00023750000000000003,9.1e-5,9.28e-5,0.0004961,3813642453,4.186481321382228e-15
20240519_230546,sqrt_sum,5,7,1,tt_svd,0.0015165,2.93e-5,0,0.0015862,45054302,0.05148715870530875
20240519_230546,sqrt_sum,5,7,11,tt_svd,0.0065106,7.74e-5,0,0.0066406,802825729,2.6806005341449676e-13
20240519_230546,sqrt_sum,5,7,13,tt_svd,0.0059015,0.0001542,0,0.006189,1487622043,9.837392015488243e-15
20240519_230546,sqrt_sum,5,7,7,tt_rsvd,0.0002944,5.31e-5,0.0001597,0.0006256,3337771851,1.7465884282353904e-5
20240519_230546,sqrt_sum,5,7,14,tt_rsvd,0.000271,8.59e-5,0.0001174,0.0005878,424772961,5.333319943096592e-15
20240519_230546,sqrt_sum,5,7,9,tt_svd,0.0056544,8.13e-5,0,0.0057756,181329012,8.803509266050148e-10
20240519_230546,sqrt_sum,5,7,6,tt_rsvd,0.00021660000000000003,4.32e-5,9.84e-5,0.0004243,1932538801,0.00044001609408426316
20240519_230546,sqrt_sum,5,7,9,tt_svd,0.0053084,8.46e-5,0,0.0054488,1298407247,8.803509266050148e-10
20240519_230546,sqrt_sum,5,7,7,tt_svd,0.0058247,0.0001352,0,0.0060119,3055696190,1.1406079495863042e-6
20240519_230546,sqrt_sum,5,7,7,tt_svd,0.0055833,7.75e-5,0,0.0057007,1573002565,1.1406079495863042e-6
20240519_230546,sqrt_sum,5,7,17,tt_rsvd,0.000506,0.0001093,0.0003394,0.0010748,1833787509,4.8260134521264454e-15
20240519_230546,sqrt_sum,5,7,1,tt_svd,0.0016797,1.85e-5,0,0.0017643,1987694375,0.05148715870530875
20240519_230546,sqrt_sum,5,7,3,tt_svd,0.0020403,7.21e-5,0,0.0022144,1339616011,0.0052755535360212635
20240519_230546,sqrt_sum,5,7,12,tt_rsvd,0.0005628,0.0001707,0.0001795,0.001098,2630634212,1.5509998617562788e-14
20240519_230546,sqrt_sum,5,7,3,tt_rsvd,0.00021319999999999998,4.46e-5,9.1e-5,0.0004275,3338082272,0.009409172465873455
20240519_230546,sqrt_sum,5,7,7,tt_svd,0.0048577,6.95e-5,0,0.0049736,695937261,1.1406079495863042e-6
20240519_230546,sqrt_sum,5,7,7,tt_svd,0.005325,7.31e-5,0,0.0054386,1502486259,1.1406079495863042e-6
20240519_230547,sqrt_sum,5,7,10,tt_svd,0.0056041,7.8e-5,0,0.0057249,3013232658,1.8054144217566737e-11
20240519_230547,sqrt_sum,5,7,3,tt_rsvd,0.0001419,2.58e-5,3.73e-5,0.0002648,3416353865,0.009246976366653952
20240519_230547,sqrt_sum,5,7,12,tt_rsvd,0.00023590000000000001,7.71e-5,6.97e-5,0.0004496,3176714316,1.5837849294449058e-14
20240519_230547,sqrt_sum,5,7,12,tt_rsvd,0.00023970000000000003,8.22e-5,8.23e-5,0.0004751,3436572686,3.8037775021040443e-13
20240519_230547,sqrt_sum,5,7,10,tt_svd,0.0054124,7.22e-5,0,0.0055333,821610313,1.8054144217566737e-11
20240519_230547,sqrt_sum,5,7,1,tt_rsvd,0.00012159999999999999,5.2e-6,2.39e-5,0.000205,4282266719,0.12656771620153204
20240519_230547,sqrt_sum,5,7,7,tt_rsvd,0.00022889999999999998,5.11e-5,6.48e-5,0.0004305,384191033,3.631333801008968e-6
20240519_230547,sqrt_sum,5,7,14,tt_rsvd,0.0003146,9.19e-5,9.07e-5,0.0006112,329074025,1.6335508871585811e-15
20240519_230547,sqrt_sum,5,7,3,tt_svd,0.0017531,3.48e-5,0,0.0018291,972749912,0.0052755535360212635
20240519_230547,sqrt_sum,5,7,5,tt_svd,0.004522,9.72e-5,0,0.0046624,3709601891,0.00117237655105995
20240519_230547,sqrt_sum,5,7,2,tt_svd,0.0018481,4.55e-5,0,0.0019339,3897653002,0.009286789639848778
20240519_230547,sqrt_sum,5,7,15,tt_svd,0.0068415,0.0001497,0,0.0070646,1536217435,9.972683835550801e-15
20240519_230547,sqrt_sum,5,7,8,tt_rsvd,0.00027820000000000004,5.5e-5,9.12e-5,0.0005157,3850492127,1.921175074286743e-7
20240519_230547,sqrt_sum,5,7,4,tt_rsvd,0.00022679999999999998,3.09e-5,5.36e-5,0.0003926,876224472,0.006810269544375297
20240519_230547,sqrt_sum,5,7,6,tt_rsvd,0.0003533,4.89e-5,8.26e-5,0.0005708,1666674436,8.164359026358186e-5
20240519_230547,sqrt_sum,5,7,2,tt_svd,0.0016706,3.66e-5,0,0.0017453,3565839365,0.009286789639848778
20240519_230547,sqrt_sum,5,7,7,tt_svd,0.0069955,7.57e-5,0,0.0071379,2273956115,1.1406079495863042e-6
20240519_230547,sqrt_sum,5,7,6,tt_rsvd,0.000187,4.36e-5,5.09e-5,0.0003388,1997259785,0.00019734178948442604
20240519_230547,sqrt_sum,5,7,15,tt_svd,0.0056381,8.74e-5,0,0.0057806,732598442,9.972683835550801e-15
20240519_230547,sqrt_sum,5,7,14,tt_svd,0.0057479,0.0001359,0,0.0059342,3908112375,9.536063747392529e-15
20240519_230547,sqrt_sum,5,7,3,tt_svd,0.0017896,5.08e-5,0,0.0019092,523565720,0.0052755535360212635
20240519_230547,sqrt_sum,5,7,5,tt_svd,0.0037901,0.0001098,0,0.0039617,1232927347,0.00117237655105995
20240519_230547,sqrt_sum,5,7,2,tt_svd,0.0017947,4.92e-5,0,0.0019054,3653312172,0.009286789639848778
20240519_230547,sqrt_sum,5,7,10,tt_rsvd,0.0002492,7.24e-5,0.0001236,0.000534,1741442536,6.611070946118461e-10
20240519_230547,sqrt_sum,5,7,3,tt_svd,0.0021137,6.53e-5,0,0.002256,1015010972,0.0052755535360212635
20240519_230547,sqrt_sum,5,7,4,tt_rsvd,0.0001611,3.09e-5,3.96e-5,0.0003075,2988001947,0.007391008038403107
20240519_230547,sqrt_sum,5,7,14,tt_rsvd,0.0002872,9.45e-5,0.0001304,0.0046964,4178557111,1.5857976624158316e-15
20240519_230547,sqrt_sum,5,7,5,tt_svd,0.004427,9.44e-5,0,0.0045644,479999751,0.00117237655105995
20240519_230547,sqrt_sum,5,7,17,tt_rsvd,0.0004902999999999999,0.000117,0.0003045,0.0010215,2333777044,5.346084502332283e-15
20240519_230547,sqrt_sum,5,7,9,tt_rsvd,0.00025540000000000003,6.4e-5,0.0001111,0.0005247,1227984964,1.2466155064453662e-8
20240519_230547,sqrt_sum,5,7,12,tt_svd,0.0071668,9.34e-5,0,0.0073087,961608372,1.0074400062661531e-14
20240519_230547,sqrt_sum,5,7,13,tt_svd,0.007171,0.0001344,0,0.0074014,1394065491,9.837392015488243e-15
20240519_230547,sqrt_sum,5,7,3,tt_rsvd,0.0001452,2.84e-5,3.64e-5,0.0002687,2845498269,0.00998398363940145
20240519_230547,sqrt_sum,5,7,17,tt_rsvd,0.0005227999999999999,0.0001117,0.0003341,0.0010574,3156993672,1.8968720065882165e-15
20240519_230547,sqrt_sum,5,7,12,tt_rsvd,0.0002439,8.37e-5,7.93e-5,0.0004811,3196573426,5.924053675359293e-13
20240519_230547,sqrt_sum,5,7,1,tt_rsvd,0.00011229999999999999,4.7e-6,2.9e-5,0.0002293,624857780,0.14376504760805808
20240519_230547,sqrt_sum,5,7,7,tt_svd,0.0056851,0.0001352,0,0.0059445,1013042018,1.1406079495863042e-6
20240519_230547,sqrt_sum,5,7,12,tt_svd,0.0055846,9.44e-5,0,0.0057512,663352057,1.0074400062661531e-14
20240519_230547,sqrt_sum,5,7,13,tt_svd,0.0074217,0.0001475,0,0.0076954,1877752920,9.837392015488243e-15
20240519_230547,sqrt_sum,5,7,4,tt_svd,0.0035178,0.0001029,0,0.0036935,3007182669,0.0027115723652579534
20240519_230548,sqrt_sum,5,7,2,tt_rsvd,0.0001325,1.77e-5,3.79e-5,0.0002677,800755252,0.01588312049693861
20240519_230548,sqrt_sum,5,7,13,tt_rsvd,0.0002756,8.71e-5,0.0001215,0.0005804,2266906711,1.0893162065423591e-14
20240519_230548,sqrt_sum,5,7,8,tt_rsvd,0.00043979999999999996,5.59e-5,6.68e-5,0.0006254,77944023,5.888995154360965e-7
20240519_230548,sqrt_sum,5,7,16,tt_rsvd,0.00043660000000000004,9.83e-5,0.0003056,0.0009306,1170618361,1.091191193358232e-15
20240519_230548,sqrt_sum,5,7,6,tt_svd,0.0053959,0.0001116,0,0.0055557,694084858,3.5250246805188445e-5
20240519_230548,sqrt_sum,5,7,15,tt_svd,0.0101891,9.38e-5,0,0.010343,499691124,9.972683835550801e-15
20240519_230548,sqrt_sum,5,7,13,tt_rsvd,0.00024070000000000002,8.81e-5,7.91e-5,0.0004847,2996089492,2.8596703321628248e-15
20240519_230548,sqrt_sum,5,7,1,tt_svd,0.0016153,2.18e-5,0,0.0016782,882719024,0.05148715870530875
20240519_230548,sqrt_sum,5,7,16,tt_svd,0.0066286,0.0001358,0,0.0068139,3952315006,9.732141237139306e-15
20240519_230548,sqrt_sum,5,7,16,tt_rsvd,0.0005221000000000001,9.85e-5,0.0003187,0.0010363,160728095,1.0848947001315926e-15
20240519_230548,sqrt_sum,5,7,15,tt_rsvd,0.0002805,9.09e-5,0.0001297,0.0006178,1270808881,3.658501392561937e-15
20240519_230548,sqrt_sum,5,7,16,tt_rsvd,0.0004936,0.0001024,0.0002879,0.0009919,2329308295,1.1873934556681564e-15
20240519_230548,sqrt_sum,5,7,14,tt_rsvd,0.00042130000000000005,9.29e-5,0.0001274,0.000747,2464052719,7.635146261769206e-15
20240519_230548,sqrt_sum,5,7,11,tt_svd,0.0060392,8.46e-5,0,0.0061692,141802270,2.6806005341449676e-13
20240519_230548,sqrt_sum,5,7,1,tt_rsvd,0.00013110000000000002,6.2e-6,3.07e-5,0.000229,3934076812,0.42231499375274045
20240519_230548,sqrt_sum,5,7,9,tt_rsvd,0.0002342,6.84e-5,7.21e-5,0.0004424,3989683860,2.9078606051838633e-9
20240519_230548,sqrt_sum,5,7,12,tt_svd,0.0056819,9.39e-5,0,0.0058209,4086048382,1.0074400062661531e-14
20240519_230548,sqrt_sum,5,7,2,tt_rsvd,0.0001259,1.72e-5,3.72e-5,0.0002732,2888795390,0.060721180544300604
20240519_230548,sqrt_sum,5,7,4,tt_rsvd,0.0001557,3.03e-5,4.48e-5,0.0003298,890921841,0.009147489043249236
20240519_230548,sqrt_sum,5,7,2,tt_rsvd,0.00014619999999999998,1.84e-5,4.68e-5,0.00031,2050985841,0.041361182296614896
20240519_230548,sqrt_sum,5,7,8,tt_rsvd,0.0002606,5.79e-5,9.35e-5,0.0005184,1648369722,1.3864564921937294e-7
20240519_230548,sqrt_sum,5,7,10,tt_svd,0.0059677,8.55e-5,0,0.0061003,1097209740,1.8054144217566737e-11
20240519_230548,sqrt_sum,5,7,3,tt_rsvd,0.0001584,2.34e-5,4.14e-5,0.0002785,4218047417,0.024826264560345448
20240519_230548,sqrt_sum,5,7,4,tt_svd,0.0030787,6.76e-5,0,0.0031971,2945537288,0.0027115723652579534
20240519_230548,sqrt_sum,5,7,9,tt_rsvd,0.0002935,9.43e-5,0.0001652,0.0006563,892878122,4.2214142787506564e-9
20240519_230548,sqrt_sum,5,7,16,tt_rsvd,0.0005488,0.0001016,0.0003339,0.0010756,270830091,1.658950897052932e-15
20240519_230548,sqrt_sum,5,7,3,tt_rsvd,0.00015099999999999998,2.59e-5,4.13e-5,0.0002833,2839060084,0.016208023892855264
20240519_230548,sqrt_sum,5,7,4,tt_svd,0.0033746,4.49e-5,0,0.0034623,813727636,0.0027115723652579534
20240519_230548,sqrt_sum,5,7,5,tt_svd,0.005083,0.0036805,0,0.0088108,1066990536,0.00117237655105995
20240519_230548,sqrt_sum,5,7,6,tt_svd,0.0048737,0.0001183,0,0.0050371,3886436324,3.5250246805188445e-5
20240519_230548,sqrt_sum,5,7,2,tt_svd,0.0014716,2.73e-5,0,0.0015351,2130595425,0.009286789639848778
20240519_230548,sqrt_sum,5,7,5,tt_svd,0.0035272,9.44e-5,0,0.0036662,460997123,0.00117237655105995
20240519_230548,sqrt_sum,5,7,1,tt_svd,0.0016263,2.79e-5,0,0.0017175,1455154852,0.05148715870530875
20240519_230548,sqrt_sum,5,7,3,tt_svd,0.0022065,5.26e-5,0,0.0023268,2756629262,0.0052755535360212635
20240519_230548,sqrt_sum,5,7,17,tt_svd,0.0059801,0.0001391,0,0.0062001,2285521613,9.904198861299985e-15
20240519_230548,sqrt_sum,5,7,15,tt_rsvd,0.0002866,9.44e-5,0.0001318,0.0006092,2597582140,1.9297808707283117e-15
20240519_230548,sqrt_sum,5,7,8,tt_svd,0.0057139,7.61e-5,0,0.0058337,2969727439,3.4034690545672475e-8
20240519_230548,sqrt_sum,5,7,3,tt_rsvd,0.0002474,4.08e-5,6.38e-5,0.0004857,4018481344,0.016068187760342904
20240519_230548,sqrt_sum,5,7,7,tt_rsvd,0.0003932,8.0e-5,0.0001363,0.0007818,4031804320,1.4772400198931715e-5
20240519_230549,sqrt_sum,5,7,4,tt_rsvd,0.0001619,3.34e-5,5.95e-5,0.0003085,4175912406,0.009090115745206217
20240519_230549,sqrt_sum,5,7,3,tt_svd,0.0017899,4.76e-5,0,0.0019078,1948914169,0.0052755535360212635
20240519_230549,sqrt_sum,5,7,3,tt_rsvd,0.00015670000000000001,2.73e-5,5.16e-5,0.0003167,1419619728,0.010792188097193048
20240519_230549,sqrt_sum,5,7,8,tt_rsvd,0.0002607,5.84e-5,9.82e-5,0.0005103,674019956,1.7335327052305966e-7
20240519_230549,sqrt_sum,5,7,6,tt_svd,0.0050072,0.0001113,0,0.0051818,3193550407,3.5250246805188445e-5
20240519_230549,sqrt_sum,5,7,16,tt_rsvd,0.0004353,0.0001047,0.0003086,0.0009418,1886423882,1.1044376834620978e-15
20240519_230549,sqrt_sum,5,7,1,tt_svd,0.0013902,2.98e-5,0,0.0014645,2028994976,0.05148715870530875
20240519_230549,sqrt_sum,5,7,16,tt_rsvd,0.0004626,0.000101,0.0002822,0.0009518,4254236987,1.2916621551935527e-15
20240519_230549,sqrt_sum,5,7,6,tt_rsvd,0.0002167,7.64e-5,0.0001078,0.0004898,4208109559,0.00013311914930138116
20240519_230549,sqrt_sum,5,7,13,tt_rsvd,0.0002458,9.01e-5,8.91e-5,0.0005025,1301898429,2.0853605444049255e-15
20240519_230549,sqrt_sum,5,7,2,tt_svd,0.0017014,4.42e-5,0,0.0017836,348266637,0.009286789639848778
20240519_230549,sqrt_sum,5,7,16,tt_svd,0.0055625,8.11e-5,0,0.0057003,1152345026,9.732141237139306e-15
20240519_230549,sqrt_sum,5,7,8,tt_svd,0.0115319,0.0001261,0,0.0117096,3959699665,3.4034690545672475e-8
20240519_230549,sqrt_sum,5,7,1,tt_svd,0.0013434,2.67e-5,0,0.0014168,2393741454,0.05148715870530875
20240519_230549,sqrt_sum,5,7,5,tt_rsvd,0.0002002,3.9e-5,7.18e-5,0.0003805,1816612626,0.004238842527569484
20240519_230549,sqrt_sum,5,7,14,tt_svd,0.0050626,8.09e-5,0,0.005192,25811334,9.536063747392529e-15
20240519_230549,sqrt_sum,5,7,7,tt_rsvd,0.00021569999999999998,5.19e-5,6.14e-5,0.0003912,2233273881,2.9892808523326687e-5
20240519_230549,sqrt_sum,5,7,16,tt_svd,0.0050894,8.12e-5,0,0.0052217,414287958,9.732141237139306e-15
20240519_230549,sqrt_sum,5,7,1,tt_rsvd,0.0001114,5.5e-6,2.43e-5,0.0001981,3104834745,0.44304304739364814
20240519_230549,sqrt_sum,5,7,16,tt_svd,0.0059709,8.54e-5,0,0.0061042,2987752154,9.732141237139306e-15
20240519_230549,sqrt_sum,5,7,15,tt_svd,0.0055207,0.0001508,0,0.0057454,4247791982,9.972683835550801e-15
20240519_230549,sqrt_sum,5,7,11,tt_svd,0.0059027,0.0001344,0,0.0061219,2661824714,2.6806005341449676e-13
20240519_230549,sqrt_sum,5,7,3,tt_rsvd,0.0001691,2.5e-5,6.38e-5,0.0003695,4009415349,0.007799379856177819
20240519_230549,sqrt_sum,5,7,16,tt_rsvd,0.0005473,0.0001074,0.0003317,0.0011128,695239896,1.430795732860752e-15
20240519_230549,sqrt_sum,5,7,17,tt_rsvd,0.0004905999999999999,0.0001205,0.0002658,0.0009838,2298147513,1.1245397326536904e-15
20240519_230549,sqrt_sum,5,7,10,tt_rsvd,0.0002485,7.04e-5,7.55e-5,0.0004868,3891052750,7.900300277228746e-11
20240519_230549,sqrt_sum,5,7,11,tt_svd,0.0054539,7.39e-5,0,0.0055733,4025876546,2.6806005341449676e-13
20240519_230549,sqrt_sum,5,7,16,tt_svd,0.005324,8.55e-5,0,0.0054671,1277889235,9.732141237139306e-15
20240519_230549,sqrt_sum,5,7,12,tt_rsvd,0.0002545,8.0e-5,0.0001077,0.0005386,2004792789,1.1894170725128751e-14
20240519_230549,sqrt_sum,5,7,10,tt_svd,0.0058176,0.0001384,0,0.006032,1356511366,1.8054144217566737e-11
20240519_230549,sqrt_sum,5,7,10,tt_svd,0.0061378,0.0001371,0,0.0063525,3449965196,1.8054144217566737e-11
20240519_230549,sqrt_sum,5,7,5,tt_rsvd,0.0002023,3.77e-5,6.84e-5,0.0003663,278624219,0.004432329248997668
20240519_230549,sqrt_sum,5,7,12,tt_svd,0.0058824,7.85e-5,0,0.0060077,1030148038,1.0074400062661531e-14
20240519_230549,sqrt_sum,5,7,12,tt_svd,0.0059186,8.76e-5,0,0.0060523,27644417,1.0074400062661531e-14
