date_time,tensor,d,n,rank,algorithm,t1,t2,t3,time_taken,seed,error
20240520_192249,hilbert,5,5,13,tt_svd,0.00039,3.32e-5,0,0.000445,375235888,2.3095325041315125e-15
20240520_192249,hilbert,5,5,7,tt_rsvd,0.0001161,5.15e-5,3.37e-5,0.0002648,4023597976,1.0810598653748908e-11
20240520_192249,hilbert,5,5,14,tt_rsvd,0.00013529999999999998,8.85e-5,5.18e-5,0.0003571,338952544,1.0855320434166348e-15
20240520_192249,hilbert,5,5,9,tt_svd,0.0003832,3.69e-5,0,0.0004424,45307916,2.3308561525114993e-15
20240520_192249,hilbert,5,5,6,tt_rsvd,0.0001468,4.38e-5,2.71e-5,0.0002762,3707481597,4.0367866518524787e-10
20240520_192249,hilbert,5,5,9,tt_svd,0.0003734,3.58e-5,0,0.0004281,78889068,2.3308561525114993e-15
20240520_192249,hilbert,5,5,7,tt_svd,0.0003562,3.14e-5,0,0.0004117,1147446299,8.666838363518958e-13
20240520_192249,hilbert,5,5,7,tt_svd,0.000391,3.44e-5,0,0.0004502,2724056576,8.666838363518958e-13
20240520_192249,hilbert,5,5,17,tt_rsvd,0.00015990000000000004,9.98e-5,5.86e-5,0.000408,3249718726,2.1292178415156186e-15
20240520_192249,hilbert,5,5,1,tt_svd,0.0001359,7.9e-6,0,0.0001599,3057522726,0.021355761680474636
20240520_192249,hilbert,5,5,3,tt_svd,0.0002371,1.68e-5,0,0.0002712,557191928,1.3170998529119237e-5
20240520_192249,hilbert,5,5,12,tt_rsvd,0.0001284,7.48e-5,4.11e-5,0.000346,1221901598,2.0599684197892614e-15
20240520_192249,hilbert,5,5,3,tt_rsvd,9.970000000000001e-5,2.66e-5,1.91e-5,0.0002009,3721235432,4.3612173616457306e-5
20240520_192249,hilbert,5,5,7,tt_svd,0.0003533,3.15e-5,0,0.0004093,3358496479,8.666838363518958e-13
20240520_192249,hilbert,5,5,7,tt_svd,0.0004226,3.38e-5,0,0.0004874,1243891246,8.666838363518958e-13
20240520_192249,hilbert,5,5,10,tt_svd,0.000374,3.46e-5,0,0.0004334,890855322,2.349882324928203e-15
20240520_192249,hilbert,5,5,3,tt_rsvd,9.61e-5,2.45e-5,2.01e-5,0.0001938,449290171,0.00010298401019829584
20240520_192249,hilbert,5,5,12,tt_rsvd,0.0001241,7.49e-5,3.89e-5,0.0003319,2895912508,4.197438952994183e-15
20240520_192249,hilbert,5,5,12,tt_rsvd,0.00018619999999999997,7.22e-5,3.96e-5,0.0003633,3867929674,9.278990315991452e-16
20240520_192249,hilbert,5,5,10,tt_svd,0.0005215,7.28e-5,0,0.0006512,41789809,2.349882324928203e-15
20240520_192249,hilbert,5,5,1,tt_rsvd,8.58e-5,6.9e-6,1.32e-5,0.0001591,186911208,0.03179528358002321
20240520_192249,hilbert,5,5,7,tt_rsvd,0.00011800000000000002,5.09e-5,3.72e-5,0.0002682,1605712492,2.4431593784248346e-12
20240520_192249,hilbert,5,5,14,tt_rsvd,0.0001613,8.39e-5,4.38e-5,0.0004259,1683488358,8.370818438398904e-16
20240520_192249,hilbert,5,5,3,tt_svd,0.0002314,1.73e-5,0,0.0002663,1231759972,1.3170998529119237e-5
20240520_192249,hilbert,5,5,5,tt_svd,0.000346,2.75e-5,0,0.000394,3001673721,5.248976185266329e-9
20240520_192249,hilbert,5,5,2,tt_svd,0.0002083,1.55e-5,0,0.0002405,3995192443,0.0005488258889310472
20240520_192249,hilbert,5,5,15,tt_svd,0.0003794,5.95e-5,0,0.0004589,1772133590,2.3465002807326156e-15
20240520_192249,hilbert,5,5,8,tt_rsvd,0.000121,5.19e-5,3.46e-5,0.0002686,1761841865,1.3834613814525932e-14
20240520_192249,hilbert,5,5,4,tt_rsvd,0.00010510000000000001,3.35e-5,2.13e-5,0.0002154,3796693046,6.414628977151601e-7
20240520_192249,hilbert,5,5,6,tt_rsvd,0.00015329999999999999,4.64e-5,3.15e-5,0.0002979,2180900174,5.445697402845164e-10
20240520_192249,hilbert,5,5,2,tt_svd,0.0001871,1.3e-5,0,0.0002197,1950044924,0.0005488258889310472
20240520_192249,hilbert,5,5,7,tt_svd,0.0004395,5.64e-5,0,0.0005322,1913786772,8.666838363518958e-13
20240520_192249,hilbert,5,5,6,tt_rsvd,0.00011419999999999998,4.61e-5,2.83e-5,0.0002483,3981940738,5.687376178297582e-10
20240520_192249,hilbert,5,5,15,tt_svd,0.0003877,3.65e-5,0,0.0004447,2509651095,2.3465002807326156e-15
20240520_192249,hilbert,5,5,14,tt_svd,0.0004341,3.82e-5,0,0.0004933,2468815482,2.357086302383662e-15
20240520_192249,hilbert,5,5,3,tt_svd,0.0002297,7.99e-5,0,0.0003263,1352063356,1.3170998529119237e-5
20240520_192249,hilbert,5,5,5,tt_svd,0.0003652,3.24e-5,0,0.0004217,1570938926,5.248976185266329e-9
20240520_192249,hilbert,5,5,2,tt_svd,0.0001782,1.22e-5,0,0.0002072,1436135639,0.0005488258889310472
20240520_192249,hilbert,5,5,10,tt_rsvd,0.0001184,6.13e-5,3.58e-5,0.0002816,2376802787,6.466118928869445e-15
20240520_192249,hilbert,5,5,3,tt_svd,0.000227,3.76e-5,0,0.0002819,3867546574,1.3170998529119237e-5
20240520_192249,hilbert,5,5,4,tt_rsvd,0.0001882,3.12e-5,2.2e-5,0.0003174,2132900157,3.088864520536978e-6
20240520_192249,hilbert,5,5,14,tt_rsvd,0.0001306,8.24e-5,4.55e-5,0.0003317,1599417180,1.1659054652211056e-15
20240520_192249,hilbert,5,5,5,tt_svd,0.0003754,3.1e-5,0,0.0004301,4085931606,5.248976185266329e-9
20240520_192249,hilbert,5,5,17,tt_rsvd,0.0001404,9.35e-5,4.97e-5,0.0003582,3175420177,2.441665849872113e-15
20240520_192249,hilbert,5,5,9,tt_rsvd,0.0001544,5.62e-5,2.53e-5,0.0002992,2404893380,1.6549422052256361e-15
20240520_192249,hilbert,5,5,12,tt_svd,0.0003856,3.46e-5,0,0.0004403,158802690,2.455476974363333e-15
20240520_192249,hilbert,5,5,13,tt_svd,0.000424,3.69e-5,0,0.0004921,954227642,2.3095325041315125e-15
20240520_192249,hilbert,5,5,3,tt_rsvd,0.00010670000000000002,2.53e-5,1.92e-5,0.0002064,568534071,4.87312214094986e-5
20240520_192249,hilbert,5,5,17,tt_rsvd,0.000136,9.39e-5,5.5e-5,0.0003859,2208398333,8.223497556950389e-16
20240520_192249,hilbert,5,5,12,tt_rsvd,0.00019509999999999997,7.16e-5,3.7e-5,0.0003682,2303310479,1.0637013993125953e-15
20240520_192249,hilbert,5,5,1,tt_rsvd,0.00015059999999999997,6.1e-6,1.22e-5,0.0002291,199302224,0.038812371696422036
20240520_192249,hilbert,5,5,7,tt_svd,0.0003584,3.48e-5,0,0.000417,1273772032,8.666838363518958e-13
20240520_192249,hilbert,5,5,12,tt_svd,0.0004036,4.05e-5,0,0.0004782,1184138776,2.455476974363333e-15
20240520_192249,hilbert,5,5,13,tt_svd,0.0004403,4.28e-5,0,0.0005129,3416936511,2.3095325041315125e-15
20240520_192249,hilbert,5,5,4,tt_svd,0.0002813,2.37e-5,0,0.0003226,3162083948,2.8426259749984524e-7
20240520_192249,hilbert,5,5,2,tt_rsvd,9.099999999999999e-5,1.81e-5,1.51e-5,0.0001779,429319487,0.006481575816699255
20240520_192249,hilbert,5,5,13,tt_rsvd,0.00017779999999999998,8.31e-5,4.12e-5,0.0003705,112300640,1.0066166088316718e-15
20240520_192249,hilbert,5,5,8,tt_rsvd,0.0001316,6.2e-5,3.69e-5,0.0003179,334605692,1.4553801789134626e-14
20240520_192249,hilbert,5,5,16,tt_rsvd,0.00015470000000000002,8.44e-5,4.54e-5,0.0003551,1881028629,7.742031363961621e-16
20240520_192249,hilbert,5,5,6,tt_svd,0.0003527,3.01e-5,0,0.0004013,3310081231,7.761290732117215e-11
20240520_192249,hilbert,5,5,15,tt_svd,0.0003889,3.77e-5,0,0.0004478,3887636505,2.3465002807326156e-15
20240520_192249,hilbert,5,5,13,tt_rsvd,0.0001587,7.91e-5,4.52e-5,0.0003526,1597261801,1.7779214078409757e-15
20240520_192249,hilbert,5,5,1,tt_svd,0.0001458,6.5e-6,0,0.00017,295294692,0.021355761680474636
20240520_192249,hilbert,5,5,16,tt_svd,0.0004164,4.2e-5,0,0.0004872,2248096728,2.3726227360803207e-15
20240520_192249,hilbert,5,5,16,tt_rsvd,0.0001454,8.73e-5,5.1e-5,0.00036,1975107655,6.626461324488461e-16
20240520_192249,hilbert,5,5,15,tt_rsvd,0.0001363,8.94e-5,4.77e-5,0.0003481,3161982267,1.1587234317031669e-15
20240520_192249,hilbert,5,5,16,tt_rsvd,0.0002229,8.97e-5,4.55e-5,0.0004276,3634999990,2.192355708459615e-15
20240520_192249,hilbert,5,5,14,tt_rsvd,0.0001334,8.27e-5,4.59e-5,0.0003326,1072726365,8.182345620962557e-16
20240520_192249,hilbert,5,5,11,tt_svd,0.0004968,4.63e-5,0,0.0005977,379953808,2.312019217854137e-15
20240520_192249,hilbert,5,5,1,tt_rsvd,9.14e-5,5.8e-6,1.36e-5,0.0001651,1452940649,0.022027675045182483
20240520_192249,hilbert,5,5,9,tt_rsvd,0.000181,5.78e-5,3.45e-5,0.0003368,1793821315,5.337606309413034e-15
20240520_192249,hilbert,5,5,12,tt_svd,0.0004488,3.53e-5,0,0.0005039,3399138627,2.455476974363333e-15
20240520_192249,hilbert,5,5,2,tt_rsvd,8.97e-5,1.83e-5,1.41e-5,0.0001768,3826856818,0.0013533754959160137
20240520_192249,hilbert,5,5,4,tt_rsvd,0.0001931,3.22e-5,2.54e-5,0.0003135,4273011255,5.209197126312741e-7
20240520_192249,hilbert,5,5,2,tt_rsvd,0.00021380000000000002,2.87e-5,6.85e-5,0.0004197,2141733152,0.0043799016403392645
20240520_192249,hilbert,5,5,8,tt_rsvd,0.0001249,5.27e-5,3.19e-5,0.00027,2705731193,6.183076245758418e-14
20240520_192249,hilbert,5,5,10,tt_svd,0.0003783,3.34e-5,0,0.0004305,1089832789,2.349882324928203e-15
20240520_192249,hilbert,5,5,3,tt_rsvd,0.0001028,2.79e-5,1.85e-5,0.0002064,949850899,0.00014981857518899455
20240520_192249,hilbert,5,5,4,tt_svd,0.0002824,2.8e-5,0,0.0003288,1685410256,2.8426259749984524e-7
20240520_192249,hilbert,5,5,9,tt_rsvd,0.0001559,5.82e-5,3.47e-5,0.0003135,1586913821,1.9204175580112783e-15
20240520_192249,hilbert,5,5,16,tt_rsvd,0.000148,8.36e-5,4.58e-5,0.0003617,3244965100,9.204757969931721e-16
20240520_192249,hilbert,5,5,3,tt_rsvd,9.879999999999999e-5,2.48e-5,1.91e-5,0.000199,1199065080,0.000205093908791758
20240520_192249,hilbert,5,5,4,tt_svd,0.00028,2.34e-5,0,0.0003237,3597652998,2.8426259749984524e-7
20240520_192249,hilbert,5,5,5,tt_svd,0.0003362,2.83e-5,0,0.0003837,3431311645,5.248976185266329e-9
20240520_192249,hilbert,5,5,6,tt_svd,0.0003493,3.03e-5,0,0.0004035,1460815661,7.761290732117215e-11
20240520_192249,hilbert,5,5,2,tt_svd,0.0001877,1.3e-5,0,0.0002183,2018026539,0.0005488258889310472
20240520_192249,hilbert,5,5,5,tt_svd,0.0003538,3.98e-5,0,0.0004148,1070177481,5.248976185266329e-9
20240520_192249,hilbert,5,5,1,tt_svd,0.0001944,7.2e-6,0,0.0002189,3517266873,0.021355761680474636
20240520_192250,hilbert,5,5,3,tt_svd,0.0002356,1.68e-5,0,0.0002699,4071838750,1.3170998529119237e-5
20240520_192250,hilbert,5,5,17,tt_svd,0.0003974,4.49e-5,0,0.0004641,2394692977,2.2853729155449536e-15
20240520_192250,hilbert,5,5,15,tt_rsvd,0.00016389999999999997,8.75e-5,5.2e-5,0.0003801,3437999322,6.4221629425467945e-15
20240520_192250,hilbert,5,5,8,tt_svd,0.0003747,3.26e-5,0,0.0004318,1739896619,6.443694541320563e-15
20240520_192250,hilbert,5,5,3,tt_rsvd,0.00010660000000000002,2.54e-5,4.19e-5,0.0002319,3523858167,3.645121097185616e-5
20240520_192250,hilbert,5,5,7,tt_rsvd,0.00012399999999999998,4.86e-5,3.58e-5,0.0002684,3529729605,2.214439948992683e-12
20240520_192250,hilbert,5,5,4,tt_rsvd,0.0001374,3.09e-5,2.28e-5,0.0002468,3775958355,3.1264132683224228e-6
20240520_192250,hilbert,5,5,3,tt_svd,0.0002365,1.5e-5,0,0.0002681,1355371893,1.3170998529119237e-5
20240520_192250,hilbert,5,5,3,tt_rsvd,0.00010769999999999999,2.8e-5,8.26e-5,0.0003704,3153929415,1.762502328157955e-5
20240520_192250,hilbert,5,5,8,tt_rsvd,0.0001169,5.39e-5,3.19e-5,0.0002667,895390375,2.918191527190902e-13
20240520_192250,hilbert,5,5,6,tt_svd,0.0003576,2.92e-5,0,0.0004042,523868414,7.761290732117215e-11
20240520_192250,hilbert,5,5,16,tt_rsvd,0.00016160000000000002,8.2e-5,4.53e-5,0.0003605,3934391952,8.148776116879796e-16
20240520_192250,hilbert,5,5,1,tt_svd,0.0001393,8.4e-6,0,0.0001652,960046947,0.021355761680474636
20240520_192250,hilbert,5,5,16,tt_rsvd,0.0001539,9.13e-5,5.59e-5,0.0003916,2073056433,8.071319418396257e-16
20240520_192250,hilbert,5,5,6,tt_rsvd,0.0001272,4.85e-5,3.18e-5,0.0002719,400811817,2.050618085655425e-10
20240520_192250,hilbert,5,5,13,tt_rsvd,0.0001585,8.21e-5,3.93e-5,0.0003498,782523054,1.312696042468799e-15
20240520_192250,hilbert,5,5,2,tt_svd,0.00022,1.18e-5,0,0.0002495,4004935128,0.0005488258889310472
20240520_192250,hilbert,5,5,16,tt_svd,0.0004671,3.77e-5,0,0.0005302,2296510898,2.3726227360803207e-15
20240520_192250,hilbert,5,5,8,tt_svd,0.0003545,3.27e-5,0,0.0004083,2847656986,6.443694541320563e-15
20240520_192250,hilbert,5,5,1,tt_svd,0.0001294,9.6e-6,0,0.000158,2442796196,0.021355761680474636
20240520_192250,hilbert,5,5,5,tt_rsvd,0.0001229,4.59e-5,2.92e-5,0.0002649,2266127910,1.5748550982897672e-7
20240520_192250,hilbert,5,5,14,tt_svd,0.000381,3.73e-5,0,0.000439,3614939543,2.357086302383662e-15
20240520_192250,hilbert,5,5,7,tt_rsvd,0.0001194,5.01e-5,3.51e-5,0.0002685,636195325,3.173496672296326e-11
20240520_192250,hilbert,5,5,16,tt_svd,0.0004069,3.99e-5,0,0.0004673,2860422143,2.3726227360803207e-15
20240520_192250,hilbert,5,5,1,tt_rsvd,0.00013330000000000001,7.7e-6,1.38e-5,0.0002101,1348144299,0.023186088972656612
20240520_192250,hilbert,5,5,16,tt_svd,0.0004,4.14e-5,0,0.0004717,368206076,2.3726227360803207e-15
20240520_192250,hilbert,5,5,15,tt_svd,0.0003856,3.71e-5,0,0.0004448,2296699454,2.3465002807326156e-15
20240520_192250,hilbert,5,5,11,tt_svd,0.0003632,8.97e-5,0,0.0004727,428521238,2.312019217854137e-15
20240520_192250,hilbert,5,5,3,tt_rsvd,0.00010400000000000001,2.55e-5,2.41e-5,0.0002166,3816329707,7.996796368166023e-5
20240520_192250,hilbert,5,5,16,tt_rsvd,0.0001502,8.5e-5,4.26e-5,0.0003492,357578061,7.133597767182261e-16
20240520_192250,hilbert,5,5,17,tt_rsvd,0.0001749,9.25e-5,5.46e-5,0.0003937,2705781187,1.011767274597742e-15
20240520_192250,hilbert,5,5,10,tt_rsvd,0.0001208,6.08e-5,3.8e-5,0.0002918,546598036,1.3775390720169657e-15
20240520_192250,hilbert,5,5,11,tt_svd,0.0003829,3.38e-5,0,0.0004357,145348290,2.312019217854137e-15
20240520_192250,hilbert,5,5,16,tt_svd,0.0004049,4.75e-5,0,0.000479,3693210259,2.3726227360803207e-15
20240520_192250,hilbert,5,5,12,tt_rsvd,0.0001615,7.25e-5,3.93e-5,0.0003402,3218113953,8.80194369447365e-16
20240520_192250,hilbert,5,5,10,tt_svd,0.0003862,7.48e-5,0,0.0004807,2278584258,2.349882324928203e-15
20240520_192250,hilbert,5,5,10,tt_svd,0.0004152,4.26e-5,0,0.0004832,1591762284,2.349882324928203e-15
20240520_192250,hilbert,5,5,5,tt_rsvd,0.00014869999999999998,4.27e-5,2.9e-5,0.0002795,2006925294,7.423929160087501e-8
20240520_192250,hilbert,5,5,12,tt_svd,0.0003859,3.63e-5,0,0.0004473,3013474992,2.455476974363333e-15
20240520_192250,hilbert,5,5,12,tt_svd,0.0003883,3.32e-5,0,0.0004425,3195726930,2.455476974363333e-15
