date_time,tensor,d,n,rank,algorithm,t1,t2,time_taken,seed,error
20240520_155232,tt_hilbert,11,5,10,tt_rsvd_rounding,0.000598,0.0007088,0.0013419,1728450669,8.685042027592804e-15
20240520_155242,tt_hilbert,10,5,10,tt_rand_orth_rounding,0.0001942,0.0002373,0.0004601,108548861,3.083624389169017e-14
20240520_155242,tt_hilbert,5,5,10,tt_rand_orth_rounding,0.0001118,0.0001535,0.000298,604721988,1.0133764980509292e-15
20240520_155242,tt_hilbert,8,5,10,tt_svd_rounding,0.0003456,0.0005208,0.0008764,3257518308,7.671851891328371e-16
20240520_155242,tt_hilbert,7,5,10,tt_svd_rounding,0.0002803,0.0004226,0.0007113,755910245,7.285784466118904e-16
20240520_155242,tt_hilbert,4,5,10,tt_svd_rounding,0.0001082,0.0001122,0.0002273,3541465210,4.3839089767327926e-16
20240520_155329,tt_hilbert,11,5,10,tt_svd_rounding,0.0005284,0.0008241,0.0013615,4136955079,1.1648888236455675e-15
20240520_155416,tt_hilbert,11,5,10,tt_svd_rounding,0.0005652,0.0008678,0.0014422,803843608,1.1648888236455675e-15
20240520_155416,tt_hilbert,7,5,10,tt_rand_orth_rounding,0.000115,0.0001606,0.0003028,757538924,3.950740598155309e-15
20240520_155416,tt_hilbert,3,5,10,tt_rsvd_rounding,3.8e-5,7.39e-5,0.0001328,1688994676,7.138968255763315e-15
20240520_155416,tt_hilbert,4,5,10,tt_rand_orth_rounding,5.54e-5,7.47e-5,0.0001566,2623708215,1.139374292569557e-15
20240520_155416,tt_hilbert,7,5,10,tt_rsvd_rounding,0.0002938,0.0003364,0.0006592,3606052712,5.4667683049723676e-15
20240520_155416,tt_hilbert,4,5,10,tt_rand_orth_rounding,5.81e-5,7.68e-5,0.00016,4068711313,7.561209951237929e-16
20240520_155416,tt_hilbert,6,5,10,tt_svd_rounding,0.0002234,0.0003164,0.0005461,401468104,7.072807210058804e-16
20240520_155416,tt_hilbert,5,5,10,tt_svd_rounding,0.0001651,0.0002049,0.0003764,1905894313,4.914929804515842e-16
20240520_155425,tt_hilbert,10,5,10,tt_rsvd_rounding,0.0004901,0.0005312,0.0010503,609123972,7.134740865538321e-15
20240520_155425,tt_hilbert,6,5,10,tt_rsvd_rounding,0.0002311,0.0002748,0.0005344,1938547254,4.777029638210496e-15
20240520_155425,tt_hilbert,5,5,10,tt_rand_orth_rounding,8.4e-5,0.0001471,0.0002731,1400689428,5.730783752219187e-16
20240520_155425,tt_hilbert,6,5,10,tt_rand_orth_rounding,9.99e-5,0.0001355,0.0002626,2548770821,3.591236570617207e-15
20240520_155425,tt_hilbert,3,5,10,tt_svd_rounding,4.55e-5,4.35e-5,9.35e-5,1666869037,5.341189856487842e-16
20240520_155426,tt_hilbert,9,5,10,tt_rand_orth_rounding,0.0001752,0.0002456,0.0004537,1322110094,6.062906488815767e-15
20240520_155427,tt_hilbert,7,5,10,tt_rand_orth_rounding,0.0001201,0.0001629,0.0003108,3797035349,5.65980470266275e-15
20240520_155427,tt_hilbert,3,5,10,tt_rand_orth_rounding,3.64e-5,4.81e-5,0.000108,3491209107,4.59090918965307e-16
20240520_155436,tt_hilbert,10,5,10,tt_rand_orth_rounding,0.0001717,0.0002326,0.0004329,2269749600,1.0856424904994544e-14
20240520_155437,tt_hilbert,9,5,10,tt_svd_rounding,0.0004196,0.0006314,0.0010612,3985396020,7.901071822331587e-16
20240520_155437,tt_hilbert,5,5,10,tt_rsvd_rounding,0.0002283,0.0003417,0.0006141,2016797218,1.3096414336337046e-15
20240520_155437,tt_hilbert,4,5,10,tt_svd_rounding,0.0001989,0.0002259,0.0004311,1325984359,4.3839089767327926e-16
20240520_155445,tt_hilbert,10,5,10,tt_rand_orth_rounding,0.0001817,0.000246,0.0004561,2926670687,1.0256689947957901e-14
20240520_155445,tt_hilbert,4,5,10,tt_rand_orth_rounding,0.0001319,0.0001203,0.0003063,3658331219,6.601694596246643e-16
20240520_155445,tt_hilbert,7,5,10,tt_svd_rounding,0.0002799,0.0004232,0.0007105,2228641147,7.285784466118904e-16
20240520_155445,tt_hilbert,8,5,10,tt_rsvd_rounding,0.0003431,0.0003962,0.0007664,1476841715,7.518971707181266e-15
20240520_155445,tt_hilbert,3,5,10,tt_rand_orth_rounding,6.83e-5,8.59e-5,0.000176,3612517829,4.130265332834941e-16
20240520_155445,tt_hilbert,5,5,10,tt_rand_orth_rounding,8.19e-5,0.0001067,0.0002123,2467375588,2.300100625768987e-15
20240520_155445,tt_hilbert,4,5,10,tt_rand_orth_rounding,6.04e-5,8.09e-5,0.0001654,1426410882,1.2671172980230921e-15
20240520_155445,tt_hilbert,8,5,10,tt_rand_orth_rounding,0.000137,0.0001875,0.0003529,413744219,9.119400324534889e-15
20240520_155454,tt_hilbert,10,5,10,tt_svd_rounding,0.0005043,0.0007771,0.0012914,2609538378,1.1965935869504656e-15
20240520_155454,tt_hilbert,8,5,10,tt_rsvd_rounding,0.000355,0.000404,0.0007886,38224829,4.5725741541680855e-15
20240520_155541,tt_hilbert,11,5,10,tt_rsvd_rounding,0.0005708,0.0006721,0.0012758,1400326646,1.0633982814520498e-14
20240520_155541,tt_hilbert,4,5,10,tt_rsvd_rounding,0.0002124,0.0001065,0.0003404,3682374860,2.572610998924573e-15
20240520_155541,tt_hilbert,7,5,10,tt_rand_orth_rounding,0.0001303,0.0001798,0.0003449,4181100825,3.42692430622651e-15
20240520_155541,tt_hilbert,3,5,10,tt_rand_orth_rounding,3.91e-5,4.6e-5,0.0001099,3135258711,7.590520191368228e-16
20240520_155541,tt_hilbert,6,5,10,tt_svd_rounding,0.0002475,0.0003296,0.000585,3049263761,7.072807210058804e-16
20240520_155541,tt_hilbert,3,5,10,tt_rand_orth_rounding,0.0001247,4.89e-5,0.0002118,3662051362,1.1318198324270112e-15
20240520_155629,tt_hilbert,11,5,10,tt_svd_rounding,0.00115,0.0012139,0.0023927,3577731288,1.1648888236455675e-15
20240520_155629,tt_hilbert,4,5,10,tt_rsvd_rounding,9.5e-5,0.0001095,0.0002273,1144407115,7.384041378362351e-16
20240520_155629,tt_hilbert,8,5,10,tt_svd_rounding,0.0003548,0.0005752,0.0009386,4198451686,7.671851891328371e-16
20240520_155629,tt_hilbert,7,5,10,tt_rand_orth_rounding,0.0001224,0.0001612,0.0003102,4045257762,3.5297199901282712e-15
20240520_155629,tt_hilbert,6,5,10,tt_svd_rounding,0.000225,0.0003165,0.0005487,854776053,7.072807210058804e-16
20240520_155629,tt_hilbert,5,5,10,tt_svd_rounding,0.0001636,0.0002034,0.0003722,2521086106,4.914929804515842e-16
20240520_155629,tt_hilbert,3,5,10,tt_rsvd_rounding,4.31e-5,5.57e-5,0.0001255,1076698192,4.610464961358948e-16
20240520_155629,tt_hilbert,5,5,10,tt_rand_orth_rounding,7.73e-5,0.0001066,0.0002091,2039251127,2.393908164016003e-15
20240520_155717,tt_hilbert,11,5,10,tt_rand_orth_rounding,0.0002023,0.0002693,0.0005003,3304310739,2.7140989565845037e-14
20240520_155717,tt_hilbert,7,5,10,tt_svd_rounding,0.0002841,0.0004236,0.000716,2570556386,7.285784466118904e-16
20240520_155717,tt_hilbert,4,5,10,tt_rsvd_rounding,9.8e-5,0.000111,0.0002308,1557024046,1.0287229738554225e-15
20240520_155717,tt_hilbert,3,5,10,tt_rsvd_rounding,6.22e-5,5.99e-5,0.0001474,1693644414,8.1119211974844595e-16
20240520_155717,tt_hilbert,5,5,10,tt_rand_orth_rounding,0.0001777,0.000182,0.0004077,4273542796,7.049094305631987e-16
20240520_155717,tt_hilbert,6,5,10,tt_rand_orth_rounding,9.69e-5,0.0001322,0.0004211,4265690986,1.6039554355379779e-15
20240520_155719,tt_hilbert,9,5,10,tt_rand_orth_rounding,0.0001661,0.0002854,0.0004828,3457763447,1.3244766985171303e-14
20240520_155719,tt_hilbert,7,5,10,tt_rsvd_rounding,0.0003291,0.0003748,0.0007337,2050087252,2.632773308362859e-15
20240520_155719,tt_hilbert,8,5,10,tt_rand_orth_rounding,0.0001478,0.0001936,0.0003699,3425175636,9.707759108085367e-15
20240520_155720,tt_hilbert,9,5,10,tt_rand_orth_rounding,0.0001614,0.0002214,0.0004119,620132784,5.844436497365417e-15
20240520_155808,tt_hilbert,11,5,10,tt_rsvd_rounding,0.0005318,0.0006285,0.0011896,2332763254,1.0392713457173353e-14
20240520_155808,tt_hilbert,4,5,10,tt_rand_orth_rounding,0.0001009,0.0001058,0.000277,1467572892,6.448492327586549e-16
20240520_155808,tt_hilbert,5,5,10,tt_svd_rounding,0.0001521,0.0001903,0.0003473,3496442862,4.914929804515842e-16
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
