date_time,algorithm,rank,error,time_taken,seed
20240523_001143,STTA_gauss,3,0.018492364576461348,0.0048768,1660334020
20240523_001143,STTA_gauss,3,0.018377021975262326,0.0045862,3189579879
20240523_001143,STTA_gauss,3,0.016186608781021915,0.0046896,3069180765
20240523_001143,STTA_gauss,3,0.014049944524970643,0.0046351,3710144563
20240523_001143,STTA_gauss,3,0.021067465857731896,0.0050124,3999648153
20240523_001143,STTA_gauss,3,0.012368722591440758,0.0047684,3482134314
20240523_001143,STTA_gauss,3,0.011218597190783093,0.0049261,597620993
20240523_001143,STTA_gauss,3,0.025352114150656677,0.0046786,1849171645
20240523_001143,STTA_gauss,3,0.02235241591964857,0.0053599,3338203454
20240523_001143,STTA_gauss,3,0.025427437511926842,0.004644,1685880846
20240523_001143,STTA_gauss,3,0.0344073623342907,0.0049658,1327791004
20240523_001143,STTA_gauss,3,0.01155968845421198,0.0048454,2834352741
20240523_001143,STTA_gauss,3,0.008876544385339203,0.0055116,3275533905
20240523_001143,STTA_gauss,3,0.03812011177782062,0.004692,1235997563
20240523_001143,STTA_gauss,3,0.01016352598652411,0.0047421,2947134132
20240523_001143,STTA_gauss,3,0.023065250516410597,0.0046272,2887993887
20240523_001143,STTA_gauss,3,0.014193444144498246,0.0047547,948507486
20240523_001143,STTA_gauss,3,0.011103214358535174,0.0046426,1760453797
20240523_001143,STTA_gauss,3,0.013621576792878043,0.0059478,3643647938
20240523_001143,STTA_gauss,3,0.027532023073977306,0.0046015,3685417185
20240523_001143,STTA_gauss,3,0.03252575973060481,0.0048624,3625621167
20240523_001143,STTA_gauss,3,0.019220110797025763,0.0046346,2787489863
20240523_001143,STTA_gauss,3,0.018357356685763125,0.0045859,3978617343
20240523_001143,STTA_gauss,3,0.037550549997063344,0.004684,1708496822
20240523_001143,STTA_gauss,3,0.02222728843295698,0.0046437,2472895047
20240523_001143,STTA_gauss,3,0.01476812615074338,0.0086768,4235287485
20240523_001143,STTA_gauss,3,0.013508657529775337,0.0049712,3609684893
20240523_001143,STTA_gauss,3,0.013576471731516512,0.0046226,970345955
20240523_001143,STTA_gauss,3,0.013634625175585184,0.0048689,582944501
20240523_001143,STTA_gauss,3,0.0177445675701641,0.0045891,4079083446
20240523_001143,STTA_gauss,3,0.011494182981765223,0.0050461,1918437113
20240523_001143,STTA_gauss,3,0.02522068057355378,0.0053682,1886313620
20240523_001143,STTA_gauss,3,0.021386774423651972,0.0050459,1223201576
20240523_001143,STTA_gauss,3,0.013616251217601058,0.0046009,1329072910
20240523_001143,STTA_gauss,3,0.01497133602672369,0.0047165,803795776
20240523_001143,STTA_gauss,3,0.05791749124198438,0.004668,2000610618
20240523_001143,STTA_gauss,3,0.025530568898158905,0.0045893,2341718485
20240523_001143,STTA_gauss,3,0.013392253949875867,0.0049275,1939858348
20240523_001143,STTA_gauss,3,0.011597698165987788,0.005045,1721419040
20240523_001143,STTA_gauss,3,0.03541835753394847,0.0052561,1968185869
20240523_001143,STTA_gauss,3,0.008898051292474556,0.0045527,3115375253
20240523_001143,STTA_gauss,3,0.01052318854208182,0.0052397,3036515145
20240523_001143,STTA_gauss,3,0.015272627105515888,0.0045855,897457579
20240523_001143,STTA_gauss,3,0.025446070948603437,0.0050957,315695841
20240523_001143,STTA_gauss,3,0.009762250512101627,0.0052893,1863887630
20240523_001143,STTA_gauss,3,0.012023152964396613,0.0050584,2692056062
20240523_001143,STTA_gauss,3,0.03767691267250763,0.0047029,1391945868
20240523_001143,STTA_gauss,3,0.014856309402889336,0.005248,3265010333
20240523_001143,STTA_gauss,3,0.016130880350260647,0.0046493,892091425
20240523_001143,STTA_gauss,3,0.04572140345949222,0.0053211,3986281290
20240523_001143,STTA_gauss,3,0.03731227859849994,0.004612,3780573459
20240523_001143,STTA_gauss,3,0.017248022191153605,0.0052468,2403535697
20240523_001143,STTA_gauss,3,0.013597719223117933,0.0046385,181876574
20240523_001143,STTA_gauss,3,0.013456415197103291,0.0048716,2438628500
20240523_001143,STTA_gauss,3,0.013356429039881485,0.0045725,3014855675
20240523_001143,STTA_gauss,3,0.03448661812518052,0.0050036,488975833
20240523_001143,STTA_gauss,3,0.027114586545989312,0.0045845,1119441300
20240523_001143,STTA_gauss,3,0.012323132635505373,0.0055519,104820361
20240523_001143,STTA_gauss,3,0.01749499868269911,0.0045479,2358308846
20240523_001143,STTA_gauss,3,0.014236470291175547,0.0051578,1049510877
20240523_001143,STTA_gauss,3,0.010685889093496395,0.004637,3464846101
20240523_001143,STTA_gauss,3,0.031004515007293267,0.0047889,1094179710
20240523_001143,STTA_gauss,3,0.018372462391002944,0.0047276,612226186
20240523_001143,STTA_gauss,3,0.010742906625395988,0.0047173,3287270583
20240523_001143,STTA_gauss,3,0.013618513965515193,0.0046576,209050798
20240523_001143,STTA_gauss,3,0.06469147139989412,0.0046278,3175668385
20240523_001143,STTA_gauss,3,0.01853382022652523,0.0049379,104278363
20240523_001143,STTA_gauss,3,0.013319273795587346,0.0046463,43361353
20240523_001143,STTA_gauss,3,0.011433092991721789,0.0053468,466626483
20240523_001143,STTA_gauss,3,0.015452610639804078,0.0046242,3377045289
20240523_001143,STTA_gauss,3,0.04825210697866092,0.0058312,734151715
20240523_001143,STTA_gauss,3,0.016271020441641287,0.0046429,2763034393
20240523_001143,STTA_gauss,3,0.015831121529356913,0.0051196,472610288
20240523_001143,STTA_gauss,3,0.01839683931138538,0.0048876,1549899836
20240523_001143,STTA_gauss,3,0.014862251425303239,0.005057,3065892440
20240523_001143,STTA_gauss,3,0.01882241177121758,0.0046802,4007548111
20240523_001143,STTA_gauss,3,0.02798726452162748,0.0058863,2419392448
20240523_001143,STTA_gauss,3,0.013078617286845914,0.0051177,2863690247
20240523_001143,STTA_gauss,3,0.014655107918347439,0.005025,795554612
20240523_001143,STTA_gauss,3,0.02072451232453644,0.0046197,4018170048
20240523_001146,STTA_srht,3,0.02962565436857545,0.0256816,2529223690
20240523_001146,STTA_srht,3,0.017863583234344473,0.027224,3631158901
20240523_001146,STTA_srht,3,0.021931623843971466,0.0267161,2691480772
20240523_001146,STTA_srht,3,0.01816947281784706,0.0256063,270014389
20240523_001146,STTA_srht,3,0.02298545569571637,0.039056,2680287416
20240523_001146,STTA_srht,3,0.019140509789723578,0.0283983,109612691
20240523_001146,STTA_srht,3,0.016980666028953383,0.0281639,1288791515
20240523_001146,STTA_srht,3,0.011927449478153723,0.0247026,2976153474
20240523_001146,STTA_srht,3,0.033145876613567625,0.0251624,1992783048
20240523_001146,STTA_srht,3,0.022406871877506264,0.0243567,978377552
20240523_001146,STTA_srht,3,0.01734695152517565,0.0251497,2320717989
20240523_001146,STTA_srht,3,0.03225037744488826,0.0242804,1696871450
20240523_001146,STTA_srht,3,0.017613919485638035,0.0242298,2619839527
20240523_001146,STTA_srht,3,0.02213583476458253,0.0257837,4115416120
20240523_001146,STTA_srht,3,0.016280416724041916,0.0247053,3151259814
20240523_001146,STTA_srht,3,0.016607919920345833,0.0246486,2035530811
20240523_001146,STTA_srht,3,0.019849731416561125,0.0236033,4078393747
20240523_001146,STTA_srht,3,0.015984620405600933,0.023763,729031333
20240523_001146,STTA_srht,3,0.008437984695722794,0.0240225,963558969
20240523_001146,STTA_srht,3,0.013157880392079028,0.0237259,3007234233
20240523_001146,STTA_srht,3,0.036007467364940815,0.024319,2095133431
20240523_001146,STTA_srht,3,0.026870688092492517,0.0241289,1493820305
20240523_001146,STTA_srht,3,0.010337610335819548,0.0247239,249608491
20240523_001146,STTA_srht,3,0.020083353752169558,0.0265382,4191890978
20240523_001146,STTA_srht,3,0.0236041330240373,0.0246148,1664504301
20240523_001146,STTA_srht,3,0.009978489993406081,0.024161,1040123853
20240523_001146,STTA_srht,3,0.01844397875466248,0.0243595,4058798333
20240523_001146,STTA_srht,3,0.012276459487994133,0.0243428,882373924
20240523_001146,STTA_srht,3,0.06102335344536976,0.0244331,2963105088
20240523_001146,STTA_srht,3,0.06016063966499589,0.0245044,4255434482
20240523_001146,STTA_srht,3,0.016772112908948887,0.0256711,1432515246
20240523_001146,STTA_srht,3,0.013950975036235247,0.0245776,3887949126
20240523_001146,STTA_srht,3,0.022791340296476188,0.0246705,726860192
20240523_001146,STTA_srht,3,0.02052184202631242,0.0247455,1129191385
20240523_001146,STTA_srht,3,0.013928939028329146,0.0346164,3343360963
20240523_001146,STTA_srht,3,0.018985536993387866,0.033267,1922825523
20240523_001146,STTA_srht,3,0.031037851641541027,0.0294978,3299005820
20240523_001146,STTA_srht,3,0.014855249619304456,0.0260643,1070310747
20240523_001146,STTA_srht,3,0.0130019359784081,0.0247188,3350017232
20240523_001146,STTA_srht,3,0.012007905643983553,0.0246051,157771491
20240523_001146,STTA_srht,3,0.05357220149085519,0.0245339,1019823212
20240523_001146,STTA_srht,3,0.022976703122964882,0.0250312,3036795763
20240523_001146,STTA_srht,3,0.06492717939901174,0.0252469,808459618
20240523_001146,STTA_srht,3,0.014997638512907727,0.0248414,1910863238
20240523_001146,STTA_srht,3,0.019784887451118345,0.0253931,4127109689
20240523_001146,STTA_srht,3,0.032068467691463626,0.0251339,3161533347
20240523_001146,STTA_srht,3,0.0601500253019829,0.0244289,2190334991
20240523_001146,STTA_srht,3,0.02714849294716029,0.02473,361600565
20240523_001146,STTA_srht,3,0.013416487704351408,0.0247259,2418921127
20240523_001146,STTA_srht,3,0.016955725092875736,0.0245473,1987651146
20240523_001146,STTA_srht,3,0.016887476642764496,0.0287444,1405604826
20240523_001146,STTA_srht,3,0.01723859301464915,0.0353894,1123287763
20240523_001146,STTA_srht,3,0.00955511144006361,0.0323706,1310653953
20240523_001146,STTA_srht,3,0.012382045763317478,0.0246548,1210912248
20240523_001146,STTA_srht,3,0.024956975686423584,0.026541,87376829
20240523_001146,STTA_srht,3,0.019084947422023754,0.0251082,1751981108
20240523_001146,STTA_srht,3,0.009958366746000617,0.0247167,1981218532
20240523_001146,STTA_srht,3,0.013912203899968036,0.0246926,1195396514
20240523_001146,STTA_srht,3,0.03171264082895482,0.024839,3182724610
20240523_001146,STTA_srht,3,0.013055497140249133,0.0248864,3292330821
20240523_001146,STTA_srht,3,0.011996296947288121,0.0249535,579790967
20240523_001146,STTA_srht,3,0.015512581224632407,0.0244799,977331919
20240523_001146,STTA_srht,3,0.021924368907936625,0.0249416,3019744891
20240523_001146,STTA_srht,3,0.01089430254117916,0.024274,1901555032
20240523_001146,STTA_srht,3,0.06547500794349886,0.024491,2469085609
20240523_001146,STTA_srht,3,0.00975418262024195,0.0245134,3484000194
20240523_001146,STTA_srht,3,0.011412220464602925,0.0251654,3623933170
20240523_001146,STTA_srht,3,0.011052150133315624,0.0253144,3418650299
20240523_001146,STTA_srht,3,0.02261969237718287,0.0250059,3808006397
20240523_001146,STTA_srht,3,0.03394779296322457,0.0253382,2770464492
20240523_001146,STTA_srht,3,0.024877396286715866,0.0253269,2098534868
20240523_001146,STTA_srht,3,0.013545689688666101,0.0242899,2388923720
20240523_001146,STTA_srht,3,0.016096139538518656,0.025266,2033195215
20240523_001146,STTA_srht,3,0.0462038692053398,0.0252334,208070762
20240523_001146,STTA_srht,3,0.013114875430588625,0.0249476,2270794227
20240523_001146,STTA_srht,3,0.01602641643927475,0.0257324,1355484870
20240523_001146,STTA_srht,3,0.025452456102907358,0.0281699,4067451447
20240523_001146,STTA_srht,3,0.055555014639002295,0.024414,2567909477
20240523_001146,STTA_srht,3,0.016805749912043984,0.0242219,20492030
20240523_001146,STTA_srht,3,0.014962138000678886,0.0248147,1330069767
20240523_001146,STTA_srht,3,0.04270806176545563,0.0246878,2782501663
20240523_001146,STTA_srht,3,0.018088600608254582,0.0254698,1086113711
20240523_001146,STTA_srht,3,0.013046622374739773,0.0248044,376841411
20240523_001146,STTA_srht,3,0.018199780124768222,0.0248772,2075216244
20240523_001146,STTA_srht,3,0.00887290640792345,0.0258483,1639350785
20240523_001146,STTA_srht,3,0.019005261381998297,0.024949,2999562726
20240523_001146,STTA_srht,3,0.012668933278121615,0.0248691,263998671
20240523_001146,STTA_srht,3,0.02877989924725224,0.0273719,4028678181
20240523_001146,STTA_srht,3,0.020742979417483393,0.0244574,218570765
20240523_001146,STTA_srht,3,0.008370923103240112,0.0245245,3806387951
20240523_001146,STTA_srht,3,0.471325552866678,0.0244073,2870629868
20240523_001146,STTA_srht,3,0.027972752779423724,0.0245947,3633095089
20240523_001146,STTA_srht,3,0.010967972514946163,0.0246496,2468519521
20240523_001146,STTA_srht,3,0.025738884846905893,0.0356386,4054216478
20240523_001146,STTA_srht,3,0.021282854915644765,0.0301239,631788833
20240523_001146,STTA_srht,3,0.025927560255567136,0.0248741,2762595786
20240523_001146,STTA_srht,3,0.026980266965298642,0.025412,1369637850
20240523_001146,STTA_srht,3,0.008321883511157674,0.0246933,2493540029
20240523_001146,STTA_srht,3,0.011838883711098928,0.0252699,2318487119
20240523_001146,STTA_srht,3,0.00907930489919097,0.0245574,2936584006
20240523_001215,STTA_srht_hash,3,0.012159880270768546,0.3261453,1116704697
20240523_001215,STTA_srht_hash,3,0.020314313703137438,0.2512791,3139794512
20240523_001215,STTA_srht_hash,3,0.014634379990574299,0.2555298,2624225920
20240523_001215,STTA_srht_hash,3,0.02531488696301868,0.2618085,2344971913
20240523_001215,STTA_srht_hash,3,0.01803645745114938,0.2552325,292704602
20240523_001215,STTA_srht_hash,3,0.018782471038863,0.2508715,471288278
20240523_001215,STTA_srht_hash,3,0.012921097660256104,0.2536661,3739121701
20240523_001215,STTA_srht_hash,3,0.018047701709580956,0.2523156,4292890531
20240523_001215,STTA_srht_hash,3,0.009295399798017598,0.2509525,3757627846
20240523_001215,STTA_srht_hash,3,0.010870778249356807,0.2489373,3268582581
20240523_001215,STTA_srht_hash,3,0.027475853992417466,0.2512055,467589798
20240523_001215,STTA_srht_hash,3,0.018526051322556313,0.6545964,480322826
20240523_001215,STTA_srht_hash,3,0.01614927404950558,0.2551657,1920320526
20240523_001215,STTA_srht_hash,3,0.04355127341950921,0.2426525,1134412114
20240523_001215,STTA_srht_hash,3,0.026047062867441118,0.255823,1768706824
20240523_001215,STTA_srht_hash,3,0.02150571481307224,0.2638849,1471238222
20240523_001215,STTA_srht_hash,3,0.0168174424374197,0.2479993,1080660832
20240523_001215,STTA_srht_hash,3,0.016451698175398544,0.2535125,999155321
20240523_001215,STTA_srht_hash,3,0.016925906246914563,0.2513565,1762713388
20240523_001215,STTA_srht_hash,3,0.012238585480223805,0.2434324,3223128941
20240523_001215,STTA_srht_hash,3,0.03133124208236679,0.244915,2566034998
20240523_001215,STTA_srht_hash,3,0.010248652108185874,0.2614907,2077731204
20240523_001215,STTA_srht_hash,3,0.013219968628315383,0.2442473,1253282509
20240523_001215,STTA_srht_hash,3,0.012223742474603675,0.2552809,1908350803
20240523_001215,STTA_srht_hash,3,0.013149922995500118,0.2489001,222487136
20240523_001215,STTA_srht_hash,3,0.00793215424948167,0.2524274,2529616652
20240523_001215,STTA_srht_hash,3,0.008869569747533775,0.262666,2279470255
20240523_001215,STTA_srht_hash,3,0.023697579949452024,0.2754801,849442298
20240523_001215,STTA_srht_hash,3,0.0159573142021581,0.2514461,232298119
20240523_001215,STTA_srht_hash,3,0.01941840664600514,0.2918764,422837204
20240523_001215,STTA_srht_hash,3,0.03835018183535774,0.3666916,1556572421
20240523_001215,STTA_srht_hash,3,0.0120499126066056,0.3646985,4189521884
20240523_001215,STTA_srht_hash,3,0.03508776022524848,0.3714108,865914101
20240523_001215,STTA_srht_hash,3,0.01245721637998901,0.6137191,3581701854
20240523_001215,STTA_srht_hash,3,0.014124436306921699,0.2546631,4019600407
20240523_001215,STTA_srht_hash,3,0.010995023470136448,0.2521647,2292788445
20240523_001215,STTA_srht_hash,3,0.023601520353197073,0.2503578,2507584827
20240523_001215,STTA_srht_hash,3,0.01368139216077889,0.2446704,2290172738
20240523_001215,STTA_srht_hash,3,0.014532935829428181,0.2672872,2556941150
20240523_001215,STTA_srht_hash,3,0.007038859507566618,0.2448124,3330053526
20240523_001215,STTA_srht_hash,3,0.03730809851364379,0.2526532,473935836
20240523_001215,STTA_srht_hash,3,0.010020842618914281,0.2464412,878670052
20240523_001215,STTA_srht_hash,3,0.011698938894462012,0.2451016,3122971142
20240523_001215,STTA_srht_hash,3,0.02512826379124314,0.2549283,2483233681
20240523_001215,STTA_srht_hash,3,0.020982100546317613,0.2527795,1010997379
20240523_001215,STTA_srht_hash,3,0.009423698020634945,0.2480453,3158149854
20240523_001215,STTA_srht_hash,3,0.014329441571583485,0.279304,3739672626
20240523_001215,STTA_srht_hash,3,0.01330411100640205,0.2978177,3239716663
20240523_001215,STTA_srht_hash,3,0.024452855681297864,0.255489,528271676
20240523_001215,STTA_srht_hash,3,0.01734071787121646,0.2551352,3080941295
20240523_001215,STTA_srht_hash,3,0.014659232795644553,0.2958503,948914040
20240523_001215,STTA_srht_hash,3,0.014648130000749503,0.3574695,3336458070
20240523_001215,STTA_srht_hash,3,0.023742147219762057,0.3560875,2839299309
20240523_001215,STTA_srht_hash,3,0.0327206539327405,0.3625424,3905856379
20240523_001215,STTA_srht_hash,3,0.028531951734810903,0.2708258,3496542708
20240523_001215,STTA_srht_hash,3,0.0226981551400393,0.6188806,2728187715
20240523_001215,STTA_srht_hash,3,0.019690712578283667,0.255606,250893464
20240523_001215,STTA_srht_hash,3,0.027724453599562576,0.2534929,153964346
20240523_001215,STTA_srht_hash,3,0.028580068081900355,0.2566707,814737394
20240523_001215,STTA_srht_hash,3,0.03530860626697737,0.246424,992243457
20240523_001215,STTA_srht_hash,3,0.01803865930055129,0.2562753,3725920187
20240523_001215,STTA_srht_hash,3,0.024281997815027098,0.2523902,3154505012
20240523_001215,STTA_srht_hash,3,0.011477374998502158,0.2639783,150807736
20240523_001215,STTA_srht_hash,3,0.011463267175228017,0.2505096,3707125993
20240523_001215,STTA_srht_hash,3,0.008949181216446294,0.2467219,3384841852
20240523_001215,STTA_srht_hash,3,0.014714997548514203,0.2519606,768616603
20240523_001215,STTA_srht_hash,3,0.02504541851000721,0.2446661,1528235488
20240523_001215,STTA_srht_hash,3,0.06615027280409708,0.3333176,2465582812
20240523_001215,STTA_srht_hash,3,0.008521975758005817,0.3673408,2655890130
20240523_001215,STTA_srht_hash,3,0.020057362070634792,0.3668167,1268637788
20240523_001215,STTA_srht_hash,3,0.019102182623537495,0.3458397,2398976643
20240523_001215,STTA_srht_hash,3,0.014706808320188489,0.2579028,1024454970
20240523_001215,STTA_srht_hash,3,0.01041426115297248,0.2523208,4073936056
20240523_001215,STTA_srht_hash,3,0.0775010012609295,0.2623879,3686882704
20240523_001215,STTA_srht_hash,3,0.013562708415612374,0.251305,1837684908
20240523_001215,STTA_srht_hash,3,0.028226274823656514,0.2504018,486131621
20240523_001215,STTA_srht_hash,3,0.013080054794320619,0.6260226,153262290
20240523_001215,STTA_srht_hash,3,0.013532494774047837,0.2525491,1620202390
20240523_001215,STTA_srht_hash,3,0.02445656637553883,0.2514656,1179759650
20240523_001215,STTA_srht_hash,3,0.012358759342914824,0.2461042,285843989
20240523_001215,STTA_srht_hash,3,0.02168543392543833,0.2480944,3092155666
20240523_001215,STTA_srht_hash,3,0.03427153596055293,0.2512705,1874445322
20240523_001215,STTA_srht_hash,3,0.03425956397425282,0.2524696,875307476
20240523_001215,STTA_srht_hash,3,0.021298412827259174,0.2590893,2406075221
20240523_001215,STTA_srht_hash,3,0.011009823085026411,0.3608161,4007159110
20240523_001215,STTA_srht_hash,3,0.008825571219302959,0.36297,3099196767
20240523_001215,STTA_srht_hash,3,0.015270759474911423,0.3684211,1713899907
20240523_001215,STTA_srht_hash,3,0.01655384310365753,0.2785033,3769545343
20240523_001215,STTA_srht_hash,3,0.01387570235741763,0.2511335,600287620
20240523_001215,STTA_srht_hash,3,0.06514080964393386,0.25134,422306581
20240523_001215,STTA_srht_hash,3,0.026953309711841435,0.2527071,4119037561
20240523_001215,STTA_srht_hash,3,0.013650133021263878,0.2541348,3443085701
20240523_001215,STTA_srht_hash,3,0.06006313834515425,0.2511373,956086729
20240523_001215,STTA_srht_hash,3,0.0141517893821478,0.2489743,1292310750
20240523_001215,STTA_srht_hash,3,0.03886560570368693,0.2511263,3670861260
20240523_001215,STTA_srht_hash,3,0.013463184013668007,0.2455856,2119768663
20240523_001215,STTA_srht_hash,3,0.022651082304328773,0.2500343,1646511881
20240523_001215,STTA_srht_hash,3,0.015145423989636714,0.26559,2382476181
20240523_001215,STTA_srht_hash,3,0.020103570974935495,0.2512102,1166654669
20240523_001215,STTA_srht_hash,3,0.028085261396297082,0.2484657,2582292358
20240523_001216,tt_svd,4,0.0012918884046509657,0.0082697,4244710974
20240523_001216,tt_svd,4,0.0012918884046509657,0.0093181,927617742
20240523_001216,tt_svd,4,0.0012918884046509657,0.0084862,3260363019
20240523_001216,tt_svd,4,0.0012918884046509657,0.008951,175595289
20240523_001216,tt_svd,4,0.0012918884046509657,0.0064256,559585155
20240523_001216,tt_svd,4,0.0012918884046509657,0.0105341,3926820098
20240523_001216,tt_svd,4,0.0012918884046509657,0.0068335,806756858
20240523_001216,tt_svd,4,0.0012918884046509657,0.0071621,2759429375
20240523_001216,tt_svd,4,0.0012918884046509657,0.0067401,2894339579
20240523_001216,tt_svd,4,0.0012918884046509657,0.0067776,2651846128
20240523_001216,tt_svd,4,0.0012918884046509657,0.006818,4050726629
20240523_001216,tt_svd,4,0.0012918884046509657,0.0057383,1461037596
20240523_001216,tt_svd,4,0.0012918884046509657,0.0055068,1519511701
20240523_001216,tt_svd,4,0.0012918884046509657,0.0053602,2154705754
20240523_001216,tt_svd,4,0.0012918884046509657,0.0057389,475876500
20240523_001216,tt_svd,4,0.0012918884046509657,0.0054721,1648672009
20240523_001216,tt_svd,4,0.0012918884046509657,0.0064059,772757427
20240523_001216,tt_svd,4,0.0012918884046509657,0.0056956,2700011366
20240523_001216,tt_svd,4,0.0012918884046509657,0.0057877,3846448936
20240523_001216,tt_svd,4,0.0012918884046509657,0.0053514,2919772747
20240523_001216,tt_svd,4,0.0012918884046509657,0.0054536,1398623665
20240523_001216,tt_svd,4,0.0012918884046509657,0.0055567,2093636145
20240523_001216,tt_svd,4,0.0012918884046509657,0.0055813,4278797852
20240523_001216,tt_svd,4,0.0012918884046509657,0.0069374,1923006903
20240523_001216,tt_svd,4,0.0012918884046509657,0.0065602,3527799785
20240523_001216,tt_svd,4,0.0012918884046509657,0.0058363,522807529
20240523_001216,tt_svd,4,0.0012918884046509657,0.0053473,3195853743
20240523_001216,tt_svd,4,0.0012918884046509657,0.0059362,2453125926
20240523_001216,tt_svd,4,0.0012918884046509657,0.0055216,2547970210
20240523_001216,tt_svd,4,0.0012918884046509657,0.0060583,3901775289
20240523_001216,tt_svd,4,0.0012918884046509657,0.0056644,2915298251
20240523_001216,tt_svd,4,0.0012918884046509657,0.0055519,379849716
20240523_001216,tt_svd,4,0.0012918884046509657,0.005546,3825173446
20240523_001216,tt_svd,4,0.0012918884046509657,0.0053892,1485577936
20240523_001216,tt_svd,4,0.0012918884046509657,0.0055979,2229311468
20240523_001216,tt_svd,4,0.0012918884046509657,0.0060017,2818354488
20240523_001216,tt_svd,4,0.0012918884046509657,0.0064795,2499854704
20240523_001216,tt_svd,4,0.0012918884046509657,0.0053719,950893020
20240523_001216,tt_svd,4,0.0012918884046509657,0.0058507,3050712944
20240523_001216,tt_svd,4,0.0012918884046509657,0.0053529,1774723568
20240523_001216,tt_svd,4,0.0012918884046509657,0.0056913,2142297114
20240523_001216,tt_svd,4,0.0012918884046509657,0.00567,407999442
20240523_001216,tt_svd,4,0.0012918884046509657,0.0055716,3544064803
20240523_001216,tt_svd,4,0.0012918884046509657,0.0069181,98902500
20240523_001216,tt_svd,4,0.0012918884046509657,0.0055987,4157428478
20240523_001216,tt_svd,4,0.0012918884046509657,0.0056804,1559961187
20240523_001216,tt_svd,4,0.0012918884046509657,0.0053414,1848079575
20240523_001216,tt_svd,4,0.0012918884046509657,0.0057623,3959785551
20240523_001216,tt_svd,4,0.0012918884046509657,0.0053647,1316676771
20240523_001216,tt_svd,4,0.0012918884046509657,0.0062949,825241253
20240523_001216,tt_svd,4,0.0012918884046509657,0.0054119,1001339704
20240523_001216,tt_svd,4,0.0012918884046509657,0.0072076,2616971138
20240523_001216,tt_svd,4,0.0012918884046509657,0.0056125,2124762437
20240523_001216,tt_svd,4,0.0012918884046509657,0.0054792,4027844233
20240523_001216,tt_svd,4,0.0012918884046509657,0.0055995,2576878605
20240523_001216,tt_svd,4,0.0012918884046509657,0.0055327,1667232399
20240523_001216,tt_svd,4,0.0012918884046509657,0.0098055,3181753258
20240523_001216,tt_svd,4,0.0012918884046509657,0.0055867,4169128137
20240523_001216,tt_svd,4,0.0012918884046509657,0.0054599,2724937908
20240523_001216,tt_svd,4,0.0012918884046509657,0.0056234,1450573271
20240523_001216,tt_svd,4,0.0012918884046509657,0.0055262,1862524393
20240523_001216,tt_svd,4,0.0012918884046509657,0.0055118,1668551072
20240523_001216,tt_svd,4,0.0012918884046509657,0.0059799,1253595345
20240523_001216,tt_svd,4,0.0012918884046509657,0.0056589,3937553384
20240523_001216,tt_svd,4,0.0012918884046509657,0.0055532,4257186154
20240523_001216,tt_svd,4,0.0012918884046509657,0.0056721,4230440904
20240523_001216,tt_svd,4,0.0012918884046509657,0.0059537,2802299619
20240523_001216,tt_svd,4,0.0012918884046509657,0.0057797,534207086
20240523_001216,tt_svd,4,0.0012918884046509657,0.0053767,2418815112
20240523_001216,tt_svd,4,0.0012918884046509657,0.006921,1149869359
20240523_001216,tt_svd,4,0.0012918884046509657,0.0056718,3566364389
20240523_001216,tt_svd,4,0.0012918884046509657,0.0053937,3978228493
20240523_001216,tt_svd,4,0.0012918884046509657,0.0056074,1257017718
20240523_001216,tt_svd,4,0.0012918884046509657,0.005602,3843046315
20240523_001216,tt_svd,4,0.0012918884046509657,0.0061302,1837481268
20240523_001216,tt_svd,4,0.0012918884046509657,0.0053938,1117785547
20240523_001216,tt_svd,4,0.0012918884046509657,0.0058859,3504972289
20240523_001216,tt_svd,4,0.0012918884046509657,0.0053473,3440620866
20240523_001216,tt_svd,4,0.0012918884046509657,0.005766,3836262179
20240523_001216,tt_svd,4,0.0012918884046509657,0.0053693,851124857
20240523_001216,tt_svd,4,0.0012918884046509657,0.0058075,752887403
20240523_001216,tt_svd,4,0.0012918884046509657,0.0053764,2482782937
20240523_001216,tt_svd,4,0.0012918884046509657,0.0064067,872443691
20240523_001216,tt_svd,4,0.0012918884046509657,0.0057809,1721459052
20240523_001216,tt_svd,4,0.0012918884046509657,0.0055504,1046186943
20240523_001216,tt_svd,4,0.0012918884046509657,0.0065915,2250918995
20240523_001216,tt_svd,4,0.0012918884046509657,0.0054272,3177718730
20240523_001216,tt_svd,4,0.0012918884046509657,0.0054952,3327999332
20240523_001216,tt_svd,4,0.0012918884046509657,0.0053345,91470577
20240523_001216,tt_svd,4,0.0012918884046509657,0.0061526,4207948603
20240523_001216,tt_svd,4,0.0012918884046509657,0.005329,284993012
20240523_001216,tt_svd,4,0.0012918884046509657,0.0058275,786685302
20240523_001216,tt_svd,4,0.0012918884046509657,0.0053574,3317499221
20240523_001216,tt_svd,4,0.0012918884046509657,0.0059323,3927091499
20240523_001216,tt_svd,4,0.0012918884046509657,0.0053911,754624549
20240523_001216,tt_svd,4,0.0012918884046509657,0.0061609,3630597970
20240523_001216,tt_svd,4,0.0012918884046509657,0.0055503,215437687
20240523_001216,tt_svd,4,0.0012918884046509657,0.0054069,3417221245
20240523_001216,tt_svd,4,0.0012918884046509657,0.0055849,2832059752
20240523_001216,tt_svd,4,0.0012918884046509657,0.0054188,3920386400
20240523_001217,tt_rsvd,4,0.004460851134199023,0.0012374,1159544176
