date_time,tensor,d,n,rank,pert,algorithm,t1,t2,time_taken,seed,error
20240520_181902,tt_hilbert,5,5,20,1.00E-13,tt_svd_rounding,0.0002836,0.0005351,0.0008264,2912515631,5.33E-16
20240520_181902,tt_hilbert,5,5,20,1.00E-08,tt_svd_rounding,0.0002797,0.0005189,0.0008069,3179592620,5.33E-16
20240520_181902,tt_hilbert,5,5,20,1.00E-09,tt_svd_rounding,0.0002854,0.0005408,0.0008346,3071312646,5.33E-16
20240520_181902,tt_hilbert,5,5,20,1.00E-06,tt_svd_rounding,0.0002792,0.0005186,0.0008058,667435569,5.33E-16
20240520_181902,tt_hilbert,5,5,20,1.00E-05,tt_rsvd_rounding,0.0002771,0.0005702,0.000877,778004671,1.23E-15
20240520_181902,tt_hilbert,5,5,20,1.00E-15,tt_rsvd_rounding,0.0002819,0.0005953,0.0009035,1463052005,1.03E-15
20240520_181902,tt_hilbert,5,5,20,1.00E-11,tt_svd_rounding,0.0003616,0.000678,0.0010505,1329262967,5.33E-16
20240520_181902,tt_hilbert,5,5,20,1.00E-05,tt_rand_orth_rounding,0.0001459,0.0003301,0.0005048,306986939,6.81E-15
20240520_181902,tt_hilbert,5,5,20,1.00E+00,tt_rsvd_rounding,0.0002846,0.0005851,0.0008965,4077379499,1.70E-15
20240520_181902,tt_hilbert,5,5,20,1.00E-12,tt_svd_rounding,0.0002881,0.0006264,0.0009234,50677962,5.33E-16
20240520_181902,tt_hilbert,5,5,20,1.00E-03,tt_rsvd_rounding,0.0002753,0.0005686,0.0008717,2997483255,1.57E-15
20240520_181902,tt_hilbert,5,5,20,1.00E-13,tt_rand_orth_rounding,0.0001584,0.0003372,0.0005295,1172090930,1.33E-15
20240520_181902,tt_hilbert,5,5,20,1.00E-04,tt_rand_orth_rounding,0.000148,0.0003273,0.0005022,2467240268,1.56E-15
20240520_181902,tt_hilbert,5,5,20,1.00E-06,tt_rsvd_rounding,0.0002801,0.0005735,0.0008807,2416339207,1.69E-15
20240520_181902,tt_hilbert,5,5,20,1.00E-02,tt_rsvd_rounding,0.0002844,0.0005741,0.0008871,3555878929,1.65E-15
20240520_181902,tt_hilbert,5,5,20,1.00E-14,tt_rsvd_rounding,0.0002811,0.0005754,0.0008883,3459377324,1.15E-15
20240520_181903,tt_hilbert,5,5,20,1.00E-06,tt_svd_rounding,0.0003295,0.000637,0.0009778,873311340,5.33E-16
20240520_181903,tt_hilbert,5,5,20,1.00E-07,tt_svd_rounding,0.0002871,0.0005972,0.0008928,2576464978,5.33E-16
20240520_181903,tt_hilbert,5,5,20,1.00E-15,tt_rsvd_rounding,0.0002792,0.0005768,0.0008827,4195223070,2.11E-15
20240520_181903,tt_hilbert,5,5,20,1.00E-11,tt_svd_rounding,0.0003163,0.0005839,0.0009138,3470105461,5.33E-16
20240520_181903,tt_hilbert,5,5,20,1.00E-11,tt_svd_rounding,0.0002892,0.0005389,0.0008365,3198546693,5.33E-16
20240520_181903,tt_hilbert,5,5,20,1.00E-06,tt_rsvd_rounding,0.0003224,0.0005885,0.0009378,1210497366,1.50E-15
20240520_181903,tt_hilbert,5,5,20,1.00E-11,tt_rsvd_rounding,0.0002806,0.0005734,0.0008814,2464601293,1.42E-15
20240520_181903,tt_hilbert,5,5,20,1.00E-15,tt_svd_rounding,0.0002879,0.0005343,0.0008307,2367816778,5.33E-16
20240520_181903,tt_hilbert,5,5,20,1.00E-12,tt_svd_rounding,0.0002815,0.0005267,0.0008159,2507838598,5.33E-16
20240520_181903,tt_hilbert,5,5,20,1.00E+00,tt_rand_orth_rounding,0.0001455,0.0003281,0.0005015,3531183182,1.83E-15
20240520_181903,tt_hilbert,5,5,20,1.00E-09,tt_rsvd_rounding,0.0002894,0.0005825,0.0009012,3525961862,1.19E-15
20240520_181903,tt_hilbert,5,5,20,1.00E-13,tt_svd_rounding,0.0006475,0.0012045,0.001876,3728463011,5.33E-16
20240520_181903,tt_hilbert,5,5,20,1.00E-07,tt_rsvd_rounding,0.0002794,0.0005726,0.0008794,2647699995,1.40E-15
20240520_181903,tt_hilbert,5,5,20,1.00E-15,tt_svd_rounding,0.000294,0.0005272,0.0008297,3368685905,5.33E-16
20240520_181903,tt_hilbert,5,5,20,1.00E-03,tt_svd_rounding,0.0002784,0.0005257,0.0008121,3220007217,5.33E-16
20240520_181903,tt_hilbert,5,5,20,1.00E-11,tt_rand_orth_rounding,0.0001465,0.0003291,0.0005032,3926980162,9.55E-16
20240520_181903,tt_hilbert,5,5,20,1.00E-10,tt_svd_rounding,0.0004019,0.0007437,0.0011574,435585800,5.33E-16
20240520_181903,tt_hilbert,5,5,20,1.00E-07,tt_svd_rounding,0.0002792,0.0005316,0.0008189,1897770239,5.33E-16
20240520_181904,tt_hilbert,5,5,20,1.00E-02,tt_rsvd_rounding,0.0002754,0.0005765,0.0008814,1725070202,1.39E-15
20240520_181904,tt_hilbert,5,5,20,1.00E-09,tt_rand_orth_rounding,0.0001523,0.0003382,0.000521,403511968,1.48E-15
20240520_181904,tt_hilbert,5,5,20,1.00E-08,tt_svd_rounding,0.0003046,0.0005545,0.0008693,3773894932,5.33E-16
20240520_181904,tt_hilbert,5,5,20,1.00E-08,tt_rsvd_rounding,0.0002813,0.0005758,0.0008834,805259725,1.14E-15
20240520_181904,tt_hilbert,5,5,20,1.00E-13,tt_rsvd_rounding,0.0002858,0.0006233,0.0009398,2545052841,1.58E-15
20240520_181904,tt_hilbert,5,5,20,1.00E-12,tt_rand_orth_rounding,0.0001491,0.0003239,0.0004999,4011186481,1.38E-15
20240520_181904,tt_hilbert,5,5,20,1.00E-11,tt_svd_rounding,0.0002754,0.000525,0.0008086,2485859118,5.33E-16
20240520_181904,tt_hilbert,5,5,20,1.00E-06,tt_rand_orth_rounding,0.0001576,0.000335,0.000524,1345838489,1.11E-15
20240520_181904,tt_hilbert,5,5,20,1.00E-09,tt_rsvd_rounding,0.0002799,0.0005867,0.000893,686375064,1.35E-15
20240520_181904,tt_hilbert,5,5,20,1.00E-15,tt_rand_orth_rounding,0.0001468,0.0003282,0.0005033,4243700511,1.07E-15
20240520_181904,tt_hilbert,5,5,20,1.00E-13,tt_rsvd_rounding,0.000285,0.0005847,0.0008971,592219212,1.81E-15
20240520_181904,tt_hilbert,5,5,20,1.00E-03,tt_rand_orth_rounding,0.0001467,0.000323,0.000497,525318789,2.15E-15
20240520_181904,tt_hilbert,5,5,20,1.00E-08,tt_rsvd_rounding,0.0002765,0.0005667,0.0008703,3663794824,1.40E-15
20240520_181904,tt_hilbert,5,5,20,1.00E-05,tt_rsvd_rounding,0.0002914,0.0005856,0.0009062,2067074843,1.18E-15
20240520_181904,tt_hilbert,5,5,20,1.00E-03,tt_rsvd_rounding,0.000279,0.0006028,0.0009122,3012212380,2.14E-15
20240520_181904,tt_hilbert,5,5,20,1.00E-03,tt_svd_rounding,0.0003062,0.0005639,0.0008802,2287543060,5.33E-16
20240520_181904,tt_hilbert,5,5,20,1.00E-14,tt_svd_rounding,0.0003017,0.0005399,0.0008502,2637072406,5.33E-16
20240520_181905,tt_hilbert,5,5,20,1.00E+00,tt_svd_rounding,0.0003038,0.0005368,0.0008535,1000583771,5.33E-16
20240520_181905,tt_hilbert,5,5,20,1.00E-13,tt_svd_rounding,0.0002799,0.0005261,0.0008144,1855342171,5.33E-16
20240520_181905,tt_hilbert,5,5,20,1.00E-09,tt_svd_rounding,0.0002939,0.000528,0.0008304,2209601015,5.33E-16
20240520_181905,tt_hilbert,5,5,20,1.00E-07,tt_rsvd_rounding,0.000281,0.0006022,0.0009105,2877154397,4.48E-15
20240520_181905,tt_hilbert,5,5,20,1.00E-01,tt_svd_rounding,0.00029,0.0005487,0.0008485,719641295,5.33E-16
20240520_181905,tt_hilbert,5,5,20,1.00E-10,tt_rand_orth_rounding,0.0001509,0.0003348,0.0005143,1645843174,5.21E-14
20240520_181905,tt_hilbert,5,5,20,1.00E-15,tt_rsvd_rounding,0.0003038,0.0006035,0.0009383,1399928408,1.29E-15
20240520_181905,tt_hilbert,5,5,20,1.00E-11,tt_rsvd_rounding,0.0002782,0.0005733,0.0008803,2635803135,1.06E-15
20240520_181905,tt_hilbert,5,5,20,1.00E-14,tt_rsvd_rounding,0.0003012,0.0046966,0.0050249,49212343,1.40E-15
20240520_181905,tt_hilbert,5,5,20,1.00E-09,tt_svd_rounding,0.0002799,0.0005191,0.000808,2789825792,5.33E-16
20240520_181905,tt_hilbert,5,5,20,1.00E-10,tt_rand_orth_rounding,0.0001486,0.0003301,0.0005055,3699987682,9.56E-16
20240520_181905,tt_hilbert,5,5,20,1.00E-12,tt_rand_orth_rounding,0.0001461,0.0003299,0.0005068,1234551263,1.66E-15
20240520_181905,tt_hilbert,5,5,20,1.00E-01,tt_rsvd_rounding,0.0002845,0.0006163,0.0009279,1898502089,1.48E-15
20240520_181905,tt_hilbert,5,5,20,1.00E-08,tt_rsvd_rounding,0.000283,0.0005703,0.0008807,2864601826,1.34E-15
20240520_181905,tt_hilbert,5,5,20,1.00E-10,tt_rsvd_rounding,0.0002871,0.0005696,0.0008829,2772005674,1.25E-15
20240520_181905,tt_hilbert,5,5,20,1.00E-04,tt_rand_orth_rounding,0.0001813,0.0003375,0.0005505,2282515399,1.48E-15
20240520_181905,tt_hilbert,5,5,20,1.00E-03,tt_rsvd_rounding,0.0002757,0.0005692,0.000872,1955727430,1.08E-15
20240520_181905,tt_hilbert,5,5,20,1.00E-07,tt_rsvd_rounding,0.0002869,0.0005567,0.0008706,1155096483,1.25E-15
20240520_181905,tt_hilbert,5,5,20,1.00E-06,tt_svd_rounding,0.0002859,0.0005452,0.0008389,3662233076,5.33E-16
20240520_181906,tt_hilbert,5,5,20,1.00E-01,tt_rsvd_rounding,0.0007631,0.0012248,0.0020791,2653943022,2.26E-15
20240520_181906,tt_hilbert,5,5,20,1.00E-02,tt_rand_orth_rounding,0.0001535,0.0003251,0.0005076,2925195799,3.96E-15
20240520_181906,tt_hilbert,5,5,20,1.00E-14,tt_svd_rounding,0.000288,0.0005315,0.0008282,3031148530,5.33E-16
20240520_181906,tt_hilbert,5,5,20,1.00E-05,tt_svd_rounding,0.0002844,0.000522,0.0008145,2044229041,5.33E-16
20240520_181906,tt_hilbert,5,5,20,1.00E-01,tt_rand_orth_rounding,0.0001681,0.0003484,0.0005523,3648040730,1.18E-15
20240520_181906,tt_hilbert,5,5,20,1.00E-14,tt_rand_orth_rounding,0.0001445,0.0003401,0.0005118,3011500247,1.08E-15
20240520_181906,tt_hilbert,5,5,20,1.00E-13,tt_rand_orth_rounding,0.000184,0.0003641,0.0005812,2041968795,1.48E-15
20240520_181906,tt_hilbert,5,5,20,1.00E-04,tt_svd_rounding,0.0002799,0.0005186,0.0008068,4145573862,5.33E-16
20240520_181906,tt_hilbert,5,5,20,1.00E-10,tt_rand_orth_rounding,0.0001625,0.0003689,0.0005607,1694559469,1.16E-15
20240520_181906,tt_hilbert,5,5,20,1.00E-08,tt_svd_rounding,0.0002751,0.0005214,0.0008048,719522393,5.33E-16
20240520_181906,tt_hilbert,5,5,20,1.00E-13,tt_rand_orth_rounding,0.0001473,0.0003261,0.0005015,698906534,1.19E-15
20240520_181906,tt_hilbert,5,5,20,1.00E-11,tt_rand_orth_rounding,0.0001482,0.0003296,0.0005047,3228734795,1.26E-15
20240520_181906,tt_hilbert,5,5,20,1.00E-07,tt_rand_orth_rounding,0.0001467,0.0003286,0.0005051,304217811,1.18E-15
20240520_181906,tt_hilbert,5,5,20,1.00E-06,tt_rand_orth_rounding,0.0001465,0.0003544,0.0005285,2059845290,1.06E-15
20240520_181906,tt_hilbert,5,5,20,1.00E-14,tt_rsvd_rounding,0.0002861,0.0005708,0.0008842,3196966478,1.94E-15
20240520_181906,tt_hilbert,5,5,20,1.00E-06,tt_rand_orth_rounding,0.0001455,0.0003377,0.0005109,3476471918,1.09E-15
20240520_181906,tt_hilbert,5,5,20,1.00E-11,tt_rsvd_rounding,0.0003216,0.0006751,0.0010319,186695106,1.65E-15
20240520_181907,tt_hilbert,5,5,20,1.00E-06,tt_rsvd_rounding,0.0002881,0.000573,0.0008891,1713841777,2.35E-15
20240520_181907,tt_hilbert,5,5,20,1.00E-05,tt_rsvd_rounding,0.000276,0.000605,0.0009076,4205786470,1.18E-15
20240520_181907,tt_hilbert,5,5,20,1.00E-12,tt_rsvd_rounding,0.0002929,0.0006081,0.0009321,2256649431,3.90E-15
20240520_181907,tt_hilbert,5,5,20,1.00E-05,tt_rand_orth_rounding,0.0001797,0.0003723,0.0005833,4159119735,1.55E-15
20240520_181907,tt_hilbert,5,5,20,1.00E-02,tt_rsvd_rounding,0.0002791,0.0005734,0.0008798,2393019020,1.56E-15
20240520_181907,tt_hilbert,5,5,20,1.00E-10,tt_rsvd_rounding,0.0002843,0.0005748,0.0008868,3584239021,1.49E-15
20240520_181907,tt_hilbert,5,5,20,1.00E-09,tt_rsvd_rounding,0.0003094,0.0005991,0.0009373,3172781997,1.29E-15
20240520_181907,tt_hilbert,5,5,20,1.00E-06,tt_svd_rounding,0.0002785,0.0005458,0.0008318,3127089992,5.33E-16
20240520_181907,tt_hilbert,5,5,20,1.00E-10,tt_rsvd_rounding,0.0002895,0.0005803,0.0009,1026142221,1.51E-15
20240520_181907,tt_hilbert,5,5,20,1.00E-03,tt_svd_rounding,0.0002964,0.0005318,0.0008386,931300092,5.33E-16
20240520_181907,tt_hilbert,5,5,20,1.00E-11,tt_rsvd_rounding,0.000281,0.0005807,0.0008892,2149493876,1.18E-15
20240520_181907,tt_hilbert,5,5,20,1.00E-01,tt_svd_rounding,0.0003139,0.0005337,0.0008576,3458126906,5.33E-16
20240520_181907,tt_hilbert,5,5,20,1.00E-15,tt_svd_rounding,0.0002859,0.0005377,0.0008329,79263958,5.33E-16
20240520_181907,tt_hilbert,5,5,20,1.00E-13,tt_svd_rounding,0.0003252,0.0006555,0.0009935,1091711599,5.33E-16
20240520_181907,tt_hilbert,5,5,20,1.00E-15,tt_rsvd_rounding,0.0002989,0.0005906,0.0009233,104391415,1.35E-15
20240520_181907,tt_hilbert,5,5,20,1.00E-15,tt_rsvd_rounding,0.0003236,0.0006827,0.0010438,1978601518,1.27E-15
20240520_181907,tt_hilbert,5,5,20,1.00E-11,tt_rsvd_rounding,0.0002843,0.000575,0.0008867,575632757,1.97E-15
20240520_181907,tt_hilbert,5,5,20,1.00E-05,tt_rand_orth_rounding,0.0001473,0.0003283,0.000504,2921538446,1.11E-15
20240520_181908,tt_hilbert,5,5,20,1.00E-01,tt_rsvd_rounding,0.00028,0.0005747,0.0008816,3564847790,1.39E-15
20240520_181908,tt_hilbert,5,5,20,1.00E-14,tt_svd_rounding,0.0002761,0.0005192,0.0008028,1385146632,5.33E-16
20240520_181908,tt_hilbert,5,5,20,1.00E-15,tt_rand_orth_rounding,0.0001742,0.0003801,0.000587,3810004219,1.52E-15
20240520_181908,tt_hilbert,5,5,20,1.00E-09,tt_rand_orth_rounding,0.0001484,0.0003317,0.0005079,3625544740,1.02E-15
20240520_181908,tt_hilbert,5,5,20,1.00E-09,tt_rsvd_rounding,0.0002773,0.0005704,0.0008749,640162692,1.23E-15
20240520_181908,tt_hilbert,5,5,20,1.00E-07,tt_svd_rounding,0.0002905,0.0005617,0.0008617,3256185738,5.33E-16
20240520_181908,tt_hilbert,5,5,20,1.00E-10,tt_rsvd_rounding,0.0003799,0.000562,0.0009748,1258850815,1.37E-15
20240520_181908,tt_hilbert,5,5,20,1.00E-01,tt_rsvd_rounding,0.0002782,0.0005704,0.000876,2335723544,1.32E-15
20240520_181908,tt_hilbert,5,5,20,1.00E-13,tt_rsvd_rounding,0.0002785,0.0005802,0.0008853,3320455685,1.14E-15
20240520_181908,tt_hilbert,5,5,20,1.00E-01,tt_svd_rounding,0.0002836,0.0005251,0.0008162,2964056966,5.33E-16
20240520_181908,tt_hilbert,5,5,20,1.00E-10,tt_svd_rounding,0.0003302,0.0005904,0.0009321,1496931842,5.33E-16
20240520_181908,tt_hilbert,5,5,20,1.00E-04,tt_svd_rounding,0.0003029,0.0005382,0.0008507,3695978573,5.33E-16
20240520_181908,tt_hilbert,5,5,20,1.00E-07,tt_rand_orth_rounding,0.0001769,0.0003914,0.0006005,2881313432,2.23E-15
20240520_181908,tt_hilbert,5,5,20,1.00E-08,tt_svd_rounding,0.0002803,0.0005468,0.000835,3567177319,5.33E-16
20240520_181908,tt_hilbert,5,5,20,1.00E-02,tt_rand_orth_rounding,0.0001457,0.0003295,0.000503,2539797599,1.72E-15
20240520_181908,tt_hilbert,5,5,20,1.00E-15,tt_rand_orth_rounding,0.0001462,0.0003324,0.000506,2684066426,1.01E-15
20240520_181908,tt_hilbert,5,5,20,1.00E-07,tt_rsvd_rounding,0.0002799,0.0005741,0.0008812,3068146484,1.22E-15
20240520_181908,tt_hilbert,5,5,20,1.00E-15,tt_rsvd_rounding,0.0003029,0.0006567,0.0010077,1417644888,2.81E-15
20240520_181909,tt_hilbert,5,5,20,1.00E-01,tt_svd_rounding,0.0002913,0.000612,0.0009144,2444460141,5.33E-16
20240520_181909,tt_hilbert,5,5,20,1.00E-13,tt_rsvd_rounding,0.0002938,0.000607,0.0009318,1517702911,1.73E-15
20240520_181909,tt_hilbert,5,5,20,1.00E-07,tt_rsvd_rounding,0.0002808,0.0005748,0.0008832,2202420895,1.43E-15
20240520_181909,tt_hilbert,5,5,20,1.00E-10,tt_rand_orth_rounding,0.0001515,0.0003352,0.0005141,135699747,1.25E-15
20240520_181909,tt_hilbert,5,5,20,1.00E-04,tt_rsvd_rounding,0.0002774,0.0005881,0.0008926,197028110,1.30E-15
20240520_181909,tt_hilbert,5,5,20,1.00E-04,tt_rsvd_rounding,0.0002747,0.0005917,0.0008977,1459418045,1.04E-15
20240520_181909,tt_hilbert,5,5,20,1.00E-12,tt_svd_rounding,0.0002818,0.0005251,0.0008143,2148985760,5.33E-16
20240520_181909,tt_hilbert,5,5,20,1.00E-13,tt_rsvd_rounding,0.0002805,0.0005699,0.0008764,565390523,1.29E-15
20240520_181909,tt_hilbert,5,5,20,1.00E-10,tt_rsvd_rounding,0.0002776,0.0005937,0.000898,115627838,1.76E-15
20240520_181909,tt_hilbert,5,5,20,1.00E-08,tt_svd_rounding,0.000287,0.0005271,0.0008221,3420560606,5.33E-16
20240520_181909,tt_hilbert,5,5,20,1.00E-06,tt_svd_rounding,0.000283,0.0005379,0.0008304,1992260366,5.33E-16
20240520_181909,tt_hilbert,5,5,20,1.00E-09,tt_rand_orth_rounding,0.0001456,0.0003253,0.0004977,2245709671,1.12E-15
20240520_181909,tt_hilbert,5,5,20,1.00E-14,tt_rsvd_rounding,0.0003018,0.0005834,0.0009129,366308059,1.59E-15
20240520_181909,tt_hilbert,5,5,20,1.00E-05,tt_rand_orth_rounding,0.0001484,0.0003261,0.0005023,905794910,1.02E-15
20240520_181909,tt_hilbert,5,5,20,1.00E-04,tt_svd_rounding,0.0002804,0.0005212,0.0008096,2972143325,5.33E-16
20240520_181909,tt_hilbert,5,5,20,1.00E-05,tt_rand_orth_rounding,0.0001501,0.0003324,0.0005105,512708942,1.17E-15
20240520_181909,tt_hilbert,5,5,20,1.00E-03,tt_svd_rounding,0.0002807,0.0005248,0.000813,3805769900,5.33E-16
20240520_181909,tt_hilbert,5,5,20,1.00E-06,tt_rand_orth_rounding,0.0001464,0.0003314,0.0005061,3154250118,4.85E-14
20240520_181910,tt_hilbert,5,5,20,1.00E-01,tt_rsvd_rounding,0.0002861,0.0005769,0.0008907,939094051,2.35E-15
20240520_181910,tt_hilbert,5,5,20,1.00E+00,tt_rand_orth_rounding,0.0001451,0.0003259,0.0004983,3180434026,1.35E-15
20240520_181910,tt_hilbert,5,5,20,1.00E-03,tt_svd_rounding,0.0002804,0.0005237,0.0008119,4012579377,5.33E-16
20240520_181910,tt_hilbert,5,5,20,1.00E-04,tt_rand_orth_rounding,0.00015,0.0003365,0.0005145,2400871514,9.57E-15
20240520_181910,tt_hilbert,5,5,20,1.00E-01,tt_rand_orth_rounding,0.0001476,0.0003286,0.0005055,3641488197,1.05E-15
20240520_181910,tt_hilbert,5,5,20,1.00E-14,tt_svd_rounding,0.0002981,0.0005549,0.0008658,56600048,5.33E-16
20240520_181910,tt_hilbert,5,5,20,1.00E-05,tt_svd_rounding,0.0002868,0.0054932,0.0057885,333453499,5.33E-16
20240520_181910,tt_hilbert,5,5,20,1.00E+00,tt_rand_orth_rounding,0.0001453,0.0003281,0.0005023,39264629,1.20E-15
20240520_181910,tt_hilbert,5,5,20,1.00E+00,tt_rsvd_rounding,0.0002931,0.0006227,0.0009444,3197444945,2.39E-15
20240520_181910,tt_hilbert,5,5,20,1.00E-11,tt_svd_rounding,0.0002856,0.0005448,0.0008389,1385334384,5.33E-16
20240520_181910,tt_hilbert,5,5,20,1.00E-15,tt_rand_orth_rounding,0.0001475,0.0003297,0.0005058,3823353742,1.21E-15
20240520_181910,tt_hilbert,5,5,20,1.00E-08,tt_rand_orth_rounding,0.0001473,0.0003374,0.0005159,1408695185,1.89E-15
20240520_181910,tt_hilbert,5,5,20,1.00E-06,tt_rsvd_rounding,0.0002742,0.0005777,0.0008846,1487153325,1.19E-15
20240520_181910,tt_hilbert,5,5,20,1.00E-03,tt_rand_orth_rounding,0.0001471,0.0003219,0.0004966,1928429082,1.28E-15
20240520_181910,tt_hilbert,5,5,20,1.00E-09,tt_svd_rounding,0.0002826,0.0005262,0.0008173,16453613,5.33E-16
20240520_181910,tt_hilbert,5,5,20,1.00E-04,tt_rand_orth_rounding,0.0001573,0.0003368,0.0005256,3735195726,1.44E-15
20240520_181910,tt_hilbert,5,5,20,1.00E-05,tt_rsvd_rounding,0.0002815,0.0005733,0.0008828,3989392453,1.19E-15
20240520_181910,tt_hilbert,5,5,20,1.00E-14,tt_svd_rounding,0.000315,0.0005767,0.0009008,1632346955,5.33E-16
20240520_181911,tt_hilbert,5,5,20,1.00E+00,tt_svd_rounding,0.0002808,0.0005165,0.0008055,4265402770,5.33E-16
20240520_181911,tt_hilbert,5,5,20,1.00E-09,tt_svd_rounding,0.0002951,0.0005241,0.0008288,3867104716,5.33E-16
20240520_181911,tt_hilbert,5,5,20,1.00E-02,tt_svd_rounding,0.0002765,0.0005262,0.0008111,1222541567,5.33E-16
20240520_181911,tt_hilbert,5,5,20,1.00E-14,tt_rand_orth_rounding,0.0001443,0.0003308,0.0005023,3002717295,1.04E-15
20240520_181911,tt_hilbert,5,5,20,1.00E-08,tt_rand_orth_rounding,0.0001466,0.0003365,0.0005098,3432221289,1.70E-15
20240520_181911,tt_hilbert,5,5,20,1.00E+00,tt_rsvd_rounding,0.0002794,0.0005798,0.0008872,3865293106,1.84E-15
20240520_181911,tt_hilbert,5,5,20,1.00E-12,tt_svd_rounding,0.0003163,0.0006415,0.0009716,293942132,5.33E-16
20240520_181911,tt_hilbert,5,5,20,1.00E-07,tt_svd_rounding,0.0002863,0.0005205,0.000814,2296349215,5.33E-16
20240520_181911,tt_hilbert,5,5,20,1.00E-02,tt_svd_rounding,0.0002815,0.0005453,0.0008347,219021720,5.33E-16
20240520_181911,tt_hilbert,5,5,20,1.00E-15,tt_rand_orth_rounding,0.0001532,0.0003365,0.0005199,3634430683,1.27E-15
20240520_181911,tt_hilbert,5,5,20,1.00E-14,tt_rsvd_rounding,0.0002831,0.000592,0.000903,3186478066,2.39E-15
20240520_181911,tt_hilbert,5,5,20,1.00E+00,tt_rand_orth_rounding,0.000165,0.0003358,0.0005306,2191273254,1.19E-15
20240520_181911,tt_hilbert,5,5,20,1.00E-08,tt_rand_orth_rounding,0.0001505,0.0003384,0.0005182,2735662981,1.02E-15
20240520_181911,tt_hilbert,5,5,20,1.00E-04,tt_rsvd_rounding,0.0003074,0.0006371,0.0009792,305691659,1.53E-15
20240520_181911,tt_hilbert,5,5,20,1.00E-08,tt_rand_orth_rounding,0.0001731,0.000361,0.0005842,3653661058,9.44E-16
20240520_181911,tt_hilbert,5,5,20,1.00E-04,tt_rsvd_rounding,0.0002788,0.0005696,0.0008754,3956815903,1.40E-15
20240520_181911,tt_hilbert,5,5,20,1.00E-01,tt_rand_orth_rounding,0.0001876,0.0006388,0.0008694,1196867019,2.56E-15
20240520_181911,tt_hilbert,5,5,20,1.00E-10,tt_rsvd_rounding,0.0004053,0.0007709,0.0012319,4183563685,1.30E-15
20240520_181912,tt_hilbert,5,5,20,1.00E-10,tt_rand_orth_rounding,0.000147,0.0003305,0.000506,3428569863,1.26E-15
20240520_181912,tt_hilbert,5,5,20,1.00E-08,tt_svd_rounding,0.0003667,0.0006447,0.0010274,815205246,5.33E-16
20240520_181912,tt_hilbert,5,5,20,1.00E+00,tt_svd_rounding,0.0002808,0.0005237,0.0008123,2307941630,5.33E-16
20240520_181912,tt_hilbert,5,5,20,1.00E-11,tt_rand_orth_rounding,0.0001576,0.0003358,0.0005223,164028068,1.26E-15
20240520_181912,tt_hilbert,5,5,20,1.00E-12,tt_rand_orth_rounding,0.000144,0.0003306,0.000504,923110741,9.62E-16
20240520_181912,tt_hilbert,5,5,20,1.00E-09,tt_svd_rounding,0.0003147,0.0005173,0.0008399,1446034744,5.33E-16
20240520_181912,tt_hilbert,5,5,20,1.00E-11,tt_rsvd_rounding,0.0002989,0.0005927,0.0009232,4146182684,1.49E-15
20240520_181912,tt_hilbert,5,5,20,1.00E-06,tt_rand_orth_rounding,0.0001522,0.0003353,0.0005155,912978911,1.12E-15
20240520_181912,tt_hilbert,5,5,20,1.00E-07,tt_rand_orth_rounding,0.0001489,0.0003298,0.0005069,2666621856,1.35E-14
20240520_181912,tt_hilbert,5,5,20,1.00E-07,tt_rand_orth_rounding,0.0001535,0.000344,0.0005302,394425868,1.61E-15
20240520_181912,tt_hilbert,5,5,20,1.00E+00,tt_svd_rounding,0.000433,0.00056,0.0010047,1026465455,5.33E-16
20240520_181912,tt_hilbert,5,5,20,1.00E-15,tt_rsvd_rounding,0.000285,0.0006051,0.0009212,3394969280,1.23E-15
20240520_181912,tt_hilbert,5,5,20,1.00E-13,tt_rand_orth_rounding,0.0001487,0.0003294,0.0005104,1133188883,1.80E-15
20240520_181912,tt_hilbert,5,5,20,1.00E-15,tt_rand_orth_rounding,0.0001522,0.0003326,0.0005152,2521581323,1.46E-15
20240520_181912,tt_hilbert,5,5,20,1.00E-11,tt_rand_orth_rounding,0.0001485,0.0003323,0.0005137,3981088857,2.12E-15
20240520_181912,tt_hilbert,5,5,20,1.00E-01,tt_rand_orth_rounding,0.0001487,0.0003416,0.0005235,3519904390,1.37E-15
20240520_181912,tt_hilbert,5,5,20,1.00E-04,tt_svd_rounding,0.0002833,0.0005308,0.0008227,1485529810,5.33E-16
20240520_181912,tt_hilbert,5,5,20,1.00E-12,tt_rsvd_rounding,0.0002794,0.0005855,0.0008914,1860373290,1.43E-15
20240520_181913,tt_hilbert,5,5,20,1.00E-03,tt_rand_orth_rounding,0.0001527,0.0003442,0.0005272,2982954747,1.21E-15
20240520_181913,tt_hilbert,5,5,20,1.00E-09,tt_svd_rounding,0.000295,0.0005576,0.0008631,1751010842,5.33E-16
20240520_181913,tt_hilbert,5,5,20,1.00E-10,tt_rand_orth_rounding,0.0001936,0.0003699,0.0005957,172563781,2.83E-15
20240520_181913,tt_hilbert,5,5,20,1.00E-03,tt_rand_orth_rounding,0.0001538,0.0003343,0.000521,3087831336,1.29E-15
20240520_181913,tt_hilbert,5,5,20,1.00E-07,tt_svd_rounding,0.0003267,0.0005423,0.0008847,3046489456,5.33E-16
20240520_181913,tt_hilbert,5,5,20,1.00E-04,tt_svd_rounding,0.0002858,0.0005639,0.0008573,2752632020,5.33E-16
