date_time,algorithm,rank,error,time_taken,seed
20240422_180121,STTA_gauss,4,0.022824302186503605,0.0037682,4276895334
20240422_180121,STTA_gauss,4,0.013051423767343981,0.0043327,1661909644
20240422_180121,STTA_gauss,4,0.01199099534161734,0.0039533,3644744693
20240422_180121,STTA_gauss,4,0.009590823309010994,0.0049377,2343849646
20240422_180121,STTA_gauss,4,0.026480053323011087,0.0043829,3549853935
20240422_180121,STTA_gauss,4,0.013336868142014133,0.0038187,3889735511
20240422_180121,STTA_gauss,4,0.011556841668061698,0.0041464,1260431829
20240422_180121,STTA_gauss,4,0.013600249355544514,0.0038101,3182109831
20240422_180121,STTA_gauss,4,0.011555507527807186,0.0037831,1690009599
20240422_180121,STTA_gauss,4,0.007773967722894191,0.0042188,1136883995
20240422_180121,STTA_gauss,4,0.01376790766944069,0.003656,2298105220
20240422_180121,STTA_gauss,4,0.00974538083137834,0.0044643,1193088999
20240422_180121,STTA_gauss,4,0.014335513265795291,0.0053508,3171396225
20240422_180121,STTA_gauss,4,0.010342645171669235,0.0040944,214640800
20240422_180121,STTA_gauss,4,0.012341338201777654,0.0041217,3135163827
20240422_180121,STTA_gauss,4,0.012541090555058835,0.0034168,1880501589
20240422_180121,STTA_gauss,4,0.009309247178847561,0.0038275,2332857124
20240422_180121,STTA_gauss,4,0.039124320296104624,0.0038205,1975697987
20240422_180121,STTA_gauss,4,0.009024176431816935,0.004619,744136805
20240422_180121,STTA_gauss,4,0.033865119346209796,0.0062959,375090072
20240422_180121,STTA_gauss,4,0.01045883834862347,0.0060636,3714799971
20240422_180121,STTA_gauss,4,0.022018696354276404,0.0041934,2671987064
20240422_180121,STTA_gauss,4,0.011798158584769807,0.0038455,3003560351
20240422_180121,STTA_gauss,4,0.03201863820470975,0.0044698,420378444
20240422_180121,STTA_gauss,4,0.013770023902366896,0.003989,3606858485
20240422_180121,STTA_gauss,4,0.012579816027886614,0.0041104,1468223233
20240422_180121,STTA_gauss,4,0.011203769450754275,0.0046912,3987340941
20240422_180121,STTA_gauss,4,0.01316330058403718,0.0043306,762567335
20240422_180121,STTA_gauss,4,0.007886154013457575,0.0040924,478930652
20240422_180121,STTA_gauss,4,0.03371342799985899,0.0038134,4290069600
20240422_180121,STTA_gauss,4,0.016669712151946233,0.0047611,1522466168
20240422_180121,STTA_gauss,4,0.018956830378244905,0.0038726,500876514
20240422_180121,STTA_gauss,4,0.011111326222582851,0.0040046,38633281
20240422_180121,STTA_gauss,4,0.007626218115821715,0.0057354,975721082
20240422_180121,STTA_gauss,4,0.011255844498433374,0.0049578,2562572078
20240422_180121,STTA_gauss,4,0.009683984082112167,0.0060539,3827419009
20240422_180121,STTA_gauss,4,0.02504621033729831,0.003893,48133503
20240422_180121,STTA_gauss,4,0.012589433675397544,0.0042012,1486577908
20240422_180121,STTA_gauss,4,0.017444272193939098,0.0039994,2240608487
20240422_180121,STTA_gauss,4,0.02374072219458416,0.0041492,1381501568
20240422_180121,STTA_gauss,4,0.009626696723137132,0.0040633,311179292
20240422_180121,STTA_gauss,4,0.011409261939757831,0.0041866,200687323
20240422_180121,STTA_gauss,4,0.011733580657303146,0.0050456,1540777741
20240422_180121,STTA_gauss,4,0.00992817206252488,0.005289,543062432
20240422_180125,STTA_srht,4,0.01813771698327294,0.025057,2885467285
20240422_180125,STTA_srht,4,0.010754050582556891,0.0293627,2788526937
20240422_180125,STTA_srht,4,0.024411182917000125,0.0266195,2092898314
20240422_180125,STTA_srht,4,0.023899832943500923,0.0269063,1169830657
20240422_180125,STTA_srht,4,0.013075739173185764,0.0274735,2956310707
20240422_180125,STTA_srht,4,0.02071661395827301,0.0279351,1125732436
20240422_180125,STTA_srht,4,0.013221773779577525,0.0350878,814002184
20240422_180125,STTA_srht,4,0.029262411789138364,0.0236695,2760682819
20240422_180125,STTA_srht,4,0.011229060118008232,0.0275665,2957209415
20240422_180125,STTA_srht,4,0.011227113410370115,0.0491722,3690265152
20240422_180125,STTA_srht,4,0.016710813680836163,0.031432,954109798
20240422_180125,STTA_srht,4,0.057068275738207046,0.0302649,65104810
20240422_180125,STTA_srht,4,0.03758126754361725,0.0347354,2507901374
20240422_180125,STTA_srht,4,0.01281157310842326,0.0273147,1425688213
20240422_180125,STTA_srht,4,0.012303933150104742,0.0252123,2300062868
20240422_180125,STTA_srht,4,0.048910920694491045,0.0280642,79084515
20240422_180125,STTA_srht,4,0.060421882908277935,0.0271541,1873154888
20240422_180125,STTA_srht,4,0.01025753290764094,0.0328104,4218196865
20240422_180125,STTA_srht,4,0.006559098044023477,0.0274632,1370965474
20240422_180125,STTA_srht,4,0.0190554374856959,0.0263531,2023660991
20240422_180125,STTA_srht,4,0.027089227876653053,0.0267248,2581493568
20240422_180125,STTA_srht,4,0.011098092576567617,0.0484333,3709332692
20240422_180125,STTA_srht,4,0.012152584480419377,0.0475236,1229074506
20240422_180125,STTA_srht,4,0.028900301377146425,0.0314768,386184730
20240422_180125,STTA_srht,4,0.01623355906204668,0.0296693,4047812059
20240422_180125,STTA_srht,4,0.010847726023349307,0.044529,485930468
20240422_180125,STTA_srht,4,0.012290547377130362,0.0412719,4083054710
20240422_180125,STTA_srht,4,0.015943529020215938,0.0353763,2040587896
20240422_180125,STTA_srht,4,0.018720659749757534,0.033085,554250034
20240422_180125,STTA_srht,4,0.017367169375532024,0.0236309,1628117124
20240422_180125,STTA_srht,4,0.014218735587154169,0.0264814,2103632724
20240422_180125,STTA_srht,4,0.009440953979829678,0.0268566,1167237211
20240422_180125,STTA_srht,4,0.029910809372611466,0.02834,4057135804
20240422_180125,STTA_srht,4,0.016057993379000976,0.0419822,169021475
20240422_180125,STTA_srht,4,0.025375512159823675,0.050405,3090933576
20240422_180125,STTA_srht,4,0.009211772003686334,0.033374,2410618419
20240422_180125,STTA_srht,4,0.008711763658233836,0.0279164,3790978072
20240422_180125,STTA_srht,4,0.030061374463659515,0.0267944,13584758
20240422_180125,STTA_srht,4,0.012894606740482052,0.0263768,2257892534
20240422_180125,STTA_srht,4,0.013236075775334854,0.0275151,805234231
20240422_180125,STTA_srht,4,0.01567497888284197,0.0282186,2408014064
20240422_180125,STTA_srht,4,0.024528793390740312,0.0264663,2823214734
20240422_180125,STTA_srht,4,0.06585822025574685,0.0260774,318670702
20240422_180125,STTA_srht,4,0.013253035615161037,0.0239698,4170175359
20240422_180125,STTA_srht,4,0.02024430376225991,0.0244119,3545390525
20240422_180125,STTA_srht,4,0.010268807133450209,0.0253542,3591588803
20240422_180125,STTA_srht,4,0.011531629614763936,0.0266287,1549162810
20240422_180125,STTA_srht,4,0.008093590289997898,0.0285581,1719695500
20240422_180125,STTA_srht,4,0.008466651103480919,0.0305573,3515302311
20240422_180125,STTA_srht,4,0.009480983776772079,0.0272245,2224051261
20240422_180125,STTA_srht,4,0.010100410472361297,0.0235927,3187262360
20240422_180125,STTA_srht,4,0.013285712034884122,0.0235719,371677133
20240422_180125,STTA_srht,4,0.009647741886323112,0.0442263,1071969151
20240422_180125,STTA_srht,4,0.01804137890512189,0.0304643,3448296661
20240422_180125,STTA_srht,4,0.01134053043924208,0.0289957,210082393
20240422_180125,STTA_srht,4,0.013148809395173244,0.0267731,1384517256
20240422_180125,STTA_srht,4,0.02856534999123319,0.0271497,2526475138
20240422_180125,STTA_srht,4,0.013135413800680687,0.0288321,3810512388
20240422_180125,STTA_srht,4,0.02025672156349717,0.0251873,1861231973
20240422_180125,STTA_srht,4,0.010398214679718933,0.0277906,1300743369
20240422_180125,STTA_srht,4,0.019214864472138396,0.0265095,2511230884
20240422_180125,STTA_srht,4,0.010326287523474543,0.0263353,394618052
20240422_180125,STTA_srht,4,0.016143837364182873,0.0286906,2979059719
20240422_180125,STTA_srht,4,0.016522971184630638,0.0256385,2101180955
20240422_180125,STTA_srht,4,0.010031916958310048,0.0269461,1781922031
20240422_180125,STTA_srht,4,0.05927333759334179,0.0244294,2712498612
20240422_180125,STTA_srht,4,0.010809524031586816,0.0248556,491450830
20240422_180125,STTA_srht,4,0.3141741698215437,0.0279448,1737324115
20240422_180125,STTA_srht,4,0.0366652511228521,0.0295839,1783237674
20240422_180125,STTA_srht,4,0.02236003780518879,0.0309035,4187067236
20240422_180125,STTA_srht,4,0.017990220697885556,0.0279831,3675613837
20240422_180125,STTA_srht,4,0.011117576195048894,0.0277798,2483746701
20240422_180125,STTA_srht,4,0.012541878539897544,0.0254605,1246558950
20240422_180125,STTA_srht,4,0.2565839372299268,0.0275755,309602543
20240422_180125,STTA_srht,4,0.009846937067447345,0.028952,3427028453
20240422_180125,STTA_srht,4,0.021263467542342655,0.0299713,3357235873
20240422_180125,STTA_srht,4,0.24386977392089476,0.0439198,1455142006
20240422_180125,STTA_srht,4,0.02302234243839127,0.0356978,1107136192
20240422_180125,STTA_srht,4,0.04028784155922364,0.0265913,287159379
20240422_180125,STTA_srht,4,0.013140210634197352,0.0282759,1224616916
20240422_180125,STTA_srht,4,0.024129233546000623,0.0247325,2448127726
20240422_180125,STTA_srht,4,0.008355200111154006,0.0266458,1631457402
20240422_180125,STTA_srht,4,0.034952674205541795,0.026538,3197708122
20240422_180125,STTA_srht,4,0.0105503443429829,0.0264914,2995653951
20240422_180125,STTA_srht,4,0.009414319179526658,0.0262446,1875038903
20240422_180125,STTA_srht,4,0.013212525765488124,0.0272445,406392450
20240422_180125,STTA_srht,4,0.013301504214152517,0.0295788,3151883
20240422_180125,STTA_srht,4,0.013667340144796218,0.0248733,2780488420
20240422_180125,STTA_srht,4,0.016915148731598724,0.0265054,640110209
20240422_180125,STTA_srht,4,0.026737754840435272,0.039697,4020624321
20240422_180125,STTA_srht,4,0.015209302813411905,0.0289581,4247904766
20240422_180125,STTA_srht,4,0.023593395123402788,0.0273094,783977832
20240422_180125,STTA_srht,4,0.014946679957503458,0.0276673,2027314018
20240422_180125,STTA_srht,4,0.02430603491901938,0.030348,563012741
20240422_180125,STTA_srht,4,0.016663039781735087,0.0242288,3586196090
20240422_180125,STTA_srht,4,0.019346448974632616,0.0242081,2406467248
20240422_180125,STTA_srht,4,0.027995437702794303,0.0272485,3791620258
20240422_180125,STTA_srht,4,0.010951331150242966,0.0263095,3243664962
20240422_180125,STTA_srht,4,0.015348042271424287,0.0303762,2441772260
20240422_180125,STTA_srht,4,0.012757419274526435,0.0368724,442444547
20240422_180129,STTA_srht_hash,4,0.02474882472212552,0.0426138,861426552
20240422_180129,STTA_srht_hash,4,0.022251147616245515,0.0367141,1514435947
20240422_180129,STTA_srht_hash,4,0.011630948980281062,0.0428343,3105175360
20240422_180129,STTA_srht_hash,4,0.016016029700946864,0.0507052,1218057515
20240422_180129,STTA_srht_hash,4,0.010372566466227218,0.0362684,2391201159
20240422_180129,STTA_srht_hash,4,0.01710715997757366,0.0576057,842072898
20240422_180129,STTA_srht_hash,4,0.010352618381390448,0.0483145,3064904581
20240422_180129,STTA_srht_hash,4,0.018632634646489937,0.0433871,1779909879
20240422_180129,STTA_srht_hash,4,0.03389833058540124,0.0522421,704606069
20240422_180129,STTA_srht_hash,4,0.016353574876279676,0.0336497,2402468885
20240422_180129,STTA_srht_hash,4,0.017149252163125656,0.0398076,4227970401
20240422_180129,STTA_srht_hash,4,0.014806952573910619,0.0386746,2629238392
20240422_180129,STTA_srht_hash,4,0.017057795079173193,0.0394689,2487337386
20240422_180129,STTA_srht_hash,4,0.015897142421662236,0.048559,2380048995
20240422_180129,STTA_srht_hash,4,0.02132652597356111,0.0386019,1422573988
20240422_180129,STTA_srht_hash,4,0.010232404361324905,0.0361147,1805569103
20240422_180129,STTA_srht_hash,4,0.014291298397353592,0.0419316,3470683569
20240422_180129,STTA_srht_hash,4,0.022133488878791182,0.0504157,1519018753
20240422_180129,STTA_srht_hash,4,0.018517476492308744,0.0381397,3539148397
20240422_180129,STTA_srht_hash,4,0.009954913577322597,0.0365819,1199278075
20240422_180129,STTA_srht_hash,4,0.03090741805452433,0.035252,1515680883
20240422_180129,STTA_srht_hash,4,0.016516839300829343,0.0372566,3378976900
20240422_180129,STTA_srht_hash,4,0.00978947542219111,0.0343201,4000168279
20240422_180129,STTA_srht_hash,4,0.011069987824978828,0.0351422,3817032492
20240422_180129,STTA_srht_hash,4,0.01190016291250423,0.0782695,1536860077
20240422_180129,STTA_srht_hash,4,0.01733621751458507,0.0434553,574037783
20240422_180129,STTA_srht_hash,4,0.07542852265768255,0.0361145,4026252693
20240422_180129,STTA_srht_hash,4,0.014859269025882188,0.0374803,2847702937
20240422_180129,STTA_srht_hash,4,0.013637226304696557,0.0328201,2601751657
20240422_180129,STTA_srht_hash,4,0.02237415939964123,0.0378357,3428392502
20240422_180129,STTA_srht_hash,4,0.03803974520984336,0.033112,2636211786
20240422_180129,STTA_srht_hash,4,0.026570281100280542,0.0381777,3250085960
20240422_180129,STTA_srht_hash,4,0.01798073401226023,0.0383982,115073539
20240422_180129,STTA_srht_hash,4,0.019963444136711344,0.0343494,1705757321
20240422_180129,STTA_srht_hash,4,0.011255633977660875,0.0345815,2192866603
20240422_180129,STTA_srht_hash,4,0.018432845615963707,0.0387061,1749147916
20240422_180129,STTA_srht_hash,4,0.011865864984879317,0.0362961,7939851
20240422_180129,STTA_srht_hash,4,0.017885275610033217,0.0442407,3505268105
20240422_180129,STTA_srht_hash,4,0.024979732931794976,0.0614978,4215934294
20240422_180129,STTA_srht_hash,4,0.007960683556243528,0.0788643,1248364212
20240422_180129,STTA_srht_hash,4,0.01888007596757278,0.0798753,1366432570
20240422_180129,STTA_srht_hash,4,0.0511311746106888,0.0516079,877450833
20240422_180129,STTA_srht_hash,4,0.07231088472587935,0.04044,2924236028
20240422_180129,STTA_srht_hash,4,0.011538309905757885,0.0554272,3596170186
20240422_180129,STTA_srht_hash,4,0.029857853714417022,0.0479937,879185441
20240422_180129,STTA_srht_hash,4,0.03193598285093647,0.0346176,4031902416
20240422_180129,STTA_srht_hash,4,0.021814511128444382,0.0376851,1175434474
20240422_180129,STTA_srht_hash,4,0.01195348380362039,0.0338198,2753689420
20240422_180129,STTA_srht_hash,4,0.016094503153428658,0.0462558,1825666646
20240422_180129,STTA_srht_hash,4,0.013410216568107397,0.0344606,4157879224
20240422_180129,STTA_srht_hash,4,0.014907118216571404,0.036477,73164760
20240422_180129,STTA_srht_hash,4,0.022297868192300795,0.0354908,1232510780
20240422_180129,STTA_srht_hash,4,0.012645864344850271,0.0495715,3914961183
20240422_180129,STTA_srht_hash,4,0.03004354431651655,0.0449402,1079711477
20240422_180129,STTA_srht_hash,4,0.012208984962052095,0.0447009,201625132
20240422_180129,STTA_srht_hash,4,0.01645771662728567,0.0368604,4159410530
20240422_180129,STTA_srht_hash,4,0.014367262701367534,0.0446591,2924893513
20240422_180129,STTA_srht_hash,4,0.008509070896191821,0.0340407,364225105
20240422_180129,STTA_srht_hash,4,0.013275170613517202,0.0352778,2049458293
20240422_180129,STTA_srht_hash,4,0.016725762859570836,0.0389065,2080434529
20240422_180129,STTA_srht_hash,4,0.01722812086383441,0.0345061,2742485556
20240422_180129,STTA_srht_hash,4,0.016713160314827162,0.035097,3396608318
20240422_180129,STTA_srht_hash,4,0.025423300021769034,0.0401504,591554668
20240422_180129,STTA_srht_hash,4,0.008785383444855398,0.0450057,3103618108
20240422_180129,STTA_srht_hash,4,0.016542565756985317,0.0544209,3322758392
20240422_180129,STTA_srht_hash,4,0.12088033751831796,0.0403773,3681405338
20240422_180129,STTA_srht_hash,4,0.0187233703521011,0.0383208,3587183219
20240422_180129,STTA_srht_hash,4,0.013446221918055815,0.0383682,2668395306
20240422_180129,STTA_srht_hash,4,0.012539355328435671,0.0360739,1319475009
20240422_180129,STTA_srht_hash,4,0.02525742836020056,0.0336491,1912499583
20240422_180129,STTA_srht_hash,4,0.02874039895790222,0.0392104,2563743225
20240422_180129,STTA_srht_hash,4,0.010666982131855846,0.0382396,1200846200
20240422_180129,STTA_srht_hash,4,0.015146157758001344,0.0326194,2013521939
20240422_180129,STTA_srht_hash,4,0.019766552253118953,0.034973,2034695936
20240422_180129,STTA_srht_hash,4,0.011324467815670567,0.0322652,2535301242
20240422_180129,STTA_srht_hash,4,0.024065388203759985,0.0323773,3345286670
20240422_180129,STTA_srht_hash,4,0.00908766883436032,0.0368631,1759627462
20240422_180129,STTA_srht_hash,4,0.02290058286761045,0.0321641,3119286819
20240422_180129,STTA_srht_hash,4,0.00821436805345221,0.0429854,173401750
20240422_180129,STTA_srht_hash,4,0.00724961398257618,0.0597619,2084753007
20240422_180129,STTA_srht_hash,4,0.00871017582781946,0.0421132,695448954
20240422_180129,STTA_srht_hash,4,0.010210256651383356,0.0391911,1602864335
20240422_180129,STTA_srht_hash,4,0.024063713019651007,0.0468948,2981733274
20240422_180129,STTA_srht_hash,4,0.05768748978277929,0.0472378,4153359705
20240422_180129,STTA_srht_hash,4,0.010641731865853175,0.0565066,1182713133
20240422_180129,STTA_srht_hash,4,0.010480756768096964,0.0515874,2592939878
20240422_180129,STTA_srht_hash,4,0.014315858193534831,0.0577529,2021640140
20240422_180129,STTA_srht_hash,4,0.013941093001750178,0.0642854,3569613970
20240422_180129,STTA_srht_hash,4,0.013571667719133195,0.0514203,939126008
20240422_180129,STTA_srht_hash,4,0.015152117846374574,0.0523853,3119850059
20240422_180129,STTA_srht_hash,4,0.01451559666642994,0.0495732,1379616794
20240422_180129,STTA_srht_hash,4,0.015377907049669718,0.0466277,1300223243
20240422_180129,STTA_srht_hash,4,0.01171792949147545,0.0382735,1832700822
20240422_180129,STTA_srht_hash,4,0.012066624229347463,0.0441347,395766463
20240422_180129,STTA_srht_hash,4,0.044343156086540436,0.044913,3003927748
20240422_180129,STTA_srht_hash,4,0.017064105825864713,0.039461,2048616758
20240422_180129,STTA_srht_hash,4,0.009346439925058838,0.0427669,2603920561
20240422_180129,STTA_srht_hash,4,0.0268733527697509,0.0467873,2663431273
20240422_180129,STTA_srht_hash,4,0.018412275288840322,0.072846,1218301977
20240422_180129,STTA_srht_hash,4,0.02527359304333116,0.0473075,685626595
20240422_180131,tt_svd,5,0.0022659820257354937,0.0128341,4004164249
20240422_180131,tt_svd,5,0.0022659820257354937,0.0093112,1779680209
20240422_180131,tt_svd,5,0.0022659820257354937,0.0092971,2004150982
20240422_180131,tt_svd,5,0.0022659820257354937,0.0091141,1542866034
20240422_180131,tt_svd,5,0.0022659820257354937,0.0102842,3358505503
20240422_180131,tt_svd,5,0.0022659820257354937,0.0126226,2763373712
20240422_180131,tt_svd,5,0.0022659820257354937,0.0118531,1412415194
20240422_180131,tt_svd,5,0.0022659820257354937,0.0097978,1683042912
20240422_180131,tt_svd,5,0.0022659820257354937,0.0113833,1931111487
20240422_180131,tt_svd,5,0.0022659820257354937,0.0187273,1538210456
20240422_180131,tt_svd,5,0.0022659820257354937,0.0108458,573649895
20240422_180131,tt_svd,5,0.0022659820257354937,0.0101945,811312614
20240422_180131,tt_svd,5,0.0022659820257354937,0.0104539,857863164
20240422_180131,tt_svd,5,0.0022659820257354937,0.018494,3715202159
20240422_180131,tt_svd,5,0.0022659820257354937,0.0126892,3278308635
20240422_180131,tt_svd,5,0.0022659820257354937,0.0109494,492718641
20240422_180131,tt_svd,5,0.0022659820257354937,0.0101096,2707078113
20240422_180131,tt_svd,5,0.0022659820257354937,0.0099751,1170521657
20240422_180131,tt_svd,5,0.0022659820257354937,0.0097127,1306634216
20240422_180131,tt_svd,5,0.0022659820257354937,0.0100952,362498430
20240422_180131,tt_svd,5,0.0022659820257354937,0.0088157,1031892859
20240422_180131,tt_svd,5,0.0022659820257354937,0.0099384,298528072
20240422_180131,tt_svd,5,0.0022659820257354937,0.0090174,2996266885
20240422_180131,tt_svd,5,0.0022659820257354937,0.0092496,284131437
20240422_180131,tt_svd,5,0.0022659820257354937,0.0091101,2823752634
20240422_180131,tt_svd,5,0.0022659820257354937,0.0104381,1166038511
20240422_180131,tt_svd,5,0.0022659820257354937,0.011607,2628539520
20240422_180131,tt_svd,5,0.0022659820257354937,0.0088668,1365448972
20240422_180131,tt_svd,5,0.0022659820257354937,0.0094208,1308080933
20240422_180131,tt_svd,5,0.0022659820257354937,0.0095727,1739600355
20240422_180131,tt_svd,5,0.0022659820257354937,0.0102294,3655907818
20240422_180131,tt_svd,5,0.0022659820257354937,0.0110245,790568539
20240422_180131,tt_svd,5,0.0022659820257354937,0.0106474,129539351
20240422_180131,tt_svd,5,0.0022659820257354937,0.0168375,3752422568
20240422_180131,tt_svd,5,0.0022659820257354937,0.0131006,3878830843
20240422_180131,tt_svd,5,0.0022659820257354937,0.0130682,724179142
20240422_180131,tt_svd,5,0.0022659820257354937,0.0140126,924232110
20240422_180131,tt_svd,5,0.0022659820257354937,0.012255,4250351973
20240422_180131,tt_svd,5,0.0022659820257354937,0.0156072,3091023497
20240422_180131,tt_svd,5,0.0022659820257354937,0.0110455,1793652939
20240422_180131,tt_svd,5,0.0022659820257354937,0.0105315,2819162441
20240422_180131,tt_svd,5,0.0022659820257354937,0.0113226,521580085
20240422_180131,tt_svd,5,0.0022659820257354937,0.0107099,3286087325
20240422_180131,tt_svd,5,0.0022659820257354937,0.0098244,735594032
20240422_180131,tt_svd,5,0.0022659820257354937,0.0126697,1256471889
20240422_180131,tt_svd,5,0.0022659820257354937,0.0115726,4067060202
20240422_180131,tt_svd,5,0.0022659820257354937,0.0116754,4155136908
20240422_180131,tt_svd,5,0.0022659820257354937,0.0087142,2682009069
20240422_180131,tt_svd,5,0.0022659820257354937,0.0095528,2997735884
20240422_180131,tt_svd,5,0.0022659820257354937,0.0100774,674780516
20240422_180131,tt_svd,5,0.0022659820257354937,0.0108814,1816295052
20240422_180131,tt_svd,5,0.0022659820257354937,0.0104593,2403135116
20240422_180131,tt_svd,5,0.0022659820257354937,0.0112946,1104404791
20240422_180131,tt_svd,5,0.0022659820257354937,0.016072,3476642631
20240422_180131,tt_svd,5,0.0022659820257354937,0.025962,2891213122
20240422_180131,tt_svd,5,0.0022659820257354937,0.0112454,2252664144
20240422_180131,tt_svd,5,0.0022659820257354937,0.0095724,1141614293
20240422_180131,tt_svd,5,0.0022659820257354937,0.0111702,1723169734
20240422_180131,tt_svd,5,0.0022659820257354937,0.0112784,1291327426
20240422_180131,tt_svd,5,0.0022659820257354937,0.0100199,1013672425
20240422_180131,tt_svd,5,0.0022659820257354937,0.0095023,1422317851
20240422_180131,tt_svd,5,0.0022659820257354937,0.0101678,781846660
20240422_180131,tt_svd,5,0.0022659820257354937,0.0094713,2980272010
20240422_180131,tt_svd,5,0.0022659820257354937,0.009405,276546363
20240422_180131,tt_svd,5,0.0022659820257354937,0.0131706,1955763522
20240422_180131,tt_svd,5,0.0022659820257354937,0.013084,3340557891
20240422_180131,tt_svd,5,0.0022659820257354937,0.0123673,2126385495
20240422_180131,tt_svd,5,0.0022659820257354937,0.0097337,2170780734
20240422_180131,tt_svd,5,0.0022659820257354937,0.0108784,933353942
20240422_180131,tt_svd,5,0.0022659820257354937,0.0094406,3157951079
20240422_180131,tt_svd,5,0.0022659820257354937,0.0105906,260599107
20240422_180131,tt_svd,5,0.0022659820257354937,0.0099281,1043364841
20240422_180131,tt_svd,5,0.0022659820257354937,0.012395,727169319
20240422_180131,tt_svd,5,0.0022659820257354937,0.0107118,3112000383
20240422_180131,tt_svd,5,0.0022659820257354937,0.0091855,2524771438
20240422_180131,tt_svd,5,0.0022659820257354937,0.0119295,3324692926
20240422_180131,tt_svd,5,0.0022659820257354937,0.0113812,1623237830
20240422_180131,tt_svd,5,0.0022659820257354937,0.0122029,3472883173
20240422_180131,tt_svd,5,0.0022659820257354937,0.0130116,87937038
20240422_180131,tt_svd,5,0.0022659820257354937,0.012914,83157555
20240422_180131,tt_svd,5,0.0022659820257354937,0.0137413,2004249363
20240422_180131,tt_svd,5,0.0022659820257354937,0.0152298,1336220761
20240422_180131,tt_svd,5,0.0022659820257354937,0.0170387,2630057184
20240422_180131,tt_svd,5,0.0022659820257354937,0.0119847,624898463
20240422_180131,tt_svd,5,0.0022659820257354937,0.0118648,1403103427
20240422_180131,tt_svd,5,0.0022659820257354937,0.0104126,2589544930
20240422_180131,tt_svd,5,0.0022659820257354937,0.0162465,1683389938
20240422_180131,tt_svd,5,0.0022659820257354937,0.0097791,4019929498
20240422_180131,tt_svd,5,0.0022659820257354937,0.0095581,1322385212
20240422_180131,tt_svd,5,0.0022659820257354937,0.0098708,2408403263
20240422_180131,tt_svd,5,0.0022659820257354937,0.0110683,2137717744
20240422_180131,tt_svd,5,0.0022659820257354937,0.0141472,4221671018
20240422_180131,tt_svd,5,0.0022659820257354937,0.0162281,2819329909
20240422_180131,tt_svd,5,0.0022659820257354937,0.016288,1868089504
20240422_180131,tt_svd,5,0.0022659820257354937,0.0113117,223440206
20240422_180131,tt_svd,5,0.0022659820257354937,0.0119397,1906871725
20240422_180131,tt_svd,5,0.0022659820257354937,0.0123092,2477028220
20240422_180131,tt_svd,5,0.0022659820257354937,0.0138142,1044280956
20240422_180131,tt_svd,5,0.0022659820257354937,0.0167585,458706159
20240422_180131,tt_svd,5,0.0022659820257354937,0.0128867,1608706250
20240422_180132,tt_rsvd,5,0.007346467437016455,0.0011257,2321191577
20240422_180132,tt_rsvd,5,0.004025237732273579,0.0011463,3816748223
20240422_180132,tt_rsvd,5,0.003611952641324211,0.0026194,1316748919
20240422_180132,tt_rsvd,5,0.00866071354742395,0.0011896,3568101820
20240422_180132,tt_rsvd,5,0.004034318814193728,0.0010851,873074156
20240422_180132,tt_rsvd,5,0.004415338530255387,0.0012003,1176760159
20240422_180132,tt_rsvd,5,0.005674935913676041,0.0017626,1104285925
20240422_180132,tt_rsvd,5,0.004018824034721551,0.0018579,1257564646
20240422_180132,tt_rsvd,5,0.006704431923916811,0.0015373,1393876480
20240422_180132,tt_rsvd,5,0.005160030058420821,0.001389,618230834
20240422_180132,tt_rsvd,5,0.0035105372984600308,0.0023455,824555177
20240422_180132,tt_rsvd,5,0.003950819340770948,0.0011435,819966546
20240422_180132,tt_rsvd,5,0.004426890501802208,0.0014829,3036031441
20240422_180132,tt_rsvd,5,0.003608349198171545,0.0018536,1184834782
20240422_180132,tt_rsvd,5,0.005935545640381617,0.0016003,3960894412
20240422_180132,tt_rsvd,5,0.004951254460004374,0.0012589,2118424451
20240422_180132,tt_rsvd,5,0.004797127353189352,0.0011456,1858763122
20240422_180132,tt_rsvd,5,0.004674128871345524,0.0013694,1604498038
20240422_180132,tt_rsvd,5,0.0037464274866196674,0.0017831,872325969
20240422_180132,tt_rsvd,5,0.005221808014932777,0.0015822,2661866684
20240422_180132,tt_rsvd,5,0.0042677688897049225,0.001287,3391964600
20240422_180132,tt_rsvd,5,0.005307752620957572,0.0037696,391101357
20240422_180132,tt_rsvd,5,0.005230716304860258,0.0010163,3794490912
20240422_180132,tt_rsvd,5,0.004909421964286335,0.0014136,4104313685
20240422_180132,tt_rsvd,5,0.005815245673001167,0.0013831,41294352
20240422_180132,tt_rsvd,5,0.0039323972843081255,0.001393,837543634
20240422_180132,tt_rsvd,5,0.004353993442195602,0.0011577,682275069
20240422_180132,tt_rsvd,5,0.004155718359739504,0.0010955,3575317663
20240422_180132,tt_rsvd,5,0.005364216521900878,0.0015885,4179244692
20240422_180132,tt_rsvd,5,0.004766179375360696,0.002076,862002787
20240422_180132,tt_rsvd,5,0.0036281150840239062,0.0017792,1124695401
20240422_180132,tt_rsvd,5,0.0045829605443352016,0.0012507,2782388119
20240422_180132,tt_rsvd,5,0.003439030561220322,0.0013345,2417947918
20240422_180132,tt_rsvd,5,0.004894252476949291,0.0017609,1020421956
20240422_180132,tt_rsvd,5,0.006132173685693196,0.0011783,2451157435
20240422_180132,tt_rsvd,5,0.004034186155134188,0.0012494,2092834249
20240422_180132,tt_rsvd,5,0.006328961156567095,0.0013253,1111912377
