date_time,tensor,d,n,rank,pert,algorithm,t1,t2,time_taken,seed,error
20240520_221234,tt_hilbert,5,5,20,0.00000001,tt_rand_orth_rounding,9.11e-5,0.000186,0.000301,1424241096,9.060548462224062e-16
20240520_221321,tt_hilbert,11,5,20,0.00000001,tt_rsvd_rounding,0.000545,0.0011778,0.0017515,429924278,1.943755921771171e-15
20240520_221321,tt_hilbert,7,5,20,0.00000001,tt_rand_orth_rounding,0.0001442,0.0003285,0.0005016,322078933,1.5055902692955952e-15
20240520_221321,tt_hilbert,4,5,20,0.00000001,tt_svd_rounding,0.0001006,0.0001169,0.0002218,249570800,4.44379360829801e-16
20240520_221321,tt_hilbert,3,5,20,1.00E-08,tt_rand_orth_rounding,3.78e-5,4.17e-5,0.0001036,3950065580,6.117803056141332e-16
20240520_221321,tt_hilbert,4,5,20,0.00000001,tt_rand_orth_rounding,6.59e-5,0.0001069,0.0001969,1242367583,1.1412946728573049e-15
20240520_221323,tt_hilbert,9,5,20,0.00000001,tt_rand_orth_rounding,0.0002316,0.0005094,0.0007776,1708935809,1.7859179323757686e-15
20240520_221323,tt_hilbert,6,5,20,0.00000001,tt_rsvd_rounding,0.000226,0.000563,0.0008178,392308670,1.7318064963451331e-15
20240520_221323,tt_hilbert,6,5,20,0.00000001,tt_rand_orth_rounding,0.0001249,0.0002594,0.0004118,1257449305,9.162644697617814e-16
20240520_221410,tt_hilbert,11,5,20,0.00000001,tt_rand_orth_rounding,0.0002715,0.0006328,0.0009382,2201922140,1.475841264558072e-15
20240520_221410,tt_hilbert,7,5,20,0.00000001,tt_rsvd_rounding,0.0002807,0.0005682,0.0008766,4050037907,1.0726163295680666e-15
20240520_221410,tt_hilbert,4,5,20,0.00000001,tt_svd_rounding,0.0001046,0.0001173,0.0002271,2503875074,4.44379360829801e-16
20240520_221410,tt_hilbert,6,5,20,0.00000001,tt_svd_rounding,0.000223,0.0003923,0.0006226,4173729861,6.080361652797113e-16
20240520_221410,tt_hilbert,3,5,20,1.00E-08,tt_rand_orth_rounding,3.51e-5,3.97e-5,9.77e-5,3975375583,5.029244607352114e-16
20240520_221411,tt_hilbert,3,5,20,1.00E-08,tt_rand_orth_rounding,6.34e-5,9.86e-5,0.0001985,40888301,5.418265188317796e-16
20240520_221412,tt_hilbert,9,5,20,0.00000001,tt_rand_orth_rounding,0.0002188,0.0005446,0.0007977,3574610716,1.6434762947153377e-15
20240520_221412,tt_hilbert,6,5,20,0.00000001,tt_svd_rounding,0.0002274,0.0003946,0.0006307,133140724,6.080361652797113e-16
20240520_221412,tt_hilbert,4,5,20,0.00000001,tt_rsvd_rounding,9.7e-5,0.0001489,0.0002688,1838993153,1.9775692664250544e-15
20240520_221412,tt_hilbert,4,5,20,0.00000001,tt_rsvd_rounding,0.0001012,0.0001456,0.0002694,1637880576,2.58085320383325e-15
20240520_221414,tt_hilbert,9,5,20,0.00000001,tt_svd_rounding,0.0005824,0.0009052,0.0015014,1022249413,5.552464600210313e-16
20240520_221414,tt_hilbert,4,5,20,0.00000001,tt_svd_rounding,0.0001014,0.0001185,0.0002249,538846559,4.44379360829801e-16
20240520_221414,tt_hilbert,8,5,20,0.00000001,tt_rsvd_rounding,0.0003797,0.0007017,0.0011104,1043015237,1.3928743898518832e-15
20240520_221414,tt_hilbert,5,5,20,0.00000001,tt_rsvd_rounding,0.0001687,0.0002903,0.0004828,3756468070,8.614801003358007e-16
20240520_221505,tt_hilbert,11,5,20,0.00000001,tt_svd_rounding,0.0005604,0.0011034,0.0016737,4063180521,5.643196633221966e-16
20240520_221505,tt_hilbert,3,5,20,1.00E-08,tt_rand_orth_rounding,3.1e-5,3.82e-5,9.11e-5,889616682,4.460392600685904e-16
20240520_221505,tt_hilbert,5,5,20,0.00000001,tt_svd_rounding,0.0001566,0.0002283,0.0003899,1254836804,4.764736766454163e-16
20240520_221514,tt_hilbert,10,5,20,0.00000001,tt_rand_orth_rounding,0.0002509,0.0005736,0.0008545,1256410538,1.751487489632705e-15
20240520_221523,tt_hilbert,10,5,20,0.00000001,tt_rsvd_rounding,0.0005113,0.001046,0.0015863,3676803845,1.4277105490967473e-15
20240520_221524,tt_hilbert,9,5,20,0.00000001,tt_svd_rounding,0.0004244,0.0008901,0.0013231,2008737273,5.552464600210313e-16
20240520_221524,tt_hilbert,5,5,20,0.00000001,tt_rand_orth_rounding,8.97e-5,0.0001954,0.00031,2945980336,1.3241177771713224e-15
20240520_221525,tt_hilbert,8,5,20,0.00000001,tt_rsvd_rounding,0.0003474,0.0007088,0.0010836,1453738910,1.5582468853720862e-15
20240520_221525,tt_hilbert,8,5,20,0.00000001,tt_svd_rounding,0.000373,0.0007526,0.001135,1452828019,4.85875597323381e-16
20240520_221525,tt_hilbert,4,5,20,0.00000001,tt_svd_rounding,9.73e-5,0.0001117,0.0002143,1217301724,4.44379360829801e-16
20240520_221525,tt_hilbert,5,5,20,0.00000001,tt_rsvd_rounding,0.0001621,0.0003768,0.0005622,1109398254,2.215035830115983e-15
20240520_221525,tt_hilbert,5,5,20,0.00000001,tt_svd_rounding,0.0001627,0.0002456,0.0004135,3020155062,4.764736766454163e-16
20240520_221525,tt_hilbert,3,5,20,1.00E-08,tt_rand_orth_rounding,3.43e-5,4.37e-5,0.000101,2270304620,5.905349183164062e-16
20240520_221525,tt_hilbert,4,5,20,0.00000001,tt_rsvd_rounding,9.73e-5,0.0001525,0.000273,916272961,8.118206362246645e-16
20240520_221526,tt_hilbert,9,5,20,0.00000001,tt_svd_rounding,0.0004494,0.000884,0.0013433,2634804959,5.552464600210313e-16
20240520_221534,tt_hilbert,10,5,20,0.00000001,tt_rand_orth_rounding,0.0002352,0.0005468,0.0008152,1096618667,1.433916000774617e-15
20240520_221542,tt_hilbert,10,5,20,0.00000001,tt_svd_rounding,0.000624,0.0009066,0.0015406,818935240,5.355245979223452e-16
20240520_221542,tt_hilbert,5,5,20,0.00000001,tt_rsvd_rounding,0.0001634,0.0002815,0.0004685,2019936745,9.199213989601296e-16
20240520_221542,tt_hilbert,3,5,20,1.00E-08,tt_rsvd_rounding,4.15e-5,5.71e-5,0.0001206,1212709117,8.120596536043244e-16
20240520_221543,tt_hilbert,9,5,20,0.00000001,tt_rsvd_rounding,0.000418,0.0008709,0.0013175,1810854709,1.576381864784828e-15
20240520_221543,tt_hilbert,4,5,20,0.00000001,tt_rand_orth_rounding,5.98e-5,0.0001059,0.0001884,2052633708,2.6768029103020023e-15
20240520_221551,tt_hilbert,10,5,20,0.00000001,tt_rand_orth_rounding,0.00023,0.0005362,0.0007947,997948227,1.4139704574635283e-15
20240520_221551,tt_hilbert,3,5,20,1.00E-08,tt_svd_rounding,3.92e-5,4.18e-5,8.51e-5,3966963976,5.341189856487842e-16
20240520_221551,tt_hilbert,6,5,20,0.00000001,tt_rsvd_rounding,0.0002202,0.0004447,0.0007004,665022502,1.2068605278402873e-15
20240520_221559,tt_hilbert,10,5,20,0.00000001,tt_rand_orth_rounding,0.0003137,0.0007085,0.0010512,3066856150,1.340760532640792e-15
20240520_221559,tt_hilbert,7,5,20,0.00000001,tt_rsvd_rounding,0.0008382,0.0019077,0.0028703,1257636866,4.205804262690237e-15
20240520_221646,tt_hilbert,11,5,20,0.00000001,tt_rsvd_rounding,0.0005151,0.0011222,0.001665,3140398054,1.5693544907287021e-15
20240520_221646,tt_hilbert,4,5,20,0.00000001,tt_svd_rounding,0.0001108,0.000107,0.0002238,1962404126,4.44379360829801e-16
20240520_221646,tt_hilbert,6,5,20,0.00000001,tt_rand_orth_rounding,0.0001117,0.0002885,0.0004281,3718419903,1.3305339732694437e-15
20240520_221656,tt_hilbert,10,5,20,0.00000001,tt_rand_orth_rounding,0.0002746,0.0005476,0.0008537,3248883512,1.6446529850982132e-15
20240520_221657,tt_hilbert,9,5,20,0.00000001,tt_rand_orth_rounding,0.0002453,0.0005261,0.0008031,3384537752,1.6349328472499597e-15
20240520_221744,tt_hilbert,11,5,20,0.00000001,tt_rand_orth_rounding,0.0002943,0.0006435,0.0009691,3066587591,1.7337856488662565e-15
20240520_221744,tt_hilbert,8,5,20,0.00000001,tt_svd_rounding,0.0003462,0.0006418,0.0009972,763084403,4.85875597323381e-16
20240520_221744,tt_hilbert,3,5,20,1.00E-08,tt_rand_orth_rounding,3.51e-5,4.13e-5,0.0001038,1467973567,4.819127684486934e-16
20240520_221746,tt_hilbert,9,5,20,0.00000001,tt_rsvd_rounding,0.0004484,0.0008459,0.0013218,1784573519,2.1179666607118087e-15
20240520_221746,tt_hilbert,5,5,20,0.00000001,tt_rand_orth_rounding,9.19e-5,0.0001828,0.0003002,217246560,1.3890360871672696e-15
20240520_221746,tt_hilbert,6,5,20,0.00000001,tt_rsvd_rounding,0.0002247,0.0004358,0.0006869,4038596103,1.3871743788347972e-15
20240520_221746,tt_hilbert,4,5,20,0.00000001,tt_rand_orth_rounding,5.92e-5,0.0001065,0.0001888,656981804,9.31593802880103e-16
20240520_221746,tt_hilbert,7,5,20,0.00000001,tt_rand_orth_rounding,0.0001939,0.0003609,0.00059,232831613,1.4149486355777066e-15
20240520_221833,tt_hilbert,11,5,20,0.00000001,tt_rsvd_rounding,0.0005693,0.001238,0.0018378,1325432340,1.987887674983747e-15
20240520_221843,tt_hilbert,10,5,20,0.00000001,tt_svd_rounding,0.0005152,0.0009655,0.0014909,609896404,5.355245979223452e-16
20240520_221843,tt_hilbert,8,5,20,0.00000001,tt_svd_rounding,0.0003479,0.0006584,0.0010155,553256715,4.85875597323381e-16
20240520_221844,tt_hilbert,8,5,20,0.00000001,tt_svd_rounding,0.0003471,0.0006565,0.0010119,3117106825,4.85875597323381e-16
20240520_221930,tt_hilbert,11,5,20,0.00000001,tt_svd_rounding,0.0006046,0.0010475,0.0016624,3022462851,5.643196633221966e-16
20240520_221930,tt_hilbert,7,5,20,0.00000001,tt_svd_rounding,0.0002837,0.0005228,0.0008141,1962491494,5.325290575764012e-16
20240520_221939,tt_hilbert,10,5,20,0.00000001,tt_rsvd_rounding,0.000543,0.0009745,0.0015465,3567037021,9.813144098200209e-15
20240520_221948,tt_hilbert,10,5,20,0.00000001,tt_rsvd_rounding,0.000481,0.0009703,0.0014781,85555438,2.2820195300813564e-15
20240520_221948,tt_hilbert,8,5,20,0.00000001,tt_rand_orth_rounding,0.0002479,0.0005397,0.0008252,1960095287,1.3886205642564956e-15
20240520_221948,tt_hilbert,4,5,20,0.00000001,tt_rand_orth_rounding,5.85e-5,0.0001121,0.0001954,3440650733,5.912407781788499e-16
20240520_221949,tt_hilbert,7,5,20,0.00000001,tt_rand_orth_rounding,0.0003386,0.000609,0.0010435,1528877763,1.6695473633393316e-15
20240520_221949,tt_hilbert,7,5,20,0.00000001,tt_svd_rounding,0.0003319,0.0005345,0.0008758,3996098835,5.325290575764012e-16
20240520_221957,tt_hilbert,10,5,20,0.00000001,tt_rsvd_rounding,0.0004971,0.0010158,0.0015415,3925278081,2.8650579186299285e-15
20240520_221958,tt_hilbert,9,5,20,0.00000001,tt_rsvd_rounding,0.0004391,0.0008646,0.0013322,3236303395,1.0542795883193735e-14
20240520_221958,tt_hilbert,7,5,20,0.00000001,tt_svd_rounding,0.0008184,0.0012032,0.0020629,1515621682,5.325290575764012e-16
20240520_222006,tt_hilbert,10,5,20,0.00000001,tt_svd_rounding,0.0005645,0.0011069,0.0016809,334260601,5.355245979223452e-16
20240520_222006,tt_hilbert,5,5,20,0.00000001,tt_svd_rounding,0.0001529,0.0002206,0.0003789,2497467707,4.764736766454163e-16
20240520_222006,tt_hilbert,4,5,20,0.00000001,tt_rand_orth_rounding,5.56e-5,9.79e-5,0.0001777,181751145,3.97404856519123e-15
20240520_222052,tt_hilbert,11,5,20,0.00000001,tt_rand_orth_rounding,0.000268,0.0006319,0.000929,3332562498,1.6667673450828933e-15
