date_time,algorithm,rank,error,time_taken,seed
20240422_172338,tt_svd,4,1.4750010154002378e-7,0.0056209,1927070407
20240422_172338,tt_svd,4,1.4750010154002378e-7,0.0053555,109038609
20240422_172338,tt_svd,4,1.4750010154002378e-7,0.0053505,1657068289
20240422_172338,tt_svd,4,1.4750010154002378e-7,0.005554,356918838
20240422_172338,tt_svd,4,1.4750010154002378e-7,0.0059133,2215769849
20240422_172338,tt_svd,4,1.4750010154002378e-7,0.0069561,12744050
20240422_172338,tt_svd,4,1.4750010154002378e-7,0.0061787,632969104
20240422_172338,tt_rsvd,4,7.142244351794582e-7,0.0012542,1682951941
20240422_172338,tt_rsvd,4,5.589793888809383e-6,0.0012592,830970303
20240422_172338,tt_rsvd,4,4.6776136934102964e-7,0.0009736,3477877133
20240422_172338,tt_rsvd,4,1.2655814397458658e-6,0.0008965,639980990
20240422_172338,tt_rsvd,4,3.6260257395054344e-7,0.0008661,3274754324
20240422_172338,tt_rsvd,4,3.6268208533818204e-7,0.0014027,3007274603
20240422_172338,tt_rsvd,4,2.1442892946176914e-6,0.0022525,3205223925
20240422_172338,tt_rsvd,4,5.047003263585852e-7,0.0019233,3574529234
20240422_172338,tt_rsvd,4,7.824747407366264e-6,0.0030316,4257831571
20240422_172338,tt_rsvd,4,8.808664281026999e-7,0.0023069,2599432948
20240422_172338,tt_rsvd,4,3.989079411538235e-7,0.0053943,1009980620
20240422_172338,tt_rsvd,4,1.1156546692655973e-6,0.0014377,4065480474
20240422_172338,tt_rsvd,4,1.6743322225220552e-6,0.0014737,2210330460
20240422_172338,tt_rsvd,4,8.882669436266662e-7,0.0018243,2780592111
20240422_172338,tt_rsvd,4,4.0964999027109346e-7,0.0014199,2879849077
20240422_172338,tt_rsvd,4,9.17577746839876e-7,0.0011947,1603698729
20240422_172338,tt_rsvd,4,2.636594449866829e-6,0.0018633,887249983
20240422_172338,tt_rsvd,4,4.76358058089529e-6,0.0013243,1622491734
20240422_172338,tt_rsvd,4,5.500882731308768e-7,0.0014108,3589585203
20240422_172338,tt_rsvd,4,2.9453506399344034e-7,0.0017683,3916818459
20240422_172338,tt_rsvd,4,2.7333150543340567e-7,0.0043494,3655590999
20240422_172338,tt_rsvd,4,8.876818075438359e-7,0.0014293,144013811
20240422_172338,tt_rsvd,4,3.499292794268075e-6,0.0014673,3503715226
20240422_172338,tt_rsvd,4,4.7317097326205397e-7,0.0013194,1739930068
20240422_172338,tt_rsvd,4,4.925061272092729e-7,0.0010149,3629344076
20240422_172338,tt_rsvd,4,8.09615819455645e-7,0.0009172,1786559405
20240422_172338,tt_rsvd,4,1.269703930497727e-6,0.0013044,1857415006
20240422_172338,tt_rsvd,4,8.534163009760599e-6,0.0012361,1120151351
20240422_172338,tt_rsvd,4,6.589889396320055e-7,0.001097,1069658341
20240422_172338,tt_rsvd,4,4.00025555927458e-7,0.0010278,2151342223
20240422_172338,tt_rsvd,4,5.802403058279205e-7,0.0026681,4108439135
20240422_172338,tt_rsvd,4,8.238425135005719e-7,0.0009574,272206913
20240422_172338,tt_rsvd,4,6.2646921501115e-7,0.0008995,209092650
20240422_172338,tt_rsvd,4,1.0419815247910975e-6,0.0012385,1239797263
20240422_172338,tt_rsvd,4,8.04231519634074e-6,0.0015379,1338399207
20240422_172338,tt_rsvd,4,1.230062267029343e-6,0.0012768,2754305643
20240422_172338,tt_rsvd,4,4.0769834115459166e-7,0.0008522,4236251180
20240422_172338,tt_rsvd,4,1.4043486661989752e-6,0.0007957,1809154538
20240422_172338,tt_rsvd,4,6.382301975709824e-7,0.0009112,1803534043
20240422_172338,tt_rsvd,4,4.96634667762709e-6,0.0010459,2895896633
20240422_172338,tt_rsvd,4,5.580570745706353e-7,0.0013506,1181383906
20240422_172338,tt_rsvd,4,1.2663171274129508e-6,0.0008895,4010410142
20240422_172338,tt_rsvd,4,9.281411943780454e-7,0.0008667,1471473212
20240422_172338,tt_rsvd,4,5.2411742864568474e-5,0.0007944,562462149
20240422_172338,tt_rsvd,4,6.445108270764238e-7,0.0012719,3627824473
20240422_172338,tt_rsvd,4,1.1662756483258736e-6,0.0009474,2900715635
20240422_172338,tt_rsvd,4,4.067261636984058e-7,0.000995,2837394774
20240422_172338,tt_rsvd,4,6.739275364701673e-7,0.0008279,249547946
20240422_172338,tt_rsvd,4,1.1100540161017242e-6,0.0010524,3132686204
20240422_172338,tt_rsvd,4,9.060082894420298e-7,0.0016076,1132099722
20240422_172338,tt_rsvd,4,7.222881221295579e-7,0.0011621,4096455773
20240422_172338,tt_rsvd,4,6.372877684527705e-7,0.0008573,2607564206
20240422_172338,tt_rsvd,4,2.4710265775686898e-6,0.0008653,2567447721
20240422_172338,tt_rsvd,4,5.272770651722546e-7,0.0008286,2879144013
20240422_172338,tt_rsvd,4,5.899279761189681e-7,0.0011986,153497532
20240422_172338,tt_rsvd,4,1.0037846011787493e-6,0.0009151,1305840388
20240422_172338,tt_rsvd,4,5.744072679431388e-7,0.0009901,3606326644
20240422_172338,tt_rsvd,4,4.5823673538903437e-7,0.0009067,1627120664
20240422_172338,tt_rsvd,4,4.877702493135936e-7,0.000955,81445517
20240422_172338,tt_rsvd,4,3.3968646189762847e-7,0.0012308,2528202788
20240422_172338,tt_rsvd,4,2.567356137595125e-7,0.0010886,716029134
20240422_172338,tt_rsvd,4,2.4895971286700907e-6,0.0008857,2037799485
20240422_172338,tt_rsvd,4,6.243498554850949e-7,0.0009747,2408759241
20240422_172338,tt_rsvd,4,4.70233958881407e-6,0.000899,2783984485
20240422_172338,tt_rsvd,4,1.4706161260709356e-6,0.0011196,722941691
20240422_172338,tt_rsvd,4,2.7849859623019585e-6,0.0009142,1803845667
20240422_172338,tt_rsvd,4,6.609532728264599e-7,0.0008278,1950791845
20240422_172338,tt_rsvd,4,6.416097354732517e-6,0.0009509,1161934960
20240422_172338,tt_rsvd,4,1.1442515448862849e-6,0.0010715,3152365897
20240422_172338,tt_rsvd,4,5.152867847297531e-7,0.0012715,797609328
20240422_172338,tt_rsvd,4,4.153706236079307e-7,0.0013298,1620057458
20240422_172338,tt_rsvd,4,4.929327866874986e-6,0.0009015,18947486
20240422_172338,tt_rsvd,4,2.2842210775417166e-7,0.0009677,2872313470
20240422_172338,tt_rsvd,4,5.515001978104676e-7,0.0012177,2874396126
20240422_172338,tt_rsvd,4,4.85410478272816e-7,0.0013416,1468448741
20240422_172338,tt_rsvd,4,2.826939467914753e-6,0.0009034,1197627822
20240422_172338,tt_rsvd,4,2.4247659269326433e-6,0.0009456,3055352181
20240422_172338,tt_rsvd,4,2.2322164327520727e-7,0.0008804,3681280047
20240422_172338,tt_rsvd,4,3.381409639064968e-7,0.0011001,3188028584
20240422_172338,tt_rsvd,4,5.540224207750555e-7,0.0012139,3583412065
20240422_172338,tt_rsvd,4,6.954102489381314e-7,0.0011505,994069745
20240422_172338,tt_rsvd,4,1.7091070765409427e-6,0.0009203,1692485320
20240422_172338,tt_rsvd,4,5.433122158340346e-7,0.0010366,948599505
20240422_172338,tt_rsvd,4,1.0300422483254345e-5,0.0009314,1314188082
20240422_172338,tt_rsvd,4,4.364734823573276e-6,0.0008396,949386627
20240422_172338,tt_rsvd,4,4.534323435413471e-7,0.0008887,1128355489
20240422_172338,tt_rsvd,4,7.235962346185402e-7,0.0009705,1201499719
20240422_172338,tt_rsvd,4,8.270165640057495e-7,0.0008511,2248394135
20240422_172338,tt_rsvd,4,5.006283803607624e-7,0.0011995,3023361031
20240422_172338,tt_rsvd,4,4.085803867600746e-7,0.0009404,3250128685
20240422_172338,tt_rsvd,4,6.880712690978993e-7,0.0012243,275367752
20240422_172338,tt_rsvd,4,6.572944059485255e-7,0.0017599,10830431
20240422_172338,tt_rsvd,4,1.7570248217473937e-6,0.0011015,272123795
20240422_172338,tt_rsvd,4,4.638851555080035e-7,0.0010339,2341844564
20240422_172338,tt_rsvd,4,7.495382114692987e-7,0.0008543,2017177158
20240422_172338,tt_rsvd,4,5.704022709746173e-7,0.0008625,527172343
20240422_172338,tt_rsvd,4,3.365157933814396e-6,0.000926,3811109518
20240422_172338,tt_rsvd,4,2.0719349453215384e-6,0.0009264,246794514
20240422_172338,tt_rsvd,4,2.9196681884871085e-7,0.0009977,25328920
20240422_172338,tt_rsvd,4,2.8718689541139067e-6,0.0009194,2216903501
20240422_172339,STTA_gauss,4,1.2076660771945071e-6,0.0066371,151311162
20240422_172339,STTA_gauss,4,1.455616524324047e-6,0.0070399,4289693234
20240422_172339,STTA_gauss,4,6.281041493897436e-7,0.006169,2519911290
20240422_172339,STTA_gauss,4,8.802225967957215e-7,0.0072877,737535077
20240422_172339,STTA_gauss,4,5.780509627517699e-6,0.0070175,1836525960
20240422_172339,STTA_gauss,4,1.3298338169114037e-6,0.0071371,3908086692
20240422_172339,STTA_gauss,4,4.437762853738978e-7,0.0064218,1647781600
20240422_172339,STTA_gauss,4,1.592182137135593e-6,0.0058014,1841290837
20240422_172339,STTA_gauss,4,2.9994246805292344e-6,0.0065001,786887437
20240422_172339,STTA_gauss,4,1.7002241458281063e-6,0.0063679,42962609
20240422_172339,STTA_gauss,4,2.083492139480366e-6,0.0069619,3566892680
20240422_172339,STTA_gauss,4,2.773538126952889e-6,0.0061664,4105855162
20240422_172339,STTA_gauss,4,5.248616888762154e-6,0.0056386,1642245274
20240422_172339,STTA_gauss,4,9.630392871535476e-7,0.0061505,1553710328
20240422_172339,STTA_gauss,4,7.362461958596011e-7,0.0064408,2076919470
20240422_172339,STTA_gauss,4,2.243622282902641e-6,0.007514,3355574018
20240422_172339,STTA_gauss,4,3.5767933615593104e-6,0.0061799,1166272946
20240422_172339,STTA_gauss,4,5.1514137732435674e-5,0.0058019,425181419
20240422_172339,STTA_gauss,4,2.6107164578349552e-6,0.005886,1467958115
20240422_172339,STTA_gauss,4,1.1229044307173213e-6,0.0057579,597747882
20240422_172339,STTA_gauss,4,8.103894197253816e-7,0.0065687,2605373848
20240422_172339,STTA_gauss,4,3.9566485054898037e-7,0.00608,467954579
20240422_172339,STTA_gauss,4,3.036016260708687e-6,0.0306364,3370585388
20240422_172339,STTA_gauss,4,1.0540866238375278e-6,0.0091406,3595167387
20240422_172339,STTA_gauss,4,8.367338783642263e-7,0.0080721,1281673077
20240422_172339,STTA_gauss,4,3.5540034814284572e-6,0.0089015,1498416764
20240422_172339,STTA_gauss,4,5.9434356422828514e-6,0.006777,3035223283
20240422_172339,STTA_gauss,4,5.505111645401629e-7,0.0064992,4280536484
20240422_172339,STTA_gauss,4,4.4362867921454607e-7,0.0062091,1009669166
20240422_172339,STTA_gauss,4,7.844375053311639e-7,0.0059317,3668540171
20240422_172339,STTA_gauss,4,5.943673486314922e-7,0.0066171,3524307339
20240422_172339,STTA_gauss,4,3.2824961032461828e-6,0.006537,3395276661
20240422_172339,STTA_gauss,4,4.722724931391335e-7,0.0059654,2955709038
20240422_172339,STTA_gauss,4,1.5299142903334035e-6,0.0059746,3997375804
20240422_172339,STTA_gauss,4,6.614569042486496e-7,0.0063619,2577456086
20240422_172339,STTA_gauss,4,7.521366818884363e-7,0.0065252,1699916606
20240422_172339,STTA_gauss,4,8.398827114079979e-7,0.0067238,972368456
20240422_172339,STTA_gauss,4,1.2840656442640497e-5,0.0066294,1839116834
20240422_172339,STTA_gauss,4,9.612772805031837e-7,0.0059819,2392883928
20240422_172339,STTA_gauss,4,2.0183096065033613e-6,0.005987,286621398
20240422_172339,STTA_gauss,4,1.3978054874982465e-6,0.006259,1062017151
20240422_172339,STTA_gauss,4,2.7978240012796203e-5,0.0068231,66903258
20240422_172339,STTA_gauss,4,1.7238286136280627e-5,0.0063603,1846318249
20240422_172339,STTA_gauss,4,5.82788851478484e-6,0.0057724,739929316
20240422_172339,STTA_gauss,4,7.858817097823764e-7,0.0063708,3919670697
20240422_172339,STTA_gauss,4,7.290976404815682e-7,0.0068285,3793983236
20240422_172339,STTA_gauss,4,7.180874705829044e-7,0.0099656,3966173038
20240422_172339,STTA_gauss,4,2.379661356226997e-6,0.0072202,2025148337
20240422_172339,STTA_gauss,4,5.914187932093338e-7,0.0073275,4090153093
20240422_172339,STTA_gauss,4,3.0708991128727987e-6,0.0101677,2535457172
20240422_172339,STTA_gauss,4,2.74601636070023e-6,0.0073974,1185767283
20240422_172339,STTA_gauss,4,1.1947138182978942e-6,0.0070575,1316555170
20240422_172339,STTA_gauss,4,6.577762934819481e-7,0.006546,1479240035
20240422_172339,STTA_gauss,4,7.489295181753654e-7,0.0061355,3974182171
20240422_172339,STTA_gauss,4,6.990815947895978e-7,0.0063073,2262234720
20240422_172339,STTA_gauss,4,4.151429370554841e-7,0.0069472,842624342
20240422_172339,STTA_gauss,4,2.9322504457711187e-5,0.0066413,2527656195
20240422_172339,STTA_gauss,4,4.928355222986785e-7,0.0070616,3058573683
20240422_172339,STTA_gauss,4,2.218396533669337e-6,0.006579,3169268310
20240422_172339,STTA_gauss,4,2.080522712775252e-6,0.0056116,19026430
20240422_172339,STTA_gauss,4,2.4625457923163696e-6,0.0065198,2326663669
20240422_172339,STTA_gauss,4,5.194779404631354e-6,0.0067726,2755454736
20240422_172339,STTA_gauss,4,4.473242152437502e-7,0.0074676,3169912865
20240422_172339,STTA_gauss,4,1.0648339220738754e-6,0.0061582,2443745153
20240422_172339,STTA_gauss,4,1.2714754135765248e-6,0.0054375,911989454
20240422_172339,STTA_gauss,4,2.370435747942769e-6,0.0062393,3933899794
20240422_172339,STTA_gauss,4,2.0335926786193338e-6,0.0071136,1332774721
20240422_172339,STTA_gauss,4,1.2275078774090375e-6,0.0081795,537422415
20240422_172339,STTA_gauss,4,5.081853039586757e-6,0.0070247,216803585
20240422_172339,STTA_gauss,4,5.530983613070856e-7,0.0062385,1757552587
20240422_172339,STTA_gauss,4,4.814121550309897e-7,0.0069016,3904097437
20240422_172339,STTA_gauss,4,6.490715768458838e-7,0.0064078,802548427
20240422_172339,STTA_gauss,4,2.588503080438029e-6,0.0066353,386071956
20240422_172339,STTA_gauss,4,2.160644916431411e-6,0.006791,570451485
20240422_172339,STTA_gauss,4,8.669619011977153e-7,0.006651,1145351138
20240422_172339,STTA_gauss,4,4.2817025496482783e-7,0.0062647,1345135578
20240422_172339,STTA_gauss,4,1.3127415743981442e-6,0.0062582,3159504130
20240422_172339,STTA_gauss,4,3.524741133363771e-6,0.0061838,2237476186
20240422_172339,STTA_gauss,4,2.7921201168178735e-6,0.0062006,2470856923
20240422_172339,STTA_gauss,4,7.524492848272372e-7,0.0058252,2374944552
20240422_172339,STTA_gauss,4,1.1831686437305395e-6,0.0055143,354339085
20240422_172339,STTA_gauss,4,4.588251579500536e-6,0.0068677,1390230560
20240422_172339,STTA_gauss,4,6.300107881456436e-7,0.0062524,539754220
20240422_172339,STTA_gauss,4,6.724924327656084e-7,0.007333,2638938646
20240422_172339,STTA_gauss,4,1.394986748846232e-6,0.0059542,816881528
20240422_172339,STTA_gauss,4,9.480422434724353e-6,0.005506,1209195081
20240422_172339,STTA_gauss,4,4.0829399709110343e-7,0.0064439,101627969
20240422_172339,STTA_gauss,4,2.1619279869893956e-6,0.0067075,3348555259
20240422_172339,STTA_gauss,4,1.1256332672836817e-6,0.0072126,2339931505
20240422_172339,STTA_gauss,4,7.764262153790593e-7,0.0064448,62681442
20240422_172339,STTA_gauss,4,1.2371754408275195e-6,0.0063087,2209771545
20240422_172339,STTA_gauss,4,3.980826977160589e-5,0.0060184,3281364937
20240422_172339,STTA_gauss,4,1.6649336816886668e-6,0.0058152,943100152
20240422_172339,STTA_gauss,4,1.722559985245676e-6,0.0076652,2525546532
20240422_172339,STTA_gauss,4,2.677751640417127e-6,0.0061393,1239296013
20240422_172339,STTA_gauss,4,1.8945597569932801e-6,0.0058517,2887623143
20240422_172339,STTA_gauss,4,6.162301452161217e-6,0.0059234,1145817696
20240422_172339,STTA_gauss,4,6.7909341823332424e-6,0.0063956,138076170
20240422_172339,STTA_gauss,4,4.5569047370237046e-7,0.0077035,3259472785
20240422_172339,STTA_gauss,4,9.079530478794434e-6,0.0071646,549546304
20240422_172342,STTA_srht,4,7.770178810522975e-6,0.0259248,3722999235
20240422_172342,STTA_srht,4,7.550556455913842e-6,0.0256658,3757521568
20240422_172342,STTA_srht,4,2.1227934780159944e-5,0.0251828,1262003503
20240422_172342,STTA_srht,4,1.0558905246197616e-5,0.0279464,2656662412
20240422_172342,STTA_srht,4,0.0005794848152098995,0.0255668,320851887
20240422_172342,STTA_srht,4,3.928042944676602e-7,0.0259366,1558799322
20240422_172342,STTA_srht,4,6.768660116577337e-7,0.0256328,3731259618
20240422_172342,STTA_srht,4,4.462116651660754e-6,0.0273292,1897696884
20240422_172342,STTA_srht,4,2.892027466088549e-5,0.0256104,280408530
20240422_172342,STTA_srht,4,2.8255837768142372e-6,0.0258543,1738557769
20240422_172342,STTA_srht,4,5.586046625147195e-6,0.0258875,34010525
20240422_172342,STTA_srht,4,2.0402376598782936e-5,0.0267572,2136935610
20240422_172342,STTA_srht,4,2.9723314877921735e-6,0.0280497,475256622
20240422_172342,STTA_srht,4,2.077430849238426e-5,0.0261806,2966454776
20240422_172342,STTA_srht,4,2.1241069039338654e-5,0.0259775,449216586
20240422_172342,STTA_srht,4,1.0236524777686433e-5,0.0259479,1248986478
20240422_172342,STTA_srht,4,4.229462730092953e-6,0.0264262,1384282072
20240422_172342,STTA_srht,4,9.515399654227645e-6,0.0285209,3162459076
20240422_172342,STTA_srht,4,7.098910919025371e-6,0.0737118,3635016187
20240422_172342,STTA_srht,4,0.0011479261937566397,0.0378656,697215270
20240422_172342,STTA_srht,4,6.549010918151953e-6,0.0282038,2961721541
20240422_172342,STTA_srht,4,1.3344286753160216e-5,0.0292655,4084893457
20240422_172342,STTA_srht,4,1.4566246849789237e-6,0.0277144,2081033556
20240422_172342,STTA_srht,4,8.557350250629445e-7,0.0260191,3416509413
20240422_172342,STTA_srht,4,7.404453258946618e-7,0.0265794,3309556268
20240422_172342,STTA_srht,4,1.1954576408166479e-6,0.0282828,3687830224
20240422_172342,STTA_srht,4,2.2259365200368903e-5,0.0265596,1128212190
20240422_172342,STTA_srht,4,1.768677214581032e-5,0.0267254,1932845563
20240422_172342,STTA_srht,4,9.926159619857302e-6,0.0265786,2266380623
20240422_172342,STTA_srht,4,8.817814426788334e-6,0.0276715,3238053322
20240422_172342,STTA_srht,4,9.430011875826905e-6,0.0257195,2515287952
20240422_172342,STTA_srht,4,1.887588487411403e-5,0.0278262,2415648326
20240422_172342,STTA_srht,4,1.7504978031123094e-6,0.0275741,322522853
20240422_172342,STTA_srht,4,3.157010221982288e-6,0.0283053,2280285487
20240422_172342,STTA_srht,4,2.9491908021286837e-6,0.0263192,3214101060
20240422_172342,STTA_srht,4,1.610294549849429e-5,0.0266464,3116794265
20240422_172342,STTA_srht,4,1.3728755846967702e-5,0.026863,2947823697
20240422_172342,STTA_srht,4,6.510717967777097e-6,0.0276698,3845825482
20240422_172342,STTA_srht,4,7.409990502414103e-6,0.0264114,889543198
20240422_172342,STTA_srht,4,1.922427843643344e-6,0.0265132,319270422
20240422_172342,STTA_srht,4,5.218427459024394e-7,0.0261352,1548975923
20240422_172342,STTA_srht,4,1.691064975132153e-6,0.029802,3083065430
20240422_172342,STTA_srht,4,5.273366905006439e-6,0.0265545,145372325
20240422_172342,STTA_srht,4,3.170973247201983e-6,0.0262159,1429211410
20240422_172342,STTA_srht,4,6.994600301628578e-6,0.027257,2997150317
20240422_172342,STTA_srht,4,8.385196668050896e-6,0.0282371,1756837004
20240422_172342,STTA_srht,4,9.369683370298889e-6,0.0260104,1442635832
20240422_172342,STTA_srht,4,1.5250245071894701e-6,0.0271521,4140914025
20240422_172342,STTA_srht,4,3.43444734195831e-7,0.0262126,1671543490
20240422_172342,STTA_srht,4,9.126702948912383e-7,0.0274559,3139063774
20240422_172342,STTA_srht,4,6.202229328250569e-6,0.0279485,2870718764
20240422_172342,STTA_srht,4,4.859122778833953e-6,0.0263014,1291571514
20240422_172342,STTA_srht,4,2.154582894465723e-6,0.0271522,3710995491
20240422_172342,STTA_srht,4,1.23658778286653e-6,0.0294092,1847368071
20240422_172342,STTA_srht,4,0.00025976660830566255,0.0259857,841686888
20240422_172342,STTA_srht,4,2.236827357450697e-6,0.0262196,4037393305
20240422_172342,STTA_srht,4,3.6807078695021307e-6,0.031045,3654293613
20240422_172342,STTA_srht,4,4.803710369667158e-6,0.0265133,1334686470
20240422_172342,STTA_srht,4,1.4178537112077515e-6,0.0268412,521825263
20240422_172342,STTA_srht,4,0.00011684464116934485,0.030592,3084988787
20240422_172342,STTA_srht,4,2.76016480166455e-6,0.0265788,3120231578
20240422_172342,STTA_srht,4,4.266707138641543e-6,0.0270206,2410986595
20240422_172342,STTA_srht,4,1.4010927948725511e-5,0.0264831,126432622
20240422_172342,STTA_srht,4,9.170547153003561e-6,0.0293408,3529326249
20240422_172342,STTA_srht,4,1.779381647668057e-5,0.0265806,3715370531
20240422_172342,STTA_srht,4,3.7803322406138635e-5,0.0265158,3352755679
20240422_172342,STTA_srht,4,1.494813851566482e-6,0.0266804,3415530164
20240422_172342,STTA_srht,4,2.1255257677970835e-5,0.0282986,2250756831
20240422_172342,STTA_srht,4,7.142263340277415e-6,0.0269421,1400018087
20240422_172342,STTA_srht,4,7.380525980617895e-6,0.0261563,2134338385
20240422_172342,STTA_srht,4,2.633537536116424e-6,0.0260669,2948135492
20240422_172342,STTA_srht,4,4.313889178687473e-6,0.0530238,3008350188
20240422_172342,STTA_srht,4,5.291968212508142e-7,0.0345991,892713700
20240422_172342,STTA_srht,4,1.318109528315486e-6,0.0265386,3580198573
20240422_172342,STTA_srht,4,1.5284193687563824e-6,0.0262403,1238682800
20240422_172342,STTA_srht,4,0.00030761255222756963,0.0289442,245529443
20240422_172342,STTA_srht,4,1.430279978531145e-6,0.0263405,3066341799
20240422_172342,STTA_srht,4,0.0005893829945862124,0.0264947,1765924311
20240422_172342,STTA_srht,4,1.43907585231979e-5,0.0262313,3224591130
20240422_172342,STTA_srht,4,2.161452940227411e-6,0.0279365,1605865448
20240422_172342,STTA_srht,4,1.4814564204323593e-5,0.0264083,2805006480
20240422_172342,STTA_srht,4,1.6642386509221293e-5,0.0264138,705287013
20240422_172342,STTA_srht,4,0.0001432963042264909,0.0267724,1913150312
20240422_172342,STTA_srht,4,8.367675778270424e-6,0.0295394,2894972787
20240422_172342,STTA_srht,4,1.1965842986708648e-5,0.0278547,2483227222
20240422_172342,STTA_srht,4,2.2835005577984473e-5,0.0304665,1710854066
20240422_172342,STTA_srht,4,3.968493275610152e-6,0.0285582,3666938709
20240422_172342,STTA_srht,4,3.6922908960233156e-6,0.0299087,2124158321
20240422_172342,STTA_srht,4,9.592990308085706e-6,0.0330596,3317435216
20240422_172342,STTA_srht,4,2.5583851392404438e-6,0.0345461,3164319407
20240422_172342,STTA_srht,4,1.1068917311930273e-6,0.0279672,2854032580
20240422_172342,STTA_srht,4,9.266609191584819e-6,0.0265993,1993358520
20240422_172342,STTA_srht,4,2.4696077676319978e-5,0.0267388,4171559895
20240422_172342,STTA_srht,4,1.0305804375217745e-5,0.0266182,3288390860
20240422_172342,STTA_srht,4,2.6672476373404793e-6,0.0284819,3922427934
20240422_172342,STTA_srht,4,2.6087915513212494e-6,0.0263575,394585767
20240422_172342,STTA_srht,4,6.595203498778656e-6,0.0275964,3454042802
20240422_172342,STTA_srht,4,3.7785039108990445e-5,0.0267901,3524169947
20240422_172342,STTA_srht,4,8.681274226286588e-6,0.028334,37894596
20240422_172342,STTA_srht,4,4.139895972579458e-6,0.026797,3625912495
20240422_172347,STTA_srht_hash,4,4.827606398400455e-7,0.0396949,2768274935
20240422_172347,STTA_srht_hash,4,8.055268215795881e-7,0.0424999,2221948522
20240422_172347,STTA_srht_hash,4,5.719125805435147e-7,0.0413742,2916508640
20240422_172347,STTA_srht_hash,4,2.533244719850359e-6,0.0378189,4278676706
20240422_172347,STTA_srht_hash,4,1.8080178447865512e-6,0.0399824,887048648
20240422_172347,STTA_srht_hash,4,1.0220317039005195e-6,0.0411458,2119755770
20240422_172347,STTA_srht_hash,4,9.565862634117098e-6,0.0413492,75891478
20240422_172347,STTA_srht_hash,4,1.6176945162890288e-5,0.0379551,673898701
20240422_172347,STTA_srht_hash,4,2.63543053384779e-6,0.0408454,2329286177
20240422_172347,STTA_srht_hash,4,6.665195332057004e-7,0.0424304,2884946421
20240422_172347,STTA_srht_hash,4,5.355156495187714e-7,0.0457575,1166194649
20240422_172347,STTA_srht_hash,4,5.664122285494076e-7,0.0387819,2286875910
20240422_172347,STTA_srht_hash,4,1.3652406262421905e-6,0.0594796,2632192971
20240422_172347,STTA_srht_hash,4,3.400598399170991e-7,0.0513708,1450376935
20240422_172347,STTA_srht_hash,4,6.442998742890157e-7,0.0459747,1602696076
20240422_172347,STTA_srht_hash,4,2.5835997889563546e-6,0.0422587,3569190144
20240422_172347,STTA_srht_hash,4,4.664939437767581e-7,0.0405945,3622268271
20240422_172347,STTA_srht_hash,4,1.3879965607068032e-6,0.0427905,474075644
20240422_172347,STTA_srht_hash,4,6.711273018206037e-7,0.042122,537332137
20240422_172347,STTA_srht_hash,4,1.7011372555809365e-6,0.0385336,4132740503
20240422_172347,STTA_srht_hash,4,1.9638550483347203e-6,0.0659683,1559566837
20240422_172347,STTA_srht_hash,4,9.50305621243559e-6,0.0505736,1601568158
20240422_172347,STTA_srht_hash,4,2.7338211305261474e-6,0.0407535,263561200
20240422_172347,STTA_srht_hash,4,8.859212041928043e-7,0.0376231,2716536552
20240422_172347,STTA_srht_hash,4,6.391881001320288e-6,0.0398216,3338335318
20240422_172347,STTA_srht_hash,4,3.3205298817495167e-6,0.0406909,2731677929
20240422_172347,STTA_srht_hash,4,1.3750290760019539e-6,0.0390102,3360878287
20240422_172347,STTA_srht_hash,4,1.0978823020563517e-6,0.0376839,2452318951
20240422_172347,STTA_srht_hash,4,2.904177078207964e-6,0.0409379,513787152
20240422_172347,STTA_srht_hash,4,1.1352474904765459e-6,0.0407383,1655911073
20240422_172347,STTA_srht_hash,4,1.2161407420318976e-5,0.0389007,1338254748
20240422_172347,STTA_srht_hash,4,5.328735564602731e-7,0.0475598,3110101773
20240422_172347,STTA_srht_hash,4,7.534991309655311e-7,0.0484341,1724546585
20240422_172347,STTA_srht_hash,4,7.486640887077062e-7,0.0411205,856555837
20240422_172347,STTA_srht_hash,4,2.775879157731197e-6,0.0530127,217973568
20240422_172347,STTA_srht_hash,4,1.1187290795475635e-6,0.041389,1120388773
20240422_172347,STTA_srht_hash,4,4.461766519076145e-6,0.0411616,1041685344
20240422_172347,STTA_srht_hash,4,2.3041542655672657e-5,0.0414188,1079058463
20240422_172347,STTA_srht_hash,4,1.8008766899426492e-6,0.0382311,546717316
20240422_172347,STTA_srht_hash,4,9.996228494693176e-7,0.0402179,2776881781
20240422_172347,STTA_srht_hash,4,2.7584740709802256e-6,0.0403135,3795586858
20240422_172347,STTA_srht_hash,4,9.046440450011129e-7,0.0401207,2218917166
20240422_172347,STTA_srht_hash,4,4.6421703649084644e-7,0.0373988,3976583581
20240422_172347,STTA_srht_hash,4,2.0608796742851886e-6,0.04226,584993772
20240422_172347,STTA_srht_hash,4,5.340340902529592e-7,0.0416014,3577756036
20240422_172347,STTA_srht_hash,4,3.6875973386121954e-7,0.0409914,589129144
20240422_172347,STTA_srht_hash,4,9.10384888328014e-6,0.037872,68504648
20240422_172347,STTA_srht_hash,4,1.0915831634907472e-6,0.0405901,3603103380
20240422_172347,STTA_srht_hash,4,3.173868333736679e-6,0.0405986,467308750
20240422_172347,STTA_srht_hash,4,2.3957182239198197e-6,0.0407037,4055677693
20240422_172347,STTA_srht_hash,4,2.49829812673981e-6,0.0407066,3218817532
