date_time,algorithm,rank,error,time_taken,seed
20240424_180156,tt_rsvd,4,0.006783474988244078,0.0008171,2216389987
20240424_180156,tt_rsvd,4,0.008381977522618133,0.0007904,3161394964
20240424_180156,tt_rsvd,4,0.006378019734626013,0.0007391,1991299130
20240424_180156,tt_rsvd,4,0.005285029159035716,0.0007793,1227963397
20240424_180156,tt_rsvd,4,0.007869143039853619,0.0008417,881837799
20240424_180156,tt_rsvd,4,0.00610830393420295,0.0008517,1440216273
20240424_180156,tt_rsvd,4,0.007501122986810764,0.0012766,1384476853
20240424_180156,tt_rsvd,4,0.004822627043416132,0.0013089,1370897337
20240424_180156,tt_rsvd,4,0.007222392387795766,0.0008995,2014651164
20240424_180156,tt_rsvd,4,0.00734943632445434,0.0007874,1013060013
20240424_180156,tt_rsvd,4,0.006895955001998174,0.0007262,2029687117
20240424_180156,tt_rsvd,4,0.004854347974014898,0.0008927,4203487355
20240424_180156,tt_rsvd,4,0.006128054849628742,0.0009858,3810912210
20240424_180156,tt_rsvd,4,0.005402923107855745,0.0007813,1659393684
20240424_180156,STTA_gauss,4,0.013087029736983393,0.0044239,2722416602
20240424_180156,STTA_gauss,4,0.009191116812867512,0.0042824,1994595370
20240424_180156,STTA_gauss,4,0.021251776126430238,0.0040317,1931526806
20240424_180156,STTA_gauss,4,0.023941595844785595,0.004484,2404045766
20240424_180156,STTA_gauss,4,0.02415609808298058,0.0042876,31476256
20240424_180156,STTA_gauss,4,0.010742830088963066,0.004066,4255095101
20240424_180156,STTA_gauss,4,0.013696041783534355,0.004998,923978302
20240424_180156,STTA_gauss,4,0.013297670652873732,0.0053164,2550822195
20240424_180156,STTA_gauss,4,0.01560341708215495,0.0047057,3252049934
20240424_180156,STTA_gauss,4,0.00847764581168295,0.0043515,3068025725
20240424_180156,STTA_gauss,4,0.008407596258879779,0.0040936,1712255416
20240424_180156,STTA_gauss,4,0.010639713858228568,0.0054515,1997514314
20240424_180156,STTA_gauss,4,0.008873912646625843,0.0107505,3406927225
20240424_180156,STTA_gauss,4,0.013452924002630163,0.0072059,1280472149
20240424_180156,STTA_gauss,4,0.018796082498920428,0.0051778,842344395
20240424_180156,STTA_gauss,4,0.010157052491566692,0.0072401,1354413123
20240424_180156,STTA_gauss,4,0.013108666054066558,0.004281,3570980010
20240424_180156,STTA_gauss,4,0.03997291881807939,0.0042437,1601880299
20240424_180156,STTA_gauss,4,0.012566546860409873,0.00414,779920387
20240424_180156,STTA_gauss,4,0.01822911028152919,0.0041235,3353857107
20240424_180156,STTA_gauss,4,0.013806610121857032,0.0040144,1526713271
20240424_180156,STTA_gauss,4,0.030291467650986864,0.0039587,3864080731
20240424_180156,STTA_gauss,4,0.00822064927225555,0.0045793,3798145753
20240424_180156,STTA_gauss,4,0.01000608651732685,0.003982,4264834483
20240424_180156,STTA_gauss,4,0.013059578537843704,0.0041686,1012853919
20240424_180156,STTA_gauss,4,0.009967842002829918,0.0038271,3137556248
20240424_180156,STTA_gauss,4,0.012641173216805942,0.0037296,851947388
20240424_180156,STTA_gauss,4,0.01193724211021926,0.0041541,2527881478
20240424_180156,STTA_gauss,4,0.012120565866222732,0.0042225,3772149390
20240424_180156,STTA_gauss,4,0.010814592727568427,0.004188,1572982242
20240424_180156,STTA_gauss,4,0.022138526121833986,0.0050954,1114912844
20240424_180156,STTA_gauss,4,0.008644144637016543,0.0039353,3293554661
20240424_180156,STTA_gauss,4,0.014732224679714979,0.0045862,2419354339
20240424_180156,STTA_gauss,4,0.010206781628461484,0.0040131,3690015613
20240424_180156,STTA_gauss,4,0.008742716553204116,0.0038763,3919162864
20240424_180156,STTA_gauss,4,0.011857722032629187,0.0049658,3351818681
20240424_180156,STTA_gauss,4,0.011667194280142809,0.0039271,3227795769
20240424_180156,STTA_gauss,4,0.0202637749107623,0.0043631,3190218192
20240424_180156,STTA_gauss,4,0.014626114858313532,0.0049041,792024072
20240424_180156,STTA_gauss,4,0.014116923382543126,0.0041306,1590689547
20240424_180156,STTA_gauss,4,0.02616095454072287,0.0042638,1105457461
20240424_180156,STTA_gauss,4,0.0194752652337219,0.0038549,734449921
20240424_180156,STTA_gauss,4,0.01117296243851032,0.0041108,676923177
20240424_180156,STTA_gauss,4,0.013487556226513814,0.0038961,2477836467
20240424_180156,STTA_gauss,4,0.014204207406103465,0.0038333,2568827418
20240424_180156,STTA_gauss,4,0.009431529486307547,0.0046253,1003545337
20240424_180156,STTA_gauss,4,0.011820206516960734,0.0039024,718949806
20240424_180156,STTA_gauss,4,0.015318876400365684,0.0042795,3244861489
20240424_180156,STTA_gauss,4,0.013081657251490249,0.0039995,1301423878
20240424_180156,STTA_gauss,4,0.010188637565857084,0.0037312,1157473714
20240424_180156,STTA_gauss,4,0.00803504647682374,0.0040601,322147671
20240424_180156,STTA_gauss,4,0.012979318190031024,0.0038178,3431895785
20240424_180156,STTA_gauss,4,0.009298687262881966,0.0040113,2082494682
20240424_180156,STTA_gauss,4,0.024021747417775418,0.005152,2273190521
20240424_180156,STTA_gauss,4,0.015608614501379457,0.0041133,634578159
20240424_180156,STTA_gauss,4,0.018298737665472933,0.0041404,2528895952
20240424_180156,STTA_gauss,4,0.010205389008501715,0.0038968,3683123496
20240424_180156,STTA_gauss,4,0.015404103594578247,0.0039328,3945491399
20240424_180156,STTA_gauss,4,0.013009481676435326,0.0044448,466628763
20240424_180156,STTA_gauss,4,0.01656326700831664,0.0043724,1755207925
20240424_180156,STTA_gauss,4,0.008786755898316167,0.004334,4266242028
20240424_180156,STTA_gauss,4,0.012727370863433637,0.0040283,3279540174
20240424_180156,STTA_gauss,4,0.010812551188120759,0.0038818,2617071279
20240424_180156,STTA_gauss,4,0.010444851358103916,0.0040735,2954231828
20240424_180156,STTA_gauss,4,0.024509709937667712,0.0040477,1782664256
20240424_180156,STTA_gauss,4,0.012909945773195965,0.0039118,2711147418
20240424_180156,STTA_gauss,4,0.020451992943681614,0.0041992,909773802
20240424_180156,STTA_gauss,4,0.01034752708327894,0.0040532,2872466112
20240424_180156,STTA_gauss,4,0.011106943671993252,0.0052776,3942116778
20240424_180156,STTA_gauss,4,0.026289162138730726,0.0040428,3991155636
20240424_180156,STTA_gauss,4,0.017897627691472608,0.0041159,3208929662
20240424_180156,STTA_gauss,4,0.009594499753015807,0.0041684,3892441816
20240424_180156,STTA_gauss,4,0.012878937341454953,0.0041317,3113560782
20240424_180156,STTA_gauss,4,0.0182987095669329,0.0042463,3268052336
20240424_180156,STTA_gauss,4,0.010539572032088362,0.0040288,2695095354
20240424_180156,STTA_gauss,4,0.01383370056651515,0.0039225,4167468941
20240424_180156,STTA_gauss,4,0.01623541464693368,0.0058321,544223796
20240424_180156,STTA_gauss,4,0.023023841475590657,0.0039177,3293388212
20240424_180156,STTA_gauss,4,0.013179567033541086,0.004181,4058930550
20240424_180156,STTA_gauss,4,0.024006888728724928,0.0039497,697654665
20240424_180156,STTA_gauss,4,0.010546207275714136,0.0039544,1151680778
20240424_180156,STTA_gauss,4,0.008818003471692357,0.0041842,3085022678
20240424_180156,STTA_gauss,4,0.008245925604049523,0.003937,3844521489
20240424_180156,STTA_gauss,4,0.020131970072276226,0.0042817,891746799
20240424_180156,STTA_gauss,4,0.009246000599805604,0.0038633,1198218671
20240424_180156,STTA_gauss,4,0.009524709001439048,0.0038934,967657563
20240424_180156,STTA_gauss,4,0.011699398958927272,0.0039703,3722105874
20240424_180156,STTA_gauss,4,0.03733601534084742,0.0038503,2563147563
20240424_180156,STTA_gauss,4,0.013856065260499711,0.0038711,1939082355
20240424_180156,STTA_gauss,4,0.010483987130696922,0.0041024,1442658913
20240424_180156,STTA_gauss,4,0.0087680661702728,0.0039078,54272630
20240424_180156,STTA_gauss,4,0.015991911389806032,0.0081985,3529928021
20240424_180156,STTA_gauss,4,0.01184030896165945,0.0043828,1446237750
20240424_180156,STTA_gauss,4,0.007273677011273234,0.005551,2723392316
20240424_180156,STTA_gauss,4,0.018104522364267808,0.0046451,1644276736
20240424_180156,STTA_gauss,4,0.019909865829317204,0.0048522,3218606709
20240424_180156,STTA_gauss,4,0.012094673595446286,0.0046174,730351803
20240424_180156,STTA_gauss,4,0.013946269029577454,0.0052093,2518889982
20240424_180156,STTA_gauss,4,0.009374085975392618,0.0049548,3070898503
20240424_180156,STTA_gauss,4,0.02014638672799721,0.0048591,1940671818
20240424_180159,STTA_srht,4,0.012208728414969663,0.0266378,514553074
20240424_180159,STTA_srht,4,0.014734163327370592,0.0256753,2497059937
20240424_180159,STTA_srht,4,0.027558807144093846,0.0260615,649697428
20240424_180159,STTA_srht,4,0.030154431706513427,0.0266901,3772563683
20240424_180159,STTA_srht,4,0.030765344114024616,0.025501,2156841399
20240424_180159,STTA_srht,4,0.01029841208831794,0.0250923,1980991804
20240424_180159,STTA_srht,4,0.023022504103264178,0.0253869,2531903654
20240424_180159,STTA_srht,4,0.032302964599650534,0.0233281,3542629951
20240424_180159,STTA_srht,4,0.016079418954090773,0.0247102,4146012321
20240424_180159,STTA_srht,4,0.012901606015694978,0.025156,2330852008
20240424_180159,STTA_srht,4,0.08004485662972997,0.024991,3039030008
20240424_180159,STTA_srht,4,0.009787051184891711,0.0258649,2112236058
20240424_180159,STTA_srht,4,0.012541132399388656,0.0258281,1221677233
20240424_180159,STTA_srht,4,0.011223956083694874,0.0256721,1525901605
20240424_180159,STTA_srht,4,0.015302997889204927,0.0270802,3606694583
20240424_180159,STTA_srht,4,0.017609525906046596,0.0255056,103294584
20240424_180159,STTA_srht,4,0.008378798672838039,0.0256065,1324547651
20240424_180159,STTA_srht,4,0.014442396175614363,0.0276498,3832090003
20240424_180159,STTA_srht,4,0.010425073021213089,0.0273158,1325947205
20240424_180159,STTA_srht,4,0.01382681122173672,0.0264022,7818110
20240424_180159,STTA_srht,4,0.008647938615848758,0.0263051,2365455402
20240424_180159,STTA_srht,4,0.024359041899289436,0.0248277,1380303827
20240424_180159,STTA_srht,4,0.012994806455295506,0.0236536,22314598
20240424_180159,STTA_srht,4,0.00881010617872516,0.0255954,1171651452
20240424_180159,STTA_srht,4,0.01891767493654616,0.0251634,941135472
20240424_180159,STTA_srht,4,0.009018447986657043,0.0254903,1418218769
20240424_180159,STTA_srht,4,0.4328916937469175,0.0266089,4084665541
20240424_180159,STTA_srht,4,0.009121377323185341,0.0254735,1749567848
20240424_180159,STTA_srht,4,0.00816436015649541,0.0234555,3423419681
20240424_180159,STTA_srht,4,0.022117836490559963,0.023653,4079372767
20240424_180159,STTA_srht,4,0.02359071234929567,0.0257756,135910967
20240424_180159,STTA_srht,4,0.023290984320477725,0.0295419,530855228
20240424_180159,STTA_srht,4,0.009370026391955775,0.025493,4272498939
20240424_180159,STTA_srht,4,0.014603824057223784,0.0334339,1996381398
20240424_180159,STTA_srht,4,0.011489531361816586,0.0321725,677935129
20240424_180159,STTA_srht,4,0.010032189182113573,0.0258239,4081632762
20240424_180159,STTA_srht,4,0.029007785736338835,0.0232836,3081143923
20240424_180159,STTA_srht,4,0.02168265791460474,0.0251758,1307844116
20240424_180159,STTA_srht,4,0.014795671901884964,0.0256941,3044284678
20240424_180159,STTA_srht,4,0.01601251277998799,0.0253886,1537074739
20240424_180159,STTA_srht,4,0.028025821063668476,0.0254735,1924812292
20240424_180159,STTA_srht,4,0.010412146756771086,0.0253282,1503620142
20240424_180159,STTA_srht,4,0.14450788740834944,0.0246061,3931202443
20240424_180159,STTA_srht,4,0.020945376073634867,0.0228906,2122561780
20240424_180159,STTA_srht,4,0.03476936467513519,0.0228644,3569659787
20240424_180159,STTA_srht,4,0.012344903822698827,0.0262285,1181239014
20240424_180159,STTA_srht,4,0.029690437930751868,0.0251044,45445284
20240424_180159,STTA_srht,4,0.01064227290591902,0.0306079,3383561908
20240424_180159,STTA_srht,4,0.010865265188099995,0.0251942,2226938573
20240424_180159,STTA_srht,4,0.0220840627288575,0.0316901,1831205107
20240424_180159,STTA_srht,4,0.5939347529935656,0.0271044,810537238
20240424_180159,STTA_srht,4,0.008184545622732338,0.02737,2801762173
20240424_180159,STTA_srht,4,0.016749313672605303,0.025242,2674819590
20240424_180159,STTA_srht,4,0.011150259249562453,0.0259156,2294487780
20240424_180159,STTA_srht,4,0.04426396488991493,0.0267433,2424462207
20240424_180159,STTA_srht,4,0.03609685794553288,0.0257938,3730061477
20240424_180159,STTA_srht,4,0.017801076250192747,0.0261463,1362350575
20240424_180159,STTA_srht,4,0.014981125200008404,0.0253881,578902806
20240424_180159,STTA_srht,4,0.021235341200921257,0.0244933,2192281353
20240424_180159,STTA_srht,4,0.010396071028027113,0.0253426,1330609382
20240424_180159,STTA_srht,4,0.023640931524156597,0.025946,1973285375
20240424_180159,STTA_srht,4,0.013804516826670958,0.0256745,177797248
20240424_180159,STTA_srht,4,0.019260717226674193,0.0259611,2884843681
20240424_180159,STTA_srht,4,0.009888340312417018,0.0253617,2552797731
20240424_180159,STTA_srht,4,0.015661569855078623,0.0259949,2514485972
20240424_180159,STTA_srht,4,0.018555095769228536,0.023849,1184838517
20240424_180159,STTA_srht,4,0.015334184708811543,0.024083,2380478938
20240424_180159,STTA_srht,4,0.018882122692102304,0.0256322,1199538865
20240424_180159,STTA_srht,4,0.009311683924468593,0.0285785,1957654963
20240424_180159,STTA_srht,4,0.014657949291306451,0.0259054,3372708561
20240424_180159,STTA_srht,4,0.011586249856280026,0.0264964,2805976145
20240424_180159,STTA_srht,4,0.019733157402479683,0.0264674,284252593
20240424_180159,STTA_srht,4,0.018690049936583745,0.023429,1730305273
20240424_180159,STTA_srht,4,0.010547263903215575,0.0233499,339739457
20240424_180159,STTA_srht,4,0.02856734485983281,0.0259218,3101602291
20240424_180159,STTA_srht,4,0.02605317874731282,0.0268451,2880314177
20240424_180159,STTA_srht,4,0.012115635407825048,0.025863,1810696450
20240424_180159,STTA_srht,4,0.014458268714808584,0.0260404,3873384049
20240424_180159,STTA_srht,4,0.008913944244048184,0.0260775,2588244558
20240424_180159,STTA_srht,4,0.021141120032974536,0.0260128,300383100
20240424_180159,STTA_srht,4,0.01771161758148967,0.0240001,501486643
20240424_180159,STTA_srht,4,0.020460460318333103,0.0262049,1283335342
20240424_180159,STTA_srht,4,0.014913493788242938,0.0270826,2453664663
20240424_180159,STTA_srht,4,0.013790264529193614,0.0256896,3758248728
20240424_180159,STTA_srht,4,0.008735940196507454,0.0255998,2087506884
20240424_180159,STTA_srht,4,0.019479732436294486,0.0258325,1155383338
20240424_180159,STTA_srht,4,0.012805433085701224,0.0258473,2744983502
20240424_180159,STTA_srht,4,0.012880252302212958,0.0236727,3951643096
20240424_180159,STTA_srht,4,0.00691712464562578,0.0238748,77019957
20240424_180159,STTA_srht,4,0.019295823711203093,0.0267082,2350106799
20240424_180159,STTA_srht,4,0.015224770177977066,0.0259929,807976134
20240424_180159,STTA_srht,4,0.025616888218948187,0.0284515,1163464253
20240424_180159,STTA_srht,4,0.009853017439246372,0.0255847,2793443089
20240424_180159,STTA_srht,4,0.016370986775525908,0.0253278,4058153675
20240424_180159,STTA_srht,4,0.35964746518707874,0.0230546,3376079378
20240424_180159,STTA_srht,4,0.02308599700233109,0.0229425,3873354946
20240424_180159,STTA_srht,4,0.010417545725806075,0.0260751,3627613309
20240424_180159,STTA_srht,4,0.00862545682920797,0.0249138,1796676243
20240424_180159,STTA_srht,4,0.011474452706498472,0.0255321,3604827726
20240424_180159,STTA_srht,4,0.43008434493537917,0.0252787,3530688798
20240424_180203,STTA_srht_hash,4,0.009683663970476162,0.0344821,3091649591
20240424_180203,STTA_srht_hash,4,0.010450241038361636,0.0486642,684002655
20240424_180203,STTA_srht_hash,4,0.010199482285471816,0.0373889,3430572809
20240424_180203,STTA_srht_hash,4,0.02559079250842901,0.0366632,4248139826
20240424_180203,STTA_srht_hash,4,0.01010439918650662,0.0351968,2442296877
20240424_180203,STTA_srht_hash,4,0.014570630190496361,0.0345291,2743514554
20240424_180203,STTA_srht_hash,4,0.009916159868734124,0.0460025,1746676588
20240424_180203,STTA_srht_hash,4,0.01601514685366525,0.0389613,1421315330
20240424_180203,STTA_srht_hash,4,0.013426507819546542,0.0392298,3517916091
20240424_180203,STTA_srht_hash,4,0.021909188536230157,0.0360055,4025030234
20240424_180203,STTA_srht_hash,4,0.009616754900746823,0.0470495,90656274
20240424_180203,STTA_srht_hash,4,0.016780984735535236,0.0655024,298372987
20240424_180203,STTA_srht_hash,4,0.011712295972502096,0.0360323,762792312
20240424_180203,STTA_srht_hash,4,0.013789166528191192,0.0443248,1979824984
20240424_180203,STTA_srht_hash,4,0.018420396529199967,0.0365389,81988657
20240424_180203,STTA_srht_hash,4,0.01030679426169476,0.034595,3531907764
20240424_180203,STTA_srht_hash,4,0.013714470486276968,0.0395943,4000202594
20240424_180203,STTA_srht_hash,4,0.012609417850550225,0.035357,1101892376
20240424_180203,STTA_srht_hash,4,0.012158989625700634,0.0386113,2584776798
20240424_180203,STTA_srht_hash,4,0.012715857069866448,0.0364583,1407215901
20240424_180203,STTA_srht_hash,4,0.009088423557698535,0.0357337,2163432723
20240424_180203,STTA_srht_hash,4,0.009941804840869952,0.0380976,3803493044
20240424_180203,STTA_srht_hash,4,0.012320139286064796,0.0368252,1180451582
20240424_180203,STTA_srht_hash,4,0.011989373894816021,0.0383832,3223712283
20240424_180203,STTA_srht_hash,4,0.010672443555479635,0.0384337,3694410681
20240424_180203,STTA_srht_hash,4,0.033667454336265765,0.04701,184708560
20240424_180203,STTA_srht_hash,4,0.011215728982692403,0.0390055,2668233117
20240424_180203,STTA_srht_hash,4,0.012802266088889076,0.0452069,1610128998
20240424_180203,STTA_srht_hash,4,0.009332178389006622,0.0396446,4258888776
20240424_180203,STTA_srht_hash,4,0.008229506054887576,0.0356662,1871775566
20240424_180203,STTA_srht_hash,4,0.020061173335970673,0.0345667,945271607
20240424_180203,STTA_srht_hash,4,0.009983129957448822,0.0374858,1473591436
20240424_180203,STTA_srht_hash,4,0.008867130727515667,0.0364406,1924291181
20240424_180203,STTA_srht_hash,4,0.024435689128855076,0.0375596,2432803344
20240424_180203,STTA_srht_hash,4,0.013810172743642088,0.0348663,1351218134
20240424_180203,STTA_srht_hash,4,0.010849220465280997,0.0341517,2726856486
20240424_180203,STTA_srht_hash,4,0.019007796160185247,0.0444747,3857527826
20240424_180203,STTA_srht_hash,4,0.011530117867506072,0.0349421,4231745170
20240424_180203,STTA_srht_hash,4,0.01405922561261286,0.036824,3921131246
20240424_180203,STTA_srht_hash,4,0.01655551908984909,0.0349603,3739219004
20240424_180203,STTA_srht_hash,4,0.022399073088582622,0.0333897,2043113704
20240424_180203,STTA_srht_hash,4,0.009262377016883462,0.0366463,1721237197
20240424_180203,STTA_srht_hash,4,0.01906441263333561,0.0346871,3993538571
20240424_180203,STTA_srht_hash,4,0.010039394413187954,0.037881,2751498348
20240424_180203,STTA_srht_hash,4,0.008837713101315222,0.0352005,2692934272
20240424_180203,STTA_srht_hash,4,0.016903112486353632,0.0364823,3690323063
20240424_180203,STTA_srht_hash,4,0.010723792694994438,0.0366123,2300367484
20240424_180203,STTA_srht_hash,4,0.009689283569401921,0.0341848,1655293810
20240424_180203,STTA_srht_hash,4,0.014755475205231829,0.0369471,565061711
20240424_180203,STTA_srht_hash,4,0.01258098273549366,0.0357766,3135435911
20240424_180203,STTA_srht_hash,4,0.011110111081172873,0.0337519,1792294244
20240424_180203,STTA_srht_hash,4,0.01100216353310988,0.0366652,3997241794
20240424_180203,STTA_srht_hash,4,0.014929379180900454,0.0346598,2946171104
20240424_180203,STTA_srht_hash,4,0.026134092113538177,0.0448664,2449367333
20240424_180203,STTA_srht_hash,4,0.045075831234233185,0.051937,537600928
20240424_180203,STTA_srht_hash,4,0.012845549411125307,0.0421961,2762194791
20240424_180203,STTA_srht_hash,4,0.011841045556804528,0.0420227,1067177078
20240424_180203,STTA_srht_hash,4,0.012537150250171523,0.0345089,3967215671
20240424_180203,STTA_srht_hash,4,0.017641333008004603,0.0375315,590886525
20240424_180203,STTA_srht_hash,4,0.011656015384580668,0.0354372,2568364717
20240424_180203,STTA_srht_hash,4,0.022166912687454885,0.0339202,3916135
20240424_180203,STTA_srht_hash,4,0.008219741751067856,0.0368196,1000125455
20240424_180203,STTA_srht_hash,4,0.011616343581601449,0.0350924,2664570848
20240424_180203,STTA_srht_hash,4,0.009889217799361498,0.0374154,415577399
20240424_180203,STTA_srht_hash,4,0.011077652780695078,0.035485,903914052
20240424_180203,STTA_srht_hash,4,0.010246936735516505,0.0343226,3834480697
20240424_180203,STTA_srht_hash,4,0.011404012242314654,0.0382639,1460447876
20240424_180203,STTA_srht_hash,4,0.01632075047477457,0.035731,2776864433
20240424_180203,STTA_srht_hash,4,0.013404229817098916,0.038442,1308846481
20240424_180203,STTA_srht_hash,4,0.010967016116729426,0.0357154,3034359476
20240424_180203,STTA_srht_hash,4,0.009293458991457108,0.0339821,1415691362
20240424_180203,STTA_srht_hash,4,0.009450248638493435,0.0370327,1279413732
20240424_180203,STTA_srht_hash,4,0.023788591782527922,0.0346871,3348363558
20240424_180203,STTA_srht_hash,4,0.012925977496918288,0.0373178,2010598309
20240424_180203,STTA_srht_hash,4,0.008926000891556006,0.0352263,1627845900
20240424_180203,STTA_srht_hash,4,0.01897755684108054,0.0345679,2329623735
20240424_180203,STTA_srht_hash,4,0.014236567487542704,0.0373772,3816408911
20240424_180203,STTA_srht_hash,4,0.013677399065938312,0.0354545,3259273068
20240424_180203,STTA_srht_hash,4,0.008850254338465665,0.0382642,2167012738
20240424_180203,STTA_srht_hash,4,0.011736761756953285,0.0353188,544454886
20240424_180203,STTA_srht_hash,4,0.013924202987728484,0.0342172,3315240328
20240424_180203,STTA_srht_hash,4,0.013090846730737559,0.0405403,2772218215
20240424_180203,STTA_srht_hash,4,0.011602039107452352,0.0437128,3791763483
20240424_180203,STTA_srht_hash,4,0.011209410679083898,0.0381689,3914394570
20240424_180203,STTA_srht_hash,4,0.011858221432742653,0.0353653,3753564473
20240424_180203,STTA_srht_hash,4,0.01209224963223638,0.034348,4082638148
20240424_180203,STTA_srht_hash,4,0.015590030456918737,0.0368388,3008591804
20240424_180203,STTA_srht_hash,4,0.014466472206598012,0.034288,4257391824
20240424_180203,STTA_srht_hash,4,0.01748864202399001,0.037535,3096352242
20240424_180203,STTA_srht_hash,4,0.011432977676205961,0.0350638,2914910119
20240424_180203,STTA_srht_hash,4,0.012403551482746713,0.0335095,1832564825
20240424_180203,STTA_srht_hash,4,0.0096789730771131,0.036788,2709638852
20240424_180203,STTA_srht_hash,4,0.01302142378595118,0.0359495,3070665893
20240424_180203,STTA_srht_hash,4,0.01590431708176095,0.0380657,2608854854
20240424_180203,STTA_srht_hash,4,0.011708868792506134,0.03544,2528844192
20240424_180203,STTA_srht_hash,4,0.01281657388366795,0.0345082,122502984
20240424_180203,STTA_srht_hash,4,0.01311057597772389,0.0373817,3418888198
20240424_180203,STTA_srht_hash,4,0.01698509410853661,0.0357306,1369986236
20240424_180203,STTA_srht_hash,4,0.03366927963591905,0.0373475,4064851771
20240424_180203,STTA_srht_hash,4,0.011201751047366568,0.0347845,2495314453
20240424_180204,tt_svd,5,0.0022659820257354937,0.0128365,1190371691
20240424_180204,tt_svd,5,0.0022659820257354937,0.0100506,2695091025
20240424_180204,tt_svd,5,0.0022659820257354937,0.0092207,1694308256
20240424_180204,tt_svd,5,0.0022659820257354937,0.0084162,713944986
20240424_180204,tt_svd,5,0.0022659820257354937,0.0105549,1079820931
20240424_180204,tt_svd,5,0.0022659820257354937,0.0098526,825397677
20240424_180204,tt_svd,5,0.0022659820257354937,0.0120609,3748717974
20240424_180204,tt_svd,5,0.0022659820257354937,0.0092985,3913391879
20240424_180204,tt_svd,5,0.0022659820257354937,0.0087034,343366394
20240424_180204,tt_svd,5,0.0022659820257354937,0.0085728,1093857379
20240424_180204,tt_svd,5,0.0022659820257354937,0.0096966,2665387604
20240424_180204,tt_svd,5,0.0022659820257354937,0.0093715,2564119969
20240424_180204,tt_svd,5,0.0022659820257354937,0.0098067,1325738849
20240424_180204,tt_svd,5,0.0022659820257354937,0.0131813,3299002307
20240424_180204,tt_svd,5,0.0022659820257354937,0.0081552,3825503376
20240424_180204,tt_svd,5,0.0022659820257354937,0.0114967,1304170708
20240424_180204,tt_svd,5,0.0022659820257354937,0.0088938,3047455425
20240424_180204,tt_svd,5,0.0022659820257354937,0.0090232,2313123606
20240424_180204,tt_svd,5,0.0022659820257354937,0.0097931,134866679
20240424_180204,tt_svd,5,0.0022659820257354937,0.0090705,3555732324
20240424_180204,tt_svd,5,0.0022659820257354937,0.009192,3637384041
20240424_180204,tt_svd,5,0.0022659820257354937,0.0095311,195659214
20240424_180204,tt_svd,5,0.0022659820257354937,0.0092318,2149100116
20240424_180204,tt_svd,5,0.0022659820257354937,0.0089403,4089355722
20240424_180204,tt_svd,5,0.0022659820257354937,0.0085507,3188626016
20240424_180204,tt_svd,5,0.0022659820257354937,0.0100404,945508488
20240424_180204,tt_svd,5,0.0022659820257354937,0.0110612,4221592918
20240424_180204,tt_svd,5,0.0022659820257354937,0.0088115,863381419
20240424_180204,tt_svd,5,0.0022659820257354937,0.0086491,1405229332
20240424_180204,tt_svd,5,0.0022659820257354937,0.0081737,1197292021
20240424_180204,tt_svd,5,0.0022659820257354937,0.008786,5200650
20240424_180204,tt_svd,5,0.0022659820257354937,0.0100009,2873149064
20240424_180204,tt_svd,5,0.0022659820257354937,0.0099224,3255225368
20240424_180204,tt_svd,5,0.0022659820257354937,0.0119064,1648951018
20240424_180204,tt_svd,5,0.0022659820257354937,0.0081827,4240162858
20240424_180204,tt_svd,5,0.0022659820257354937,0.0089443,141763915
20240424_180204,tt_svd,5,0.0022659820257354937,0.0091302,66815272
20240424_180204,tt_svd,5,0.0022659820257354937,0.0093018,179428020
20240424_180204,tt_svd,5,0.0022659820257354937,0.0090077,2862107922
20240424_180204,tt_svd,5,0.0022659820257354937,0.0103712,191087048
20240424_180204,tt_svd,5,0.0022659820257354937,0.0097185,1834244001
20240424_180204,tt_svd,5,0.0022659820257354937,0.0095905,341003928
20240424_180204,tt_svd,5,0.0022659820257354937,0.013815,3343640977
20240424_180204,tt_svd,5,0.0022659820257354937,0.0095035,4222087215
20240424_180204,tt_svd,5,0.0022659820257354937,0.0086713,3427274867
20240424_180204,tt_svd,5,0.0022659820257354937,0.0098542,3724145790
20240424_180204,tt_svd,5,0.0022659820257354937,0.0124459,2622257988
20240424_180204,tt_svd,5,0.0022659820257354937,0.0088919,1148101570
20240424_180204,tt_svd,5,0.0022659820257354937,0.0091114,1549815210
20240424_180204,tt_svd,5,0.0022659820257354937,0.0088089,2348641613
20240424_180204,tt_svd,5,0.0022659820257354937,0.0089765,3085948266
20240424_180204,tt_svd,5,0.0022659820257354937,0.0094382,1701484485
20240424_180204,tt_svd,5,0.0022659820257354937,0.0101523,2635928642
20240424_180204,tt_svd,5,0.0022659820257354937,0.016378,2050509820
20240424_180204,tt_svd,5,0.0022659820257354937,0.0098305,1543637872
20240424_180204,tt_svd,5,0.0022659820257354937,0.0101384,2978024105
20240424_180204,tt_svd,5,0.0022659820257354937,0.01031,99830410
20240424_180204,tt_svd,5,0.0022659820257354937,0.010267,4145203211
20240424_180204,tt_svd,5,0.0022659820257354937,0.0103782,1711032692
20240424_180204,tt_svd,5,0.0022659820257354937,0.0093663,1947754303
20240424_180204,tt_svd,5,0.0022659820257354937,0.0090535,2960397685
20240424_180204,tt_svd,5,0.0022659820257354937,0.0086214,933848586
20240424_180204,tt_svd,5,0.0022659820257354937,0.0090705,2430918300
20240424_180204,tt_svd,5,0.0022659820257354937,0.008156,727859751
20240424_180204,tt_svd,5,0.0022659820257354937,0.0090832,2312630601
