date_time,tensor,d,n,rank,pert,algorithm,t1,t2,time_taken,seed,error
20240520_205619,tt_hilbert,5,19,20,0.00000001,tt_svd_rounding,0.0018808,0.0017896,0.0037278,3904745848,3.5813909180762615e-16
20240520_205619,tt_hilbert,5,9,20,0.00000001,tt_rsvd_rounding,0.0002574,0.0005146,0.0008016,301133935,9.931640530984506e-16
20240520_205621,tt_hilbert,5,20,20,0.00000001,tt_rsvd_rounding,0.0007075,0.0015435,0.0022826,3670236301,2.86774112524191e-15
20240520_205621,tt_hilbert,5,10,20,0.00000001,tt_svd_rounding,0.0002668,0.0004829,0.0007587,2752923526,3.314163926827364e-16
20240520_205621,tt_hilbert,5,12,20,0.00000001,tt_rsvd_rounding,0.0003846,0.0007841,0.0011961,992931622,1.4777695293326732e-15
20240520_205622,tt_hilbert,5,16,20,0.00000001,tt_rsvd_rounding,0.0005213,0.0011761,0.0017284,2239690697,1.6219047180507962e-15
20240520_205622,tt_hilbert,5,10,20,0.00000001,tt_svd_rounding,0.0002954,0.000504,0.0008085,805958591,3.314163926827364e-16
20240520_205622,tt_hilbert,5,14,20,0.00000001,tt_svd_rounding,0.0005111,0.0008372,0.0013567,281543511,3.660526215251447e-16
20240520_205622,tt_hilbert,5,13,20,0.00000001,tt_svd_rounding,0.0004002,0.0007433,0.0011521,2678535853,3.5565556007719734e-16
20240520_205623,tt_hilbert,5,17,20,0.00000001,tt_svd_rounding,0.0006989,0.0012606,0.0019697,1385717400,4.444918745484838e-16
20240520_205623,tt_hilbert,5,13,20,0.00000001,tt_svd_rounding,0.0003987,0.0007102,0.0011184,2027222300,3.5565556007719734e-16
20240520_205625,tt_hilbert,5,20,20,0.00000001,tt_rsvd_rounding,0.0016011,0.0015972,0.0032552,651860579,2.4405560510804624e-15
20240520_205625,tt_hilbert,5,12,20,0.00000001,tt_rsvd_rounding,0.0003846,0.0008451,0.0012602,3190996035,1.4475009858963805e-15
20240520_205625,tt_hilbert,5,11,20,0.00000001,tt_svd_rounding,0.0003567,0.0005835,0.0009487,737913791,4.593352162291293e-16
20240520_205626,tt_hilbert,5,16,20,0.00000001,tt_rand_orth_rounding,0.0002297,0.0005968,0.0008566,2470564970,1.6527726762125072e-15
20240520_205627,tt_hilbert,5,17,20,0.00000001,tt_rsvd_rounding,0.000532,0.0014836,0.0020467,2773100988,2.7477083264404203e-15
20240520_205628,tt_hilbert,5,19,20,0.00000001,tt_rand_orth_rounding,0.0003813,0.0009369,0.0013545,474636091,1.8825520408348667e-15
20240520_205628,tt_hilbert,5,3,20,0.00000001,tt_rsvd_rounding,8.18e-5,0.0001315,0.000239,156899810,5.170888619081325e-16
20240520_205628,tt_hilbert,5,14,20,0.00000001,tt_svd_rounding,0.0005061,0.0008557,0.0013711,1653435293,3.660526215251447e-16
20240520_205630,tt_hilbert,5,20,20,0.00000001,tt_rsvd_rounding,0.0006891,0.0016751,0.0023958,2730769625,1.7046933915848258e-15
20240520_205630,tt_hilbert,5,15,20,0.00000001,tt_rand_orth_rounding,0.0002403,0.0006159,0.0008881,2038433222,1.3048104892582064e-15
20240520_205630,tt_hilbert,5,5,20,0.00000001,tt_svd_rounding,0.0001889,0.0002885,0.0004843,3124393735,4.764736766454163e-16
20240520_205630,tt_hilbert,5,2,20,1.00E-08,tt_rand_orth_rounding,7.38e-5,5.46e-5,0.000159,1146443510,4.93479326665053e-16
20240520_205630,tt_hilbert,5,6,20,0.00000001,tt_svd_rounding,0.0002432,0.0003873,0.0006388,3505133230,3.5636565785413307e-16
20240520_205630,tt_hilbert,5,3,20,0.00000001,tt_svd_rounding,0.0001446,0.0001488,0.0003067,3066516949,4.577477495290374e-16
20240520_205631,tt_hilbert,5,13,20,0.00000001,tt_svd_rounding,0.0005478,0.0009462,0.0015039,3838891778,3.5565556007719734e-16
20240520_205631,tt_hilbert,5,9,20,0.00000001,tt_rand_orth_rounding,0.0001477,0.0003561,0.0005334,3421756403,1.873499553005384e-15
20240520_205632,tt_hilbert,5,19,20,0.00000001,tt_svd_rounding,0.0008564,0.0014596,0.0023268,2124437162,3.5813909180762615e-16
20240520_205632,tt_hilbert,5,6,20,0.00000001,tt_rand_orth_rounding,0.000123,0.000271,0.0004221,3844902322,1.5625961202984993e-15
20240520_205633,tt_hilbert,5,14,20,0.00000001,tt_rand_orth_rounding,0.0001935,0.0004849,0.0007077,1222154412,1.7653652823636146e-15
20240520_205633,tt_hilbert,5,8,20,0.00000001,tt_rand_orth_rounding,0.0001157,0.000251,0.0003936,3471121304,1.1352909521200597e-15
20240520_205633,tt_hilbert,5,12,20,0.00000001,tt_svd_rounding,0.0003464,0.0006057,0.0009602,3853393439,5.250580142704187e-16
20240520_205635,tt_hilbert,5,20,20,0.00000001,tt_rand_orth_rounding,0.0003263,0.1497406,0.1500994,478136521,2.3366291458959393e-15
20240520_205636,tt_hilbert,5,15,20,0.00000001,tt_rand_orth_rounding,0.0002238,0.0005789,0.0008336,499622294,1.5582884814277033e-15
20240520_205636,tt_hilbert,5,2,20,1.00E-08,tt_svd_rounding,5.04e-5,5.23e-5,0.0001078,821729184,1.9263460435640728e-16
20240520_205636,tt_hilbert,5,7,20,0.00000001,tt_rsvd_rounding,0.0002328,0.0004394,0.0006986,2383397626,1.5675773969563319e-15
20240520_205636,tt_hilbert,5,5,20,0.00000001,tt_svd_rounding,0.0001798,0.0002763,0.0004618,3923857531,4.764736766454163e-16
20240520_205637,tt_hilbert,5,19,20,0.00000001,tt_rand_orth_rounding,0.0003669,0.0010996,0.0014986,2599535585,2.4151703427617386e-15
20240520_205638,tt_hilbert,5,16,20,0.00000001,tt_svd_rounding,0.0005699,0.0009582,0.001542,4021907513,3.368754716844477e-16
20240520_205638,tt_hilbert,5,14,20,0.00000001,tt_rand_orth_rounding,0.0002396,0.0005262,0.0007963,4294462493,1.6568292221428747e-15
20240520_205638,tt_hilbert,5,14,20,0.00000001,tt_rsvd_rounding,0.0004674,0.0010119,0.0015113,4116010436,1.8249782686668797e-15
20240520_205638,tt_hilbert,5,5,20,0.00000001,tt_rsvd_rounding,0.0001943,0.0003444,0.0005651,1624379591,3.323572246587924e-15
20240520_205638,tt_hilbert,5,7,20,0.00000001,tt_rand_orth_rounding,0.0001382,0.0002829,0.0004513,1085089387,8.193485689094933e-16
20240520_205640,tt_hilbert,5,19,20,0.00000001,tt_rsvd_rounding,0.0006534,0.0015609,0.0022481,559915553,1.976771861080543e-15
20240520_205640,tt_hilbert,5,11,20,0.00000001,tt_rand_orth_rounding,0.0001493,0.0003665,0.0005432,2650801567,1.2127383460842822e-15
20240520_205640,tt_hilbert,5,3,20,0.00000001,tt_svd_rounding,7.56e-5,0.0003062,0.0003878,2561244674,4.577477495290374e-16
20240520_205640,tt_hilbert,5,13,20,0.00000001,tt_rsvd_rounding,0.000359,0.0007644,0.0011506,2190356798,1.5986417283691393e-15
20240520_205640,tt_hilbert,5,8,20,0.00000001,tt_svd_rounding,0.0002853,0.0004358,0.0007331,3209181597,3.437924123926824e-16
20240520_205642,tt_hilbert,5,19,20,0.00000001,tt_svd_rounding,0.0018687,0.0022326,0.004135,3696488189,3.5813909180762615e-16
20240520_205642,tt_hilbert,5,15,20,0.00000001,tt_rsvd_rounding,0.0014706,0.0010276,0.0025655,160874747,1.732075085744768e-15
20240520_205642,tt_hilbert,5,9,20,0.00000001,tt_svd_rounding,0.0002523,0.0004405,0.0007008,696414163,4.006412824744708e-16
20240520_205643,tt_hilbert,5,11,20,0.00000001,tt_rand_orth_rounding,0.0001551,0.0004209,0.0006043,4074840111,1.5860826126269232e-15
20240520_205643,tt_hilbert,5,18,20,0.00000001,tt_rand_orth_rounding,0.0002705,0.0007219,0.0010255,24443731,1.7392596330105918e-15
20240520_205643,tt_hilbert,5,3,20,0.00000001,tt_rand_orth_rounding,7.23e-5,9.19e-5,0.0001906,2745049191,6.587077999694866e-16
20240520_205643,tt_hilbert,5,4,20,0.00000001,tt_rsvd_rounding,0.0001212,0.0002099,0.0003569,3042783936,1.4180650796687603e-15
20240520_205644,tt_hilbert,5,11,20,0.00000001,tt_rand_orth_rounding,0.000155,0.0003962,0.0005814,2337813211,1.6378311323906383e-15
20240520_205644,tt_hilbert,5,4,20,0.00000001,tt_rsvd_rounding,0.0001248,0.0002334,0.0003844,3345981380,1.1882709512936825e-15
20240520_205644,tt_hilbert,5,8,20,0.00000001,tt_rand_orth_rounding,0.0001202,0.0002939,0.0004455,4237459842,2.4360351086751955e-14
20240520_205644,tt_hilbert,5,8,20,0.00000001,tt_rand_orth_rounding,0.0001167,0.0002686,0.0004136,3926228415,8.964741568827526e-16
20240520_205644,tt_hilbert,5,14,20,0.00000001,tt_svd_rounding,0.0004342,0.0008331,0.0012766,577547290,3.660526215251447e-16
20240520_205644,tt_hilbert,5,13,20,0.00000001,tt_rsvd_rounding,0.0003901,0.0008566,0.0012767,2265330409,2.2050505277582905e-15
20240520_205644,tt_hilbert,5,9,20,0.00000001,tt_rsvd_rounding,0.0002603,0.0005246,0.0008117,4100805842,1.122936980995423e-15
20240520_205645,tt_hilbert,5,18,20,0.00000001,tt_rand_orth_rounding,0.0003499,0.000868,0.0012522,1682428044,1.6510646268953943e-15
20240520_205646,tt_hilbert,5,18,20,0.00000001,tt_rand_orth_rounding,0.0003014,0.0006788,0.001016,1986212447,1.7337822612223636e-15
20240520_205646,tt_hilbert,5,3,20,0.00000001,tt_svd_rounding,8.97e-5,8.64e-5,0.0001821,3704711956,4.577477495290374e-16
20240520_205646,tt_hilbert,5,3,20,0.00000001,tt_svd_rounding,8.07e-5,8.77e-5,0.000173,3932975257,4.577477495290374e-16
20240520_205647,tt_hilbert,5,17,20,0.00000001,tt_rand_orth_rounding,0.0002559,0.000651,0.0009372,178134564,2.2907528378829043e-15
20240520_205647,tt_hilbert,5,4,20,0.00000001,tt_rand_orth_rounding,0.000148,0.0001604,0.0003504,985262194,8.774423662683177e-16
20240520_205647,tt_hilbert,5,15,20,0.00000001,tt_rand_orth_rounding,0.0002234,0.0006015,0.0008554,192207375,1.6147367452408091e-15
20240520_205648,tt_hilbert,5,15,20,0.00000001,tt_svd_rounding,0.0004735,0.0008747,0.0013566,4055587345,5.856689189488346e-16
20240520_205648,tt_hilbert,5,3,20,0.00000001,tt_rsvd_rounding,9.74e-5,0.0001354,0.0002586,2972803041,5.009309110642827e-16
20240520_205649,tt_hilbert,5,18,20,0.00000001,tt_rsvd_rounding,0.0005734,0.0013633,0.0019662,2795826430,1.8713343914950815e-15
20240520_205649,tt_hilbert,5,16,20,0.00000001,tt_rand_orth_rounding,0.0002646,0.0005718,0.0008771,2245492079,1.6479221601625919e-15
20240520_205649,tt_hilbert,5,3,20,0.00000001,tt_rand_orth_rounding,6.45e-5,7.66e-5,0.0001648,3447758373,8.069656363627936e-16
20240520_205649,tt_hilbert,5,5,20,0.00000001,tt_rsvd_rounding,0.0001626,0.0002981,0.0004825,3893565469,8.803125873628906e-16
20240520_205650,tt_hilbert,5,13,20,0.00000001,tt_rand_orth_rounding,0.0001959,0.000486,0.0007143,950678849,1.987488308230885e-15
20240520_205651,tt_hilbert,5,19,20,0.00000001,tt_svd_rounding,0.0006729,0.0013133,0.0019973,539101219,3.5813909180762615e-16
20240520_205651,tt_hilbert,5,2,20,1.00E-08,tt_svd_rounding,5.09e-5,5.0e-5,0.0001057,1422350780,1.9263460435640728e-16
20240520_205651,tt_hilbert,5,9,20,0.00000001,tt_rsvd_rounding,0.0002459,0.0004873,0.0007593,3379084569,1.0255126044894205e-15
20240520_205652,tt_hilbert,5,14,20,0.00000001,tt_rand_orth_rounding,0.0001744,0.0004532,0.0006545,3163541530,1.5836526099856788e-15
20240520_205652,tt_hilbert,5,14,20,0.00000001,tt_rsvd_rounding,0.0004314,0.0009967,0.0014568,2586326700,1.884308425994843e-15
20240520_205652,tt_hilbert,5,9,20,0.00000001,tt_rand_orth_rounding,0.0001399,0.0003183,0.0004877,1375371887,1.2212032512219012e-15
20240520_205652,tt_hilbert,5,10,20,0.00000001,tt_rsvd_rounding,0.0002799,0.0006391,0.000946,2738913464,1.898628949086126e-15
20240520_205652,tt_hilbert,5,11,20,0.00000001,tt_rsvd_rounding,0.0003776,0.0007599,0.0011679,2308704542,1.4461662246378001e-15
20240520_205652,tt_hilbert,5,12,20,0.00000001,tt_rand_orth_rounding,0.0001782,0.0004197,0.000627,1520396942,1.453836517717691e-15
20240520_205652,tt_hilbert,5,12,20,0.00000001,tt_svd_rounding,0.0004058,0.0006971,0.0011112,2130381383,5.250580142704187e-16
20240520_205653,tt_hilbert,5,15,20,0.00000001,tt_rand_orth_rounding,0.0002742,0.0006982,0.0010033,1740627638,1.7130377303537465e-15
20240520_205653,tt_hilbert,5,15,20,0.00000001,tt_svd_rounding,0.0006463,0.0008823,0.0015768,3890619209,5.856689189488346e-16
20240520_205653,tt_hilbert,5,2,20,1.00E-08,tt_svd_rounding,4.99e-5,5.06e-5,0.0001066,1597418192,1.9263460435640728e-16
20240520_205653,tt_hilbert,5,8,20,0.00000001,tt_rand_orth_rounding,0.0001168,0.0002696,0.0004139,322434483,1.9664791479295313e-15
20240520_205653,tt_hilbert,5,10,20,0.00000001,tt_rand_orth_rounding,0.0001669,0.005481,0.0056793,2403995076,1.859596815292031e-15
20240520_205653,tt_hilbert,5,11,20,0.00000001,tt_svd_rounding,0.0010977,0.0005856,0.0017298,248447897,4.593352162291293e-16
20240520_205654,tt_hilbert,5,16,20,0.00000001,tt_rsvd_rounding,0.0005869,0.0012865,0.0019193,1562052286,1.660374450655403e-15
20240520_205654,tt_hilbert,5,6,20,0.00000001,tt_svd_rounding,0.0002214,0.0003659,0.0005947,3697156005,3.5636565785413307e-16
20240520_205655,tt_hilbert,5,18,20,0.00000001,tt_svd_rounding,0.0005314,0.0010189,0.0015599,798019211,4.240778308707225e-16
20240520_205655,tt_hilbert,5,6,20,0.00000001,tt_svd_rounding,0.0001858,0.0003133,0.0005056,3277498997,3.5636565785413307e-16
20240520_205656,tt_hilbert,5,17,20,0.00000001,tt_rsvd_rounding,0.0005081,0.0010895,0.0016275,2418130094,2.2081348823340838e-15
20240520_205656,tt_hilbert,5,17,20,0.00000001,tt_rand_orth_rounding,0.0003454,0.0008535,0.0012364,2235171916,1.709473450349292e-15
20240520_205656,tt_hilbert,5,2,20,1.00E-08,tt_svd_rounding,4.86e-5,5.23e-5,0.000106,3450879194,1.9263460435640728e-16
20240520_205657,tt_hilbert,5,18,20,0.00000001,tt_svd_rounding,0.0005905,0.0012088,0.0018084,512389512,4.240778308707225e-16
20240520_205659,tt_hilbert,5,18,20,0.00000001,tt_svd_rounding,0.0005673,0.0011134,0.0016903,3948457611,4.240778308707225e-16
20240520_205659,tt_hilbert,5,4,20,0.00000001,tt_rand_orth_rounding,7.83e-5,0.0001295,0.0002318,2497158112,9.297211776666792e-16
20240520_205659,tt_hilbert,5,6,20,0.00000001,tt_rsvd_rounding,0.0002096,0.0003972,0.000632,2130619257,9.393010001422475e-16
20240520_205659,tt_hilbert,5,5,20,0.00000001,tt_svd_rounding,0.0001851,0.0002733,0.0004641,3230853442,4.764736766454163e-16
20240520_205659,tt_hilbert,5,16,20,0.00000001,tt_rsvd_rounding,0.0004798,0.001068,0.0015785,3877464954,1.7421157116373551e-15
20240520_205700,tt_hilbert,5,18,20,0.00000001,tt_svd_rounding,0.0009819,0.0022843,0.0032806,1226992465,4.240778308707225e-16
20240520_205700,tt_hilbert,5,4,20,0.00000001,tt_rand_orth_rounding,8.53e-5,0.0001408,0.0002523,2338108433,1.1134058003760001e-15
20240520_205701,tt_hilbert,5,12,20,0.00000001,tt_rand_orth_rounding,0.0002007,0.0004334,0.0006654,1687654998,1.1992941410346546e-15
20240520_205701,tt_hilbert,5,13,20,0.00000001,tt_rand_orth_rounding,0.0001877,0.0004807,0.0006982,1003474239,1.365166880341248e-15
20240520_205701,tt_hilbert,5,4,20,0.00000001,tt_rsvd_rounding,0.0001329,0.0002112,0.0003702,2938069766,6.762668817700153e-16
20240520_205702,tt_hilbert,5,18,20,0.00000001,tt_rand_orth_rounding,0.0002934,0.0007456,0.0010739,3114162112,1.6683581632982082e-15
20240520_205704,tt_hilbert,5,20,20,0.00000001,tt_rsvd_rounding,0.0006463,0.0015032,0.0021794,3434993372,2.305685472475948e-15
20240520_205704,tt_hilbert,5,2,20,1.00E-08,tt_rsvd_rounding,4.65e-5,9.02e-5,0.0001608,3377712513,1.0525355705590838e-15
20240520_205704,tt_hilbert,5,6,20,0.00000001,tt_rsvd_rounding,0.0001791,0.0003358,0.000539,3259254652,1.108358113821172e-15
20240520_205704,tt_hilbert,5,8,20,0.00000001,tt_rsvd_rounding,0.0002255,0.0004261,0.0006777,3318696670,1.0422432492840065e-15
20240520_205706,tt_hilbert,5,20,20,0.00000001,tt_svd_rounding,0.0006714,0.0013412,0.0020223,1466097975,4.891901163017453e-16
20240520_205706,tt_hilbert,5,9,20,0.00000001,tt_rsvd_rounding,0.0002517,0.0005706,0.0008487,607130384,1.4878002906363613e-15
20240520_205706,tt_hilbert,5,9,20,0.00000001,tt_rsvd_rounding,0.0002624,0.0006499,0.0009467,3945928555,3.7373900149377004e-14
20240520_205707,tt_hilbert,5,18,20,0.00000001,tt_svd_rounding,0.0006364,0.0010698,0.0017166,1202173311,4.240778308707225e-16
20240520_205708,tt_hilbert,5,15,20,0.00000001,tt_rand_orth_rounding,0.0001998,0.0005366,0.0007649,1115642530,1.571987456278207e-15
20240520_205708,tt_hilbert,5,9,20,0.00000001,tt_svd_rounding,0.0002394,0.0004317,0.0006787,2524946901,4.006412824744708e-16
20240520_205708,tt_hilbert,5,7,20,0.00000001,tt_svd_rounding,0.0002131,0.0003602,0.0005807,1519361159,4.909351034391131e-16
20240520_205708,tt_hilbert,5,9,20,0.00000001,tt_rand_orth_rounding,0.0001271,0.0002804,0.000434,1678154243,3.225731517174609e-15
20240520_205708,tt_hilbert,5,16,20,0.00000001,tt_rand_orth_rounding,0.0002367,0.000633,0.0009023,1965642751,1.5395659592582523e-15
20240520_205708,tt_hilbert,5,7,20,0.00000001,tt_svd_rounding,0.0002033,0.0003463,0.000556,2468161724,4.909351034391131e-16
20240520_205710,tt_hilbert,5,20,20,0.00000001,tt_rand_orth_rounding,0.0003287,0.000893,0.0012545,2455718473,1.9512462369774015e-15
20240520_205710,tt_hilbert,5,6,20,0.00000001,tt_rsvd_rounding,0.0001976,0.0003816,0.0006049,3542029451,4.55559532327043e-15
20240520_205710,tt_hilbert,5,15,20,0.00000001,tt_rsvd_rounding,0.0004809,0.0010218,0.0015325,3151746861,2.072069621009895e-15
20240520_205710,tt_hilbert,5,6,20,0.00000001,tt_rand_orth_rounding,0.0001007,0.0002224,0.0003517,790565423,1.8693454075002784e-15
20240520_205711,tt_hilbert,5,18,20,0.00000001,tt_rand_orth_rounding,0.00032,0.0007291,0.001084,2767663346,1.7069128027673979e-15
20240520_205712,tt_hilbert,5,19,20,0.00000001,tt_rand_orth_rounding,0.0004316,0.0008538,0.0013246,1596955246,1.792041300553857e-15
20240520_205715,tt_hilbert,5,20,20,0.00000001,tt_svd_rounding,0.0009038,0.0012913,0.0022065,2505082947,4.891901163017453e-16
20240520_205715,tt_hilbert,5,17,20,0.00000001,tt_rsvd_rounding,0.0005463,0.0010928,0.0016697,4269735128,1.6634766505264566e-15
20240520_205716,tt_hilbert,5,18,20,0.00000001,tt_rand_orth_rounding,0.0002457,0.0006314,0.0009066,3733695755,2.3465140000947816e-15
20240520_205716,tt_hilbert,5,10,20,0.00000001,tt_rsvd_rounding,0.0002714,0.0005438,0.0008432,1823404081,6.963576987199297e-15
20240520_205716,tt_hilbert,5,7,20,0.00000001,tt_rsvd_rounding,0.0002039,0.0003938,0.0006289,1345919154,1.3035347717248474e-15
20240520_205717,tt_hilbert,5,9,20,0.00000001,tt_rand_orth_rounding,0.0001202,0.0003003,0.0004496,2602726270,2.3132611499437894e-14
20240520_205717,tt_hilbert,5,8,20,0.00000001,tt_rsvd_rounding,0.0002295,0.0004403,0.0006949,233010117,1.2962386682249032e-15
20240520_205717,tt_hilbert,5,14,20,0.00000001,tt_rsvd_rounding,0.000418,0.0008902,0.0013385,3030323295,1.3470344620181688e-15
20240520_205717,tt_hilbert,5,8,20,0.00000001,tt_svd_rounding,0.0002146,0.0003796,0.0006021,1715963050,3.437924123926824e-16
20240520_205717,tt_hilbert,5,9,20,0.00000001,tt_svd_rounding,0.0002404,0.0004223,0.0006705,2549168927,4.006412824744708e-16
20240520_205717,tt_hilbert,5,10,20,0.00000001,tt_rand_orth_rounding,0.0001318,0.000307,0.0004665,1681757927,1.9064245574552936e-15
20240520_205717,tt_hilbert,5,14,20,0.00000001,tt_rand_orth_rounding,0.0002073,0.0005017,0.000739,3219884825,1.444089172836094e-15
20240520_205718,tt_hilbert,5,3,20,0.00000001,tt_rand_orth_rounding,6.44e-5,7.43e-5,0.000161,4224589908,9.979792283950103e-16
20240520_205718,tt_hilbert,5,14,20,0.00000001,tt_svd_rounding,0.0004196,0.0007774,0.0012058,1826832091,3.660526215251447e-16
20240520_205718,tt_hilbert,5,2,20,1.00E-08,tt_rand_orth_rounding,6.05e-5,4.85e-5,0.0001308,1537219093,6.713484088913489e-16
20240520_205720,tt_hilbert,5,19,20,0.00000001,tt_rsvd_rounding,0.0018644,0.0016569,0.0035734,4029703883,2.1732913006725998e-15
20240520_205720,tt_hilbert,5,7,20,0.00000001,tt_rand_orth_rounding,0.0001184,0.0002545,0.0004137,1805416005,1.6873922360235397e-15
20240520_205720,tt_hilbert,5,3,20,0.00000001,tt_svd_rounding,7.05e-5,7.07e-5,0.0001465,1299342110,4.577477495290374e-16
20240520_205721,tt_hilbert,5,19,20,0.00000001,tt_rand_orth_rounding,0.0002638,0.00078,0.0010708,383868600,3.1826230446321063e-15
20240520_205723,tt_hilbert,5,20,20,0.00000001,tt_rsvd_rounding,0.0006559,0.0015117,0.0021977,1233460588,1.6466468267671581e-15
20240520_205723,tt_hilbert,5,7,20,0.00000001,tt_svd_rounding,0.0001994,0.0003385,0.0005445,2993295752,4.909351034391131e-16
20240520_205723,tt_hilbert,5,12,20,0.00000001,tt_svd_rounding,0.0003908,0.0006429,0.001042,3686875543,5.250580142704187e-16
20240520_205723,tt_hilbert,5,8,20,0.00000001,tt_rand_orth_rounding,0.0001081,0.0003573,0.0004925,2607096477,1.6864272676631431e-15
20240520_205723,tt_hilbert,5,7,20,0.00000001,tt_rsvd_rounding,0.0002023,0.0004063,0.0006371,2379530047,2.253388829755294e-15
20240520_205723,tt_hilbert,5,12,20,0.00000001,tt_rand_orth_rounding,0.0001571,0.0003884,0.0005772,1469450993,2.0534530253686336e-15
20240520_205723,tt_hilbert,5,9,20,0.00000001,tt_rand_orth_rounding,0.0001211,0.0002832,0.0004306,4108640095,1.5123626611440437e-15
20240520_205724,tt_hilbert,5,17,20,0.00000001,tt_svd_rounding,0.0004876,0.0009446,0.0014411,4145181928,4.444918745484838e-16
20240520_205725,tt_hilbert,5,16,20,0.00000001,tt_rand_orth_rounding,0.0002481,0.0006115,0.0008925,710552830,2.499343612022577e-15
20240520_205726,tt_hilbert,5,19,20,0.00000001,tt_rand_orth_rounding,0.0009995,0.0009165,0.002043,2275331364,2.0022257518780007e-15
20240520_205726,tt_hilbert,5,7,20,0.00000001,tt_svd_rounding,0.0002365,0.0004821,0.0007426,1108861660,4.909351034391131e-16
20240520_205726,tt_hilbert,5,14,20,0.00000001,tt_svd_rounding,0.0013187,0.0011949,0.0025542,4215719238,3.660526215251447e-16
20240520_205726,tt_hilbert,5,8,20,0.00000001,tt_svd_rounding,0.0002428,0.000433,0.0006839,249444665,3.437924123926824e-16
20240520_205727,tt_hilbert,5,12,20,0.00000001,tt_rand_orth_rounding,0.0002389,0.000434,0.0007124,4066695847,1.7675543900090953e-15
20240520_205727,tt_hilbert,5,14,20,0.00000001,tt_svd_rounding,0.0004274,0.0007615,0.0011981,539787693,3.660526215251447e-16
20240520_205728,tt_hilbert,5,20,20,0.00000001,tt_svd_rounding,0.0006185,0.0011663,0.0017945,917603262,4.891901163017453e-16
20240520_205728,tt_hilbert,5,2,20,1.00E-08,tt_svd_rounding,4.68e-5,4.51e-5,9.68e-5,3950750982,1.9263460435640728e-16
20240520_205729,tt_hilbert,5,4,20,0.00000001,tt_rsvd_rounding,0.0001046,0.0001901,0.0003168,801278393,1.9776189621186553e-15
20240520_205729,tt_hilbert,5,6,20,0.00000001,tt_rand_orth_rounding,9.77e-5,0.0002269,0.0003476,1094938885,5.707707968351051e-15
20240520_205729,tt_hilbert,5,3,20,0.00000001,tt_rand_orth_rounding,6.82e-5,7.83e-5,0.0001683,738467314,5.683816008987936e-16
20240520_205729,tt_hilbert,5,13,20,0.00000001,tt_rsvd_rounding,0.0003953,0.0008228,0.0012503,3571387054,3.1339186386581497e-15
20240520_205730,tt_hilbert,5,18,20,0.00000001,tt_rsvd_rounding,0.0005528,0.0012538,0.0018362,1657541529,1.8259167500989418e-15
20240520_205730,tt_hilbert,5,3,20,0.00000001,tt_rand_orth_rounding,6.99e-5,8.8e-5,0.0001839,3369057125,6.4555996853274e-16
20240520_205730,tt_hilbert,5,13,20,0.00000001,tt_rand_orth_rounding,0.0001824,0.0004617,0.0006757,614542248,1.886825605279713e-15
20240520_205730,tt_hilbert,5,4,20,0.00000001,tt_rand_orth_rounding,8.18e-5,0.0001238,0.0002329,2302271797,8.282041755113913e-16
20240520_205731,tt_hilbert,5,17,20,0.00000001,tt_rsvd_rounding,0.0005469,0.001228,0.0018075,4021259369,2.5023986518368536e-15
20240520_205731,tt_hilbert,5,7,20,0.00000001,tt_rsvd_rounding,0.0002168,0.0004277,0.0006741,4143186804,2.187909289066945e-15
20240520_205731,tt_hilbert,5,12,20,0.00000001,tt_rsvd_rounding,0.0003463,0.0007265,0.0011011,920755028,1.6378631634085179e-15
20240520_205731,tt_hilbert,5,15,20,0.00000001,tt_svd_rounding,0.000464,0.0008307,0.0013034,3890312783,5.856689189488346e-16
20240520_205731,tt_hilbert,5,2,20,1.00E-08,tt_rsvd_rounding,4.83e-5,9.36e-5,0.0001698,3196955303,1.109740854108427e-15
20240520_205732,tt_hilbert,5,16,20,0.00000001,tt_rand_orth_rounding,0.000238,0.0007436,0.0010119,3096322402,1.7619060416676005e-15
20240520_205732,tt_hilbert,5,5,20,0.00000001,tt_rand_orth_rounding,9.91e-5,0.0001981,0.0003221,1199607165,2.194181799131181e-15
20240520_205732,tt_hilbert,5,4,20,0.00000001,tt_rand_orth_rounding,7.91e-5,0.0001285,0.0002318,2794683892,1.2266594990939715e-15
20240520_205732,tt_hilbert,5,11,20,0.00000001,tt_rsvd_rounding,0.0003133,0.0006589,0.0010015,2692981046,1.388706616105478e-15
20240520_205732,tt_hilbert,5,6,20,0.00000001,tt_svd_rounding,0.0001969,0.0003232,0.0005261,4080805073,3.5636565785413307e-16
20240520_205732,tt_hilbert,5,2,20,1.00E-08,tt_rand_orth_rounding,6.88e-5,4.76e-5,0.0001396,2507095589,7.594218707548742e-16
20240520_205732,tt_hilbert,5,12,20,0.00000001,tt_rand_orth_rounding,0.000157,0.0003913,0.0005769,1177989443,1.633958961928375e-15
20240520_205734,tt_hilbert,5,19,20,0.00000001,tt_rand_orth_rounding,0.0002977,0.0007247,0.0010542,2484762251,1.79632421857801e-15
20240520_205734,tt_hilbert,5,5,20,0.00000001,tt_rand_orth_rounding,8.79e-5,0.0001829,0.0002931,1624335019,1.016614766031953e-15
20240520_205734,tt_hilbert,5,6,20,0.00000001,tt_svd_rounding,0.0002644,0.0003254,0.0005972,2739649112,3.5636565785413307e-16
20240520_205734,tt_hilbert,5,7,20,0.00000001,tt_svd_rounding,0.000209,0.0003447,0.0005606,3050571118,4.909351034391131e-16
