date_time,tensor,d,n,rank,algorithm,t1,t2,time_taken,seed,error
20240520_204037,tt_hilbert,5,5,8,tt_svd_rounding,0.0001714,0.0002119,0.0003893,4196990376,6.005910723961101e-15
20240520_204037,tt_hilbert,5,5,11,tt_rsvd_rounding,0.0001739,0.0002679,0.0004976,3163306179,1.2350576161661857e-15
20240520_204037,tt_hilbert,5,5,19,tt_rsvd_rounding,0.0003204,0.0003809,0.0007289,1102656972,1.3129956999647427e-15
20240520_204037,tt_hilbert,5,5,10,tt_rsvd_rounding,0.0001761,0.0002507,0.0004536,266663195,1.5346946086383453e-15
20240520_204037,tt_hilbert,5,5,11,tt_rsvd_rounding,0.000171,0.0002313,0.000429,4009617334,1.3275750346191875e-15
20240520_204037,tt_hilbert,5,5,6,tt_rand_orth_rounding,0.0001099,7.7e-5,0.0002132,1784020703,4.659049107564568e-9
20240520_204037,tt_hilbert,5,5,16,tt_rand_orth_rounding,8.91e-5,0.0001744,0.0002884,372128662,1.6207867147766846e-15
20240520_204037,tt_hilbert,5,5,6,tt_rand_orth_rounding,7.51e-5,8.25e-5,0.0001834,3109278148,4.212651678130839e-8
20240520_204037,tt_hilbert,5,5,10,tt_svd_rounding,0.000231,0.0002828,0.0005414,3042393565,4.914929804515842e-16
20240520_204037,tt_hilbert,5,5,15,tt_rsvd_rounding,0.0001705,0.0003022,0.0005279,3943483513,8.533901556859266e-16
20240520_204037,tt_hilbert,5,5,6,tt_svd_rounding,0.0001885,0.0002154,0.0004098,1368428973,7.761291793584379e-11
20240520_204037,tt_hilbert,5,5,18,tt_svd_rounding,0.0002261,0.0003323,0.0005641,618362207,4.783397374503063e-16
20240520_204037,tt_hilbert,5,5,4,tt_rand_orth_rounding,7.25e-5,6.22e-5,0.0001612,409183286,9.805631319887638e-7
20240520_204037,tt_hilbert,5,5,10,tt_rsvd_rounding,0.0002258,0.0002383,0.000491,2621101981,1.1017634203005619e-15
20240520_204037,tt_hilbert,5,5,5,tt_rand_orth_rounding,0.0001082,6.79e-5,0.000202,451095941,1.247265549531628e-8
20240520_204037,tt_hilbert,5,5,14,tt_rsvd_rounding,0.0001649,0.0002977,0.0004877,3793952647,8.559411184038309e-16
20240520_204037,tt_hilbert,5,5,20,tt_rand_orth_rounding,0.0001033,0.0002575,0.0003866,1378497144,7.587389052799782e-16
20240520_204037,tt_hilbert,5,5,19,tt_rsvd_rounding,0.0002082,0.0004051,0.0006407,1072277838,1.0063896565417527e-15
20240520_204037,tt_hilbert,5,5,17,tt_rsvd_rounding,0.000167,0.0003419,0.0006161,367168416,8.140549182811751e-16
20240520_204037,tt_hilbert,5,5,9,tt_rand_orth_rounding,7.91e-5,9.55e-5,0.0001996,1226263553,1.2574255534005587e-15
20240520_204037,tt_hilbert,5,5,15,tt_rand_orth_rounding,0.0003526,0.0001736,0.0005525,471300847,1.059601347083006e-15
20240520_204037,tt_hilbert,5,5,20,tt_svd_rounding,0.00025,0.0002597,0.0005158,3491011914,4.764736766454163e-16
20240520_204037,tt_hilbert,5,5,15,tt_rand_orth_rounding,0.0001088,0.0001849,0.0003191,3663632772,1.4068308041137218e-15
20240520_204037,tt_hilbert,5,5,4,tt_rand_orth_rounding,8.87e-5,6.81e-5,0.0002163,616452945,5.212880804593292e-7
20240520_204037,tt_hilbert,5,5,3,tt_rand_orth_rounding,0.0001016,5.85e-5,0.0001853,900637936,7.641716592145e-5
20240520_204037,tt_hilbert,5,5,7,tt_rand_orth_rounding,7.8e-5,9.86e-5,0.0002023,307664759,2.378596930625673e-12
20240520_204038,tt_hilbert,5,5,3,tt_svd_rounding,0.0001921,0.000157,0.0003554,1988422510,1.3170998529026405e-5
20240520_204038,tt_hilbert,5,5,14,tt_svd_rounding,0.0001705,0.0002758,0.0004524,1956180092,4.783397374503063e-16
20240520_204038,tt_hilbert,5,5,12,tt_rand_orth_rounding,9.09e-5,0.0001477,0.0002656,140926975,1.6780009232348682e-15
20240520_204038,tt_hilbert,5,5,17,tt_svd_rounding,0.0001764,0.0003027,0.0004857,2897349143,4.762818724068579e-16
20240520_204038,tt_hilbert,5,5,8,tt_svd_rounding,0.0001706,0.0002464,0.0004223,2605314624,6.005910723961101e-15
20240520_204038,tt_hilbert,5,5,14,tt_svd_rounding,0.000177,0.0003587,0.0005424,1385028760,4.783397374503063e-16
20240520_204038,tt_hilbert,5,5,13,tt_svd_rounding,0.0001758,0.0002648,0.0004462,3500939727,4.767505909811687e-16
20240520_204038,tt_hilbert,5,5,13,tt_rsvd_rounding,0.0002055,0.0002997,0.0005323,2171204548,2.683453856559063e-15
20240520_204038,tt_hilbert,5,5,13,tt_rsvd_rounding,0.0002559,0.0004453,0.0007481,709457678,1.2039934478483642e-15
20240520_204038,tt_hilbert,5,5,7,tt_rand_orth_rounding,9.08e-5,9.46e-5,0.0002119,1953524742,7.596240246629702e-12
20240520_204038,tt_hilbert,5,5,10,tt_rand_orth_rounding,0.0001302,0.0001096,0.0002664,4221179778,7.409414020954488e-16
20240520_204038,tt_hilbert,5,5,8,tt_rand_orth_rounding,7.91e-5,9.61e-5,0.0002028,3268235370,1.3713729662322132e-14
20240520_204038,tt_hilbert,5,5,7,tt_rand_orth_rounding,8.15e-5,9.72e-5,0.0002041,3440880541,1.8359184070667667e-12
20240520_204038,tt_hilbert,5,5,7,tt_rsvd_rounding,0.000254,0.0002551,0.0005441,1070157157,2.1533465228369784e-12
20240520_204038,tt_hilbert,5,5,8,tt_svd_rounding,0.000175,0.0002356,0.0004169,2841861864,6.005910723961101e-15
20240520_204038,tt_hilbert,5,5,6,tt_rand_orth_rounding,0.0001432,7.98e-5,0.0002502,3459319772,4.0207875211977397e-10
20240520_204038,tt_hilbert,5,5,10,tt_rand_orth_rounding,8.78e-5,0.0001443,0.0002602,887192588,1.3008053327089783e-15
20240520_204038,tt_hilbert,5,5,6,tt_rsvd_rounding,0.0002063,0.0002659,0.0005019,1986626846,4.195588444950216e-10
20240520_204038,tt_hilbert,5,5,4,tt_svd_rounding,0.0001823,0.0002402,0.0004297,852037728,2.842625975541372e-7
20240520_204038,tt_hilbert,5,5,11,tt_rand_orth_rounding,0.0001082,0.0002726,0.0004102,2280393900,1.0823850648698051e-15
20240520_204038,tt_hilbert,5,5,7,tt_rsvd_rounding,0.0002053,0.0002532,0.0004883,2812003902,3.5160240371588245e-12
20240520_204038,tt_hilbert,5,5,4,tt_rand_orth_rounding,0.0002108,0.0001253,0.0003773,1266372459,1.0274262857885801e-6
20240520_204038,tt_hilbert,5,5,2,tt_rsvd_rounding,0.0001871,0.0001411,0.0003592,3184835279,0.000833350424749803
20240520_204038,tt_hilbert,5,5,15,tt_rand_orth_rounding,0.0001099,0.000182,0.0003216,1669908282,1.5082152713140896e-15
20240520_204038,tt_hilbert,5,5,17,tt_rand_orth_rounding,0.0001779,0.0002099,0.0004207,1985731374,1.1779082114373795e-15
20240520_204038,tt_hilbert,5,5,12,tt_rsvd_rounding,0.0002566,0.000246,0.0005409,1691637591,1.1278814629265746e-15
20240520_204038,tt_hilbert,5,5,6,tt_rsvd_rounding,0.0002391,0.0002893,0.0005744,458158166,2.064089222907117e-10
20240520_204038,tt_hilbert,5,5,13,tt_svd_rounding,0.0001954,0.0002647,0.000467,504300109,4.767505909811687e-16
20240520_204038,tt_hilbert,5,5,14,tt_svd_rounding,0.0006222,0.0008546,0.0014952,488797983,4.783397374503063e-16
20240520_204038,tt_hilbert,5,5,13,tt_rsvd_rounding,0.0002088,0.0003203,0.0005584,2952052712,7.601492453437721e-16
20240520_204038,tt_hilbert,5,5,12,tt_svd_rounding,0.0002039,0.0003469,0.0005585,413321996,4.80573670975923e-16
20240520_204038,tt_hilbert,5,5,14,tt_svd_rounding,0.0001764,0.0002377,0.0004196,2012961136,4.783397374503063e-16
20240520_204038,tt_hilbert,5,5,11,tt_rand_orth_rounding,0.0001198,0.0001212,0.0002662,2412846032,9.006350144492403e-16
20240520_204038,tt_hilbert,5,5,8,tt_rand_orth_rounding,7.86e-5,0.0001015,0.0002062,1776406665,3.170177649074335e-14
20240520_204038,tt_hilbert,5,5,19,tt_rand_orth_rounding,0.0001493,0.0002113,0.0003928,3453376863,1.2858948956418028e-15
20240520_204038,tt_hilbert,5,5,13,tt_svd_rounding,0.0001834,0.0002801,0.0004702,4159627164,4.767505909811687e-16
20240520_204038,tt_hilbert,5,5,17,tt_rsvd_rounding,0.0001738,0.0003688,0.0005691,1507892440,8.23099406464287e-16
20240520_204038,tt_hilbert,5,5,18,tt_rand_orth_rounding,9.81e-5,0.0002471,0.0003725,2063682132,1.5483898810707981e-15
20240520_204038,tt_hilbert,5,5,19,tt_svd_rounding,0.0001769,0.0003042,0.0004871,2471593707,4.749637933833915e-16
20240520_204038,tt_hilbert,5,5,3,tt_svd_rounding,0.0002362,0.0001533,0.0003959,2255881169,1.3170998529026405e-5
20240520_204038,tt_hilbert,5,5,16,tt_rand_orth_rounding,0.0001293,0.0002705,0.0004277,4098629539,6.992772080614232e-16
20240520_204038,tt_hilbert,5,5,16,tt_svd_rounding,0.0001933,0.0003035,0.0005044,3495336987,4.764736766454163e-16
20240520_204038,tt_hilbert,5,5,3,tt_svd_rounding,0.0002351,0.0001537,0.0003957,1009954766,1.3170998529026405e-5
20240520_204038,tt_hilbert,5,5,12,tt_svd_rounding,0.0002275,0.0002946,0.00053,3890603728,4.80573670975923e-16
20240520_204038,tt_hilbert,5,5,10,tt_rsvd_rounding,0.0002004,0.0002466,0.000474,349918995,2.2337384421952955e-15
20240520_204038,tt_hilbert,5,5,15,tt_rsvd_rounding,0.0002423,0.0003717,0.0006423,3046544833,2.563542889046584e-15
20240520_204038,tt_hilbert,5,5,14,tt_rand_orth_rounding,0.0001256,0.0001509,0.0003092,777641741,8.627725118361849e-16
20240520_204038,tt_hilbert,5,5,4,tt_rsvd_rounding,0.0002321,0.0002101,0.0004783,3979740774,1.3761712539630767e-6
20240520_204038,tt_hilbert,5,5,13,tt_rand_orth_rounding,9.04e-5,0.0001322,0.0002498,1085464337,1.4260095678266162e-15
20240520_204038,tt_hilbert,5,5,16,tt_rand_orth_rounding,0.0001236,0.0001514,0.0003018,2491932808,1.1968427527790424e-15
20240520_204038,tt_hilbert,5,5,18,tt_rsvd_rounding,0.0001706,0.0003368,0.0005353,3937073716,1.1229424543563144e-15
20240520_204038,tt_hilbert,5,5,16,tt_rand_orth_rounding,0.0001007,0.000158,0.0002889,712526855,1.1093005633617828e-15
20240520_204038,tt_hilbert,5,5,3,tt_rsvd_rounding,0.000208,0.0001831,0.0004183,3674339134,2.5714751946089817e-5
20240520_204038,tt_hilbert,5,5,14,tt_rand_orth_rounding,9.28e-5,0.0001477,0.0002691,1792303825,6.694936862542251e-16
20240520_204038,tt_hilbert,5,5,3,tt_rand_orth_rounding,7.44e-5,5.52e-5,0.0001595,1242327950,6.625037537032426e-5
20240520_204038,tt_hilbert,5,5,17,tt_rand_orth_rounding,0.0001334,0.0002058,0.0003681,449306487,7.331554499547442e-16
20240520_204038,tt_hilbert,5,5,20,tt_rand_orth_rounding,0.000168,0.0002882,0.0004885,2656897347,2.3835985617611562e-15
20240520_204038,tt_hilbert,5,5,19,tt_rand_orth_rounding,0.0001251,0.0001943,0.0003457,2048074171,1.5565315962896343e-15
20240520_204038,tt_hilbert,5,5,19,tt_rsvd_rounding,0.0001735,0.000392,0.0005919,1255645178,1.3156336012588617e-15
20240520_204038,tt_hilbert,5,5,12,tt_rsvd_rounding,0.0001738,0.0002372,0.0004382,734586939,7.95957363933021e-16
20240520_204038,tt_hilbert,5,5,7,tt_rand_orth_rounding,8.73e-5,9.27e-5,0.000207,2428046569,2.840520282797298e-12
20240520_204038,tt_hilbert,5,5,2,tt_rsvd_rounding,0.0001794,0.000181,0.0003884,364288778,0.0008675710815366737
20240520_204038,tt_hilbert,5,5,5,tt_rand_orth_rounding,7.97e-5,7.2e-5,0.0001775,1255305137,1.4578785930820515e-8
20240520_204038,tt_hilbert,5,5,18,tt_rsvd_rounding,0.0001697,0.0003741,0.0005688,2824991140,1.0024805670005088e-15
20240520_204038,tt_hilbert,5,5,2,tt_rsvd_rounding,0.0001925,0.0001606,0.0003791,2881235089,0.0038122277459939125
20240520_204038,tt_hilbert,5,5,4,tt_rsvd_rounding,0.0001733,0.0001718,0.0003701,2058098428,3.845558673376464e-6
20240520_204038,tt_hilbert,5,5,7,tt_rsvd_rounding,0.0002418,0.0002192,0.0004942,3178684716,2.1041026479417446e-12
20240520_204038,tt_hilbert,5,5,19,tt_rand_orth_rounding,0.0001954,0.000206,0.0004284,300711712,5.677522648765387e-16
20240520_204038,tt_hilbert,5,5,2,tt_rand_orth_rounding,8.2e-5,4.53e-5,0.0001546,1031181072,0.0012967637811883662
20240520_204038,tt_hilbert,5,5,14,tt_rand_orth_rounding,0.0001005,0.000155,0.0003488,2243349072,8.210246272836899e-16
20240520_204038,tt_hilbert,5,5,12,tt_rsvd_rounding,0.0002031,0.000332,0.0005656,173440278,8.286925148649012e-16
20240520_204038,tt_hilbert,5,5,3,tt_rand_orth_rounding,7.47e-5,9.31e-5,0.0001954,2178811046,0.00012721964243236057
20240520_204038,tt_hilbert,5,5,20,tt_svd_rounding,0.0001771,0.0002944,0.0004785,503892267,4.764736766454163e-16
20240520_204038,tt_hilbert,5,5,3,tt_rand_orth_rounding,7.24e-5,5.49e-5,0.0001532,3476291789,0.00013850309890733667
20240520_204038,tt_hilbert,5,5,4,tt_svd_rounding,0.0001736,0.0001672,0.0003489,650155083,2.842625975541372e-7
20240520_204038,tt_hilbert,5,5,3,tt_rand_orth_rounding,0.0001087,5.64e-5,0.0001942,395305252,4.260905673065458e-5
20240520_204038,tt_hilbert,5,5,16,tt_rand_orth_rounding,0.0002077,0.0002088,0.0004587,2939005421,8.159359190010834e-16
20240520_204038,tt_hilbert,5,5,2,tt_svd_rounding,0.0001803,0.000151,0.0003371,1725712501,0.0005488258889310156
20240520_204038,tt_hilbert,5,5,14,tt_rand_orth_rounding,8.89e-5,0.00015,0.000265,3850814981,1.3048302210063931e-15
20240520_204038,tt_hilbert,5,5,13,tt_rsvd_rounding,0.0002877,0.0002945,0.000609,4059479347,8.199574109735198e-16
20240520_204038,tt_hilbert,5,5,3,tt_rsvd_rounding,0.0001972,0.0001615,0.0003853,1193849049,2.6908731361708656e-5
20240520_204038,tt_hilbert,5,5,11,tt_rand_orth_rounding,8.93e-5,0.0001292,0.0002441,3027887811,8.828633805616593e-16
20240520_204038,tt_hilbert,5,5,16,tt_svd_rounding,0.000188,0.0003238,0.0005197,2765514637,4.764736766454163e-16
20240520_204038,tt_hilbert,5,5,11,tt_rsvd_rounding,0.000185,0.0002951,0.0005093,989222106,1.1644394717351703e-15
20240520_204038,tt_hilbert,5,5,10,tt_rand_orth_rounding,0.0001031,0.0001121,0.0002417,3190087124,8.552707062904237e-16
20240520_204038,tt_hilbert,5,5,2,tt_svd_rounding,0.0001717,0.0001309,0.0003084,3156467125,0.0005488258889310156
20240520_204039,tt_hilbert,5,5,20,tt_svd_rounding,0.0001715,0.0003668,0.0005443,3274108862,4.764736766454163e-16
20240520_204039,tt_hilbert,5,5,16,tt_rsvd_rounding,0.0002622,0.0002914,0.0005898,2251625070,8.471993604329712e-16
20240520_204039,tt_hilbert,5,5,3,tt_svd_rounding,0.0001721,0.0001825,0.0003633,3547858878,1.3170998529026405e-5
20240520_204039,tt_hilbert,5,5,9,tt_rsvd_rounding,0.000195,0.0002363,0.0004569,3963610890,1.2395049325691812e-15
20240520_204039,tt_hilbert,5,5,11,tt_svd_rounding,0.0001734,0.0002633,0.0004431,3599747070,4.836796466933523e-16
20240520_204039,tt_hilbert,5,5,19,tt_svd_rounding,0.0001762,0.0002717,0.0004552,2037316394,4.749637933833915e-16
20240520_204039,tt_hilbert,5,5,4,tt_rsvd_rounding,0.0002826,0.0001571,0.0004773,982933885,6.399605004784056e-7
20240520_204039,tt_hilbert,5,5,6,tt_rsvd_rounding,0.0001699,0.0002483,0.0005232,3109341763,1.5927149329884297e-10
20240520_204039,tt_hilbert,5,5,18,tt_svd_rounding,0.0001753,0.0002774,0.0004607,3995053429,4.783397374503063e-16
20240520_204039,tt_hilbert,5,5,19,tt_svd_rounding,0.0001753,0.0003179,0.0004987,3203849369,4.749637933833915e-16
20240520_204039,tt_hilbert,5,5,15,tt_svd_rounding,0.0001702,0.0002506,0.0004271,15036349,4.749637933833915e-16
20240520_204039,tt_hilbert,5,5,19,tt_rsvd_rounding,0.0001723,0.0003639,0.0005623,1573828886,8.46480048574043e-16
20240520_204039,tt_hilbert,5,5,9,tt_rand_orth_rounding,9.78e-5,0.0001287,0.0002628,614141920,1.4768971732706295e-15
20240520_204039,tt_hilbert,5,5,10,tt_rsvd_rounding,0.0002393,0.0002449,0.0005099,3422411445,9.842735464083621e-16
20240520_204039,tt_hilbert,5,5,10,tt_rsvd_rounding,0.000173,0.000275,0.000475,2453613221,1.5445067099724143e-15
20240520_204039,tt_hilbert,5,5,8,tt_rsvd_rounding,0.0001798,0.0002735,0.0004816,3007978572,5.102298838411265e-14
20240520_204039,tt_hilbert,5,5,5,tt_svd_rounding,0.00017,0.0002702,0.0004484,723666120,5.248976205058335e-9
20240520_204039,tt_hilbert,5,5,7,tt_svd_rounding,0.0001839,0.0002283,0.0004189,2910863899,8.666833271163252e-13
20240520_204039,tt_hilbert,5,5,20,tt_svd_rounding,0.0001725,0.0002732,0.0004517,2721456896,4.764736766454163e-16
20240520_204039,tt_hilbert,5,5,14,tt_rsvd_rounding,0.0002442,0.0002907,0.0005618,4216029246,1.0298800920214153e-15
20240520_204039,tt_hilbert,5,5,13,tt_svd_rounding,0.0002327,0.0002653,0.0005038,4055093014,4.767505909811687e-16
20240520_204039,tt_hilbert,5,5,16,tt_svd_rounding,0.0001854,0.0002606,0.000452,1591875048,4.764736766454163e-16
20240520_204039,tt_hilbert,5,5,18,tt_svd_rounding,0.0001736,0.0004413,0.0006204,2313109251,4.783397374503063e-16
20240520_204039,tt_hilbert,5,5,20,tt_rsvd_rounding,0.0002007,0.0004104,0.0006439,3454260514,7.875811460340662e-16
20240520_204039,tt_hilbert,5,5,9,tt_svd_rounding,0.0001751,0.0003047,0.0004856,1598820454,4.937907725067774e-16
20240520_204039,tt_hilbert,5,5,12,tt_svd_rounding,0.0001722,0.0002395,0.0004174,2740519264,4.80573670975923e-16
20240520_204039,tt_hilbert,5,5,3,tt_rand_orth_rounding,7.13e-5,5.8e-5,0.0001562,1418139823,2.5475264233620948e-5
20240520_204039,tt_hilbert,5,5,4,tt_rand_orth_rounding,7.6e-5,5.94e-5,0.0001621,2830178056,6.995421136007351e-7
20240520_204039,tt_hilbert,5,5,4,tt_svd_rounding,0.0002066,0.0002091,0.0004236,693981203,2.842625975541372e-7
20240520_204039,tt_hilbert,5,5,16,tt_svd_rounding,0.0001697,0.000278,0.0004561,978890002,4.764736766454163e-16
20240520_204039,tt_hilbert,5,5,11,tt_rand_orth_rounding,0.0001342,0.0001286,0.0002897,3995026266,1.1107890593483297e-15
20240520_204039,tt_hilbert,5,5,20,tt_rand_orth_rounding,0.0001135,0.0002251,0.0003711,594819661,8.852606174009436e-16
20240520_204039,tt_hilbert,5,5,14,tt_svd_rounding,0.000287,0.0002399,0.0005335,3606083420,4.783397374503063e-16
20240520_204039,tt_hilbert,5,5,10,tt_svd_rounding,0.0001944,0.0002663,0.0004695,2814864099,4.914929804515842e-16
20240520_204039,tt_hilbert,5,5,3,tt_svd_rounding,0.0001755,0.0001537,0.0003352,239696013,1.3170998529026405e-5
20240520_204039,tt_hilbert,5,5,10,tt_svd_rounding,0.0002263,0.0002564,0.0004885,2548092178,4.914929804515842e-16
20240520_204039,tt_hilbert,5,5,4,tt_rsvd_rounding,0.0001692,0.000147,0.000341,2316385469,1.3916704900596425e-5
20240520_204039,tt_hilbert,5,5,15,tt_rsvd_rounding,0.0001748,0.0003179,0.0005212,268616533,3.3026761060399334e-15
20240520_204039,tt_hilbert,5,5,18,tt_svd_rounding,0.0001991,0.0004202,0.0006298,1682870126,4.783397374503063e-16
20240520_204039,tt_hilbert,5,5,9,tt_rsvd_rounding,0.000238,0.00028,0.0005424,175697643,6.593095636884479e-15
20240520_204039,tt_hilbert,5,5,11,tt_svd_rounding,0.0001908,0.0002567,0.0004533,175072460,4.836796466933523e-16
20240520_204039,tt_hilbert,5,5,7,tt_rsvd_rounding,0.0001707,0.0001963,0.0003932,515248316,1.765519701592518e-11
20240520_204039,tt_hilbert,5,5,6,tt_svd_rounding,0.0001743,0.0002248,0.0004042,1183961185,7.761291793584379e-11
20240520_204039,tt_hilbert,5,5,3,tt_rsvd_rounding,0.0002302,0.0001865,0.0004493,974015029,9.02605844169225e-5
20240520_204039,tt_hilbert,5,5,8,tt_svd_rounding,0.0001779,0.0002133,0.0003966,3026754599,6.005910723961101e-15
20240520_204039,tt_hilbert,5,5,20,tt_rand_orth_rounding,0.0001719,0.0002663,0.0004654,514240803,9.637791461710697e-16
20240520_204039,tt_hilbert,5,5,15,tt_rand_orth_rounding,0.0001379,0.0001683,0.0003315,593413260,8.214820226547038e-16
20240520_204039,tt_hilbert,5,5,9,tt_rand_orth_rounding,0.0001217,0.0001041,0.0002539,2051802901,2.9068788358851428e-15
20240520_204039,tt_hilbert,5,5,15,tt_rand_orth_rounding,0.0001181,0.0001903,0.0003346,937231369,7.496221376806723e-16
20240520_204039,tt_hilbert,5,5,13,tt_rand_orth_rounding,0.0001035,0.0001878,0.0003268,1410136097,1.955841077562923e-15
20240520_204039,tt_hilbert,5,5,19,tt_rand_orth_rounding,0.0001329,0.0002592,0.0004177,3154227798,9.71783283510601e-16
20240520_204039,tt_hilbert,5,5,8,tt_rand_orth_rounding,7.87e-5,9.69e-5,0.0002007,48509719,2.767901547897833e-14
20240520_204039,tt_hilbert,5,5,5,tt_svd_rounding,0.0001878,0.000205,0.0003986,1442836409,5.248976205058335e-9
20240520_204039,tt_hilbert,5,5,8,tt_rsvd_rounding,0.0002225,0.0001969,0.000448,808111815,4.62546670827592e-14
20240520_204039,tt_hilbert,5,5,6,tt_rand_orth_rounding,0.000125,9.18e-5,0.0002465,11735197,2.607501488888444e-10
20240520_204039,tt_hilbert,5,5,11,tt_svd_rounding,0.0001718,0.0002556,0.0004327,2266515812,4.836796466933523e-16
20240520_204039,tt_hilbert,5,5,18,tt_rand_orth_rounding,9.56e-5,0.0002154,0.0003362,3262361016,9.202882768312577e-16
20240520_204039,tt_hilbert,5,5,5,tt_rand_orth_rounding,0.0001436,7.35e-5,0.0002449,3836503468,3.466784291887896e-8
20240520_204039,tt_hilbert,5,5,11,tt_rsvd_rounding,0.0001708,0.0003313,0.0005316,252396079,1.8597859625985573e-15
20240520_204039,tt_hilbert,5,5,6,tt_rsvd_rounding,0.000175,0.0002146,0.0004159,2588641652,4.933872757890142e-10
20240520_204039,tt_hilbert,5,5,20,tt_rsvd_rounding,0.0003316,0.0004039,0.000765,2478665335,1.788031201390285e-15
20240520_204039,tt_hilbert,5,5,8,tt_svd_rounding,0.0001732,0.0002175,0.0003985,2202560043,6.005910723961101e-15
20240520_204039,tt_hilbert,5,5,10,tt_rsvd_rounding,0.0001982,0.0002853,0.0005106,1750677547,1.3578047633451398e-15
20240520_204039,tt_hilbert,5,5,19,tt_rsvd_rounding,0.0002318,0.0003933,0.0006499,3922651356,9.481758913193883e-16
20240520_204039,tt_hilbert,5,5,15,tt_rsvd_rounding,0.0001744,0.0003142,0.0005175,2877947977,1.1675739742901134e-15
20240520_204039,tt_hilbert,5,5,11,tt_rand_orth_rounding,0.000133,0.0002826,0.0004469,185170948,9.030075584913226e-16
20240520_204039,tt_hilbert,5,5,18,tt_rsvd_rounding,0.0001916,0.0003347,0.0005524,3590291210,1.0921009560515375e-15
20240520_204039,tt_hilbert,5,5,13,tt_svd_rounding,0.0002266,0.0003232,0.0005559,595615363,4.767505909811687e-16
20240520_204039,tt_hilbert,5,5,6,tt_rsvd_rounding,0.0001785,0.000185,0.0003906,1567771426,5.9998663967811925e-9
20240520_204039,tt_hilbert,5,5,16,tt_rsvd_rounding,0.0001949,0.0003298,0.0005499,1140885669,7.142629216694912e-16
20240520_204039,tt_hilbert,5,5,8,tt_rsvd_rounding,0.0002252,0.0002136,0.0004665,12776706,1.662775218463263e-13
20240520_204039,tt_hilbert,5,5,12,tt_rand_orth_rounding,0.0001184,0.0001385,0.00029,797146422,7.879484414213221e-16
20240520_204039,tt_hilbert,5,5,9,tt_svd_rounding,0.0001712,0.0002352,0.0004142,90884557,4.937907725067774e-16
20240520_204039,tt_hilbert,5,5,4,tt_rand_orth_rounding,0.000102,5.65e-5,0.0001876,853321691,6.583747570541543e-6
20240520_204039,tt_hilbert,5,5,18,tt_rand_orth_rounding,0.0001156,0.0001769,0.0003195,3271786807,9.043164001125167e-16
20240520_204039,tt_hilbert,5,5,12,tt_rsvd_rounding,0.0001727,0.0003044,0.0005037,2240083148,1.1629519883465402e-15
20240520_204039,tt_hilbert,5,5,3,tt_rsvd_rounding,0.000259,0.0002406,0.0005352,239298234,2.4397068988098336e-5
20240520_204039,tt_hilbert,5,5,4,tt_rsvd_rounding,0.0001983,0.0001764,0.0004011,1264079869,4.547928540387121e-6
20240520_204039,tt_hilbert,5,5,18,tt_rand_orth_rounding,0.0001055,0.0001819,0.0003138,2319597638,9.385493815574516e-16
20240520_204039,tt_hilbert,5,5,9,tt_rand_orth_rounding,0.0001446,0.0001061,0.000277,977139100,1.077345856449263e-15
20240520_204039,tt_hilbert,5,5,19,tt_svd_rounding,0.0001872,0.0002869,0.000483,1009263149,4.749637933833915e-16
20240520_204039,tt_hilbert,5,5,17,tt_svd_rounding,0.0001799,0.0002906,0.0004784,1833172694,4.762818724068579e-16
20240520_204039,tt_hilbert,5,5,8,tt_rsvd_rounding,0.0002305,0.0001969,0.0004532,3257367954,1.0429610420649959e-13
20240520_204039,tt_hilbert,5,5,3,tt_rsvd_rounding,0.0001714,0.000146,0.0003432,3008744877,8.10509011528294e-5
20240520_204039,tt_hilbert,5,5,9,tt_rsvd_rounding,0.0002419,0.0002675,0.0005355,874194130,1.1521205226450156e-14
20240520_204039,tt_hilbert,5,5,4,tt_svd_rounding,0.0003856,0.0003775,0.0007812,3092722362,2.842625975541372e-7
20240520_204039,tt_hilbert,5,5,12,tt_rsvd_rounding,0.0003327,0.0006249,0.001005,661063346,1.1225965882484927e-15
20240520_204039,tt_hilbert,5,5,10,tt_rand_orth_rounding,0.0001065,0.0001476,0.0002884,1935936666,9.736515272082412e-16
20240520_204039,tt_hilbert,5,5,7,tt_svd_rounding,0.0002068,0.000251,0.0004665,1238740452,8.666833271163252e-13
20240520_204040,tt_hilbert,5,5,2,tt_rsvd_rounding,0.0001848,0.0001796,0.0003913,3818956116,0.004226741930586089
20240520_204040,tt_hilbert,5,5,12,tt_rand_orth_rounding,8.88e-5,0.0001272,0.000243,3145963023,2.440126917405379e-15
20240520_204040,tt_hilbert,5,5,17,tt_rsvd_rounding,0.0001696,0.0003278,0.0005235,4223787930,9.823195734445562e-16
20240520_204040,tt_hilbert,5,5,6,tt_rand_orth_rounding,0.0001188,9.27e-5,0.0002436,3045331266,2.7391983792592225e-10
20240520_204040,tt_hilbert,5,5,19,tt_svd_rounding,0.0003134,0.0002665,0.000586,2091092349,4.749637933833915e-16
20240520_204040,tt_hilbert,5,5,10,tt_rand_orth_rounding,9.65e-5,0.0001305,0.0002517,2865634460,1.0682087246685815e-15
20240520_204040,tt_hilbert,5,5,17,tt_rsvd_rounding,0.0001724,0.0003545,0.000553,603932141,2.9599077029504487e-15
20240520_204040,tt_hilbert,5,5,10,tt_svd_rounding,0.0001677,0.0003034,0.000478,443034953,4.914929804515842e-16
