date_time,tensor,d,n,rank,algorithm,t1,t2,t3,time_taken,seed,error
20240519_230858,sqrt_sum,5,3,10,tt_svd,9.5e-5,4.3e-6,0,0.0001116,2943951722,6.348082753106151e-16
20240519_230859,sqrt_sum,5,11,10,tt_rsvd,0.0016773,0.0001056,0.0007843,0.0028901,1271195273,2.4784674243291922e-6
20240519_230901,sqrt_sum,5,19,10,tt_svd,0.388018,0.0175246,0,0.41278,3309239101,0.00028280813205363225
20240519_230901,sqrt_sum,5,7,10,tt_rsvd,0.0002586,8.43e-5,9.23e-5,0.0005082,2104231473,9.679044383523555e-11
20240519_230901,sqrt_sum,5,2,10,tt_rsvd,8.269999999999999e-5,2.64e-5,8.2e-6,0.0001425,3662809813,5.59806305193479e-16
20240519_230901,sqrt_sum,5,6,10,tt_svd,0.0011696,9.6e-5,0,0.0013282,2443386893,1.004983651289581e-12
20240519_230901,sqrt_sum,5,2,10,tt_svd,4.86e-5,2.2e-6,0,5.86e-5,179423793,7.016855928067057e-16
20240519_230901,sqrt_sum,5,8,10,tt_svd,0.011362,0.0002874,0,0.0117706,2200519577,3.390178690949447e-10
20240519_230902,sqrt_sum,5,15,10,tt_svd,0.0947797,0.0068017,0,0.1027975,3735584028,8.76291653301853e-6
20240519_230903,sqrt_sum,5,15,10,tt_rsvd,0.0077924,0.0001274,0.003232,0.0124469,595999753,3.97970063261593e-5
20240519_230905,sqrt_sum,5,20,10,tt_rsvd,0.0158759,0.0001751,0.0163591,0.0371137,2020778506,0.0008347427775386481
20240519_230905,sqrt_sum,5,11,10,tt_svd,0.0320935,0.0008223,0,0.0332199,2681763291,3.805470179104172e-8
20240519_230906,sqrt_sum,5,16,10,tt_rsvd,0.0056557,0.0001247,0.004315,0.011837,1314627368,0.00033655772575664713
20240519_230906,sqrt_sum,5,7,10,tt_svd,0.0107603,0.0002118,0,0.0111578,3669208993,1.8054144217566737e-11
20240519_230907,sqrt_sum,5,14,10,tt_svd,0.0757931,0.00218,0,0.0788619,2828886332,1.8185983883454792e-6
20240519_230907,sqrt_sum,5,11,10,tt_svd,0.0342263,0.0008087,0,0.0353193,3410065819,3.805470179104172e-8
20240519_230907,sqrt_sum,5,6,10,tt_svd,0.0009386,0.0040966,0,0.0050661,4145897754,1.004983651289581e-12
20240519_230908,sqrt_sum,5,15,10,tt_svd,0.0960404,0.0066712,0,0.103942,2372463214,8.76291653301853e-6
20240519_230908,sqrt_sum,5,13,10,tt_svd,0.053916,0.0020378,0,0.0565485,2880400161,1.011893382128466e-6
20240519_230908,sqrt_sum,5,3,10,tt_rsvd,9.91e-5,5.36e-5,1.64e-5,0.0002083,151600505,9.262044754794102e-16
20240519_230908,sqrt_sum,5,10,10,tt_svd,0.0268054,0.000726,0,0.0276793,1995425087,2.7674046319730503e-9
20240519_230909,sqrt_sum,5,13,10,tt_svd,0.0516219,0.0047236,0,0.0569564,41199485,1.011893382128466e-6
20240519_230909,sqrt_sum,5,11,10,tt_svd,0.03285,0.0008457,0,0.0339723,2097145629,3.805470179104172e-8
20240519_230909,sqrt_sum,5,8,10,tt_svd,0.0100612,0.0002788,0,0.010463,1729298482,3.390178690949447e-10
20240519_230910,sqrt_sum,5,16,10,tt_rsvd,0.0061075,0.0001423,0.0046677,0.0126203,3826021331,0.0001750489840398619
20240519_230910,sqrt_sum,5,4,10,tt_rsvd,0.00010200000000000001,6.02e-5,2.41e-5,0.0002345,1605335742,4.563320364930917e-16
20240519_230912,sqrt_sum,5,19,10,tt_rsvd,0.011488700000000001,0.0001464,0.0123593,0.0302072,3427706453,0.000711648660747209
20240519_230912,sqrt_sum,5,2,10,tt_rsvd,7.840000000000001e-5,2.49e-5,8.6e-6,0.0001399,1067245308,7.897638399679325e-16
20240519_230912,sqrt_sum,5,2,10,tt_svd,4.61e-5,1.9e-6,0,5.62e-5,4227781320,7.016855928067057e-16
20240519_230912,sqrt_sum,5,2,10,tt_svd,4.59e-5,2.2e-6,0,5.58e-5,3499410461,7.016855928067057e-16
20240519_230912,sqrt_sum,5,14,10,tt_rsvd,0.0035897000000000004,0.000113,0.0021387,0.0067534,4079608240,4.3731721460048945e-6
20240519_230912,sqrt_sum,5,3,10,tt_svd,8.29e-5,3.8e-6,0,9.54e-5,3597573353,6.348082753106151e-16
20240519_230912,sqrt_sum,5,2,10,tt_rsvd,7.180000000000001e-5,2.27e-5,7.7e-6,0.0001248,2661673235,4.775249788392736e-16
20240519_230912,sqrt_sum,5,8,10,tt_rsvd,0.0006387999999999999,8.83e-5,0.0003361,0.0011645,1426398592,1.6093024508309612e-9
20240519_230912,sqrt_sum,5,6,10,tt_rsvd,0.00017289999999999997,6.66e-5,6.46e-5,0.0003713,3254700669,4.7088005964055665e-12
20240519_230912,sqrt_sum,5,3,10,tt_svd,0.0001048,5.1e-6,0,0.0001228,241524313,6.348082753106151e-16
20240519_230912,sqrt_sum,5,6,10,tt_svd,0.0009375,6.8e-5,0,0.0010413,1134258255,1.004983651289581e-12
20240519_230913,sqrt_sum,5,11,10,tt_svd,0.0382019,0.000794,0,0.0392763,1655969113,3.805470179104172e-8
20240519_230913,sqrt_sum,5,7,10,tt_svd,0.0057643,8.36e-5,0,0.0058955,3665250759,1.8054144217566737e-11
20240519_230914,sqrt_sum,5,18,10,tt_rsvd,0.0092871,0.0001388,0.0086502,0.024527,2240351766,0.0007994656368490037
20240519_230914,sqrt_sum,5,4,10,tt_rsvd,9.29e-5,6.2e-5,1.96e-5,0.0002091,2594107534,7.253252368330477e-16
20240519_230917,sqrt_sum,5,20,10,tt_rsvd,0.0138453,0.0001592,0.0163571,0.0386,1679849300,0.0006543087028267093
20240519_230917,sqrt_sum,5,14,10,tt_svd,0.0753274,0.0020862,0,0.0783121,1452494361,1.8185983883454792e-6
20240519_230918,sqrt_sum,5,14,10,tt_rsvd,0.0035733,0.0001094,0.0020957,0.0066675,1890211375,1.1479624836167329e-5
20240519_230918,sqrt_sum,5,12,10,tt_svd,0.0413941,0.0010881,0,0.0428918,594711621,1.269627109805157e-7
20240519_230920,sqrt_sum,5,19,10,tt_svd,0.3545981,0.0177166,0,0.3791833,2274575437,0.00028280813205363225
20240519_230922,sqrt_sum,5,18,10,tt_svd,0.2208094,0.0131141,0,0.2392914,346113008,0.00026149134667072124
20240519_230924,sqrt_sum,5,17,10,tt_svd,0.1659778,0.0092444,0,0.1775195,2947845164,3.482760934088749e-5
20240519_230924,sqrt_sum,5,3,10,tt_rsvd,9.069999999999998e-5,5.26e-5,1.58e-5,0.0001926,3576661306,9.47076280781863e-16
20240519_230924,sqrt_sum,5,10,10,tt_rsvd,0.001366,9.76e-5,0.0006564,0.002289,1568046466,3.370819673346889e-8
20240519_230925,sqrt_sum,5,17,10,tt_rsvd,0.010605100000000001,0.0001345,0.007352,0.0203347,1057169307,0.0001228624968392615
20240519_230925,sqrt_sum,5,9,10,tt_svd,0.0152347,0.0003147,0,0.0156477,982946080,1.2242099525827288e-9
20240519_230925,sqrt_sum,5,13,10,tt_rsvd,0.0027796,0.0001329,0.0014198,0.0049825,2206704700,2.462605869978387e-6
20240519_230925,sqrt_sum,5,3,10,tt_svd,8.48e-5,4.2e-6,0,9.78e-5,1767398133,6.348082753106151e-16
20240519_230925,sqrt_sum,5,12,10,tt_svd,0.0447021,0.0011994,0,0.046337,1408119738,1.269627109805157e-7
20240519_230927,sqrt_sum,5,18,10,tt_rsvd,0.0092929,0.0001369,0.0097113,0.0220813,3033640714,0.0007075648605449295
20240519_230927,sqrt_sum,5,4,10,tt_svd,0.0001849,1.42e-5,0,0.0002134,1156831368,4.6382764086281424e-15
20240519_230929,sqrt_sum,5,19,10,tt_rsvd,0.0110851,0.0001578,0.0119885,0.0269934,664577072,0.0015552060668365681
20240519_230929,sqrt_sum,5,13,10,tt_svd,0.054916,0.00235,0,0.0609958,130983899,1.011893382128466e-6
20240519_230931,sqrt_sum,5,19,10,tt_rsvd,0.011537400000000001,0.0001555,0.0121803,0.029938,3087847305,0.0006460559521699633
20240519_230931,sqrt_sum,5,3,10,tt_rsvd,7.94e-5,4.8e-5,1.36e-5,0.0001698,3921340385,9.565949636350327e-16
20240519_230931,sqrt_sum,5,10,10,tt_rsvd,0.0013289,0.0001102,0.0006914,0.0024365,3167008481,4.755219987200423e-8
20240519_230932,sqrt_sum,5,12,10,tt_svd,0.04287,0.0010751,0,0.0443549,2558756521,1.269627109805157e-7
20240519_230932,sqrt_sum,5,5,10,tt_rsvd,0.00011659999999999999,8.25e-5,4.31e-5,0.0002956,2446584223,1.050693583820058e-15
20240519_230933,sqrt_sum,5,17,10,tt_svd,0.1686207,0.0079707,0,0.1788457,82291185,3.482760934088749e-5
20240519_230933,sqrt_sum,5,8,10,tt_rsvd,0.0006293,9.15e-5,0.0003824,0.001251,490527412,5.843757766034966e-9
20240519_230935,sqrt_sum,5,19,10,tt_svd,0.3566564,0.023787,0,0.3841903,1902119764,0.00028280813205363225
20240519_230936,sqrt_sum,5,16,10,tt_rsvd,0.0057635,0.0001224,0.0044951,0.012153,528991037,0.00022552013438051406
20240519_230938,sqrt_sum,5,18,10,tt_svd,0.2204823,0.0126561,0,0.2388642,4166449771,0.00026149134667072124
20240519_230938,sqrt_sum,5,10,10,tt_svd,0.0235622,0.000807,0,0.0246626,301181500,2.7674046319730503e-9
20240519_230939,sqrt_sum,5,12,10,tt_rsvd,0.0019714,0.0001327,0.0011395,0.0036483,1964967635,8.985996828662291e-7
20240519_230939,sqrt_sum,5,12,10,tt_svd,0.0424517,0.0010517,0,0.0439066,4285211926,1.269627109805157e-7
20240519_230939,sqrt_sum,5,2,10,tt_svd,4.37e-5,2.0e-6,0,5.3e-5,2704624573,7.016855928067057e-16
20240519_230939,sqrt_sum,5,15,10,tt_rsvd,0.0044082999999999995,0.0001254,0.0033685,0.0091743,252410219,2.9875990993261892e-5
20240519_230940,sqrt_sum,5,14,10,tt_rsvd,0.0036346,0.0001285,0.0026711,0.0073496,2700730855,9.63130772685375e-6
20240519_230942,sqrt_sum,5,19,10,tt_svd,0.34643,0.0175323,0,0.3705605,927855915,0.00028280813205363225
20240519_230942,sqrt_sum,5,9,10,tt_svd,0.0146655,0.0014322,0,0.0161847,265131607,1.2242099525827288e-9
20240519_230943,sqrt_sum,5,13,10,tt_svd,0.0544892,0.0017131,0,0.0568916,3448300967,1.011893382128466e-6
20240519_230943,sqrt_sum,5,15,10,tt_svd,0.0919065,0.0028878,0,0.0960168,2696831387,8.76291653301853e-6
20240519_230944,sqrt_sum,5,16,10,tt_svd,0.1231762,0.0083292,0,0.1331522,4274439163,3.848403772733945e-5
20240519_230944,sqrt_sum,5,7,10,tt_rsvd,0.0002727,8.06e-5,8.04e-5,0.0005237,3296392118,6.32258857713989e-11
20240519_230945,sqrt_sum,5,10,10,tt_svd,0.0236413,0.0007329,0,0.0244872,2773007236,2.7674046319730503e-9
20240519_230945,sqrt_sum,5,8,10,tt_svd,0.0104026,0.0002804,0,0.010805,2895977663,3.390178690949447e-10
20240519_230945,sqrt_sum,5,8,10,tt_svd,0.0096521,0.000278,0,0.0100587,3987376289,3.390178690949447e-10
20240519_230945,sqrt_sum,5,7,10,tt_svd,0.0053646,0.0002037,0,0.0056416,1285071205,1.8054144217566737e-11
20240519_230945,sqrt_sum,5,14,10,tt_rsvd,0.003933099999999999,0.0001327,0.0022975,0.0073504,3302967450,1.5415689461076946e-5
20240519_230946,sqrt_sum,5,15,10,tt_rsvd,0.004525,0.0001332,0.003243,0.0091815,3627526342,3.922882067500134e-5
20240519_230947,sqrt_sum,5,17,10,tt_rsvd,0.007948700000000001,0.0001491,0.0066281,0.0198434,2034591436,0.0001255719302734751
20240519_230947,sqrt_sum,5,4,10,tt_rsvd,9.37e-5,6.12e-5,2.08e-5,0.0002124,4180168047,5.516621366922533e-16
20240519_230948,sqrt_sum,5,17,10,tt_rsvd,0.0071924,0.0001357,0.0095191,0.0193655,2246723476,0.00014432839687889207
20240519_230949,sqrt_sum,5,17,10,tt_rsvd,0.0079766,0.0001449,0.0063581,0.0197101,2656526890,0.00032331627486971106
20240519_230949,sqrt_sum,5,4,10,tt_svd,0.00017,9.1e-6,0,0.0001933,359130024,4.6382764086281424e-15
20240519_230950,sqrt_sum,5,17,10,tt_rsvd,0.0087413,0.0001694,0.0078568,0.019977,1830343491,0.00029586791304461675
20240519_230954,sqrt_sum,5,20,10,tt_svd,0.4793004,0.0211227,0,0.5052085,3844657141,0.00023310001225218175
20240519_230954,sqrt_sum,5,3,10,tt_rsvd,7.34e-5,4.02e-5,1.27e-5,0.0001536,1543887753,6.826260722284802e-16
20240519_230954,sqrt_sum,5,3,10,tt_svd,8.0e-5,3.9e-6,0,9.23e-5,1477120663,6.348082753106151e-16
20240519_230954,sqrt_sum,5,5,10,tt_svd,0.0003863,1.89e-5,0,0.0004255,1128477637,2.99519494658107e-15
20240519_230955,sqrt_sum,5,16,10,tt_svd,0.1280406,0.0057764,0,0.1355968,1824814421,3.848403772733945e-5
20240519_230955,sqrt_sum,5,6,10,tt_svd,0.0008898,5.7e-5,0,0.0009754,2146563983,1.004983651289581e-12
20240519_230955,sqrt_sum,5,12,10,tt_rsvd,0.0020265,0.0001011,0.0011485,0.0037162,3920280590,6.456907022977148e-7
20240519_230955,sqrt_sum,5,9,10,tt_svd,0.0150732,0.00036,0,0.0155415,2534903261,1.2242099525827288e-9
20240519_230955,sqrt_sum,5,2,10,tt_rsvd,0.0001801,8.21e-5,9.6e-6,0.0003207,2670416880,1.403732088585975e-15
20240519_230955,sqrt_sum,5,9,10,tt_svd,0.0149473,0.0002246,0,0.0152516,3733242921,1.2242099525827288e-9
20240519_230956,sqrt_sum,5,15,10,tt_rsvd,0.0080915,0.0001416,0.0034844,0.0129523,3000958936,2.4015333651853816e-5
20240519_230958,sqrt_sum,5,20,10,tt_rsvd,0.0190226,0.0002208,0.0165551,0.0452489,3336983050,0.0005867761626182905
20240519_230958,sqrt_sum,5,4,10,tt_svd,0.0002411,1.38e-5,0,0.0002704,1522040852,4.6382764086281424e-15
20240519_230958,sqrt_sum,5,10,10,tt_rsvd,0.0015647,0.0001346,0.0006793,0.0025893,2076698341,1.375087797861865e-8
20240519_230959,sqrt_sum,5,13,10,tt_rsvd,0.0037147,0.0001709,0.0057922,0.0106262,3058300079,9.90666188638555e-6
20240519_230959,sqrt_sum,5,2,10,tt_svd,6.01e-5,3.2e-6,0,7.41e-5,3483684148,7.016855928067057e-16
20240519_230959,sqrt_sum,5,5,10,tt_svd,0.0005644,2.89e-5,0,0.0006148,4279250281,2.99519494658107e-15
20240519_230959,sqrt_sum,5,8,10,tt_rsvd,0.0008872000000000001,0.0001324,0.0004017,0.0015389,1500611067,6.328786802263646e-10
20240519_230959,sqrt_sum,5,6,10,tt_rsvd,0.00022140000000000001,9.54e-5,6.7e-5,0.0004554,3127884268,4.135931703079551e-12
20240519_230959,sqrt_sum,5,2,10,tt_rsvd,0.00010470000000000001,3.19e-5,1.13e-5,0.0001795,2031653203,6.497738498684344e-16
20240519_231000,sqrt_sum,5,18,10,tt_rsvd,0.0143322,0.0001638,0.0102439,0.0331767,2786755327,0.0006995496619965525
20240519_231000,sqrt_sum,5,7,10,tt_rsvd,0.0002552,8.24e-5,7.72e-5,0.000494,899262515,3.237083913402557e-10
20240519_231000,sqrt_sum,5,9,10,tt_rsvd,0.0009065000000000001,9.13e-5,0.0006911,0.0017974,987147482,6.730556344292332e-8
20240519_231001,sqrt_sum,5,15,10,tt_svd,0.1112775,0.0030762,0,0.1156425,1449530458,8.76291653301853e-6
20240519_231001,sqrt_sum,5,11,10,tt_rsvd,0.0018801999999999998,0.0001156,0.000926,0.0090659,2047024364,3.198699258755541e-7
20240519_231004,sqrt_sum,5,20,10,tt_svd,0.4516542,0.0234379,0,0.482942,2194826653,0.00023310001225218175
20240519_231006,sqrt_sum,5,18,10,tt_svd,0.2591393,0.0112507,0,0.2733863,1172685886,0.00026149134667072124
20240519_231006,sqrt_sum,5,7,10,tt_svd,0.0060452,9.43e-5,0,0.0061909,1335385528,1.8054144217566737e-11
20240519_231009,sqrt_sum,5,20,10,tt_svd,0.44898,0.0534182,0,0.5071744,639418102,0.00023310001225218175
20240519_231010,sqrt_sum,5,16,10,tt_rsvd,0.0058481,0.0001398,0.0076981,0.0154025,2004322071,0.00017406434695669081
20240519_231011,sqrt_sum,5,15,10,tt_rsvd,0.008489,0.0001423,0.0034612,0.0133806,936822175,2.5459943923513816e-5
20240519_231011,sqrt_sum,5,10,10,tt_svd,0.0239536,0.0007305,0,0.0248024,2297906141,2.7674046319730503e-9
20240519_231011,sqrt_sum,5,4,10,tt_rsvd,9.739999999999998e-5,5.93e-5,1.93e-5,0.0002105,3531161145,1.4916869627484154e-15
20240519_231011,sqrt_sum,5,4,10,tt_svd,0.000178,1.13e-5,0,0.0002039,2220538672,4.6382764086281424e-15
20240519_231011,sqrt_sum,5,8,10,tt_rsvd,0.0005172999999999999,0.0001229,0.0003558,0.0011092,274910980,1.672618163189151e-8
20240519_231011,sqrt_sum,5,7,10,tt_svd,0.0064974,9.0e-5,0,0.006638,177586922,1.8054144217566737e-11
20240519_231011,sqrt_sum,5,6,10,tt_svd,0.0009753,0.0043487,0,0.0053605,2225198801,1.004983651289581e-12
20240519_231012,sqrt_sum,5,15,10,tt_rsvd,0.0047289,0.0001364,0.0039894,0.0136439,3448063659,3.308109773096017e-5
20240519_231012,sqrt_sum,5,7,10,tt_rsvd,0.0002746,7.79e-5,0.0001134,0.0005683,168459216,6.916060372974048e-11
20240519_231012,sqrt_sum,5,9,10,tt_svd,0.0156701,0.0004752,0,0.0163522,2779881212,1.2242099525827288e-9
20240519_231012,sqrt_sum,5,4,10,tt_svd,0.0001746,9.3e-6,0,0.0001976,1040937965,4.6382764086281424e-15
20240519_231012,sqrt_sum,5,12,10,tt_rsvd,0.0056993,0.0001168,0.001225,0.0075051,180247827,5.628376748413e-7
20240519_231012,sqrt_sum,5,2,10,tt_svd,4.72e-5,2.2e-6,0,5.75e-5,39919122,7.016855928067057e-16
20240519_231012,sqrt_sum,5,13,10,tt_rsvd,0.0025881000000000003,0.0001141,0.0013159,0.0046491,3961965144,6.073717187936402e-6
20240519_231013,sqrt_sum,5,12,10,tt_rsvd,0.0020967000000000004,0.0001176,0.0009188,0.0035976,1901797430,3.2419079627966944e-7
20240519_231013,sqrt_sum,5,12,10,tt_rsvd,0.0022498,0.0001184,0.0010635,0.0039,2047613802,1.4275002985384333e-6
20240519_231015,sqrt_sum,5,19,10,tt_svd,0.3540792,0.0156344,0,0.3734461,2692025254,0.00028280813205363225
20240519_231015,sqrt_sum,5,11,10,tt_svd,0.0409783,0.0009189,0,0.0422041,504231554,3.805470179104172e-8
20240519_231017,sqrt_sum,5,17,10,tt_svd,0.189823,0.0075064,0,0.1996044,1604368437,3.482760934088749e-5
20240519_231019,sqrt_sum,5,19,10,tt_svd,0.3540357,0.0188655,0,0.3789287,2186740500,0.00028280813205363225
20240519_231020,sqrt_sum,5,16,10,tt_rsvd,0.0059364,0.0001378,0.0046861,0.0155427,4135333692,0.0001617602555641362
20240519_231021,sqrt_sum,5,18,10,tt_rsvd,0.0094115,0.0001591,0.0086944,0.021222,3861662648,0.0008422870443271822
20240519_231021,sqrt_sum,5,5,10,tt_rsvd,0.00011789999999999999,6.22e-5,2.72e-5,0.0002477,829386636,7.342672958389506e-16
20240519_231021,sqrt_sum,5,10,10,tt_svd,0.0298531,0.0007191,0,0.0308344,4163806736,2.7674046319730503e-9
20240519_231024,sqrt_sum,5,20,10,tt_svd,0.4416143,0.0202011,0,0.4690214,4145069307,0.00023310001225218175
20240519_231025,sqrt_sum,5,15,10,tt_svd,0.1016545,0.0040144,0,0.1069871,185938204,8.76291653301853e-6
20240519_231025,sqrt_sum,5,11,10,tt_rsvd,0.0015496,9.5e-5,0.0007642,0.0027198,2741970837,1.0671835255936792e-7
20240519_231026,sqrt_sum,5,10,10,tt_svd,0.0222611,0.0007013,0,0.0231056,1310949577,2.7674046319730503e-9
20240519_231027,sqrt_sum,5,19,10,tt_rsvd,0.0114147,0.0001562,0.0122278,0.0306485,3997231290,0.0008286053232788442
20240519_231027,sqrt_sum,5,2,10,tt_rsvd,7.89e-5,2.51e-5,8.0e-6,0.0001371,819814753,7.346021330604125e-16
20240519_231030,sqrt_sum,5,20,10,tt_rsvd,0.013834899999999999,0.0001547,0.0159853,0.037124,402353329,0.0006996144688759541
20240519_231030,sqrt_sum,5,7,10,tt_rsvd,0.0002461,7.38e-5,0.0001004,0.0005136,2543342996,1.2888353546034013e-10
20240519_231033,sqrt_sum,5,20,10,tt_svd,0.451624,0.0208701,0,0.4803186,415574161,0.00023310001225218175
20240519_231033,sqrt_sum,5,13,10,tt_svd,0.0828953,0.0015121,0,0.0850363,192719746,1.011893382128466e-6
20240519_231033,sqrt_sum,5,5,10,tt_svd,0.0003976,1.95e-5,0,0.0004331,876694626,2.99519494658107e-15
20240519_231034,sqrt_sum,5,14,10,tt_svd,0.0694298,0.0053609,0,0.0756564,1382421586,1.8185983883454792e-6
20240519_231036,sqrt_sum,5,18,10,tt_rsvd,0.009132,0.0001338,0.0088223,0.0240466,1510432983,0.0006328358180235989
20240519_231036,sqrt_sum,5,5,10,tt_rsvd,0.0001133,6.09e-5,2.94e-5,0.0002424,3121818246,2.2902192938554264e-15
20240519_231036,sqrt_sum,5,5,10,tt_svd,0.000395,3.15e-5,0,0.0004421,1970097678,2.99519494658107e-15
20240519_231036,sqrt_sum,5,4,10,tt_rsvd,8.91e-5,5.82e-5,1.84e-5,0.000198,1298143204,2.73206312927849e-15
20240519_231036,sqrt_sum,5,3,10,tt_rsvd,8.159999999999998e-5,4.61e-5,1.35e-5,0.0001713,1278828095,9.005730765270923e-16
20240519_231036,sqrt_sum,5,5,10,tt_rsvd,0.00013079999999999998,6.05e-5,3.53e-5,0.0002842,878103927,1.1443739957842178e-15
20240519_231036,sqrt_sum,5,11,10,tt_svd,0.0323516,0.0008255,0,0.0334736,1095374667,3.805470179104172e-8
20240519_231037,sqrt_sum,5,16,10,tt_svd,0.1246419,0.0052592,0,0.1347318,2475891766,3.848403772733945e-5
20240519_231037,sqrt_sum,5,7,10,tt_rsvd,0.00024639999999999997,7.64e-5,8.35e-5,0.00048,1758580706,5.391678051568129e-11
20240519_231039,sqrt_sum,5,19,10,tt_rsvd,0.011491999999999999,0.0001582,0.0121968,0.0276626,4066866277,0.0008512742312675806
20240519_231039,sqrt_sum,5,7,10,tt_svd,0.0062987,8.2e-5,0,0.0064314,4132993804,1.8054144217566737e-11
20240519_231040,sqrt_sum,5,15,10,tt_svd,0.0963493,0.0029446,0,0.1004776,2057223226,8.76291653301853e-6
20240519_231040,sqrt_sum,5,4,10,tt_rsvd,8.530000000000001e-5,5.46e-5,1.93e-5,0.0001923,2612269464,1.329080691722713e-15
20240519_231040,sqrt_sum,5,8,10,tt_rsvd,0.0005741,7.79e-5,0.0051246,0.0059138,3787857809,9.935517768267691e-9
