date_time,tensor,d,n,rank,algorithm,t1,t2,t3,time_taken,seed,error
20240520_190959,hilbert,5,12,10,tt_svd,0.0430127,0.0058849,0,0.0494291,1454191077,8.576377936705939e-14
20240520_191000,hilbert,5,18,10,tt_rsvd,0.010326499999999999,0.0001629,0.0094914,0.0276334,3716398396,4.712033928457604e-12
20240520_191000,hilbert,5,17,10,tt_rsvd,0.0074713,0.0001556,0.0067485,0.0167315,1076047814,2.4911721858157666e-11
20240520_191000,hilbert,5,3,10,tt_svd,8.39e-5,4.2e-6,0,9.7e-5,344068422,6.470787393367382e-15
20240520_191001,hilbert,5,17,10,tt_svd,0.1679733,0.0111834,0,0.1813456,2149676242,1.2613449595894768e-12
20240520_191001,hilbert,5,2,10,tt_svd,4.19e-5,2.1e-6,0,5.17e-5,1905659682,3.0458205296582063e-16
20240520_191001,hilbert,5,11,10,tt_svd,0.0300947,0.0007756,0,0.0311326,3852616720,5.948376915532722e-14
20240520_191001,hilbert,5,12,10,tt_rsvd,0.0020504,9.72e-5,0.0009911,0.0036103,4120960787,1.8449210300999179e-13
20240520_191001,hilbert,5,2,10,tt_rsvd,6.96e-5,2.27e-5,7.1e-6,0.0001414,3720138932,4.216747582304104e-16
20240520_191001,hilbert,5,13,10,tt_rsvd,0.002519,0.0001072,0.0014274,0.0046977,1073582189,4.603612509769581e-13
20240520_191001,hilbert,5,12,10,tt_svd,0.0408292,0.0012271,0,0.0425207,3514785630,8.576377936705939e-14
20240520_191001,hilbert,5,6,10,tt_svd,0.0009674,8.35e-5,0,0.0010892,3333367849,7.119970607296414e-15
20240520_191001,hilbert,5,14,10,tt_svd,0.0744388,0.003594,0,0.0789133,4114988596,2.847465451245125e-13
20240520_191002,hilbert,5,18,10,tt_svd,0.2304936,0.0140352,0,0.247363,1614275422,1.888396287639831e-12
20240520_191004,hilbert,5,20,10,tt_svd,0.5029543,0.034477,0,0.5457574,2350965361,3.844719054911567e-12
20240520_191005,hilbert,5,19,10,tt_svd,0.3353627,0.0152614,0,0.3542129,3615177311,2.7330723739048193e-12
20240520_191006,hilbert,5,17,10,tt_svd,0.1668845,0.0079017,0,0.1771287,4149295575,1.2613449595894768e-12
20240520_191006,hilbert,5,3,10,tt_svd,7.67e-5,3.9e-6,0,8.93e-5,2580472617,6.470787393367382e-15
20240520_191006,hilbert,5,9,10,tt_svd,0.0140999,0.0003834,0,0.014593,1689568603,1.726472251470011e-14
20240520_191006,hilbert,5,5,10,tt_svd,0.0003418,1.82e-5,0,0.0003749,3564913142,2.349882324928203e-15
20240520_191006,hilbert,5,13,10,tt_svd,0.0494957,0.0015781,0,0.0558711,2784500534,1.6410155757914186e-13
20240520_191006,hilbert,5,16,10,tt_rsvd,0.0055038,0.0001301,0.0043686,0.0117345,4155707417,3.357943195266403e-12
20240520_191006,hilbert,5,11,10,tt_rsvd,0.0017239999999999998,0.0001116,0.0010675,0.0032976,1949172507,4.252822096428414e-13
20240520_191006,hilbert,5,15,10,tt_rsvd,0.0059901,0.0001703,0.0054124,0.013661,2355975240,8.58343047463517e-12
20240520_191006,hilbert,5,6,10,tt_rsvd,0.0002864,0.0001768,9.59e-5,0.0007382,3944143531,2.9057681805353366e-15
20240520_191006,hilbert,5,9,10,tt_rsvd,0.0007544,0.0001105,0.0004537,0.0014856,1685125358,2.2882329727677642e-14
20240520_191006,hilbert,5,6,10,tt_svd,0.0009419,0.0001069,0,0.0011132,1537233894,7.119970607296414e-15
20240520_191006,hilbert,5,3,10,tt_svd,7.66e-5,4.2e-6,0,8.95e-5,3373245472,6.470787393367382e-15
20240520_191006,hilbert,5,6,10,tt_svd,0.0009713,8.14e-5,0,0.0011166,1987436935,7.119970607296414e-15
20240520_191006,hilbert,5,12,10,tt_rsvd,0.0020834,0.0001045,0.0008821,0.0078508,4165159850,3.1001548511839217e-13
20240520_191007,hilbert,5,13,10,tt_svd,0.0508664,0.0015408,0,0.0530967,3348661580,1.6410155757914186e-13
20240520_191007,hilbert,5,4,10,tt_svd,0.0001525,1.24e-5,0,0.0001763,1669491390,3.481160298235561e-15
20240520_191007,hilbert,5,2,10,tt_svd,4.13e-5,2.3e-6,0,5.16e-5,3352302366,3.0458205296582063e-16
20240520_191007,hilbert,5,19,10,tt_rsvd,0.015563400000000002,0.0001554,0.0127303,0.0322714,3531458668,7.919089338590382e-12
20240520_191007,hilbert,5,4,10,tt_svd,0.0001556,8.5e-6,0,0.0001776,430416058,3.481160298235561e-15
20240520_191007,hilbert,5,10,10,tt_rsvd,0.0013978,0.0001063,0.0007251,0.0025397,3769428902,3.942726460177019e-14
20240520_191007,hilbert,5,11,10,tt_rsvd,0.0017675,0.000111,0.0008418,0.0030781,676115143,6.143543100770874e-13
20240520_191008,hilbert,5,15,10,tt_svd,0.0976454,0.0030893,0,0.1020269,2495173047,4.944762633334313e-13
20240520_191008,hilbert,5,2,10,tt_rsvd,6.84e-5,2.29e-5,7.5e-6,0.0001401,1822591693,3.751020007053088e-16
20240520_191008,hilbert,5,10,10,tt_rsvd,0.0013822,9.79e-5,0.000775,0.0025574,1585315566,6.680003549982087e-14
20240520_191008,hilbert,5,15,10,tt_svd,0.1111738,0.0034648,0,0.1158684,1857311612,4.944762633334313e-13
20240520_191009,hilbert,5,18,10,tt_svd,0.243721,0.0132446,0,0.2598703,1949086226,1.888396287639831e-12
20240520_191009,hilbert,5,6,10,tt_svd,0.000906,6.86e-5,0,0.0010086,3098364116,7.119970607296414e-15
20240520_191009,hilbert,5,2,10,tt_svd,4.14e-5,2.5e-6,0,5.2e-5,420992017,3.0458205296582063e-16
20240520_191010,hilbert,5,17,10,tt_svd,0.1561649,0.0088843,0,0.1672718,4088901387,1.2613449595894768e-12
20240520_191010,hilbert,5,10,10,tt_rsvd,0.0012297,9.41e-5,0.0006248,0.0022778,3034262424,2.5145272198132796e-13
20240520_191010,hilbert,5,9,10,tt_rsvd,0.0009958999999999999,9.35e-5,0.0012044,0.0025517,947351882,1.3751697240588147e-14
20240520_191010,hilbert,5,3,10,tt_rsvd,6.950000000000001e-5,4.43e-5,1.33e-5,0.0001743,2669024861,5.460600516905433e-16
20240520_191010,hilbert,5,13,10,tt_rsvd,0.0025700999999999996,0.0001244,0.0015689,0.0049245,1600202689,5.037584153995046e-12
20240520_191011,hilbert,5,19,10,tt_rsvd,0.011447400000000002,0.0001681,0.01231,0.0312205,1291830805,1.1329906596709733e-11
20240520_191012,hilbert,5,17,10,tt_svd,0.1657925,0.0083757,0,0.1766074,3300489844,1.2613449595894768e-12
20240520_191012,hilbert,5,3,10,tt_rsvd,7.77e-5,4.75e-5,1.29e-5,0.0001875,615825745,1.2995573266813857e-15
20240520_191012,hilbert,5,7,10,tt_svd,0.0062456,0.0001463,0,0.0064525,3294761580,1.0547446094755495e-14
20240520_191012,hilbert,5,16,10,tt_rsvd,0.005718,0.0001559,0.0047314,0.0122957,880143117,3.38877980494356e-11
20240520_191012,hilbert,5,17,10,tt_rsvd,0.0077035,0.0001492,0.0066288,0.0167726,4195486807,7.253225007516608e-12
20240520_191013,hilbert,5,16,10,tt_svd,0.1276392,0.0058583,0,0.1351343,1787371020,8.07718084776607e-13
20240520_191013,hilbert,5,3,10,tt_svd,7.84e-5,7.3e-6,0,9.58e-5,2055678132,6.470787393367382e-15
20240520_191013,hilbert,5,19,10,tt_rsvd,0.0422624,0.0001818,0.012881,0.059111,2184467134,1.4352214292392077e-11
20240520_191013,hilbert,5,6,10,tt_svd,0.0009313,6.94e-5,0,0.0010341,3203865973,7.119970607296414e-15
20240520_191013,hilbert,5,6,10,tt_svd,0.0009776,7.96e-5,0,0.0010932,249947025,7.119970607296414e-15
20240520_191014,hilbert,5,17,10,tt_rsvd,0.0070751,0.0001514,0.0102134,0.0198698,940170606,6.744273394891396e-12
20240520_191014,hilbert,5,10,10,tt_svd,0.0240842,0.0007505,0,0.0251683,954287388,1.9609960787837196e-14
20240520_191014,hilbert,5,11,10,tt_rsvd,0.0015303,9.52e-5,0.0007251,0.0026685,3851945407,3.8207383785026974e-13
20240520_191014,hilbert,5,9,10,tt_svd,0.0158361,0.0006865,0,0.0166945,3386710048,1.726472251470011e-14
20240520_191014,hilbert,5,2,10,tt_rsvd,7.060000000000001e-5,2.27e-5,7.6e-6,0.0001467,3855482492,5.553926581599777e-16
20240520_191014,hilbert,5,14,10,tt_rsvd,0.0036739,0.0001558,0.0023058,0.0071431,2326329870,1.022653094352764e-12
20240520_191015,hilbert,5,19,10,tt_svd,0.3485583,0.0182015,0,0.3739926,761809778,2.7330723739048193e-12
20240520_191015,hilbert,5,12,10,tt_svd,0.0582712,0.0037676,0,0.0624619,2551072623,8.576377936705939e-14
20240520_191015,hilbert,5,8,10,tt_rsvd,0.0006349999999999999,8.2e-5,0.0003935,0.0013498,3035066909,2.928597321107166e-15
20240520_191016,hilbert,5,18,10,tt_rsvd,0.0097018,0.0001623,0.0114877,0.0243275,2284463104,1.0261118801510109e-11
20240520_191016,hilbert,5,13,10,tt_rsvd,0.0027199000000000004,0.000162,0.0018748,0.005436,3800351103,1.5842328531014249e-12
20240520_191016,hilbert,5,2,10,tt_svd,6.58e-5,2.7e-6,0,8.07e-5,2458868174,3.0458205296582063e-16
20240520_191016,hilbert,5,13,10,tt_svd,0.0576284,0.0021279,0,0.0603612,3580911067,1.6410155757914186e-13
20240520_191017,hilbert,5,17,10,tt_svd,0.1569506,0.0083247,0,0.167481,599665744,1.2613449595894768e-12
20240520_191017,hilbert,5,3,10,tt_rsvd,7.500000000000001e-5,4.23e-5,1.3e-5,0.0001776,2701187948,6.211278357818777e-16
20240520_191017,hilbert,5,11,10,tt_rsvd,0.0015091,9.09e-5,0.0007181,0.0026443,2998333295,2.1998347865271248e-13
20240520_191017,hilbert,5,10,10,tt_rsvd,0.001222,9.28e-5,0.0006845,0.0022959,700020379,2.5830769779268157e-14
20240520_191017,hilbert,5,3,10,tt_rsvd,7.14e-5,4.3e-5,1.3e-5,0.0001725,1932774133,6.579252208405313e-16
20240520_191017,hilbert,5,3,10,tt_rsvd,8.48e-5,5.03e-5,1.52e-5,0.000209,572669312,2.6445686852953343e-15
20240520_191017,hilbert,5,13,10,tt_svd,0.0517424,0.0016761,0,0.0580424,2419802212,1.6410155757914186e-13
20240520_191017,hilbert,5,6,10,tt_rsvd,0.00018629999999999997,7.41e-5,6.45e-5,0.0004272,4209594495,3.3965828524548672e-15
20240520_191017,hilbert,5,12,10,tt_svd,0.0496952,0.0011897,0,0.0513428,2631871102,8.576377936705939e-14
20240520_191017,hilbert,5,9,10,tt_rsvd,0.0009354999999999999,8.7e-5,0.0005168,0.0017385,1706645640,2.1166474478505276e-14
20240520_191017,hilbert,5,5,10,tt_rsvd,0.00010960000000000001,5.87e-5,3.11e-5,0.0002627,1306665313,2.012558628046376e-15
20240520_191018,hilbert,5,17,10,tt_rsvd,0.0071768,0.0001504,0.009916,0.0195475,3866050215,2.739790918731619e-12
20240520_191018,hilbert,5,9,10,tt_svd,0.0147604,0.0004796,0,0.0153249,3196790414,1.726472251470011e-14
20240520_191018,hilbert,5,13,10,tt_svd,0.0521735,0.0021166,0,0.0549134,1348138258,1.6410155757914186e-13
20240520_191018,hilbert,5,8,10,tt_svd,0.0104533,0.000317,0,0.0109106,3330779370,9.962654109300618e-15
20240520_191018,hilbert,5,3,10,tt_rsvd,7.49e-5,4.27e-5,1.33e-5,0.0001775,1853851447,6.803627767735076e-16
20240520_191018,hilbert,5,8,10,tt_rsvd,0.0006134,8.2e-5,0.0003812,0.0012268,2307790964,2.1366374121861403e-14
20240520_191018,hilbert,5,2,10,tt_rsvd,6.17e-5,2.18e-5,7.2e-6,0.0001309,4235251978,1.2036451767345093e-15
20240520_191018,hilbert,5,12,10,tt_rsvd,0.002133,0.0001261,0.0010609,0.0038059,394316772,3.288447167438164e-13
20240520_191019,hilbert,5,17,10,tt_svd,0.1576255,0.0091924,0,0.1689827,2573640871,1.2613449595894768e-12
20240520_191019,hilbert,5,15,10,tt_svd,0.0935074,0.0074712,0,0.1021798,1226350256,4.944762633334313e-13
20240520_191019,hilbert,5,7,10,tt_rsvd,0.0003695,8.95e-5,0.000136,0.000762,4177096562,3.3158681862116492e-15
20240520_191019,hilbert,5,6,10,tt_rsvd,0.0001699,6.65e-5,5.74e-5,0.0003848,2493330973,2.6745566850750448e-15
20240520_191019,hilbert,5,8,10,tt_rsvd,0.0006472,8.35e-5,0.0004332,0.0013848,3517623452,8.056643783513818e-15
20240520_191019,hilbert,5,4,10,tt_rsvd,8.98e-5,5.29e-5,1.72e-5,0.0002138,1527048945,9.286619580887906e-15
20240520_191021,hilbert,5,20,10,tt_svd,0.5154179,0.0226929,0,0.5431659,2914405350,3.844719054911567e-12
20240520_191021,hilbert,5,4,10,tt_svd,0.0001729,9.1e-6,0,0.0001951,1822597816,3.481160298235561e-15
20240520_191021,hilbert,5,6,10,tt_rsvd,0.000164,6.68e-5,6.04e-5,0.0003786,1424314284,1.257468830939664e-14
20240520_191021,hilbert,5,6,10,tt_svd,0.0009254,6.04e-5,0,0.001021,2469487836,7.119970607296414e-15
20240520_191021,hilbert,5,8,10,tt_svd,0.0092749,0.0001585,0,0.0095452,4109510802,9.962654109300618e-15
20240520_191021,hilbert,5,7,10,tt_rsvd,0.0002389,6.93e-5,7.35e-5,0.0004811,1867120867,2.8412760657505185e-15
20240520_191021,hilbert,5,13,10,tt_svd,0.0528645,0.0017819,0,0.0553039,647415300,1.6410155757914186e-13
20240520_191021,hilbert,5,7,10,tt_svd,0.006853,0.0001379,0,0.0070682,215956682,1.0547446094755495e-14
20240520_191021,hilbert,5,2,10,tt_rsvd,6.7e-5,2.16e-5,7.1e-6,0.0001353,3662953576,2.4556190165163664e-16
20240520_191022,hilbert,5,19,10,tt_rsvd,0.0140792,0.0001673,0.0132564,0.0314898,1673693682,1.0824491324537789e-11
20240520_191022,hilbert,5,17,10,tt_svd,0.171367,0.0072648,0,0.1808538,548949921,1.2613449595894768e-12
20240520_191023,hilbert,5,15,10,tt_svd,0.1049058,0.0030743,0,0.1094026,3791821340,4.944762633334313e-13
20240520_191023,hilbert,5,2,10,tt_rsvd,7.62e-5,2.34e-5,8.0e-6,0.0001549,3661683305,4.5005369560276715e-16
20240520_191023,hilbert,5,10,10,tt_rsvd,0.001363,9.86e-5,0.0006215,0.0023705,2201719334,5.768054299076671e-14
20240520_191023,hilbert,5,2,10,tt_svd,4.22e-5,2.1e-6,0,5.24e-5,2391362072,3.0458205296582063e-16
20240520_191024,hilbert,5,18,10,tt_svd,0.226171,0.0122363,0,0.2448614,1378144996,1.888396287639831e-12
20240520_191024,hilbert,5,5,10,tt_svd,0.0003249,1.83e-5,0,0.0003583,4165968209,2.349882324928203e-15
20240520_191024,hilbert,5,7,10,tt_svd,0.0062504,0.0001321,0,0.0064269,1644647371,1.0547446094755495e-14
20240520_191024,hilbert,5,17,10,tt_rsvd,0.0081443,0.0001592,0.0095673,0.0201055,2451346375,2.352162831721104e-11
20240520_191024,hilbert,5,5,10,tt_svd,0.0003241,1.77e-5,0,0.0003579,4101111942,2.349882324928203e-15
20240520_191025,hilbert,5,19,10,tt_svd,0.3543537,0.0157683,0,0.3738266,1208830641,2.7330723739048193e-12
20240520_191025,hilbert,5,4,10,tt_svd,0.0001618,9.8e-6,0,0.0001869,1187703945,3.481160298235561e-15
20240520_191025,hilbert,5,5,10,tt_rsvd,0.0001134,6.07e-5,2.72e-5,0.0002629,2187862642,1.1184196977465541e-15
20240520_191025,hilbert,5,3,10,tt_rsvd,0.0001424,7.19e-5,3.63e-5,0.0003996,4270549568,7.664339662391183e-16
20240520_191026,hilbert,5,14,10,tt_svd,0.0733876,0.0024649,0,0.0767453,2485989798,2.847465451245125e-13
20240520_191026,hilbert,5,12,10,tt_rsvd,0.0020845,0.0001064,0.0010386,0.0037126,2274724248,2.4066730914003137e-13
20240520_191026,hilbert,5,10,10,tt_svd,0.0238645,0.0004063,0,0.0244028,386187483,1.9609960787837196e-14
20240520_191026,hilbert,5,8,10,tt_svd,0.0105907,0.0001707,0,0.0108528,4018011715,9.962654109300618e-15
20240520_191026,hilbert,5,7,10,tt_rsvd,0.0002452,6.88e-5,0.0001285,0.0005477,2086985962,2.575655635955002e-15
20240520_191026,hilbert,5,6,10,tt_rsvd,0.0001567,6.26e-5,5.77e-5,0.0003522,1565913139,3.813725798592717e-15
20240520_191026,hilbert,5,18,10,tt_rsvd,0.0090336,0.0001573,0.009324,0.0213524,1456969788,1.0406892841002027e-11
20240520_191026,hilbert,5,7,10,tt_rsvd,0.0002388,6.76e-5,9.52e-5,0.0005049,3604348228,2.734381036063284e-15
20240520_191027,hilbert,5,20,10,tt_rsvd,0.0137555,0.000173,0.0181063,0.0404934,3502484707,3.0995460835157825e-11
20240520_191027,hilbert,5,6,10,tt_rsvd,0.000219,6.49e-5,5.84e-5,0.0004332,579575285,1.6578261882927138e-15
20240520_191028,hilbert,5,14,10,tt_svd,0.0705037,0.0025965,0,0.0776242,2301776417,2.847465451245125e-13
20240520_191028,hilbert,5,4,10,tt_rsvd,8.520000000000001e-5,5.22e-5,1.63e-5,0.0002075,2124061045,3.3252946817815248e-15
20240520_191028,hilbert,5,15,10,tt_rsvd,0.0045415,0.0001243,0.0074428,0.0133838,2974500421,1.1915582942667828e-12
20240520_191028,hilbert,5,2,10,tt_rsvd,6.64e-5,2.17e-5,7.3e-6,0.000137,2471268509,5.45561922781735e-16
20240520_191028,hilbert,5,5,10,tt_svd,0.0003424,1.98e-5,0,0.0003816,3297723231,2.349882324928203e-15
20240520_191028,hilbert,5,2,10,tt_svd,4.12e-5,2.2e-6,0,5.16e-5,3703184869,3.0458205296582063e-16
20240520_191028,hilbert,5,3,10,tt_rsvd,8.43e-5,4.95e-5,1.55e-5,0.0002118,2193329094,5.359592366315083e-16
20240520_191028,hilbert,5,16,10,tt_rsvd,0.0090672,0.0001398,0.0050778,0.016056,3806266292,1.0339173023594919e-11
20240520_191028,hilbert,5,14,10,tt_svd,0.0793826,0.0024765,0,0.0828495,1166595168,2.847465451245125e-13
20240520_191028,hilbert,5,9,10,tt_svd,0.0128265,0.0004534,0,0.0133722,3409577651,1.726472251470011e-14
20240520_191028,hilbert,5,7,10,tt_rsvd,0.00022129999999999999,7.02e-5,0.0001,0.0004711,491667233,3.166671945736337e-15
20240520_191029,hilbert,5,16,10,tt_svd,0.120575,0.0077936,0,0.1300005,1283871967,8.07718084776607e-13
20240520_191030,hilbert,5,20,10,tt_svd,0.4679206,0.0402148,0,0.5127515,2239072834,3.844719054911567e-12
20240520_191030,hilbert,5,8,10,tt_rsvd,0.0005725999999999999,9.14e-5,0.000311,0.0011786,4158081346,1.2671713541222567e-14
20240520_191031,hilbert,5,18,10,tt_rsvd,0.0090408,0.0001457,0.0088694,0.0245152,426258631,9.214918769813936e-12
20240520_191031,hilbert,5,8,10,tt_svd,0.0097625,0.0001414,0,0.0099671,1025865867,9.962654109300618e-15
20240520_191031,hilbert,5,16,10,tt_rsvd,0.0056129,0.0001362,0.0084815,0.015967,2471742213,2.6350172113402054e-12
20240520_191032,hilbert,5,15,10,tt_svd,0.090024,0.0030375,0,0.0942994,2771851521,4.944762633334313e-13
20240520_191032,hilbert,5,12,10,tt_svd,0.0506746,0.0011055,0,0.0521987,1419760642,8.576377936705939e-14
20240520_191032,hilbert,5,5,10,tt_svd,0.0004172,1.95e-5,0,0.0004758,4238374337,2.349882324928203e-15
20240520_191032,hilbert,5,13,10,tt_rsvd,0.0026514,0.0001106,0.0014332,0.0048336,3336867657,6.2110480107118875e-12
20240520_191032,hilbert,5,2,10,tt_svd,4.16e-5,2.4e-6,0,5.2e-5,2899659947,3.0458205296582063e-16
20240520_191032,hilbert,5,8,10,tt_rsvd,0.0005287,7.97e-5,0.0043293,0.0050534,1578539569,5.318872529451088e-15
20240520_191032,hilbert,5,18,10,tt_rsvd,0.009465399999999999,0.0001541,0.013379,0.0260662,2078754580,1.136864265357113e-11
20240520_191033,hilbert,5,9,10,tt_rsvd,0.0009522999999999999,9.16e-5,0.0005958,0.0017841,2270446019,2.986564181873307e-14
20240520_191033,hilbert,5,6,10,tt_rsvd,0.0001558,6.37e-5,5.78e-5,0.0003617,1735655930,2.409902822519218e-15
20240520_191034,hilbert,5,18,10,tt_svd,0.2391504,0.0114448,0,0.2534999,452660938,1.888396287639831e-12
20240520_191034,hilbert,5,4,10,tt_rsvd,9.04e-5,5.43e-5,1.72e-5,0.0002132,3833572140,6.646034828411158e-16
20240520_191034,hilbert,5,15,10,tt_rsvd,0.0047717,0.0001255,0.0031511,0.0093534,867136054,1.707989800387919e-12
20240520_191034,hilbert,5,16,10,tt_rsvd,0.0058331,0.0001383,0.0047646,0.0124242,763190043,1.191117859807595e-11
20240520_191034,hilbert,5,14,10,tt_svd,0.0710483,0.002346,0,0.0742629,674429608,2.847465451245125e-13
20240520_191035,hilbert,5,19,10,tt_svd,0.3414945,0.0186211,0,0.3639029,3452578577,2.7330723739048193e-12
